,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.019174711473,0.0,0.0,0.0,
1,2.0,0.0,10001.019174711473,0.0,0.0,0.0,16.10481170764393
2,3.0,0.0,10001.019174711473,0.0,0.0,0.0,15.99476103752828
3,4.0,207692.0,10001.019174711473,4898.802396040064,0.4898303173367722,15.915037758100224,16.068094395423994
4,5.0,183402.0,10001.019174711473,4326.558374149675,0.43261174671975317,15.869083070513879,16.09874487038767
5,6.0,167336.0,10001.019174711473,3948.6110110222935,0.39482086195842236,15.808404652304738,16.1623992919453
6,7.0,150961.0,10001.019174711473,3560.5603133285445,0.3560197467005922,15.735865192055304,16.264300214587607
7,8.0,150961.0,10001.019174711473,3560.5603133285445,0.3560197467005922,15.736504032814834,16.25963838379299
8,9.0,134207.0,10001.019174711473,3165.1304289014884,0.3164807879685724,15.62533654045074,16.387939551582054
9,10.0,134207.0,10001.019174711473,3165.1304289014884,0.3164807879685724,15.62443607465558,16.383360109219716
10,11.0,123249.0,10001.019174711473,2907.7370236115958,0.29074407046074713,15.550671060543415,16.44415124302069
11,12.0,123249.0,10001.019174711473,2907.7370236115958,0.29074407046074713,15.550430689531456,16.441087441396718
12,13.0,119006.0,10001.019174711473,2808.3038234181868,0.280801763736165,15.517662227988497,16.47389951828761
13,14.0,119006.0,10001.019174711473,2808.3038234181868,0.280801763736165,15.517642476165227,16.47178263570115
14,15.0,116098.0,10001.019174711473,2739.885325483525,0.2739606111756675,15.50059297246698,16.487557260487822
15,16.0,116098.0,10001.019174711473,2739.885325483525,0.2739606111756675,15.49932557282611,16.486190280667028
16,17.0,114067.0,10001.019174711473,2691.296825849059,0.2691022563634573,15.49099486943792,16.48932130400121
17,18.0,114067.0,10001.019174711473,2691.296825849059,0.2691022563634573,15.489303816322481,16.488061505126904
18,19.0,112285.0,10001.019174711473,2649.5304113804286,0.26492604054594937,15.48072996139017,16.489710007763225
19,20.0,112285.0,10001.019174711473,2649.5304113804286,0.26492604054594937,15.479192271247463,16.488011048253817
20,21.0,110749.0,10001.019174711473,2614.3387987143524,0.2614072379068082,15.477952753876709,16.4991109630911
21,22.0,110749.0,10001.019174711473,2614.3387987143524,0.2614072379068082,15.475489873802454,16.49634210802508
22,23.0,109104.0,10001.019174711473,2576.474642681207,0.25762120816607054,15.475813474971861,16.511431078028462
23,24.0,109104.0,10001.019174711473,2576.474642681207,0.25762120816607054,15.473840232935098,16.50945754432418
24,25.0,106743.0,10001.019174711473,2520.3407148522847,0.25200838742767395,15.464924094966298,16.49826034935524
25,26.0,106743.0,10001.019174711473,2520.3407148522847,0.25200838742767395,15.463012230914236,16.49663840895378
26,27.0,105825.0,10001.019174711473,2498.9850169729907,0.2498730352694365,15.459960855029282,16.497604681621933
27,28.0,105825.0,10001.019174711473,2498.9850169729907,0.2498730352694365,15.45774283496369,16.4953067329282
28,29.0,104983.0,10001.019174711473,2478.67483608267,0.24784222415553755,15.457658267074283,16.49147603586212
29,30.0,104983.0,10001.019174711473,2478.67483608267,0.24784222415553755,15.455001151698806,16.48877714153874
30,31.0,104402.0,10001.019174711473,2465.2979114292,0.2465046680105304,15.458453782492422,16.50036297890518
31,32.0,104402.0,10001.019174711473,2465.2979114292,0.2465046680105304,15.455883687096398,16.497747718746837
32,33.0,102925.0,10001.019174711473,2430.4971237655045,0.24302494388884358,15.452846252578794,16.49751863305953
33,34.0,102925.0,10001.019174711473,2430.4971237655045,0.24302494388884358,15.450527933186873,16.494739838674874
