,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998414076.6185856,134967272.75822002,1.6103484950085608e-07,2.5247914060933806e-06,1.2077613712564212e-14,1.8935935545700357e-13,38648.3638802055,605949.9374624114,-9.5710662956388e-13,1.9451522862601878e-07,-7.178299721728196e-20,1.458864214695141e-14,-0.12761421727520647,25935.363816802506,1.1280736303569522e-07,1.9247405852459717e-06,15.700890497441709,10000.0
1,2.0,1998414198.9823158,134967272.75822002,0.001154887824972425,0.0003542734614866604,1.1665352679667793e-14,6.683573729610994e-15,207370659.83220917,23251107.446789104,1.523112795730038e-06,2.3263990862580917e-05,-6.646960152207317e-17,9.199839961337216e-16,203081.70609733858,3101865.4483441226,2.485664929920592e-06,1.442804455524638e-06,20.010560226064726,10000.015233017446
2,3.0,1998414254.3499339,134967272.75822002,0.002310437095157257,0.0004616012825691178,1.1558171976109246e-14,1.9536537870057718e-15,221482944.6114427,7873665.531597221,1.5234238932609235e-06,4.3694369185299016e-05,-1.1928331115925429e-17,1.4426678478637443e-16,203123.1857681221,5825915.891373202,2.5556109205217168e-06,4.144594692759724e-07,20.039329430275213,10000.01523236313
3,4.0,1939703583.2187958,153085397.76848102,0.0034660268043893217,0.0006783784504266349,1.1563449390145345e-14,2.8935403409211505e-15,216515087.92622355,8091669.419108395,2.9918002495963737e-06,5.0818439998260876e-05,2.99391738502425e-17,1.3335920240427714e-16,398906.6999461826,6775791.9997681165,2.4969626225091038e-06,6.0250787196232e-07,20.029481849654985,10000.02992262265
4,5.0,1892830975.0219352,173925700.8761188,0.004622057039791285,0.0010261990597112884,1.1570354929489939e-14,4.029222027652907e-15,212075710.01977572,8543312.018269552,5.658385543665177e-06,5.826416131896446e-05,4.6753676333187865e-17,1.353330398321218e-16,754451.4058220194,7768554.842528595,2.4442964737250833e-06,8.235988332973012e-07,20.020490852094202,10000.056611245825
5,6.0,1857854868.00039,208902512.05430672,0.005779018036060788,0.0015915403351534302,1.1585279519266858e-14,5.968261602459859e-15,207407230.5804942,9319141.99833275,8.681541861724888e-06,6.918238558100592e-05,7.477082309111958e-17,1.6021513391239104e-16,1157538.9148966519,9224318.077467455,2.387889387013996e-06,1.1914830558217672e-06,20.010837137989224,10000.086904729586
6,7.0,1823013104.4923594,257129955.09995443,0.006937658059541212,0.002493431201756147,1.1614927324768093e-14,9.033815417763634e-15,200749452.85385564,10738626.942286402,1.0793862836167647e-05,8.425093401708594e-05,4.349431345767953e-17,2.0494892678613837e-16,1439181.7114890213,11233457.868944792,2.307232165347715e-06,1.7431580929742201e-06,19.996694797091816,10000.108191254434
7,8.0,1823013132.9922357,257129955.09995443,0.008096869846920355,0.003338363305121398,1.1609780696161809e-14,8.91371445764884e-15,200983895.08900297,10963503.354769176,1.2872330316317052e-05,9.11568609203955e-05,2.7686268565126903e-17,7.484746807136797e-17,1716310.708842275,12154248.1227194,2.3076801301719075e-06,1.7169297653954285e-06,19.997205553670995,10000.129218107038
8,9.0,1780639241.7363558,310561681.5992734,0.00925800660321142,0.004566831442473153,1.1657650740918456e-14,1.2043337417981813e-14,191879224.3693957,12202836.530602096,1.5348081947003765e-05,0.00010223676209017448,-1.6222100696267656e-17,2.483210081036978e-16,2046410.9262671631,13631568.278689934,2.200487832323206e-06,2.230924316635435e-06,19.977104737328514,10000.1544596776
9,10.0,1780639315.014178,310561681.5992734,0.010419609195458557,0.005712236966536011,1.1643737908770054e-14,1.1884592979396908e-14,192207044.03267688,12474883.445393754,1.7927487664153447e-05,0.00010859591524759666,1.6511731053628324e-17,8.976848863958866e-17,2390331.688553803,14479455.366346221,2.1992627499948115e-06,2.1954487003273793e-06,19.977855533745352,10000.180881928136
