,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.019174711473,14.837021983690011,14.837021983690011,0.0014835509986029054,0.0014835509986029054,1.0,281.18242526278937,0.9999894477686704,12.204119982655925,12.204119982655925,,
1,2.0,10001.019174711473,3773.566499024165,3053.541596660785,0.3773181945862064,0.30532304191376364,0.7265182913092983,1.6399533192535287,0.6276442282482284,15.909941932827028,15.790875983473645,16.259621250196407,16.362030874429518
2,3.0,10001.019174711473,4213.98570888244,4328.884219836536,0.4213556273882469,0.43284430758642395,0.6103761134450802,1.1554709268967298,0.2507915214294104,15.953401625554758,15.917822331908305,16.040222272316456,16.062155561347097
3,4.0,10001.019174711473,4224.133399285933,4002.731146807067,0.4223702930164413,0.40023232401437175,0.7403847574669703,1.2498235863751364,0.3595378925834395,15.9173878672972,15.876701670077747,16.074538238815954,16.101576077503342
4,5.0,10001.019174711473,4111.052605447765,3609.939740807443,0.4110633660060319,0.3609571862371305,0.8525794048702536,1.385249159320494,0.4788559389356486,15.875447577867115,15.826643129734752,16.11993075710683,16.153201049890058
5,6.0,10001.019174711473,3896.4309782100145,3001.6183378309493,0.3896033904286985,0.3001312451655754,0.9488236175899664,1.6663919363854096,0.639783128311826,15.81916443626566,15.741708224191974,16.20256007620368,16.249430605565088
6,7.0,10001.019174711473,3582.3400921544753,2245.7654493124865,0.358197502631808,0.22455365899018748,0.9951225352360243,2.2290064583232647,0.7985168161790752,15.755617451007861,15.607096624297279,16.329913153016207,16.40786685492287
7,8.0,10001.019174711473,3378.7408951920934,2267.626284272675,0.3378396577556376,0.22673951970880962,0.9985840969856005,2.2074033800011654,0.7945644898770701,15.720589162312356,15.611118301909997,16.33757952531522,16.399931388495204
8,9.0,10001.019174711473,3080.3900397967923,1701.0853187488383,0.3080076126227066,0.1700911966102609,0.9997931101527797,2.9407757989668077,0.8843222277128235,15.632423767102392,15.45895862506195,16.49254586425868,16.59421105923053
9,10.0,10001.019174711473,2879.6916871185927,1714.415808873284,0.2879398226132959,0.1714241097755664,0.9998475122828532,2.9166996845442825,0.8824533696876986,15.591772729028955,15.461303750253807,16.501575404367454,16.58378019235326
10,11.0,10001.019174711473,2678.871101858538,1535.8951682429704,0.26785981059133634,0.15357386496434555,0.9983885873056101,3.256332432208139,0.9056767893564195,15.53026261633344,15.401202520962572,16.56638612955441,16.670996721617
11,12.0,10001.019174711473,2533.188144182184,1541.934554178898,0.2532929994362565,0.1541777420123167,0.9988481238778587,3.242015496370563,0.9048877205029286,15.505261756583117,15.402222821260395,16.57511912182117,16.660167926150198
12,13.0,10001.019174711473,2402.0849739868254,1455.4112783456567,0.24018401845091203,0.14552629616247537,0.993529190158439,3.436520355462185,0.9153060182337239,15.47400285275123,15.369797419653338,16.60282894257781,16.711736344899386
13,14.0,10001.019174711473,2301.408596841986,1457.2114702308804,0.23011740670004074,0.14570629700576698,0.9937129880886056,3.4307873092823153,0.9150595569643475,15.45939114008516,15.370060064968605,16.61069582826806,16.70030315686018
14,15.0,10001.019174711473,2212.050782943933,1404.6369956235417,0.22118253592966938,0.14044938531617854,0.9836063955093618,3.5587928121581056,0.9210690856537906,15.443647223750549,15.353217380649207,16.623715541822794,16.727714331891843
15,16.0,10001.019174711473,2139.913597620016,1408.5575606826453,0.2139695525263056,0.1408414018687532,0.9860273315771912,3.548527027454322,0.920619794760424,15.432781007276077,15.353817516493837,16.630608766402712,16.716667719738016
16,17.0,10001.019174711473,2075.6734382229984,1368.7967793525727,0.20754619123934245,0.13686572892627838,0.9765282519528848,3.65355771494308,0.9250781076393038,15.424206839227555,15.342109635627944,16.618195212085674,16.718995267303185
17,18.0,10001.019174711473,2022.1269670830816,1372.7541280706846,0.20219208980182957,0.13726142346990233,0.9774456637875498,3.6422466251985797,0.9246281553147606,15.415811468491336,15.343003375402343,16.624325940868083,16.706497378955447
18,19.0,10001.019174711473,1973.4621499370235,1350.9968058652225,0.19732610401618966,0.13508591297188452,0.9675263273197057,3.701057561800513,0.9270014525760755,15.40809921115181,15.33433232309168,16.613569705891003,16.71502656064664
19,20.0,10001.019174711473,1932.5924095362705,1354.662275935681,0.1932395464677254,0.13545242262519336,0.9698402111145406,3.69109767630549,0.9266058855636836,15.401357494124946,15.3354096536901,16.61789966248738,16.699079543019703
20,21.0,10001.019174711473,1892.1635009403985,1301.628983806474,0.18919706760736082,0.13014963385909373,0.9613444722667569,3.8393209663941392,0.9322017434862555,15.396723039971084,15.322134765267576,16.618883901875336,16.726366356982297
21,22.0,10001.019174711473,1857.9466828134298,1306.7160216510827,0.18577573448828338,0.1306582858030348,0.9632432957938292,3.823592413841268,0.9316567920105414,15.389916181442203,15.322160261916665,16.621290886408584,16.70587072011471
22,23.0,10001.019174711473,1824.3947841949712,1234.715937010053,0.1824208865440561,0.12345901107080662,0.9521578783216215,4.049717074219132,0.9390283277531866,15.38760433795626,15.301151030162192,16.62820615427441,16.74287888813384
23,24.0,10001.019174711473,1794.5739250495233,1237.2083447779653,0.17943910452519418,0.1237082264481968,0.955177406576408,4.040220696714077,0.9387616490609986,15.380817357656898,15.301967693102831,16.630621110716532,16.722844302872783
24,25.0,10001.019174711473,1767.174956551726,1245.950657615668,0.1766994868903157,0.12458236864160531,0.9534236943128113,4.0132988007637875,0.9379152289294306,15.379569138574626,15.305878215396566,16.61122682611484,16.71905821979536
25,26.0,10001.019174711473,1742.6766532980796,1248.9638457896995,0.17424990622001835,0.1248836567524861,0.9552724369846758,4.00260139858825,0.9375987542519055,15.373903272845832,15.305528496554082,16.61464978382266,16.70201564638235
26,27.0,10001.019174711473,1720.3694936739878,1244.4150740536197,0.17201941758337044,0.12442882593408494,0.9518175077626588,4.019563314224894,0.9380883861220736,15.370422713255577,15.303083576054465,16.60643695505462,16.715074235064865
27,28.0,10001.019174711473,1699.9608527904174,1249.7428730318727,0.16997876147352362,0.12496155153786388,0.953587818045554,4.003305324149084,0.9375708114072339,15.364979182954484,15.3035161282621,16.60829657700691,16.693322600710296
28,29.0,10001.019174711473,1681.569798954715,1254.295988878046,0.16813984350782207,0.12541681672300484,0.9494762411335002,3.986739037872097,0.9370830066720668,15.366109912895546,15.306499775139311,16.601246350601972,16.710655916396394
29,30.0,10001.019174711473,1664.7129647751913,1260.386206644018,0.1664543318729531,0.12602577643596807,0.9519984345768092,3.9676247796681756,0.9364729361093929,15.360754645437362,15.306961679488776,16.602367441189998,16.68505478032954
30,31.0,10001.019174711473,1647.3519492017354,1215.6132361377581,0.16471840723665657,0.12154893565363335,0.9484152457663241,4.11602526357672,0.9409386833801839,15.359151590606613,15.296497855484771,16.60675507858596,16.71757817450308
31,32.0,10001.019174711473,1631.861206955049,1220.7917238600094,0.16316949087362667,0.12206673165339961,0.9506639710358407,4.098196645589301,0.9404290510145362,15.354324846162154,15.296219709965888,16.606875588556566,16.69183076945557
