,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999422836.256191,135022537.46761793,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999422831.099919,135022537.46761793,0.001154881869913516,8.28797317895577e-05,1.1602267218535211e-14,6.1465662843113496e-15,217503281.9715538,5642391.864314097,8.542011893991218e-07,1.7249220612817274e-05,-1.960230802892389e-17,6.93414953897489e-16,113893.4919198829,2299896.08170897,2.5288597055835133e-06,1.3669549183323596e-06,20.031431587783384,10000.008546171566
2,3.0,1999422804.7583103,135022537.46761793,0.0023105798237335667,0.00024358872747796273,1.155705539474028e-14,1.5521052475957332e-15,221739271.98991928,8188161.513401633,2.47503592570566e-06,3.6572787350089465e-05,9.408966885286687e-18,9.429223164894956e-17,330004.7900940883,4876371.646678595,2.5579851808069614e-06,3.2058193390600444e-07,20.039832291397783,10000.024786309632
3,4.0,1943389245.600445,131073246.79783764,0.003465244478094868,0.00030966476715903955,1.1557528568213692e-14,1.6073588736090492e-15,217558812.73126554,8020932.9607224995,3.518637001207148e-06,3.583403874619364e-05,1.8704753894778972e-17,1.2640795589776704e-16,469151.6001609527,4777871.832825819,2.509843418278198e-06,3.2722171723991676e-07,20.031566263176664,10000.035237327273
4,5.0,1913026453.551271,129743355.3310718,0.004619965444733261,0.0003710857561036816,1.1557861557498596e-14,1.6384641994902158e-15,215270106.14466444,7981244.910164582,6.456598775041852e-06,3.61199428037451e-05,1.6875514599121185e-17,1.28604318122003e-16,860879.8366722477,4815992.37383268,2.483370666540914e-06,3.298227974947754e-07,20.026973488291553,10000.064631602096
5,6.0,1885721464.3412862,127280861.86859287,0.005774683501781862,0.00042357564420190643,1.1557716701871275e-14,1.628162727218292e-15,213220847.87609106,7919764.954485585,8.232531725144404e-06,3.593153745814009e-05,1.587112842875783e-17,1.26919331516306e-16,1097670.8966859193,4790871.661085345,2.459732706412083e-06,3.2465646810481974e-07,20.022819407768434,10000.082407411588
6,7.0,1856271751.364085,125753988.69740663,0.006929426367628474,0.00047639341618814767,1.1557879237159127e-14,1.6454977312414555e-15,210975179.87182292,7880425.454274385,9.721983963926799e-06,3.6003506296070404e-05,2.1114827403579863e-17,1.2634816851048845e-16,1296264.5285235753,4800467.506142721,2.4337598217487747e-06,3.245201848034184e-07,20.018221268896045,10000.097319368608
7,8.0,1824261794.7507231,123883534.34410533,0.008084162915697829,0.0005320455368210609,1.155790707276066e-14,1.6653532013589896e-15,208517169.59535956,7822995.388599829,1.1864481534271794e-05,3.589738939453091e-05,2.2501783465094935e-17,1.2487491144423128e-16,1581930.8712362412,4786318.585937454,2.405375774256802e-06,3.2503659943447e-07,20.013131808599653,10000.118762759683
8,9.0,1795827326.995408,122390815.96982151,0.009238920178017498,0.0005933117321826614,1.155803324202889e-14,1.676840089250686e-15,206315022.77548078,7788146.422549209,1.3287251676920744e-05,3.5804554112867384e-05,2.1461000369955763e-17,1.2323355632119823e-16,1771633.556922767,4773940.548382319,2.3799294197503572e-06,3.2362869204593133e-07,20.00852095082047,10000.133012635739
9,10.0,1768378726.3363883,120315274.50194174,0.01039366334528942,0.0006485605540443414,1.1558122285512437e-14,1.6935086971367586e-15,204176601.50711858,7707003.706067258,1.4370383429790903e-05,3.541715275040488e-05,1.7744667736060516e-17,1.2242114937275598e-16,1916051.1239721198,4722287.033387316,2.3552472120645122e-06,3.235304868481495e-07,20.003996120946134,10000.143866165883
10,11.0,1752160479.3557122,118787978.05321792,0.011548313221351414,0.0006809906103980943,1.1558170500048242e-14,1.6680989415565048e-15,202917339.2845118,7672919.753200757,1.684804386424403e-05,3.532747077434491e-05,1.662220929016075e-17,1.2672408927376042e-16,2246405.8485658774,4710329.4365793215,2.3407405705730405e-06,3.162397274474061e-07,20.00130923376044,10000.168652783588
11,12.0,1752465525.8972232,117800906.66319671,0.012702963711535733,0.0007049721053888637,1.1557705107995395e-14,1.6421204570445512e-15,202953742.98215804,7638113.904018167,1.7636435566737563e-05,3.462329888916444e-05,2.35610493597288e-17,1.2598208933527333e-16,2351524.7422316736,4616439.851888592,2.3412094523608256e-06,3.1181192275020223e-07,20.001387001464742,10000.176545862989
12,13.0,1749358903.7896504,117947969.75422867,0.013857613195998519,0.0007338049470068341,1.1557981345901089e-14,1.68351459685507e-15,202694115.62054226,7611602.123291466,1.9391749905281272e-05,3.463618153993163e-05,1.9163771051611123e-17,1.2363585993429413e-16,2585566.6540375003,4618157.538657551,2.338195710589555e-06,3.1960756440263245e-07,20.000831170606393,10000.194104611699
13,14.0,1749689820.9232025,119126294.19049338,0.015012254222363908,0.0007607197000104274,1.1558123003066957e-14,1.676508663764695e-15,202718815.39311773,7709145.424335691,2.164530324535924e-05,3.528719605390107e-05,1.5829435278799135e-17,1.2669717609668622e-16,2886040.4327145675,4704959.473853475,2.3384356792204703e-06,3.180272024424952e-07,20.00088417954329,10000.216650359485
14,15.0,1749289404.5475411,118736798.91149202,0.016166904541529314,0.0007866607418861229,1.1557812512832589e-14,1.6777632813858236e-15,202691080.21125725,7693061.217366555,2.3288765276958995e-05,3.491393886475015e-05,2.0703455987208754e-17,1.2495590185322388e-16,3105168.703594538,4655191.848633353,2.3381244238277336e-06,3.18629987477726e-07,20.000824736295225,10000.233096102043
15,16.0,1748823146.910744,118296612.35039662,0.017321570556461705,0.0008103823279789916,1.1557513883979737e-14,1.653314644656053e-15,202665022.21261457,7698975.293354844,2.4214223262567412e-05,3.4633004943536254e-05,1.9484833395479496e-17,1.2337675498258512e-16,3228563.101675659,4617733.992471499,2.337895367751569e-06,3.143864523682117e-07,20.000768716427256,10000.242360115244
16,17.0,1751155783.6525912,118737568.44612302,0.01847621533008423,0.0008421673976375085,1.1557769105976752e-14,1.6932203681098426e-15,202831601.9212246,7685179.692981502,2.6705115452448392e-05,3.479383411560112e-05,1.917210482450971e-17,1.238767035317149e-16,3560682.0603264524,4639177.882080149,2.3397598598581276e-06,3.2231720958868126e-07,20.00112571065376,10000.267277839794
17,18.0,1749771145.2438414,118477575.19094215,0.019630858671680063,0.0008695690762781356,1.1557829628072617e-14,1.6754440346158625e-15,202729191.44526234,7663121.759329047,2.862399118995008e-05,3.487990947643307e-05,1.8276446310333096e-17,1.2466578588838878e-16,3816532.158660025,4650654.596857742,2.3385713376317003e-06,3.181150394089825e-07,20.000906368761342,10000.286475723091
18,19.0,1750526337.7953134,117967414.36085594,0.02078551919841814,0.0008953044344933089,1.1557716499158949e-14,1.6831132323811446e-15,202786807.11986133,7618300.944468457,3.0413907545361773e-05,3.482352311351047e-05,2.2758284168288922e-17,1.2594112177408014e-16,4055187.6727149053,4643136.41513473,2.3392137688472663e-06,3.1960771059909205e-07,20.001029838411903,10000.304387654305
19,20.0,1750179147.5566943,118936206.26289591,0.021940183356216985,0.0009213907479370926,1.1557746843696303e-14,1.6483709902690852e-15,202768496.3251451,7729331.1929923715,3.1480316670053085e-05,3.515762270334368e-05,1.8648048390333392e-17,1.2462307427295508e-16,4197375.556007081,4687683.0271124905,2.3390103401262903e-06,3.127993839998098e-07,20.000990555527164,10000.315060802754
20,21.0,1751778676.210007,118037836.44723654,0.023094818876803272,0.000953123612855887,1.1557872194051878e-14,1.6667836102339134e-15,202892821.30778378,7631479.364438498,3.424295544103503e-05,3.486118784410176e-05,1.2753867588174038e-17,1.229767558232209e-16,4565727.392138011,4648158.37921357,2.340469428176866e-06,3.1617336842049695e-07,20.00125672569473,10000.342699204935
21,22.0,1750601178.933577,118061364.98195304,0.024249480350424377,0.0009747634117130582,1.1557744269356771e-14,1.667563354489678e-15,202798606.36200377,7635226.618946761,3.532136506003597e-05,3.483463953619549e-05,2.014958098935345e-17,1.2496204189300554e-16,4709515.341338117,4644618.604826066,2.339324222712359e-06,3.161199197118967e-07,20.001055140362958,10000.35349219387
22,23.0,1747755145.8111334,118047031.2279785,0.025404125782481544,0.0009955994530375868,1.1557628800850999e-14,1.652948087794348e-15,202579722.94157657,7652034.425976217,3.7045242469473226e-05,3.49567031881557e-05,2.0027525658119648e-17,1.2576410718778298e-16,4939365.662596428,4660893.758420761,2.3368121453504613e-06,3.13377650402423e-07,20.00058609957227,10000.370738819858
23,24.0,1748542313.633509,118335885.6767753,0.0265587562425531,0.0010274645786032682,1.1557739150062271e-14,1.6958089653720197e-15,202625003.8385278,7640390.90511278,3.931491264384914e-05,3.487976207193477e-05,1.8382274214705525e-17,1.2670197911323774e-16,5241988.352513228,4650634.9429246355,2.3373413965780575e-06,3.2220635184044337e-07,20.00068320573077,10000.39344599392
24,25.0,1748600658.9496992,118307273.49640104,0.027713413857327552,0.0010556332267999023,1.1557376355647786e-14,1.6807385661040937e-15,202634586.8539771,7657278.741695076,4.086362070911833e-05,3.463912212917143e-05,2.6140406629079603e-17,1.243166457560324e-16,5448482.7612157855,4618549.617222858,2.3374145265981114e-06,3.1938051857972403e-07,20.00070380432021,10000.40894296243
