,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10004.811249818267,0.0,0.0,0.0,
1,2.0,0.0,10004.811249818267,0.0,0.0,0.0,17.142695986129194
2,3.0,0.0,10004.811249818267,0.0,0.0,0.0,17.497614105898165
3,4.0,0.0,10004.811249818267,0.0,0.0,0.0,17.14105615499907
4,5.0,0.0,10004.811249818267,0.0,0.0,0.0,16.89226525010359
5,6.0,0.0,10004.811249818267,0.0,0.0,0.0,16.854627212920775
6,7.0,0.0,10004.811249818267,0.0,0.0,0.0,16.880036788268264
7,8.0,0.0,10004.811249818267,0.0,0.0,0.0,16.927816304280242
8,9.0,105376.0,10004.811249818267,10004.811249818267,1.0,16.98257172365911,
9,10.0,105376.0,10004.811249818267,10004.811249818267,1.0,17.029451676875002,
10,11.0,105376.0,10004.811249818267,10004.811249818267,1.0,17.07218781785586,
11,12.0,105376.0,10004.811249818267,10004.811249818267,1.0,17.110829216120425,
12,13.0,105376.0,10004.811249818267,10004.811249818267,1.0,17.146209596848006,
13,14.0,105376.0,10004.811249818267,10004.811249818267,1.0,17.178786048441037,
14,15.0,105376.0,10004.811249818267,10004.811249818267,1.0,17.20888582961234,
15,16.0,105376.0,10004.811249818267,10004.811249818267,1.0,17.23683467002881,
16,17.0,105376.0,10004.811249818267,10004.811249818267,1.0,17.262903157493152,
17,18.0,105376.0,10004.811249818267,10004.811249818267,1.0,17.287321348096782,
18,19.0,105376.0,10004.811249818267,10004.811249818267,1.0,17.310271052285334,
19,20.0,105376.0,10004.811249818267,10004.811249818267,1.0,17.33190950249052,
20,21.0,105376.0,10004.811249818267,10004.811249818267,1.0,17.352381938292208,
21,22.0,105376.0,10004.811249818267,10004.811249818267,1.0,17.371777974062187,
22,23.0,105376.0,10004.811249818267,10004.811249818267,1.0,17.390226305678645,
23,24.0,105376.0,10004.811249818267,10004.811249818267,1.0,17.40779358953691,
24,25.0,105376.0,10004.811249818267,10004.811249818267,1.0,17.42455687363478,
25,26.0,105376.0,10004.811249818267,10004.811249818267,1.0,17.440577138694564,
26,27.0,105376.0,10004.811249818267,10004.811249818267,1.0,17.455913247087228,
27,28.0,105376.0,10004.811249818267,10004.811249818267,1.0,17.470621206365387,
28,29.0,105376.0,10004.811249818267,10004.811249818267,1.0,17.484749028413045,
29,30.0,105376.0,10004.811249818267,10004.811249818267,1.0,17.498338607752572,
30,31.0,105376.0,10004.811249818267,10004.811249818267,1.0,17.511400081473504,
31,32.0,105376.0,10004.811249818267,10004.811249818267,1.0,17.524005232995936,
32,33.0,105376.0,10004.811249818267,10004.811249818267,1.0,17.53616664038096,
33,34.0,105376.0,10004.811249818267,10004.811249818267,1.0,17.547911795347286,
34,35.0,105376.0,10004.811249818267,10004.811249818267,1.0,17.559262879007303,
35,36.0,105376.0,10004.811249818267,10004.811249818267,1.0,17.5702425733524,
