,Iteration,% INERT
0,100.0,46.13446
1,200.0,34.49522
2,300.0,28.7013
3,400.0,24.911
4,500.0,22.35605
5,600.0,20.53521
6,700.0,19.01073
7,800.0,17.83764
8,900.0,17.06719
9,1000.0,16.47126
10,1100.0,15.83124
11,1200.0,15.45596
12,1300.0,15.08599
13,1400.0,14.76636
14,1500.0,14.5078
15,1600.0,14.28766
16,1700.0,14.05763
17,1800.0,11.99562
18,1900.0,5.20862
19,2000.0,4.64598
20,2100.0,4.38908
21,2200.0,4.14553
22,2300.0,3.89333
23,2400.0,3.65986
24,2500.0,3.95042
25,2600.0,5.52831
26,2700.0,5.46192
27,2800.0,5.32922
28,2900.0,5.18551
29,3000.0,5.05971
30,3100.0,4.93997
31,3200.0,4.80379
32,3300.0,4.72798
33,3400.0,4.63296
34,3500.0,4.52285
35,3600.0,4.40966
36,3700.0,4.32455
37,3800.0,4.19949
38,3900.0,4.07015
39,4000.0,3.91161
40,4100.0,3.67161
41,4200.0,3.16236
42,4300.0,1.58851
43,4400.0,0.95609
44,4500.0,1.14803
45,4600.0,1.21371
46,4700.0,1.20569
47,4800.0,1.17234
48,4900.0,1.07927
49,5000.0,1.46444
50,5100.0,1.84939
51,5200.0,2.12845
52,5300.0,2.22453
53,5400.0,2.24876
54,5500.0,2.24189
55,5600.0,2.20492
56,5700.0,2.16652
57,5800.0,2.11168
58,5900.0,2.04926
59,6000.0,1.96956
60,6100.0,1.89895
61,6200.0,1.8217
62,6300.0,1.73215
63,6400.0,1.6341
64,6500.0,1.48885
65,6600.0,1.22692
66,6700.0,0.73477
67,6800.0,0.38368
68,6900.0,0.42828
69,7000.0,0.42861
70,7100.0,0.41929
71,7200.0,0.40314
72,7300.0,0.38497
73,7400.0,0.32065
74,7500.0,0.63763
75,7600.0,0.66011
76,7700.0,0.65068
77,7800.0,0.6288
78,7900.0,0.60822
79,8000.0,0.58986
80,8100.0,0.56872
81,8200.0,0.5514
82,8300.0,0.53223
83,8400.0,0.50899
84,8500.0,0.48432
85,8600.0,0.45738
86,8700.0,0.42214
87,8800.0,0.38547
88,8900.0,0.34613
89,9000.0,0.29941
90,9100.0,0.21935
91,9200.0,0.12556
92,9300.0,0.11823
93,9400.0,0.10397
94,9500.0,0.09522
95,9600.0,0.09172
96,9700.0,0.09106
97,9800.0,0.09082
98,9900.0,0.10064
99,10000.0,0.10475
100,10100.0,0.10399
101,10200.0,0.10174
102,10300.0,0.0991
103,10400.0,0.09713
104,10500.0,0.09618
105,10600.0,0.09552
106,10700.0,0.09535
107,10800.0,0.09429
108,10900.0,0.09236
109,11000.0,0.08938
110,11100.0,0.08484
111,11200.0,0.07838
112,11300.0,0.07139
113,11400.0,0.06441
114,11500.0,0.05725
115,11600.0,0.04991
116,11700.0,0.04453
117,11800.0,0.04063
118,11900.0,0.03719
119,12000.0,0.03406
120,12100.0,0.03144
121,12200.0,0.02938
122,12300.0,0.02819
123,12400.0,0.02687
124,12500.0,0.02615
125,12600.0,0.0258
126,12700.0,0.02541
127,12800.0,0.02484
128,12900.0,0.02422
129,13000.0,0.02386
130,13100.0,0.02372
131,13200.0,0.02354
132,13300.0,0.02319
133,13400.0,0.02288
134,13500.0,0.02227
135,13600.0,0.0215
136,13700.0,0.02052
137,13800.0,0.0194
138,13900.0,0.0182
139,14000.0,0.01705
140,14100.0,0.01606
141,14200.0,0.01514
142,14300.0,0.01433
143,14400.0,0.01348
144,14500.0,0.01267
145,14600.0,0.01199
146,14700.0,0.0114
147,14800.0,0.01092
148,14900.0,0.01048
149,15000.0,0.0101
150,15100.0,5.30921
151,15200.0,3.87171
152,15300.0,3.07339
153,15400.0,2.67564
154,15500.0,2.43052
155,15600.0,2.24553
156,15700.0,2.10357
157,15800.0,1.97737
158,15900.0,1.85257
159,16000.0,1.74149
160,16100.0,1.64891
161,16200.0,1.56824
162,16300.0,1.49277
163,16400.0,1.42512
164,16500.0,1.35769
165,16600.0,1.25921
166,16700.0,1.10611
167,16800.0,0.95038
168,16900.0,0.82754
169,17000.0,0.71864
170,17100.0,0.63696
171,17200.0,0.56898
172,17300.0,0.51209
173,17400.0,0.46607
174,17500.0,0.4229
175,17600.0,0.39359
176,17700.0,0.37769
177,17800.0,0.36204
178,17900.0,0.35047
179,18000.0,0.34309
180,18100.0,0.3341
181,18200.0,0.32544
182,18300.0,0.31933
183,18400.0,0.3141
184,18500.0,0.31073
185,18600.0,0.30708
186,18700.0,0.30158
187,18800.0,0.2953
188,18900.0,0.28486
189,19000.0,0.27087
190,19100.0,0.25408
191,19200.0,0.23688
192,19300.0,0.21956
193,19400.0,0.20469
194,19500.0,0.19105
195,19600.0,0.17846
196,19700.0,0.16582
197,19800.0,0.15445
198,19900.0,0.1444
199,20000.0,0.13541
200,20100.0,0.12679
201,20200.0,0.12055
202,20300.0,0.11496
203,20400.0,0.11084
204,20500.0,0.10682
205,20600.0,0.10304
206,20700.0,0.09919
207,20800.0,0.09563
208,20900.0,0.09317
209,21000.0,0.09059
210,21100.0,0.08864
211,21200.0,0.08645
