,Iteration,% INERT
0,100.0,46.13446
1,200.0,34.49491
2,300.0,28.69687
3,400.0,24.90325
4,500.0,22.33127
5,600.0,20.55389
6,700.0,19.01608
7,800.0,17.85515
8,900.0,17.0928
9,1000.0,16.48537
10,1100.0,15.82846
11,1200.0,15.48159
12,1300.0,15.089
13,1400.0,14.76383
14,1500.0,14.51027
15,1600.0,14.29704
16,1700.0,14.0623
17,1800.0,11.99967
18,1900.0,5.21819
19,2000.0,4.64622
20,2100.0,4.39766
21,2200.0,4.14629
22,2300.0,3.90027
23,2400.0,3.66197
24,2500.0,3.95265
25,2600.0,5.52651
26,2700.0,5.47834
27,2800.0,5.33929
28,2900.0,5.18613
29,3000.0,5.04972
30,3100.0,4.9336
31,3200.0,4.80138
32,3300.0,4.72283
33,3400.0,4.62621
34,3500.0,4.51675
35,3600.0,4.40524
36,3700.0,4.32118
37,3800.0,4.19917
38,3900.0,4.06889
39,4000.0,3.90787
40,4100.0,3.664
41,4200.0,3.15664
42,4300.0,1.59157
43,4400.0,0.95719
44,4500.0,1.15699
45,4600.0,1.21915
46,4700.0,1.20547
47,4800.0,1.17797
48,4900.0,1.08756
49,5000.0,1.46473
50,5100.0,1.85329
51,5200.0,2.12373
52,5300.0,2.20696
53,5400.0,2.22708
54,5500.0,2.22059
55,5600.0,2.18487
56,5700.0,2.14687
57,5800.0,2.09317
58,5900.0,2.03524
59,6000.0,1.9623
60,6100.0,1.89664
61,6200.0,1.82091
62,6300.0,1.72852
63,6400.0,1.62486
64,6500.0,1.47469
65,6600.0,1.21567
66,6700.0,0.72832
67,6800.0,0.41045
68,6900.0,0.45465
69,7000.0,0.45366
70,7100.0,0.43832
71,7200.0,0.4231
72,7300.0,0.40387
73,7400.0,0.34209
74,7500.0,0.63773
75,7600.0,0.65862
76,7700.0,0.64386
77,7800.0,0.621
78,7900.0,0.59953
79,8000.0,0.58002
80,8100.0,0.55912
81,8200.0,0.54358
82,8300.0,0.52754
83,8400.0,0.50863
84,8500.0,0.48704
85,8600.0,0.46168
86,8700.0,0.42638
87,8800.0,0.38825
88,8900.0,0.34739
89,9000.0,0.29874
90,9100.0,0.22097
91,9200.0,0.14691
92,9300.0,0.14317
93,9400.0,0.13018
94,9500.0,0.12033
95,9600.0,0.11288
96,9700.0,0.11077
97,9800.0,0.11045
98,9900.0,0.11015
99,10000.0,0.11406
100,10100.0,0.11693
101,10200.0,0.11579
102,10300.0,0.11271
103,10400.0,0.11015
104,10500.0,0.10792
105,10600.0,0.10669
106,10700.0,0.10566
107,10800.0,0.10507
108,10900.0,0.10337
109,11000.0,0.10036
110,11100.0,0.09597
111,11200.0,0.08916
112,11300.0,0.08215
113,11400.0,0.07511
114,11500.0,0.06772
115,11600.0,0.0616
116,11700.0,0.05697
117,11800.0,0.05302
118,11900.0,0.04954
119,12000.0,0.04619
120,12100.0,0.04338
121,12200.0,0.04135
122,12300.0,0.03981
123,12400.0,0.03825
124,12500.0,0.03706
125,12600.0,0.03613
126,12700.0,0.03545
127,12800.0,0.03483
128,12900.0,0.0339
129,13000.0,0.03313
130,13100.0,0.03256
131,13200.0,0.03205
132,13300.0,0.0315
133,13400.0,0.03092
134,13500.0,0.03011
135,13600.0,0.02913
136,13700.0,0.02786
137,13800.0,0.02652
138,13900.0,0.02507
139,14000.0,0.02388
140,14100.0,0.02274
141,14200.0,0.02166
142,14300.0,0.02065
143,14400.0,0.01968
144,14500.0,0.01879
145,14600.0,0.01796
146,14700.0,0.01726
147,14800.0,0.0166
148,14900.0,0.016
149,15000.0,0.01554
150,15100.0,0.9631
151,15200.0,0.82506
152,15300.0,0.77933
153,15400.0,0.7383
154,15500.0,0.71397
155,15600.0,0.69371
156,15700.0,0.67181
157,15800.0,0.66264
158,15900.0,0.65523
159,16000.0,0.63955
160,16100.0,0.61586
161,16200.0,0.59361
162,16300.0,0.56925
163,16400.0,0.53721
164,16500.0,0.50145
165,16600.0,0.46709
166,16700.0,0.42811
167,16800.0,0.38781
168,16900.0,0.35186
169,17000.0,0.32311
170,17100.0,0.30073
171,17200.0,0.2804
172,17300.0,0.26335
173,17400.0,0.24732
174,17500.0,0.23258
175,17600.0,0.22053
176,17700.0,0.21048
177,17800.0,0.20307
178,17900.0,0.19584
179,18000.0,0.19152
180,18100.0,0.18476
181,18200.0,0.1774
182,18300.0,0.172
183,18400.0,0.16628
184,18500.0,0.16113
185,18600.0,0.1566
186,18700.0,0.15248
187,18800.0,0.14856
188,18900.0,0.14401
189,19000.0,0.13955
190,19100.0,0.13459
191,19200.0,0.12885
192,19300.0,0.12269
193,19400.0,0.11651
194,19500.0,0.11086
195,19600.0,0.1054
196,19700.0,0.10029
197,19800.0,0.09557
198,19900.0,0.09099
199,20000.0,0.08664
200,20100.0,0.08242
201,20200.0,0.07876
202,20300.0,0.07569
203,20400.0,0.07292
204,20500.0,0.07058
205,20600.0,0.068
206,20700.0,0.06543
207,20800.0,0.06302
208,20900.0,0.06078
209,21000.0,0.05889
210,21100.0,0.05692
211,21200.0,0.05508
212,21300.0,0.05317
213,21400.0,0.05112
214,21500.0,0.04921
215,21600.0,0.04759
216,21700.0,0.04595
217,21800.0,0.04426
218,21900.0,0.04242
219,22000.0,0.04079
220,22100.0,0.03901
221,22200.0,0.03734
222,22300.0,0.03575
223,22400.0,0.03435
224,22500.0,0.03297
225,22600.0,0.97214
226,22700.0,0.84822
227,22800.0,0.74407
228,22900.0,0.68458
229,23000.0,0.64889
230,23100.0,0.61466
231,23200.0,0.59391
232,23300.0,0.58273
233,23400.0,0.57833
234,23500.0,0.56727
235,23600.0,0.55624
236,23700.0,0.53851
237,23800.0,0.51402
238,23900.0,0.48903
239,24000.0,0.46409
240,24100.0,0.43424
241,24200.0,0.40324
242,24300.0,0.37457
243,24400.0,0.34352
244,24500.0,0.31559
245,24600.0,0.29254
246,24700.0,0.27127
247,24800.0,0.25287
248,24900.0,0.23714
249,25000.0,0.22157
250,25100.0,0.20992
251,25200.0,0.19971
252,25300.0,0.1901
253,25400.0,0.18083
254,25500.0,0.17314
255,25600.0,0.16621
256,25700.0,0.16006
257,25800.0,0.15479
258,25900.0,0.14973
259,26000.0,0.14569
260,26100.0,0.14216
261,26200.0,0.13864
262,26300.0,0.13455
263,26400.0,0.13051
264,26500.0,0.12581
265,26600.0,0.12071
266,26700.0,0.11597
267,26800.0,0.11086
268,26900.0,0.1054
269,27000.0,0.1002
270,27100.0,0.0952
271,27200.0,0.0906
272,27300.0,0.08633
273,27400.0,0.08229
274,27500.0,0.07836
275,27600.0,0.07513
276,27700.0,0.07233
277,27800.0,0.06977
278,27900.0,0.0673
279,28000.0,0.06467
280,28100.0,0.06198
281,28200.0,0.05945
282,28300.0,0.05686
283,28400.0,0.05441
284,28500.0,0.05201
285,28600.0,0.0501
286,28700.0,0.0482
287,28800.0,0.04669
288,28900.0,0.04518
289,29000.0,0.04373
290,29100.0,0.04243
291,29200.0,0.04105
292,29300.0,0.03974
293,29400.0,0.03829
294,29500.0,0.03683
295,29600.0,0.03516
296,29700.0,0.0334
297,29800.0,0.03194
298,29900.0,0.03046
299,30000.0,0.02908
300,30100.0,1.12748
301,30200.0,0.97271
302,30300.0,0.87997
303,30400.0,0.8306
304,30500.0,0.79539
305,30600.0,0.75755
306,30700.0,0.74097
307,30800.0,0.73335
308,30900.0,0.72541
309,31000.0,0.71168
310,31100.0,0.6998
311,31200.0,0.67853
312,31300.0,0.64583
313,31400.0,0.60646
314,31500.0,0.56599
315,31600.0,0.52866
316,31700.0,0.4899
317,31800.0,0.45072
318,31900.0,0.41675
319,32000.0,0.38089
320,32100.0,0.3476
321,32200.0,0.31779
322,32300.0,0.29414
323,32400.0,0.27113
324,32500.0,0.25192
325,32600.0,0.23841
326,32700.0,0.22611
327,32800.0,0.214
328,32900.0,0.20354
329,33000.0,0.19545
330,33100.0,0.1884
331,33200.0,0.18213
332,33300.0,0.17699
333,33400.0,0.17136
334,33500.0,0.16632
335,33600.0,0.16086
336,33700.0,0.15562
337,33800.0,0.15126
338,33900.0,0.14698
339,34000.0,0.14146
340,34100.0,0.13631
341,34200.0,0.1305
342,34300.0,0.1258
343,34400.0,0.12097
344,34500.0,0.11576
345,34600.0,0.11034
346,34700.0,0.10567
347,34800.0,0.10024
348,34900.0,0.09545
349,35000.0,0.09097
350,35100.0,0.08683
351,35200.0,0.08299
352,35300.0,0.07937
353,35400.0,0.07628
354,35500.0,0.07347
355,35600.0,0.07102
356,35700.0,0.06823
357,35800.0,0.06588
358,35900.0,0.06354
359,36000.0,0.06124
360,36100.0,0.05911
