,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999324744.3689523,132648121.61616983,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999324862.7747142,132648121.61616983,0.0011548131855856538,9.20468566536223e-05,1.1636158612185909e-14,6.68097972077065e-15,217411059.11609784,5490995.870425243,1.0779613691629597e-06,2.0331253856304947e-05,1.4152823320501207e-17,8.709126414398112e-16,143728.18255506142,2710833.847507326,2.5373785486693506e-06,1.4893944906094684e-06,20.031231399525463,10000.010779704979
2,3.0,1999324866.4980526,132648121.61616983,0.0023101993612954434,0.00030568412324857993,1.1554814726834509e-14,2.102123828093822e-15,221492379.12775332,7689499.024213284,4.013353554583672e-06,4.1128859165881665e-05,2.361446639564258e-17,9.827781153862394e-17,535113.8072778247,5483847.888784222,2.556014822092399e-06,4.5494879983029835e-07,20.03934762166393,10000.040128016004
3,4.0,1782588718.9428837,128305143.83676672,0.003465234472104063,0.0004985874578712707,1.1559027891618383e-14,2.600801882736087e-15,204899559.71848455,7851195.483709746,5.3859298606470255e-06,4.469061306006603e-05,8.210724269770108e-18,1.418561962730031e-16,718123.9814196012,5958748.408008805,2.3639399025836888e-06,5.156261421444126e-07,20.005532069228344,10000.053853609881
4,5.0,1647703889.8888998,128106061.21660326,0.004620205347842035,0.0007663621881152088,1.1560513848468634e-14,3.041122417471669e-15,193922970.71374705,7608431.709367295,1.0211037766657373e-05,4.411110952262469e-05,-1.6856541134683596e-17,1.3502580559785528e-16,1361471.7022209838,5881481.269683293,2.237118600717917e-06,5.773573182878388e-07,19.98162177302522,10000.102107951821
5,6.0,1533110344.9018757,138754005.01050526,0.005775510154809889,0.0012946397659634342,1.156265016852707e-14,5.490122439540999e-15,183058044.85436976,6930583.038770546,1.3399882778147769e-05,4.372503575889629e-05,5.756832527446996e-17,1.3111801549234324e-16,1786651.0370863676,5830004.767852839,2.1114126924622192e-06,9.91127617599696e-07,19.95659093847238,10000.134005784847
6,7.0,1432260948.4453757,187036697.9883243,0.006931898841077723,0.0027496789587007258,1.1586676675246122e-14,1.5162733138720447e-14,167880919.34336415,7391563.583998297,1.6200667143701578e-05,5.113145094248166e-05,1.730856012926712e-17,1.854235377022727e-16,2160088.95249354,6817526.79233089,1.935670793343003e-06,2.472236771591117e-06,19.919082729399584,10000.162095435238
7,8.0,1432261171.967852,187036697.9883243,0.008088685126508358,0.0042167125201639215,1.1577348860431796e-14,1.5315148625227498e-14,167930684.59138763,7554447.1367217535,1.68782720325417e-05,5.517158732832211e-05,5.6277143097014194e-18,5.1440675380428806e-17,2250436.271005567,7356211.643776282,1.9346182283917076e-06,2.499747959368564e-06,19.919217250493666,10000.169038537717
8,9.0,1392755689.7427914,290840372.2280935,0.009244948135750738,0.005637074278958162,1.1662675742420311e-14,1.5258122390827873e-14,153938120.52823776,8843448.09013228,2.186868643850858e-05,5.669167544425372e-05,3.8616198356515656e-17,2.813240391723627e-16,2915824.8584678094,7558890.059233828,1.7855742584227765e-06,2.3421612484470397e-06,19.881403970452745,10000.219024524806
9,10.0,1392755494.701091,290840372.2280935,0.010401683069581722,0.007068109513448325,1.1587322807377957e-14,1.5281434045272235e-14,154120787.29762295,9174758.211224368,2.4457860732088664e-05,6.0702882353883754e-05,2.0927341569213138e-17,9.255264708828703e-17,3261048.097611829,8093717.6471845,1.7744754635276183e-06,2.3434966145042975e-06,19.881955938676796,10000.24505003173
