,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,0.0009995903906664205,6.729534410583395e-05,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38400.65451332157,418329.6901809326,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509301060751062e-08,6.438423742609331e-07,15.900949803559556,10000.0
1,2.0,0.0009995903855618874,6.729534410583395e-05,0.0011547189170534999,4.9126748262007406e-05,1.1580977653307835e-14,1.2770891587944344e-14,194634418.20777836,3781852.2555587348,6.243947525920767e-07,7.649490996833004e-06,3.128409497846138e-17,5.485425591360776e-16,83252.63367894382,1019932.1329110672,2.289866503682374e-06,2.5907353158107646e-06,19.983179420223287,10000.006245772393
2,3.0,0.0009995903749106972,6.729534410583395e-05,0.0023094990522456353,9.464589742107929e-05,1.1555365013129074e-14,7.126768554383298e-15,286282078.50538063,8408084.204089476,2.461954860049733e-06,2.1578437571086064e-05,1.5956294586737477e-17,2.7180882128181194e-16,328260.64800663124,2877125.009478142,3.3458308118195487e-06,2.141262799677293e-06,20.15073971753582,10000.024620223561
3,4.0,0.0009995903636901085,6.729534410583395e-05,0.0034643367445910244,0.000129306467007592,1.156170503849243e-14,3.921105118218527e-15,329495830.2455072,9972239.927198473,4.55987661278375e-06,3.513960744422275e-05,9.989106391061478e-18,2.7173809565452485e-16,607983.5483711663,4685280.992563033,3.820833200798877e-06,1.3364414515785008e-06,20.21181935522714,10000.045597870223
4,5.0,0.000999590351876865,6.729534410583395e-05,0.0046192136671080256,0.0001606107560730467,1.1554367165946815e-14,1.5842381827409956e-15,349905215.6537174,10773990.480832173,7.630225884040066e-06,4.6296661211455094e-05,2.637468681259539e-17,1.810976897631427e-16,1017363.4512053438,6172888.161527346,4.042077393021067e-06,5.626397407563271e-07,20.23793330817017,10000.07630070484
5,6.0,0.000999590340402289,6.729534410583395e-05,0.005774121379329014,0.0001995814360836109,1.155047857536621e-14,7.666693457847671e-16,359567512.5080686,12220483.245120035,1.0388901863238792e-05,5.4834945947558935e-05,3.16588008332071e-17,1.0434562753468123e-16,1385186.9150985058,7311326.126341191,4.150798801604444e-06,2.7576017978147073e-07,20.24976597929071,10000.103888538082
6,7.0,0.0009997795175159725,6.797336739005979e-05,0.006928768795610102,0.00020327086004637797,1.1549840265893532e-14,5.824774296193995e-16,363810301.0160494,9510810.63862117,1.4006767108794595e-05,4.4234671588941025e-05,3.245819679460961e-17,2.485769964117586e-16,1867568.9478392757,5897956.211858804,4.200996971859094e-06,2.2131494204246464e-07,20.254858979492322,10000.14007287991
7,8.0,0.0010009412356881849,6.708126993164072e-05,0.008083424155003618,0.00020820684889030045,1.1549482026814181e-14,5.568548671062184e-16,365579439.37555844,8173461.376096282,1.679535565186797e-05,3.817574768931019e-05,3.2194449823109885e-17,2.3314965230418127e-16,2239380.753582398,5090099.691908025,4.2210920275078785e-06,2.014061705515057e-07,20.25696612998393,10000.167961898518
8,9.0,0.0010002615359138247,6.763011277938753e-05,0.009238078577049976,0.00021333968265961143,1.1549348882693412e-14,5.487392284233152e-16,366551380.5474536,7862169.228603486,2.0077704998558502e-05,3.57087850568423e-05,2.9809189119387776e-17,2.2429412071028754e-16,2677027.3331411304,4761171.340912306,4.232116932872116e-06,1.9400682622854093e-07,20.258119454908066,10000.20078727715
9,10.0,0.0009983004330691109,6.728396557549921e-05,0.010392733723756532,0.00021853697712461388,1.1549278185634003e-14,5.353362840129409e-16,367390443.86152303,7779418.914345922,2.3075098146693282e-05,3.445671220081867e-05,2.8346349084780377e-17,2.1845047092467366e-16,3076679.7528924416,4594228.29344249,4.241758224877584e-06,1.884944456861597e-07,20.25911249860617,10000.230762742643
