,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10004.108235618598,31.408383591184748,31.408383591184748,0.003139548558597,0.003139548558597,1.0,136.95198723102428,0.9999541511062078,12.20411998253502,12.20411998253502,,
1,2.0,10004.108235618598,4963.623438632407,997.1227766880195,0.4961585102568099,0.09967133033785724,1.0,4.997987355743171,0.9601154131679324,16.578998670109353,15.395492043459058,17.374691603020842,17.82861381020719
2,3.0,10004.108235618598,4928.006335433362,1387.3490948369345,0.49259826257054107,0.13867793731953246,1.0,3.608599262387684,0.923140295036377,16.34413454513578,15.841251077209561,17.78902202258196,18.165374578856795
3,4.0,10004.108235618598,4918.805618639392,1753.4300075012338,0.4916785687230463,0.17527099529554535,1.0,2.85389459542093,0.8771706596475095,16.44351105889722,16.117124886026865,17.407905344823703,17.670934165689687
4,5.0,10004.108235618598,4939.851616519607,2348.673319594197,0.49378230424694664,0.23477088254922984,0.9332539745093672,2.1316802586439167,0.779731616317936,16.6300258738315,16.37125763503711,17.056623399451667,17.205463916695194
5,6.0,10004.108235618598,4963.263745843507,3135.7750887222496,0.496122555748879,0.31344873674573465,0.5391851062457897,1.5965733764763477,0.6073481602987532,16.828169125254316,16.59347414808705,16.884681402964294,17.011243423737
6,7.0,10004.108235618598,4983.11885852299,4077.2019591328944,0.4981072516569851,0.407552763635287,0.4972166879609553,1.224774680677838,0.3344853219700272,16.879931469362038,16.771552939288558,16.88148969333183,16.977678359616434
7,8.0,10004.108235618598,5000.749153800116,4653.957351155162,0.4998695571880623,0.4652046180973158,0.6346578782628597,1.0789143307562206,0.13764308279926218,16.918242657841304,16.89179617481616,16.937226031118954,16.96331801282686
8,9.0,10004.108235618598,4992.802757356938,4680.843678221535,0.4990752438663726,0.46789214670387835,0.5207310521514178,1.06953221822943,0.12505273103702097,16.985237860748754,16.952295028115262,16.98231001368779,17.013695545199297
9,10.0,10004.108235618598,4993.372673891429,4792.762452495421,0.4991322121159225,0.47907942813246296,0.5634281336156293,1.0448802830349584,0.08299651948464515,17.029906748861983,17.01245839015524,17.033982802895306,17.050369842408386
10,11.0,10004.108235618598,4991.112445415169,4880.7056564148925,0.4989062820856762,0.48787013709404325,0.5593392971344885,1.0281410322852809,0.05096650795146418,17.074662233213182,17.063633212119907,17.07724164470233,17.0883250527737
11,12.0,10004.108235618598,4987.540139136057,4896.853368225775,0.49854919815625687,0.48948424516150596,0.5455486000115546,1.0198517470260928,0.040087450771445265,17.114857702534973,17.107388716211325,17.116801091577063,17.12411897607569
12,13.0,10004.108235618598,4983.872444560311,4930.369063158191,0.4981825793143407,0.4928344383164628,0.627724890048851,1.0137099294074168,0.02766181129436418,17.151027446708554,17.14720271612127,17.153649582523492,17.157398296858084
13,14.0,10004.108235618598,4981.207140699067,4940.623015560585,0.4979161583802134,0.49385941247316834,0.7253691087020946,1.0112732365332684,0.02329183719691652,17.18424271874269,17.182212767178655,17.1876950783483,17.189701455814173
14,15.0,10004.108235618598,4979.704684581977,4947.934848837484,0.4977659744675943,0.49459029553687467,0.7521430982046585,1.0102082690390584,0.020815190896537827,17.215437640362822,17.214054097512495,17.218785159961193,17.220152023867065
15,16.0,10004.108235618598,4978.43518350881,4950.868886781775,0.4976390764929555,0.494883578843611,0.7857458373242099,1.0099962707629846,0.02002889878046865,17.244277958129302,17.24327423036106,17.247843006012527,17.248835272785932
16,17.0,10004.108235618598,4976.155652614769,4956.13120611703,0.4974112170135943,0.4954095946774381,0.8057733421423092,1.01031365156427,0.019295455603525302,17.271163783807655,17.270323389849075,17.275057332726114,17.27589768434962
17,18.0,10004.108235618598,4976.993274067347,4949.564862174682,0.4974949447615205,0.4947532299333054,0.8133494239742451,1.0107430476357635,0.021010867023846802,17.29643259092928,17.295642509707747,17.300537506091693,17.30132528526936
18,19.0,10004.108235618598,4975.39964952823,4944.106111637638,0.49733564775057426,0.49420757904584206,0.8062533795560767,1.01118772136393,0.02252060897409769,17.320291111188077,17.319452486433818,17.32446346916011,17.325291972086344
