,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000674518.964793,134114468.44621612,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000674570.0280235,134114468.44621612,0.001154857052131415,8.562385339072052e-05,1.1613200676861306e-14,6.278644323976006e-15,217542586.32479858,5498027.984792948,1.1161281949841502e-06,2.102996519482107e-05,-1.6360693025944928e-17,8.11656093746261e-16,148817.0926645534,2803995.3593094754,2.532118292005004e-06,1.3973875404095636e-06,20.031505199976316,10000.01116216216
2,3.0,2000674617.9468095,134114468.44621612,0.0023104724582590115,0.0002635982283290839,1.1556862739530573e-14,1.7401743546772981e-15,221758009.4014954,8001338.795932762,2.494184268215381e-06,4.231320011282029e-05,1.129321529679371e-17,9.951506313573355e-17,332557.902428718,5641760.0150427045,2.5585022203012834e-06,3.668035230711635e-07,20.039868671335505,10000.02494784831
3,4.0,2003413916.446179,135879888.2057257,0.0034651390727511223,0.0003268012527684793,1.1558080346277067e-14,1.8506368498629912e-15,221886376.60986808,7952953.78311678,4.3215283918531225e-06,4.228609170878564e-05,2.2891085381217485e-17,1.5309609162050497e-16,576203.7855804169,5638145.561171419,2.55994964164466e-06,3.8948648630523524e-07,20.040120225737095,10000.0432262563
4,5.0,1998103551.0342324,135626586.3917782,0.004619849859252831,0.00038394133643215037,1.1558021701872951e-14,1.86648336297245e-15,221490013.76478067,7925794.267920654,5.518218000732342e-06,4.227138837594385e-05,1.628657886692266e-17,1.538212436476377e-16,735762.4000976462,5636185.116792513,2.5554258683587667e-06,3.933408109913962e-07,20.03934366851323,10000.05519769968
5,6.0,2003003198.7260976,134688193.23683336,0.0057745425992320595,0.0004375857640495952,1.1557388699675904e-14,1.8283812932701315e-15,221875539.1021839,7937417.401897484,8.5728723304341e-06,4.185316797499242e-05,2.9808859600774974e-17,1.5020402199526953e-16,1143049.6440578776,5580422.396665657,2.5599329634210187e-06,3.861430127039136e-07,20.040098764130736,10000.085749859874
6,7.0,1995670345.5407052,135941468.8907197,0.0069292322276824254,0.00047642806428414,1.1557825262756692e-14,1.8767420729293405e-15,221311878.81961012,7982930.610319882,9.644682922639545e-06,4.2307987441564225e-05,1.7394709958338715e-17,1.50409652336306e-16,1285957.7230186102,5641064.992208563,2.5533699876199e-06,3.951175431236054e-07,20.038994256128625,10000.096471937935
7,8.0,1997421097.6617913,133902895.84679511,0.008083875840203808,0.0005174294422939173,1.1557196751756703e-14,1.820252091824502e-15,221471490.84708825,7905430.333418681,1.2454915456308225e-05,4.138358320631697e-05,1.020831857757001e-17,1.5062360689568717e-16,1660655.394174429,5517811.094175597,2.5553440755067928e-06,3.8444262963996497e-07,20.039307014628974,10000.124579244333
8,9.0,1997296812.4549584,132888995.63354422,0.009238580425898046,0.0005558932907137334,1.1557389654793016e-14,1.8203392427273198e-15,221460385.76728803,7796576.469254895,1.2444814484966767e-05,4.123162655408834e-05,1.9797876676384203e-17,1.4926029548922457e-16,1659308.5979955716,5497550.2072117785,2.555153558912648e-06,3.838208784065274e-07,20.03928536342933,10000.124482443645
9,10.0,1996064657.1907752,134073208.82258427,0.010393260415693335,0.0005937761539682385,1.155742596670518e-14,1.802229124289038e-15,221375236.25246814,7889936.941446422,1.4375041598090156e-05,4.16506482623408e-05,2.204452719681209e-17,1.48012896723844e-16,1916672.2130786825,5553419.768312106,2.5541237567785097e-06,3.7941734088508816e-07,20.03911841713628,10000.143789130725
10,11.0,1995919156.2023144,136260677.02027047,0.011547956695116901,0.0006279456085950178,1.1557689765759777e-14,1.902604129660418e-15,221309630.209979,7951776.1929125935,1.6771850211317706e-05,4.23476812608288e-05,2.862882793356113e-17,1.4961301486231976e-16,2236246.694842357,5646357.501443841,2.553271502171733e-06,4.014782101340077e-07,20.038990032173427,10000.167761655546
