,Iteration,% INERT
0,100.0,46.13445
1,200.0,34.49663
2,300.0,28.69724
3,400.0,24.90729
4,500.0,22.34496
5,600.0,20.53125
6,700.0,19.0288
7,800.0,17.8592
8,900.0,17.06904
9,1000.0,16.47472
10,1100.0,15.82868
11,1200.0,15.45694
12,1300.0,15.07134
13,1400.0,14.7636
14,1500.0,14.50725
15,1600.0,14.28484
16,1700.0,14.05377
17,1800.0,11.99236
18,1900.0,5.2088
19,2000.0,4.64754
20,2100.0,4.39594
21,2200.0,4.14337
22,2300.0,3.89211
23,2400.0,3.65912
24,2500.0,3.9577
25,2600.0,5.53191
26,2700.0,5.4609
27,2800.0,5.34071
28,2900.0,5.19004
29,3000.0,5.04831
30,3100.0,4.93574
31,3200.0,4.79979
32,3300.0,4.72028
33,3400.0,4.62606
34,3500.0,4.51669
35,3600.0,4.40542
36,3700.0,4.31934
37,3800.0,4.19513
38,3900.0,4.06491
39,4000.0,3.90736
40,4100.0,3.66224
41,4200.0,3.15609
42,4300.0,1.58716
43,4400.0,0.95473
44,4500.0,1.14582
45,4600.0,1.2118
46,4700.0,1.20144
47,4800.0,1.1709
48,4900.0,1.07947
49,5000.0,1.45881
50,5100.0,1.84456
51,5200.0,2.12364
52,5300.0,2.21969
53,5400.0,2.24574
54,5500.0,2.24019
55,5600.0,2.20159
56,5700.0,2.1592
57,5800.0,2.10295
58,5900.0,2.04036
59,6000.0,1.96416
60,6100.0,1.89658
61,6200.0,1.81816
62,6300.0,1.72881
63,6400.0,1.62914
64,6500.0,1.48141
65,6600.0,1.22232
66,6700.0,0.72938
67,6800.0,0.38265
68,6900.0,0.42428
69,7000.0,0.42664
70,7100.0,0.41718
71,7200.0,0.40051
72,7300.0,0.38267
73,7400.0,0.32435
74,7500.0,0.63169
75,7600.0,0.6515
76,7700.0,0.64564
77,7800.0,0.62693
78,7900.0,0.60652
79,8000.0,0.58752
80,8100.0,0.56502
81,8200.0,0.54756
82,8300.0,0.5281
83,8400.0,0.50529
84,8500.0,0.48106
85,8600.0,0.45419
86,8700.0,0.41943
87,8800.0,0.38284
88,8900.0,0.34319
89,9000.0,0.29706
90,9100.0,0.21858
91,9200.0,0.12608
92,9300.0,0.11744
93,9400.0,0.10369
94,9500.0,0.09554
95,9600.0,0.09231
96,9700.0,0.09102
97,9800.0,0.08991
98,9900.0,0.09999
99,10000.0,0.10391
100,10100.0,0.10217
101,10200.0,0.09968
102,10300.0,0.0977
103,10400.0,0.09643
104,10500.0,0.09539
105,10600.0,0.09463
106,10700.0,0.09435
107,10800.0,0.0936
108,10900.0,0.09165
109,11000.0,0.0885
110,11100.0,0.08385
111,11200.0,0.07742
