,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,1949533171.1050189,159801958.26203373,0.0034659644078181883,0.0004941443709553052,1.1564866811377652e-14,2.9394090296174004e-15,217242597.83515003,8842895.632109404,4.979449932103652e-06,4.954342518444766e-05,1.8199163276020205e-17,1.4384665670958587e-16,663926.6576138204,6605790.024593022,2.5048276770686487e-06,6.089680188789191e-07,20.030939787805142,10000.04982861322
4,5.0,1913528389.1003363,184330861.2480635,0.0046221231090298265,0.0009002916071870248,1.15755511504518e-14,4.570945416051334e-15,213324083.71526277,9439344.203199929,6.779016806526288e-06,5.7713828153249205e-05,8.71755135766336e-18,1.5688649056433185e-16,903868.9075368374,7695177.087099895,2.457679385445029e-06,9.3186647469115e-07,20.023043654940615,10000.067909095684
5,6.0,1882553186.430827,220308220.2967742,0.005780089111526797,0.001593141745138802,1.1602987770837953e-14,7.309104094406725e-15,208462587.29843011,10419644.825892393,9.492661431658627e-06,7.286803114624908e-05,2.677517419523652e-17,1.890912492126789e-16,1265688.1908878142,9715737.486166544,2.3969866524343597e-06,1.4409456638390037e-06,20.013054423817366,10000.095297087853
6,7.0,1838313309.975972,271192417.94209594,0.006941547380452147,0.0027073695377817873,1.1658714761835057e-14,1.1566573680951175e-14,199968105.76686156,12242372.97010204,1.2191334232896468e-05,9.61594227973636e-05,2.5785410931925015e-17,2.239299460285257e-16,1625511.2310528657,12821256.372981815,2.289810843281824e-06,2.1622763147032333e-06,19.995038122258972,10000.123006180473
7,8.0,1816225279.8799844,303223012.94547915,0.008104923721896393,0.003949464122520941,1.1684665711021655e-14,1.3128600464551823e-14,194999380.548837,13146214.512502752,1.7715050334115953e-05,0.00010924552949461595,3.6927887282294495e-17,1.9555775363433145e-16,2362006.7112154546,14566070.599282127,2.226618484843846e-06,2.407213104334389e-06,19.984139978654753,10000.17946107917
8,9.0,1798138836.4623969,317851333.0009452,0.009269264329260004,0.00523942051018897,1.1693908411003958e-14,1.3954619157785546e-14,191882749.31425053,13164277.208151685,1.8676924019390983e-05,0.00011592616984268098,3.455921028551832e-17,1.7787823329523876e-16,2490256.535918795,15456822.645690795,2.187682850598765e-06,2.534658859761302e-06,19.977159344885074,10000.190715264565
9,10.0,1786694782.8393655,326014572.5956627,0.01043420515957706,0.006529031856769862,1.1696349318543172e-14,1.3899763700278376e-14,190286398.02557683,13254345.860732224,1.9909042493065675e-05,0.00011887321520259477,2.930771134286671e-17,1.5590830411822714e-16,2654538.999075426,15849762.027012633,2.1683331932594e-06,2.512793742216851e-06,19.973533679923467,10000.20510781994
10,11.0,1785498100.9234867,333491980.9335153,0.011599621585405657,0.007860617946174946,1.1698011907746494e-14,1.4306159907642732e-14,189266410.596774,13051784.72941043,2.278686543460834e-05,0.00012133345970992414,3.2500310733045506e-17,1.5242326526829495e-16,3038248.7246144456,16177794.627989884,2.155669911024704e-06,2.578691703619102e-06,19.971206560555288,10000.236408875631
11,12.0,1783260783.2579327,334203580.83645827,0.012765133611708203,0.009157681408755922,1.1694546375928088e-14,1.396492951744423e-14,189343110.79486397,13160201.27046033,2.67121066786439e-05,0.00012225321446510817,2.9744683407017347e-17,1.4094024716495123e-16,3561614.2238191883,16300428.595347757,2.1568800475811135e-06,2.522809772534573e-06,19.971378409475356,10000.278540281171
12,13.0,1779219364.8143787,336727870.3370894,0.013930757816997376,0.010478238613007722,1.169405676153581e-14,1.4118842270357797e-14,188772628.14422584,13140643.811622487,2.8371748972461318e-05,0.0001237230883047722,3.647773494396043e-17,1.446472383903438e-16,3782899.862994832,16496411.773969624,2.1498566347914527e-06,2.5423816915093368e-06,19.970070436889728,10000.298389829968
13,14.0,1773214271.9350314,339225939.5587795,0.01509677600357266,0.011787576847878647,1.1697037545717091e-14,1.4035878664914245e-14,187936554.45851445,13044600.896275349,2.877707701741135e-05,0.00012473991403940855,2.778731835253107e-17,1.4224351892953486e-16,3836943.6023215144,16631988.538587803,2.139874387499613e-06,2.517206472388111e-06,19.96814332417389,10000.306139761908
14,15.0,1771136090.0611005,341299587.70270836,0.016262958717120756,0.013117431772968029,1.1696662799854715e-14,1.4161263464660555e-14,187528031.6092159,13122176.597699642,3.248539097360222e-05,0.00012574585101048557,4.283596442066366e-17,1.4062136028793387e-16,4331385.4631469585,16766113.468064742,2.1349651094163826e-06,2.5355631731181578e-06,19.967200109190113,10000.34740777931
15,16.0,1768349262.4181607,340793641.00608724,0.017428920657756038,0.014423718885090189,1.1692362414851525e-14,1.397580117862217e-14,187489757.64608452,12898058.688850733,3.3631361843870856e-05,0.000125220156945889,3.505075870874233e-17,1.3948490727102913e-16,4484181.579182792,16696020.926118532,2.1350864820702876e-06,2.5062965723656666e-06,19.967108340217678,10000.36335980547
16,17.0,1768636228.2981803,344429001.1179855,0.01859519939135255,0.015752207675485883,1.1696119143585939e-14,1.411976002916019e-14,187067394.82122824,12956231.716190154,3.6250066805902485e-05,0.0001264473871833373,4.518962553320435e-18,1.368744911747256e-16,4833342.2407869855,16859651.624444973,2.1299963459054495e-06,2.5273790264190586e-06,19.96613126969642,10000.394483656157
