,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10004.79776093449,0.0,0.0,0.0,
1,2.0,0.0,10004.79776093449,0.0,0.0,0.0,17.07577066340614
2,3.0,0.0,10004.79776093449,0.0,0.0,0.0,16.93888833251592
3,4.0,0.0,10004.79776093449,0.0,0.0,0.0,16.652755617689373
4,5.0,0.0,10004.79776093449,0.0,0.0,0.0,16.5742869161315
5,6.0,0.0,10004.79776093449,0.0,0.0,0.0,16.560970270386086
6,7.0,0.0,10004.79776093449,0.0,0.0,0.0,16.561885337447357
7,8.0,0.0,10004.79776093449,0.0,0.0,0.0,16.56522229522564
8,9.0,0.0,10004.79776093449,0.0,0.0,0.0,16.566290748177583
9,10.0,0.0,10004.79776093449,0.0,0.0,0.0,16.566690752031572
10,11.0,0.0,10004.79776093449,0.0,0.0,0.0,16.566857662490037
11,12.0,0.0,10004.79776093449,0.0,0.0,0.0,16.567156325701724
12,13.0,0.0,10004.79776093449,0.0,0.0,0.0,16.567157101772462
13,14.0,0.0,10004.79776093449,0.0,0.0,0.0,16.56719192079231
14,15.0,0.0,10004.79776093449,0.0,0.0,0.0,16.567050984171473
15,16.0,0.0,10004.79776093449,0.0,0.0,0.0,16.56706300488931
16,17.0,0.0,10004.79776093449,0.0,0.0,0.0,16.56731410658557
17,18.0,0.0,10004.79776093449,0.0,0.0,0.0,16.56726028784548
18,19.0,0.0,10004.79776093449,0.0,0.0,0.0,16.56716206886744
19,20.0,0.0,10004.79776093449,0.0,0.0,0.0,16.567206648300537
20,21.0,0.0,10004.79776093449,0.0,0.0,0.0,16.56699146407034
21,22.0,0.0,10004.79776093449,0.0,0.0,0.0,16.567166258709282
22,23.0,0.0,10004.79776093449,0.0,0.0,0.0,16.566999124939063
23,24.0,0.0,10004.79776093449,0.0,0.0,0.0,16.56688936556237
24,25.0,0.0,10004.79776093449,0.0,0.0,0.0,16.566930860740236
25,26.0,0.0,10004.79776093449,0.0,0.0,0.0,16.567066777747335
26,27.0,0.0,10004.79776093449,0.0,0.0,0.0,16.56722420553594
27,28.0,0.0,10004.79776093449,0.0,0.0,0.0,16.567090996910277
28,29.0,0.0,10004.79776093449,0.0,0.0,0.0,16.56729520378531
29,30.0,0.0,10004.79776093449,0.0,0.0,0.0,16.56709092539572
30,31.0,0.0,10004.79776093449,0.0,0.0,0.0,16.5671527096015
31,32.0,0.0,10004.79776093449,0.0,0.0,0.0,16.56702509741059
32,33.0,0.0,10004.79776093449,0.0,0.0,0.0,16.56720504558556
33,34.0,0.0,10004.79776093449,0.0,0.0,0.0,16.567117362291583
34,35.0,0.0,10004.79776093449,0.0,0.0,0.0,16.566882065790143
35,36.0,0.0,10004.79776093449,0.0,0.0,0.0,16.566830606098293
36,37.0,0.0,10004.79776093449,0.0,0.0,0.0,16.567030099779576
37,38.0,0.0,10004.79776093449,0.0,0.0,0.0,16.567096959498617
38,39.0,0.0,10004.79776093449,0.0,0.0,0.0,16.567392234765947
39,40.0,0.0,10004.79776093449,0.0,0.0,0.0,16.567261480608572
40,41.0,0.0,10004.79776093449,0.0,0.0,0.0,16.567175631569892
41,42.0,0.0,10004.79776093449,0.0,0.0,0.0,16.567016036467038
42,43.0,0.0,10004.79776093449,0.0,0.0,0.0,16.567062005815238
43,44.0,0.0,10004.79776093449,0.0,0.0,0.0,16.56733100770884
44,45.0,0.0,10004.79776093449,0.0,0.0,0.0,16.56726533369938
45,46.0,0.0,10004.79776093449,0.0,0.0,0.0,16.567161315657167
46,47.0,0.0,10004.79776093449,0.0,0.0,0.0,16.567173976982783
47,48.0,0.0,10004.79776093449,0.0,0.0,0.0,16.567546571868363
48,49.0,0.0,10004.79776093449,0.0,0.0,0.0,16.567512654346086
49,50.0,0.0,10004.79776093449,0.0,0.0,0.0,16.56708912827266
50,51.0,0.0,10004.79776093449,0.0,0.0,0.0,16.567016495513286
51,52.0,0.0,10004.79776093449,0.0,0.0,0.0,16.56703862253662
52,53.0,0.0,10004.79776093449,0.0,0.0,0.0,16.567082414731935
53,54.0,0.0,10004.79776093449,0.0,0.0,0.0,16.56712437111932
54,55.0,0.0,10004.79776093449,0.0,0.0,0.0,16.567056972704883
55,56.0,0.0,10004.79776093449,0.0,0.0,0.0,16.567146248212
56,57.0,0.0,10004.79776093449,0.0,0.0,0.0,16.56704807096425
57,58.0,0.0,10004.79776093449,0.0,0.0,0.0,16.56730881300094
58,59.0,0.0,10004.79776093449,0.0,0.0,0.0,16.567317506979016
59,60.0,0.0,10004.79776093449,0.0,0.0,0.0,16.567002332024874
60,61.0,0.0,10004.79776093449,0.0,0.0,0.0,16.566914575838222
61,62.0,0.0,10004.79776093449,0.0,0.0,0.0,16.566871403040764
62,63.0,0.0,10004.79776093449,0.0,0.0,0.0,16.5673425954682
63,64.0,0.0,10004.79776093449,0.0,0.0,0.0,16.567353761008583
64,65.0,0.0,10004.79776093449,0.0,0.0,0.0,16.567324632008958
65,66.0,0.0,10004.79776093449,0.0,0.0,0.0,16.56747326284867
66,67.0,0.0,10004.79776093449,0.0,0.0,0.0,16.567220430489442
67,68.0,0.0,10004.79776093449,0.0,0.0,0.0,16.567415280015407
68,69.0,0.0,10004.79776093449,0.0,0.0,0.0,16.567330440558173
69,70.0,0.0,10004.79776093449,0.0,0.0,0.0,16.567152357443064
70,71.0,0.0,10004.79776093449,0.0,0.0,0.0,16.566923153447
71,72.0,0.0,10004.79776093449,0.0,0.0,0.0,16.56692566458468
72,73.0,0.0,10004.79776093449,0.0,0.0,0.0,16.56719192803342
73,74.0,0.0,10004.79776093449,0.0,0.0,0.0,16.5670632227289
74,75.0,0.0,10004.79776093449,0.0,0.0,0.0,16.567477077028254
75,76.0,0.0,10004.79776093449,0.0,0.0,0.0,16.567342201885356
76,77.0,0.0,10004.79776093449,0.0,0.0,0.0,16.56717018928531
77,78.0,0.0,10004.79776093449,0.0,0.0,0.0,16.56721535710635
78,79.0,0.0,10004.79776093449,0.0,0.0,0.0,16.56727019187274
79,80.0,0.0,10004.79776093449,0.0,0.0,0.0,16.567474474782664
80,81.0,0.0,10004.79776093449,0.0,0.0,0.0,16.56713035875555
81,82.0,0.0,10004.79776093449,0.0,0.0,0.0,16.56711756304484
82,83.0,0.0,10004.79776093449,0.0,0.0,0.0,16.567119491230574
83,84.0,0.0,10004.79776093449,0.0,0.0,0.0,16.567017681217816
84,85.0,0.0,10004.79776093449,0.0,0.0,0.0,16.56710775011024
85,86.0,0.0,10004.79776093449,0.0,0.0,0.0,16.566930357378308
86,87.0,0.0,10004.79776093449,0.0,0.0,0.0,16.566849104986023
87,88.0,0.0,10004.79776093449,0.0,0.0,0.0,16.567229538123815
88,89.0,0.0,10004.79776093449,0.0,0.0,0.0,16.566991487065142
89,90.0,0.0,10004.79776093449,0.0,0.0,0.0,16.567352698848218
90,91.0,0.0,10004.79776093449,0.0,0.0,0.0,16.567269550464843
91,92.0,0.0,10004.79776093449,0.0,0.0,0.0,16.567647451906556
92,93.0,0.0,10004.79776093449,0.0,0.0,0.0,16.56732174781792
93,94.0,0.0,10004.79776093449,0.0,0.0,0.0,16.567257810735672
94,95.0,0.0,10004.79776093449,0.0,0.0,0.0,16.567497524791793
95,96.0,0.0,10004.79776093449,0.0,0.0,0.0,16.5674030834653
96,97.0,0.0,10004.79776093449,0.0,0.0,0.0,16.56750012514859
97,98.0,0.0,10004.79776093449,0.0,0.0,0.0,16.567400051747146
98,99.0,0.0,10004.79776093449,0.0,0.0,0.0,16.567239291908134
99,100.0,0.0,10004.79776093449,0.0,0.0,0.0,16.56747320784073
100,101.0,0.0,10004.79776093449,0.0,0.0,0.0,16.56753536514296
