,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999999999.9999976,0.0,0.001154700336962783,2.0577827622903952e-05,1.1732486015269952e-14,1.8146225395825987e-14,274705664.9537452,4719925.174732134,8.66549337560578e-07,7.17364120653653e-07,3.8284286453814086e-17,6.417058500126765e-16,115539.91167474333,95648.54942048706,3.2985470197930522e-06,5.184397308335435e-06,20.132792839545314,10000.008667608676
2,3.0,1999999999.9999993,0.0,0.00230939874317487,6.078598524812387e-05,1.1577106788317732e-14,1.3007787846498665e-14,519737444.9426938,12397932.096618144,3.6773230191459426e-06,3.575306030184888e-06,4.3839895636921594e-17,4.2593330208197974e-16,490309.7358861259,476707.47069131845,6.150578296972954e-06,7.012491787793038e-06,20.40971692469038,10000.036775371369
3,4.0,1999999999.999999,0.0,0.003464103716475047,8.427814753519269e-05,1.1566574777050291e-14,7.873505086084824e-15,691083984.4846656,13216484.690045012,8.039520635712187e-06,1.2537121562127605e-05,6.082408469375703e-17,3.086547245019476e-16,1071936.0847616254,1671616.2082836807,8.059039079880311e-06,5.566986295379389e-06,20.533491868883438,10000.080397119993
4,5.0,1999999999.9999979,0.0,0.004618827040664155,9.584641195799872e-05,1.1565175994257742e-14,4.095094314345568e-15,782934635.680744,9772423.811743839,1.3609988389012977e-05,2.5069965487503917e-05,6.446916905085045e-17,2.922998384184382e-16,1814665.1185350644,3342662.0650005224,9.065962947138845e-06,3.241654955098146e-06,20.58770259362036,10000.136100977765
5,6.0,1999999999.9999976,0.0,0.005773567169178809,0.00011676863377675111,1.1552926457728042e-14,1.5754555896527442e-15,823833249.4698372,9185504.052773189,1.944880210507811e-05,3.6951919960081406e-05,5.068146035341938e-17,1.9370738884137326e-16,2593173.614010418,4926922.661344187,9.517931271474136e-06,1.3041355949058787e-06,20.609821636926867,10000.19448829578
6,7.0,2000000000.0000026,0.0,0.006928312653497272,0.0001514323539773198,1.1548861080686331e-14,5.233570978071772e-16,840382222.6147608,10671967.970702289,2.5562597804309002e-05,4.635948773247998e-05,7.068992100077066e-17,1.2038037974976903e-16,3408346.3739078767,6181265.03099733,9.70376937376127e-06,4.194033747545232e-07,20.618460973854965,10000.255626503385
7,8.0,2000000000.0000007,0.0,0.008082947426340362,0.0001541217987659417,1.1548570816197513e-14,5.57479210466729e-16,846716829.1994966,8613335.579892097,3.150036736170919e-05,3.896522412602645e-05,6.93307217309638e-17,2.2007639563742414e-16,4200048.981561224,5195363.2168035265,9.77771899840271e-06,4.6917231054762313e-07,20.621721916793728,10000.31500866725
8,9.0,1999999999.9999979,0.0,0.009237590067587308,0.00015708614678717182,1.1548350100493018e-14,5.16725741638808e-16,849039427.501824,7740888.355005423,3.7335684361753994e-05,3.5196080881521674e-05,5.984328403366638e-17,2.1229823326048922e-16,4978091.248233865,4692810.78420289,9.804107521995567e-06,4.2779398640213567e-07,20.622911783438276,10000.373365206484
9,10.0,2000000000.0000055,0.0,0.010392222180590579,0.00016099346993601592,1.1548055879032388e-14,5.012425642608081e-16,849890183.3129506,7353685.723709068,4.4630536543975405e-05,3.3399245452346324e-05,7.212978934863148e-17,2.09839209599324e-16,5950738.205863399,4453232.72697951,9.813564287674068e-06,4.1091390407548026e-07,20.623346916895724,10000.446317423386
10,11.0,1999999999.999999,0.0,0.011546857424492874,0.00016712113294080024,1.1548068105801993e-14,5.061297888661291e-16,850188420.8117328,7139707.38493636,5.106431106314539e-05,3.2317145253961436e-05,6.311771091996621e-17,2.0241204870075496e-16,6808574.808419388,4308952.700528191,9.816999925207376e-06,4.144880465221914e-07,20.623499295738664,10000.51065884477
11,12.0,1999999999.9999957,0.0,0.012701481547516333,0.00017022703902104657,1.15480183891378e-14,5.131023713917866e-16,850714936.9671937,7141418.328811566,5.7810732291091545e-05,3.183957475437129e-05,6.983293100281269e-17,2.0547268646094976e-16,7708097.638812192,4245276.633916172,9.82302385384529e-06,4.2060397124290147e-07,20.62376819983262,10000.578127059318
12,13.0,1999999999.9999998,0.0,0.013856095988153141,0.00017582608013216479,1.154779600391979e-14,5.058937993828324e-16,850748688.7986536,7205373.532983786,6.477149891043957e-05,3.187436742826904e-05,7.046476557667264e-17,2.0106475166711152e-16,8636199.85472529,4249915.657102538,9.823234162795849e-06,4.143424059232448e-07,20.62378551728933,10000.647739288437
13,14.0,2000000000.0000002,0.0,0.015010703078096932,0.00017980311338106465,1.1547778155053615e-14,4.954577663443673e-16,850880670.2239696,7271269.377794493,7.184035542006434e-05,3.19813255959335e-05,7.202429978534333e-17,2.061445561174844e-16,9578714.056008585,4264176.746124466,9.824708136607325e-06,4.047494542325705e-07,20.623852907527993,10000.718432898568
14,15.0,1999999999.9999995,0.0,0.016165308361692075,0.00018362522053951656,1.1547741418876837e-14,4.969706711760147e-16,850601571.0240238,7192573.640563241,7.84540786014989e-05,3.167321664225009e-05,6.799535270566425e-17,2.0443659467576673e-16,10460543.813533204,4223095.552300012,9.821488438397179e-06,4.065171256181953e-07,20.623710428844944,10000.784575507245
15,16.0,1999999999.9999979,0.0,0.01731990468682707,0.00019004210213667362,1.1547767977495108e-14,5.023562480442806e-16,850588076.0425388,7231396.061828898,8.513556502603542e-05,3.169381712551297e-05,7.010049648078279e-17,2.0378608542012352e-16,11351408.670138072,4225842.283401729,9.821330214138714e-06,4.107209572310915e-07,20.623703542122353,10000.85139606292
16,17.0,2000000000.000003,0.0,0.018474496388777385,0.0001962227942752505,1.1547566765028564e-14,5.162774747578813e-16,850971948.2108537,7220267.985579972,9.186835085334981e-05,3.178979382057089e-05,6.998537904072362e-17,2.0222027102718092e-16,12249113.447113339,4238639.176076119,9.82561361322291e-06,4.2379615117988696e-07,20.62389957717777,10000.91873018529
