,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48702
2,300.0,28.70195
3,400.0,24.89371
4,500.0,22.35667
5,600.0,20.55856
6,700.0,19.06621
7,800.0,17.82586
8,900.0,17.08871
9,1000.0,16.46372
10,1100.0,15.8285
11,1200.0,15.45903
12,1300.0,15.07504
13,1400.0,14.7556
14,1500.0,14.49878
15,1600.0,14.28017
16,1700.0,14.04868
17,1800.0,11.98343
18,1900.0,5.20775
19,2000.0,4.64441
20,2100.0,4.38701
21,2200.0,4.1461
22,2300.0,3.89771
23,2400.0,3.66131
24,2500.0,3.93732
25,2600.0,5.51776
26,2700.0,5.46052
27,2800.0,5.32964
28,2900.0,5.19004
29,3000.0,5.06787
30,3100.0,4.95674
31,3200.0,4.82808
32,3300.0,4.75464
33,3400.0,4.65948
34,3500.0,4.55574
35,3600.0,4.44203
36,3700.0,4.35873
37,3800.0,4.23844
38,3900.0,4.1126
39,4000.0,3.95726
40,4100.0,3.72064
41,4200.0,3.2156
42,4300.0,1.66104
43,4400.0,0.96137
44,4500.0,1.15821
45,4600.0,1.24825
46,4700.0,1.24782
47,4800.0,1.22122
48,4900.0,1.14109
49,5000.0,1.50562
50,5100.0,1.91775
51,5200.0,2.28787
52,5300.0,2.47639
53,5400.0,2.58937
54,5500.0,2.66768
55,5600.0,2.6928
56,5700.0,2.68627
57,5800.0,2.66894
58,5900.0,2.64436
59,6000.0,2.6077
60,6100.0,2.57565
61,6200.0,2.53893
62,6300.0,2.48319
63,6400.0,2.40798
64,6500.0,2.27145
65,6600.0,1.99672
66,6700.0,1.39042
67,6800.0,0.46702
68,6900.0,0.63318
69,7000.0,0.76439
70,7100.0,0.78007
71,7200.0,0.7683
72,7300.0,0.74674
73,7400.0,0.31047
74,7500.0,1.1618
75,7600.0,1.43532
76,7700.0,1.63774
77,7800.0,1.75103
78,7900.0,1.81804
79,8000.0,1.85628
80,8100.0,1.8644
81,8200.0,1.86508
82,8300.0,1.85747
83,8400.0,1.84154
84,8500.0,1.81713
85,8600.0,1.79749
86,8700.0,1.76596
87,8800.0,1.71965
88,8900.0,1.63676
89,9000.0,1.47653
90,9100.0,1.13618
91,9200.0,0.38723
92,9300.0,0.40873
93,9400.0,0.52784
94,9500.0,0.56168
95,9600.0,0.55868
96,9700.0,0.5495
97,9800.0,0.36777
98,9900.0,0.68825
99,10000.0,0.98717
100,10100.0,1.18976
101,10200.0,1.29233
102,10300.0,1.3566
103,10400.0,1.39535
104,10500.0,1.41381
105,10600.0,1.42129
106,10700.0,1.42134
107,10800.0,1.41588
108,10900.0,1.39889
109,11000.0,1.38074
110,11100.0,1.36047
111,11200.0,1.32739
112,11300.0,1.27339
113,11400.0,1.17386
114,11500.0,0.97232
115,11600.0,0.5445
116,11700.0,0.27182
117,11800.0,0.38182
118,11900.0,0.43122
119,12000.0,0.43591
120,12100.0,0.4287
121,12200.0,0.3821
122,12300.0,0.27426
123,12400.0,0.74029
124,12500.0,0.88457
125,12600.0,1.00092
126,12700.0,1.05892
127,12800.0,1.09682
128,12900.0,1.11882
129,13000.0,1.12987
130,13100.0,1.13604
131,13200.0,1.13516
132,13300.0,1.12546
133,13400.0,1.10827
134,13500.0,1.09176
135,13600.0,1.06761
136,13700.0,1.02838
137,13800.0,0.96214
138,13900.0,0.83848
139,14000.0,0.57904
140,14100.0,0.11341
141,14200.0,0.2888
142,14300.0,0.33898
143,14400.0,0.35122
144,14500.0,0.3459
145,14600.0,0.32749
146,14700.0,0.0927
147,14800.0,0.50381
148,14900.0,0.68086
149,15000.0,0.78522
150,15100.0,0.848
151,15200.0,0.88223
152,15300.0,0.90499
153,15400.0,0.91754
