,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10007.094678536347,0.0,0.0,0.0,
1,2.0,0.0,10007.094678536347,0.0,0.0,0.0,17.082265517720526
2,3.0,0.0,10007.094678536347,0.0,0.0,0.0,16.940554341262537
3,4.0,0.0,10007.094678536347,0.0,0.0,0.0,16.66273120375293
4,5.0,0.0,10007.094678536347,0.0,0.0,0.0,16.580320518641678
5,6.0,0.0,10007.094678536347,0.0,0.0,0.0,16.561133066957645
6,7.0,0.0,10007.094678536347,0.0,0.0,0.0,16.56219762247857
7,8.0,0.0,10007.094678536347,0.0,0.0,0.0,16.56519653934825
8,9.0,0.0,10007.094678536347,0.0,0.0,0.0,16.566575788929736
9,10.0,0.0,10007.094678536347,0.0,0.0,0.0,16.566962465548016
10,11.0,0.0,10007.094678536347,0.0,0.0,0.0,16.566846562174366
11,12.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567242401678318
12,13.0,0.0,10007.094678536347,0.0,0.0,0.0,16.566997621634954
13,14.0,0.0,10007.094678536347,0.0,0.0,0.0,16.56715381816413
14,15.0,0.0,10007.094678536347,0.0,0.0,0.0,16.566902687580967
15,16.0,0.0,10007.094678536347,0.0,0.0,0.0,16.566852903117237
16,17.0,0.0,10007.094678536347,0.0,0.0,0.0,16.566915815780256
17,18.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567160097422462
18,19.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567158094842018
19,20.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567008496884984
20,21.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567112228983383
21,22.0,0.0,10007.094678536347,0.0,0.0,0.0,16.56717351771491
22,23.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567130638807292
23,24.0,0.0,10007.094678536347,0.0,0.0,0.0,16.566988195570367
24,25.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567116834919208
25,26.0,0.0,10007.094678536347,0.0,0.0,0.0,16.566848691272966
26,27.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567048893883776
27,28.0,0.0,10007.094678536347,0.0,0.0,0.0,16.56689073893209
28,29.0,0.0,10007.094678536347,0.0,0.0,0.0,16.56710758105941
29,30.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567174566009076
30,31.0,0.0,10007.094678536347,0.0,0.0,0.0,16.56682953737261
31,32.0,0.0,10007.094678536347,0.0,0.0,0.0,16.56716866924485
32,33.0,0.0,10007.094678536347,0.0,0.0,0.0,16.566874347718045
33,34.0,0.0,10007.094678536347,0.0,0.0,0.0,16.566908721726243
34,35.0,0.0,10007.094678536347,0.0,0.0,0.0,16.56695058431051
35,36.0,0.0,10007.094678536347,0.0,0.0,0.0,16.566999637193717
36,37.0,0.0,10007.094678536347,0.0,0.0,0.0,16.566870407724437
37,38.0,0.0,10007.094678536347,0.0,0.0,0.0,16.56691893130341
38,39.0,0.0,10007.094678536347,0.0,0.0,0.0,16.566858695178027
39,40.0,0.0,10007.094678536347,0.0,0.0,0.0,16.566923534700432
40,41.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567044333707813
41,42.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567375475518183
42,43.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567399459976105
43,44.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567472275372094
44,45.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567049572489026
45,46.0,0.0,10007.094678536347,0.0,0.0,0.0,16.5670019671169
46,47.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567228331062655
47,48.0,0.0,10007.094678536347,0.0,0.0,0.0,16.5673214864185
48,49.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567019247941914
49,50.0,0.0,10007.094678536347,0.0,0.0,0.0,16.56691541640517
50,51.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567189605257745
51,52.0,0.0,10007.094678536347,0.0,0.0,0.0,16.56686115729214
52,53.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567095219788673
53,54.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567006097069548
54,55.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567038631449684
55,56.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567041670461784
56,57.0,0.0,10007.094678536347,0.0,0.0,0.0,16.566806738185125
57,58.0,0.0,10007.094678536347,0.0,0.0,0.0,16.566950817803388
58,59.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567191020376406
59,60.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567203637430758
60,61.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567203450487806
61,62.0,0.0,10007.094678536347,0.0,0.0,0.0,16.56722424844918
62,63.0,0.0,10007.094678536347,0.0,0.0,0.0,16.56728584414749
63,64.0,0.0,10007.094678536347,0.0,0.0,0.0,16.56712940604393
64,65.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567501804681523
65,66.0,0.0,10007.094678536347,0.0,0.0,0.0,16.56746028862626
66,67.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567304588496707
67,68.0,0.0,10007.094678536347,0.0,0.0,0.0,16.56718530329253
68,69.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567460771969294
69,70.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567341603051787
70,71.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567434144093586
71,72.0,0.0,10007.094678536347,0.0,0.0,0.0,16.56718127553394
72,73.0,0.0,10007.094678536347,0.0,0.0,0.0,16.56710723279367
73,74.0,0.0,10007.094678536347,0.0,0.0,0.0,16.56713254655199
74,75.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567259489516285
75,76.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567322235976064
76,77.0,0.0,10007.094678536347,0.0,0.0,0.0,16.56710792469805
77,78.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567196774260736
78,79.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567099963367212
79,80.0,0.0,10007.094678536347,0.0,0.0,0.0,16.56716235347493
80,81.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567199771458295
81,82.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567307825233417
82,83.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567123313365986
83,84.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567138011660514
84,85.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567213009898854
85,86.0,0.0,10007.094678536347,0.0,0.0,0.0,16.5672052054478
86,87.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567197289591984
87,88.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567212175038588
88,89.0,0.0,10007.094678536347,0.0,0.0,0.0,16.56723615835599
89,90.0,0.0,10007.094678536347,0.0,0.0,0.0,16.56747481018918
90,91.0,0.0,10007.094678536347,0.0,0.0,0.0,16.56722848490357
91,92.0,0.0,10007.094678536347,0.0,0.0,0.0,16.56721330776298
92,93.0,0.0,10007.094678536347,0.0,0.0,0.0,16.56740114619464
93,94.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567204598960448
94,95.0,0.0,10007.094678536347,0.0,0.0,0.0,16.56744899237088
95,96.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567160617633732
96,97.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567296279111375
97,98.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567488700429273
98,99.0,0.0,10007.094678536347,0.0,0.0,0.0,16.56722827013973
99,100.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567217792526524
100,101.0,0.0,10007.094678536347,0.0,0.0,0.0,16.567504763659258
