,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49576
2,300.0,28.7068
3,400.0,24.90576
4,500.0,22.34195
5,600.0,20.54023
6,700.0,19.04008
7,800.0,17.84782
8,900.0,17.06633
9,1000.0,16.49615
10,1100.0,15.84137
11,1200.0,15.46628
12,1300.0,15.08194
13,1400.0,14.74647
14,1500.0,14.50878
15,1600.0,14.28419
16,1700.0,14.04774
17,1800.0,11.98708
18,1900.0,5.21559
19,2000.0,4.64291
20,2100.0,4.38533
21,2200.0,4.14969
22,2300.0,3.8955
23,2400.0,3.65899
24,2500.0,3.94962
25,2600.0,5.51733
26,2700.0,5.45766
27,2800.0,5.32516
28,2900.0,5.17699
29,3000.0,5.05469
30,3100.0,4.93079
31,3200.0,4.79908
32,3300.0,4.72362
33,3400.0,4.62568
34,3500.0,4.51757
35,3600.0,4.40165
36,3700.0,4.31789
37,3800.0,4.19273
38,3900.0,4.06093
39,4000.0,3.90296
40,4100.0,3.66218
41,4200.0,3.15338
42,4300.0,1.58916
43,4400.0,0.94719
44,4500.0,1.14462
45,4600.0,1.2118
46,4700.0,1.20095
47,4800.0,1.17027
48,4900.0,1.07587
49,5000.0,1.45627
50,5100.0,1.84903
51,5200.0,2.12392
52,5300.0,2.21825
53,5400.0,2.24572
54,5500.0,2.24253
55,5600.0,2.20974
56,5700.0,2.16943
57,5800.0,2.11346
58,5900.0,2.04949
59,6000.0,1.97036
60,6100.0,1.90233
61,6200.0,1.82443
62,6300.0,1.73295
63,6400.0,1.63343
64,6500.0,1.48574
65,6600.0,1.22632
66,6700.0,0.73665
67,6800.0,0.3804
68,6900.0,0.42074
69,7000.0,0.42153
70,7100.0,0.41328
71,7200.0,0.39663
72,7300.0,0.37991
73,7400.0,0.31985
74,7500.0,0.63143
75,7600.0,0.65318
76,7700.0,0.64419
77,7800.0,0.62455
78,7900.0,0.60439
79,8000.0,0.587
80,8100.0,0.56622
81,8200.0,0.54923
82,8300.0,0.52927
83,8400.0,0.50485
84,8500.0,0.48074
85,8600.0,0.45471
86,8700.0,0.41951
87,8800.0,0.38353
88,8900.0,0.34503
89,9000.0,0.29947
90,9100.0,0.22178
91,9200.0,0.12556
92,9300.0,0.11719
93,9400.0,0.10282
94,9500.0,0.09469
95,9600.0,0.09212
96,9700.0,0.09086
97,9800.0,0.08946
98,9900.0,0.09936
99,10000.0,0.10314
100,10100.0,0.10246
101,10200.0,0.09995
102,10300.0,0.09743
103,10400.0,0.09611
104,10500.0,0.09509
105,10600.0,0.09462
106,10700.0,0.09445
107,10800.0,0.09334
108,10900.0,0.09113
109,11000.0,0.08805
110,11100.0,0.08367
111,11200.0,0.07751
112,11300.0,0.07086
113,11400.0,0.06409
114,11500.0,0.0572
115,11600.0,0.05003
116,11700.0,0.04485
117,11800.0,0.04096
118,11900.0,0.03739
119,12000.0,0.03443
120,12100.0,0.03192
121,12200.0,0.02982
122,12300.0,0.02827
123,12400.0,0.0268
124,12500.0,0.02607
125,12600.0,0.02573
126,12700.0,0.0253
127,12800.0,0.02474
128,12900.0,0.02426
129,13000.0,0.02384
130,13100.0,0.0236
131,13200.0,0.02329
132,13300.0,0.023
133,13400.0,0.0226
134,13500.0,0.02205
135,13600.0,0.02136
136,13700.0,0.0204
137,13800.0,0.01935
138,13900.0,0.01819
