,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001480287.2223535,135704418.98981214,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001480312.6612215,135704418.98981214,0.0011548618771853648,8.227255260578725e-05,1.1612541516237306e-14,6.147003049802989e-15,217604383.89491826,5510924.842161617,1.2318843007221782e-06,2.1190513536846367e-05,-8.800073806324678e-18,8.107414405971294e-16,164251.24009629077,2825401.804912849,2.5320181160311244e-06,1.3666312949468592e-06,20.031629475009726,10000.012319690088
2,3.0,2001480350.6512437,135704418.98981214,0.002310512425184824,0.00025275906672352495,1.1557140656084343e-14,1.7455435463809445e-15,221812237.22861487,8114102.302247706,2.995644974067534e-06,4.307353312524418e-05,1.0871298278781262e-17,9.882175721379821e-17,399419.329875672,5743137.750032557,2.5590507494891875e-06,3.6704031632393236e-07,20.03997500978528,10000.029961920434
3,4.0,1900816928.9043477,162098605.39929336,0.0034660804634859947,0.0005228323493954503,1.1566162365323916e-14,3.029674515114549e-15,213442298.0215041,8667988.80837376,3.937019647364951e-06,4.974609894217908e-05,2.809907184812619e-17,1.4126392282335604e-16,524935.9529819929,6632813.192290545,2.4607673233931757e-06,6.198014730003083e-07,20.023276041135738,10000.039405994894
4,5.0,1869301880.452843,185198615.5015577,0.0046222725798309335,0.000920949047788649,1.1575315958486719e-14,4.3207485593515e-15,209950190.91953018,9130275.626668377,7.07862886333663e-06,5.7137118818849425e-05,1.911581225489135e-17,1.5130056904322338e-16,943817.1817782184,7618282.509179924,2.4186859621040054e-06,8.706385431719758e-07,20.01611947474033,10000.070902768164
5,6.0,1840785617.092229,231082896.2024074,0.005780021586841587,0.0015729637835723328,1.159987490979115e-14,6.8037805581762966e-15,204948840.99179685,10214642.884461654,8.838187983724108e-06,7.083979608236811e-05,1.295794071879746e-18,1.7870326262488487e-16,1178425.0644965488,9445306.144315748,2.356752747628808e-06,1.3333246038709148e-06,20.005668931397768,10000.088716517104
6,7.0,1800112822.3574955,286770140.23770696,0.0069407050391052695,0.0026336105787999444,1.1646530164854039e-14,1.0926676849896214e-14,196348072.8964675,12110440.64303901,9.514414842953279e-06,9.049265115635411e-05,1.523047588593628e-17,2.0390253176692256e-16,1268588.6457271064,12065686.820847215,2.2497670794597785e-06,2.0379600448787595e-06,19.98709661584778,10000.096084309334
7,8.0,1775866516.9166107,327183062.34723425,0.008103788294784678,0.0038724806736954343,1.1682011072658735e-14,1.2825445739300844e-14,190070477.07070288,13390393.943880895,1.2425783868192844e-05,0.00010317045455129197,8.681975426105485e-18,1.9420960145861498e-16,1656771.1824257092,13756060.60683893,2.171198284275279e-06,2.3203302317212305e-06,19.973017687246596,10000.126328689481
8,9.0,1770112615.9188483,339107017.9052335,0.009267640181700282,0.005180848243796677,1.1689209729677549e-14,1.3766679513456696e-14,187801843.2410003,13443996.664451623,1.310510058194239e-05,0.00010826520088056105,2.286266396003955e-17,1.7967009018579408e-16,1747346.7442589882,14435360.11740814,2.1426101696295716e-06,2.4720994196397637e-06,19.96781922260802,10000.13472812539
9,10.0,1775031350.9941401,341393304.8408324,0.010431899737675266,0.006483628869674176,1.1688221853257107e-14,1.3855321579199546e-14,187839518.04090443,13296001.495062344,1.5839815400376155e-05,0.00011017478506901893,1.543086121291637e-17,1.6086691592367958e-16,2111975.3867168254,14689971.342535857,2.14261269271782e-06,2.4958164577258443e-06,19.96790858189235,10000.164129071001
10,11.0,1779412401.013059,341741721.15805954,0.01159644463513766,0.007821138017457084,1.1688251379229787e-14,1.4206054538963661e-14,187689061.94263887,12910114.946886657,1.68112634106962e-05,0.00011086743651874103,1.1917402263507932e-17,1.5998711898472752e-16,2241501.7880928325,14782324.869165469,2.1408032770278117e-06,2.5583441041898345e-06,19.967564507911224,10000.176340204438
11,12.0,1783408410.1168513,345217038.6412669,0.012761393236242717,0.009203103591036207,1.1690220501011837e-14,1.450444285234746e-14,187154915.91400948,12691656.269764312,2.075618633487043e-05,0.00011190062173057591,1.2353788591343833e-17,1.5849465648931936e-16,2767491.5113160512,14920082.89741012,2.134433224525463e-06,2.606931583435264e-06,19.966330874480263,10000.218866667143
12,13.0,1783150984.9127913,343535377.7942922,0.013926662512297069,0.01057884142889311,1.1693316980196047e-14,1.4483437870793935e-14,187191099.47186598,12647706.157927644,2.2534160773287026e-05,0.00011332897661521125,-2.627407710432205e-18,1.6151123921298563e-16,3004554.769771602,15110530.215361502,2.134452999056415e-06,2.6015590761101355e-06,19.966415717729895,10000.240209572295
13,14.0,1789714381.4397247,343589305.4827738,0.015091595557746163,0.01199710869331373,1.1685776872743945e-14,1.4894978623824748e-14,187328741.83366027,12367237.060655588,2.5156881668451413e-05,0.00011258779503159764,3.121345903171973e-17,1.491314180332842e-16,3354250.889126864,15011706.004213018,2.136980976382234e-06,2.690954645476725e-06,19.966737629970098,10000.270477291844
14,15.0,1793441375.1082919,342862057.59686995,0.01625638980077233,0.013422658685288536,1.168424159634088e-14,1.5037448900880716e-14,187487158.80077615,12248908.584308654,2.667076360427213e-05,0.00011229273778026462,8.759719920378042e-18,1.5478221823181654e-16,3556101.8139029504,14972365.037368618,2.1392059588661894e-06,2.720294575361686e-06,19.967105409596687,10000.29010421184
15,16.0,1794963403.2886508,343830535.8450453,0.017421335391759905,0.014853461745794935,1.168484734909856e-14,1.5077878877502565e-14,187198878.27737767,12054839.94626837,2.992753334605103e-05,0.00011202082758823704,1.9733398142410595e-17,1.4797840318799427e-16,3990337.7794734705,14936110.345098274,2.1359789779300196e-06,2.7240146173770043e-06,19.966437595950275,10000.327699867315
16,17.0,1798888412.5368838,342048365.4562034,0.018586224744857504,0.016264170465698436,1.168523696635227e-14,1.4842609044715643e-14,187781518.48622555,11941496.641370522,3.2031411792046804e-05,0.00011216271719645904,1.4593457040631066e-17,1.5427261487309682e-16,4270854.905606235,14955028.959527874,2.143167954761529e-06,2.6879444018904834e-06,19.967783168208157,10000.354225303725
17,18.0,1797065036.7380817,344937113.8493453,0.01975099914648749,0.017753636831310232,1.1682313791045659e-14,1.5595525329971365e-14,186510138.18010324,11779594.326826787,3.233876658583427e-05,0.00011207220163205371,2.5608985530042692e-17,1.5410475112684095e-16,4311835.544777913,14942960.217607161,2.1286642001683404e-06,2.8122835717510764e-06,19.964841752513777,10000.363300058816
18,19.0,1801414040.8691382,343169156.4929078,0.02091536296084112,0.01923440851748615,1.1679231336016095e-14,1.5671409603189298e-14,186867856.85396478,11550133.562397055,3.526294963021549e-05,0.00011050450720853088,9.503404011808967e-18,1.5240933053698064e-16,4701726.6173620615,14733934.294470785,2.13395262237985e-06,2.8391063329423404e-06,19.965672230766263,10000.398966702815
19,20.0,1798723857.7893748,341615199.373216,0.022079583430234938,0.02072020080759578,1.1677487482788246e-14,1.5712090888754544e-14,186582517.5152736,11460623.530420432,3.673889609598596e-05,0.00010989273027065872,3.6659266544467906e-17,1.542225863480657e-16,4898519.479464797,14652364.036087831,2.1308450175159855e-06,2.8407340921250375e-06,19.965008677856485,10000.420607566492
