,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1.9999999999999976e+25,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58297351253,418350.7068497679,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577759535154e-08,6.438747503202009e-07,15.900971612613484,10000.0
1,2.0,1.9999999999999985e+25,0.0,0.0011547003111659362,1.9807444160371357e-05,1.1760182520966287e-14,1.8404717289765074e-14,277125990.71402913,4753650.579258302,8.961716787755526e-07,6.639586560983041e-07,4.3255101176216416e-17,6.472495563019936e-16,119489.55717007375,88527.82081310722,3.3360669353669683e-06,5.3035726511125355e-06,20.136593294884168,10000.008963835444
2,3.0,2e+25,0.0,0.0023093970724242735,5.830569944526093e-05,1.1614338623005742e-14,1.4691764409890258e-14,554246961.5931851,13993074.549432779,3.77139246306112e-06,1.0438955605775516e-06,5.1151252302738144e-17,4.573235221850681e-16,502852.32840814773,139186.07474367355,6.608023389885197e-06,8.450333170648585e-06,20.43761807643441,10000.037716114246
3,4.0,2.0000000000000006e+25,0.0,0.0034640883908232645,7.9782221015015e-05,1.1579583387978128e-14,1.1772276072910676e-14,831362458.4414029,19147270.121186554,8.320975103348593e-06,2.2544634740923296e-06,7.807279652074585e-17,4.2174005235887734e-16,1109463.3471131467,300595.12987897726,9.767984747575638e-06,9.988051117276847e-06,20.613745899732756,10000.083212203283
4,5.0,1.999999999999994e+25,0.0,0.004618769521850852,7.782316064068807e-05,1.1576531179946877e-14,8.882400746679502e-15,1108471342.642077,18676885.838571936,1.496798374560823e-05,3.2346110152356485e-06,5.899542878693754e-17,3.1300589583227895e-16,1995731.166081099,431281.46869808645,1.2890027798400272e-05,9.932098374151994e-06,20.738706572301062,10000.149683051422
5,6.0,2.000000000000002e+25,0.0,0.005773438469595563,6.61004080017543e-05,1.1566961540718522e-14,6.417862780743885e-15,1385573135.3559864,15863293.529078184,2.36448312563089e-05,5.087051884722915e-06,4.6110441586219827e-17,2.7582933352852553e-16,3152644.1675078627,678273.5846297219,1.6035018851979915e-05,8.90641161104767e-06,20.83561966966318,10000.23645313939
6,7.0,2.0000000000000006e+25,0.0,0.00692809301442638,4.4523980491711314e-05,1.1562794621095233e-14,3.350464847015462e-15,1662667303.8803172,10684983.779659804,3.390882685963819e-05,7.305724913890657e-06,1.3196558850215455e-16,2.2731150170769953e-16,4521176.9146184325,974096.655185421,1.9220111655175623e-05,5.559934953553733e-06,20.914788549894066,10000.33909592492
7,8.0,2.0000000000000023e+25,0.0,0.0080827280075794,2.7211035573503474e-05,1.156222132027236e-14,1.2315140143285427e-15,1939752612.785842,6530278.922000843,4.642999580296912e-05,1.0003435454216416e-05,8.39365973825782e-17,2.5675535055947337e-16,6190666.107062563,1333791.3938955222,2.2430466342559333e-05,2.413763106206311e-06,20.981723808354985,10000.46431241872
8,9.0,2.0000000000000036e+25,0.0,0.009237341740637348,3.096670735181245e-05,1.1549172495623144e-14,1.1015150152540737e-15,2216601061.3996964,7430241.9070732165,6.0798624385948065e-05,1.2851751344377429e-05,1.4720197581174539e-16,1.4300709272742154e-16,8106483.251459752,1713566.8459169907,2.560048307339262e-05,2.450240247784338e-06,21.039670943837066,10000.608006086088
9,10.0,1.9999999999999998e+25,0.0,0.010391931367139458,3.920675333804321e-05,1.1547345898365179e-14,7.080956535250107e-16,2493374699.447061,9406542.200726755,7.697327290021749e-05,1.6143613786542633e-05,1.7571338346300543e-16,9.406893437508906e-17,10263103.053362327,2152481.838205685,2.8793015690071133e-05,1.7894193240598856e-06,21.09077135124245,10000.76976323937
