,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10003.427076180205,0.0,0.0,0.0,
1,2.0,0.0,10003.427076180205,0.0,0.0,0.0,17.13596160277156
2,3.0,0.0,10003.427076180205,0.0,0.0,0.0,17.51091564046846
3,4.0,0.0,10003.427076180205,0.0,0.0,0.0,17.180776627067207
4,5.0,0.0,10003.427076180205,0.0,0.0,0.0,16.904357869324055
5,6.0,0.0,10003.427076180205,0.0,0.0,0.0,16.88076802476782
6,7.0,0.0,10003.427076180205,0.0,0.0,0.0,16.890767921788974
7,8.0,0.0,10003.427076180205,0.0,0.0,0.0,16.929181759355533
8,9.0,105376.0,10003.427076180205,10003.427076180205,1.0,16.986442560379864,
9,10.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.034863087294163,
10,11.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.079893541093043,
11,12.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.120791569661034,
12,13.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.15829060786615,
13,14.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.19293753091124,
14,15.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.22508935751337,
15,16.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.2550025796801,
16,17.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.283002517052534,
17,18.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.309306969319547,
18,19.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.334107985513356,
19,20.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.357566738584836,
20,21.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.379821479372744,
21,22.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.400991904170006,
22,23.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.421178148286195,
23,24.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.440468242361206,
24,25.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.458936492796266,
25,26.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.476651667008152,
26,27.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.4936728675683,
27,28.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.51005254038835,
28,29.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.52583711611051,
29,30.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.541068164300142,
30,31.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.5557837412383,
31,32.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.570017271353517,
32,33.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.58379918171619,
33,34.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.597158959911592,
34,35.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.610120024476142,
35,36.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.62270595049647,
36,37.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.634938513872907,
37,38.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.64683652078915,
38,39.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.658418003131906,
39,40.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.669700128809854,
40,41.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.680696883093603,
41,42.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.691423571214848,
42,43.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.70189268278682,
43,44.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.7121163723476,
44,45.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.722105819728522,
45,46.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.73187195117656,
46,47.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.741424827693326,
47,48.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.750773695926743,
48,49.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.759925654800746,
49,50.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.76889065110174,
50,51.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.777675720267965,
51,52.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.786287235677758,
52,53.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.794733023305692,
53,54.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.803018845124683,
54,55.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.811150668828372,
55,56.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.81913483527013,
56,57.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.826976701685826,
57,58.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.83468109761231,
58,59.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.842252304572256,
59,60.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.84969486903069,
60,61.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.857014316339452,
61,62.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.86421372016941,
62,63.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.871295587057215,
63,64.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.878267454189228,
64,65.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.88513196320986,
65,66.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.8918880672484,
66,67.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.89854427126494,
67,68.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.905100761088285,
68,69.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.911560451118724,
69,70.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.917928855411457,
70,71.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.924205779446638,
71,72.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.93039447394544,
72,73.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.93650038134376,
73,74.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.942520180895723,
74,75.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.948460027824133,
75,76.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.954322160889834,
76,77.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.96010824828755,
77,78.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.965819930210078,
78,79.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.971460061147052,
79,80.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.9770273392704,
80,81.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.982525841196164,
81,82.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.987959282313106,
82,83.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.993326044093582,
83,84.0,105376.0,10003.427076180205,10003.427076180205,1.0,17.998629265924762,
84,85.0,105376.0,10003.427076180205,10003.427076180205,1.0,18.003871205814495,
85,86.0,105376.0,10003.427076180205,10003.427076180205,1.0,18.0090529148421,
86,87.0,105376.0,10003.427076180205,10003.427076180205,1.0,18.0141736423681,
87,88.0,105376.0,10003.427076180205,10003.427076180205,1.0,18.019236577591705,
88,89.0,105376.0,10003.427076180205,10003.427076180205,1.0,18.02424520258929,
89,90.0,105376.0,10003.427076180205,10003.427076180205,1.0,18.029194956802463,
90,91.0,105376.0,10003.427076180205,10003.427076180205,1.0,18.03409429719377,
91,92.0,105376.0,10003.427076180205,10003.427076180205,1.0,18.03893654622406,
92,93.0,105376.0,10003.427076180205,10003.427076180205,1.0,18.043729139813138,
93,94.0,105376.0,10003.427076180205,10003.427076180205,1.0,18.048473073270316,
94,95.0,105376.0,10003.427076180205,10003.427076180205,1.0,18.05316509762127,
95,96.0,105376.0,10003.427076180205,10003.427076180205,1.0,18.057809127437313,
96,97.0,105376.0,10003.427076180205,10003.427076180205,1.0,18.0624097830585,
97,98.0,105376.0,10003.427076180205,10003.427076180205,1.0,18.06695847366919,
98,99.0,105376.0,10003.427076180205,10003.427076180205,1.0,18.0714657863089,
99,100.0,105376.0,10003.427076180205,10003.427076180205,1.0,18.075928627612075,
100,101.0,105376.0,10003.427076180205,10003.427076180205,1.0,18.080346170783937,
