,Iteration,% INERT
0,100.0,46.13416
1,200.0,34.49351
2,300.0,28.68542
3,400.0,24.89314
4,500.0,22.33747
5,600.0,20.51767
6,700.0,19.03183
7,800.0,17.86784
8,900.0,17.05962
9,1000.0,16.48327
10,1100.0,15.82729
11,1200.0,15.47027
12,1300.0,15.08948
13,1400.0,14.76231
14,1500.0,14.50943
15,1600.0,14.2984
16,1700.0,14.06197
17,1800.0,11.99409
18,1900.0,5.20133
19,2000.0,4.64558
20,2100.0,4.36757
21,2200.0,4.12412
22,2300.0,3.89221
23,2400.0,3.65468
24,2500.0,3.93284
25,2600.0,5.51841
26,2700.0,5.4762
27,2800.0,5.33244
28,2900.0,5.19536
29,3000.0,5.06399
30,3100.0,4.94336
31,3200.0,4.81123
32,3300.0,4.73482
33,3400.0,4.63455
34,3500.0,4.52853
35,3600.0,4.41592
36,3700.0,4.32986
37,3800.0,4.20617
38,3900.0,4.07799
39,4000.0,3.92057
40,4100.0,3.67614
41,4200.0,3.16177
42,4300.0,1.58601
43,4400.0,0.9543
44,4500.0,1.14782
45,4600.0,1.21362
46,4700.0,1.20482
47,4800.0,1.17458
48,4900.0,1.08415
49,5000.0,1.4742
50,5100.0,1.85883
51,5200.0,2.12944
52,5300.0,2.22539
53,5400.0,2.248
54,5500.0,2.24291
55,5600.0,2.205
56,5700.0,2.16251
57,5800.0,2.10836
58,5900.0,2.04669
59,6000.0,1.9685
60,6100.0,1.8985
61,6200.0,1.82178
62,6300.0,1.73095
63,6400.0,1.63262
64,6500.0,1.48529
65,6600.0,1.2232
66,6700.0,0.73439
67,6800.0,0.38573
68,6900.0,0.43101
69,7000.0,0.43225
70,7100.0,0.41988
71,7200.0,0.40389
72,7300.0,0.38635
73,7400.0,0.32567
74,7500.0,0.63846
75,7600.0,0.65824
76,7700.0,0.64844
77,7800.0,0.6273
78,7900.0,0.60689
79,8000.0,0.58744
80,8100.0,0.56537
81,8200.0,0.54814
82,8300.0,0.52965
83,8400.0,0.50705
84,8500.0,0.48248
85,8600.0,0.4553
86,8700.0,0.42008
87,8800.0,0.38321
88,8900.0,0.34458
89,9000.0,0.29833
90,9100.0,0.21974
91,9200.0,0.12703
92,9300.0,0.12083
93,9400.0,0.10689
94,9500.0,0.09805
95,9600.0,0.09389
96,9700.0,0.09252
97,9800.0,0.0923
98,9900.0,0.09851
99,10000.0,0.10424
100,10100.0,0.10446
101,10200.0,0.10178
102,10300.0,0.09914
103,10400.0,0.09724
104,10500.0,0.09604
105,10600.0,0.09556
106,10700.0,0.09517
107,10800.0,0.09429
108,10900.0,0.09223
109,11000.0,0.08917
110,11100.0,0.0846
111,11200.0,0.07814
112,11300.0,0.07135
113,11400.0,0.06452
114,11500.0,0.05746
115,11600.0,0.04998
116,11700.0,0.0448
117,11800.0,0.041
118,11900.0,0.03753
119,12000.0,0.03445
120,12100.0,0.03181
121,12200.0,0.02983
122,12300.0,0.02844
123,12400.0,0.02719
124,12500.0,0.02638
125,12600.0,0.02608
126,12700.0,0.02563
127,12800.0,0.02506
128,12900.0,0.02454
129,13000.0,0.02412
130,13100.0,0.02386
131,13200.0,0.02362
132,13300.0,0.02336
133,13400.0,0.02307
134,13500.0,0.02249
135,13600.0,0.0217
136,13700.0,0.02071
137,13800.0,0.01961
138,13900.0,0.01844
139,14000.0,0.01724
140,14100.0,0.01626
141,14200.0,0.01536
142,14300.0,0.01451
143,14400.0,0.01373
144,14500.0,0.01292
145,14600.0,0.01223
146,14700.0,0.01163
147,14800.0,0.01109
148,14900.0,0.01066
149,15000.0,0.01028
150,15100.0,0.44274
151,15200.0,0.38428
152,15300.0,0.36408
153,15400.0,0.34282
154,15500.0,0.32592
155,15600.0,0.32024
156,15700.0,0.32067
157,15800.0,0.31956
158,15900.0,0.31363
159,16000.0,0.30782
160,16100.0,0.29855
161,16200.0,0.28624
162,16300.0,0.26983
163,16400.0,0.25073
164,16500.0,0.22947
165,16600.0,0.20786
166,16700.0,0.18585
167,16800.0,0.16531
168,16900.0,0.1463
169,17000.0,0.13035
170,17100.0,0.11604
171,17200.0,0.10486
172,17300.0,0.09558
173,17400.0,0.08728
174,17500.0,0.08072
175,17600.0,0.0757
176,17700.0,0.07278
177,17800.0,0.07088
178,17900.0,0.06898
179,18000.0,0.06637
180,18100.0,0.06496
181,18200.0,0.06408
182,18300.0,0.06368
183,18400.0,0.0632
184,18500.0,0.06254
185,18600.0,0.06144
186,18700.0,0.0597
187,18800.0,0.05756
188,18900.0,0.05501
