,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2008475300.4699063,136573227.27394456,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2008475294.4696548,136573227.27394456,0.0011548593243951432,8.673396781633342e-05,1.161396111060977e-14,6.419661738158999e-15,217949702.32171786,5507308.876497712,6.250359851744775e-07,2.1077176220631645e-05,-5.458052719334921e-18,8.111311837963956e-16,83338.13135659699,2810290.162750886,2.537270780016373e-06,1.4308210951786963e-06,20.032317143642768,10000.006251217372
2,3.0,2008475279.9822598,136573227.27394456,0.0023105254121838508,0.0002739846959077048,1.1557529475020746e-14,1.8300589438117773e-15,222279547.33695716,8051299.356097391,2.184967190526908e-06,4.316919448511093e-05,1.3848984304329041e-17,1.0343925191287914e-16,291328.958736921,5755892.598014791,2.5644045362256673e-06,3.86665277868996e-07,20.04088921639149,10000.021855262043
3,4.0,1834091857.3420599,204574930.9830149,0.003467398851812715,0.000758125179297232,1.1583221874293548e-14,4.596547180806583e-15,206698492.108071,9840259.60716993,5.426420853350645e-06,5.9456305770485796e-05,2.859693847889759e-18,1.7523706210983322e-16,723522.7804467529,7927507.436064773,2.3801747298227297e-06,9.113840447567323e-07,20.00934372941458,10000.054337107427
4,5.0,1769050137.0209868,275540291.7625813,0.0046272740196593816,0.0016272858624934178,1.1631576095631005e-14,8.328671975455644e-15,196476379.65161717,11861129.06444954,6.888082593310002e-06,8.193064689206285e-05,4.4957494570258897e-17,2.236513526021526e-16,918411.0124413337,10924086.252275046,2.2542829539075078e-06,1.551838091688321e-06,19.987354098183655,10000.06923766497
5,6.0,1708546484.6302006,391693424.5578477,0.005796568285345022,0.0035745516395763975,1.1827690809814384e-14,1.907786283466319e-14,175211674.87606627,17090507.12436606,1.469928210202522e-05,0.00012516728592572597,8.412340109924762e-17,3.893051081311259e-16,1959904.2802700258,16688971.456763461,1.98867097001333e-06,3.0211505513881057e-06,19.93776324115853,10000.149022568272
6,7.0,1708546382.1387036,391693424.5578477,0.006967714873993014,0.005372538163716367,1.178020286122701e-14,1.8861331070416455e-14,176115603.5334264,18027537.162549574,1.642206880840981e-05,0.00014154791677329213,1.1982986403369021e-17,1.7355543870623593e-16,2189609.174454639,18873055.569772284,1.988176555799059e-06,2.9931065456182236e-06,19.940021099491286,10000.169074411995
7,8.0,1658372817.719152,511440019.8266691,0.00814946335683181,0.008040049645667048,1.2197300222811905e-14,2.6135570612950596e-14,143814339.9255738,22283433.24313495,1.7872682815100578e-05,0.000160124787373637,4.452859626968906e-17,4.292084323331887e-16,2383024.3753467435,21349971.649818268,1.6157680180224378e-06,3.4290861051494787e-06,19.85216905161504,10000.189715069278
8,9.0,1658372262.3459535,511440019.8266691,0.00933078301079864,0.010573710353397303,1.1945680419844923e-14,2.736853802113645e-14,144352187.9542366,23277896.00907741,1.9398564641044644e-05,0.00017360393720240448,1.5294465263886772e-17,2.0767881939326903e-16,2586475.2854726287,23147191.62698726,1.5874713962504903e-06,3.6174621284941534e-06,19.853913722574443,10000.21302867675
9,10.0,1679892831.490206,490966020.7438556,0.010511374867047573,0.013398173968668254,1.2218593209951873e-14,2.914176058701172e-14,144622229.89201343,21511908.5927109,1.8810227092256977e-05,0.00017141700547385332,3.242777572418714e-17,3.9917045789136386e-16,2508030.2789676,22855600.729847107,1.6247491087248604e-06,3.8472312594286895e-06,19.85465892809853,10000.219101332084
