,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2007357056.3800898,134506538.0504437,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2007357034.4226658,134506538.0504437,0.0011548517765278077,8.55700331502042e-05,1.1614133711743794e-14,6.291834914984681e-15,217921444.05609193,5406519.217697452,8.790689202907682e-07,2.0513248272652913e-05,2.298485808986815e-18,8.033472855500777e-16,117209.18937210251,2735099.7696870547,2.5369362638081645e-06,1.403552610097567e-06,20.032260177140362,10000.008791654243
2,3.0,2007356982.0503588,134506538.0504437,0.0023104657307065008,0.00027235656349019186,1.1556950840563132e-14,1.8400536508599378e-15,222205273.80390236,7918162.731783269,3.147267770928498e-06,4.204484484229947e-05,1.1937597119580864e-17,1.0123704139252311e-16,419635.70279046684,5605979.312306596,2.5636664349800803e-06,3.898612162726825e-07,20.04074385859845,10000.031478609852
3,4.0,2003273028.4606857,135302771.93770936,0.003465138132495991,0.00033851372569419764,1.155786224825188e-14,1.8952715063346436e-15,221859703.8137945,7871588.218922605,5.324964449668836e-06,4.195022107789731e-05,1.2404590330067551e-17,1.511341441715698e-16,709995.2599558452,5593362.8103863085,2.559707659156192e-06,4.00662305141216e-07,20.040067962592584,10000.05326040852
4,5.0,1999760217.4122248,134078813.17795865,0.004619811976655346,0.000384825331877261,1.1557520695266727e-14,1.8003178599749135e-15,221648984.94207242,7913788.281927679,7.3273167385923095e-06,4.1600337669462434e-05,5.322217034242234e-18,1.5155822035918764e-16,976975.5651456399,5546711.689261658,2.5573623362276397e-06,3.796364728217969e-07,20.039654963576094,10000.073288037223
5,6.0,2000994835.548916,136807044.53468445,0.005774492539387863,0.00042874103133105375,1.155764701934025e-14,1.8794743625125572e-15,221696028.5027788,8045695.665743152,9.232520684763142e-06,4.227588718775416e-05,1.2504107736254469e-17,1.5026772729628107e-16,1231002.757968417,5636784.958367222,2.5578491810046133e-06,3.981291502471126e-07,20.039747362098865,10000.092343939888
6,7.0,2004445146.840631,134066483.94262691,0.006929183329491309,0.00048686897365691193,1.1557820490375775e-14,1.892871212749948e-15,221954247.18373942,7787056.236321756,1.1497632724160384e-05,4.1567953590493614e-05,1.1895279876469119e-17,1.5331592322176332e-16,1533017.6965547188,5542393.812065816,2.5608507310099522e-06,4.003138314907772e-07,20.040252881979583,10000.11500030207
7,8.0,1999556706.4654043,135348491.87751514,0.008083863638790392,0.0005287718124314877,1.1557507895550776e-14,1.8698295025427996e-15,221596928.5893908,7940122.816324603,1.2380274190926654e-05,4.185618288807452e-05,2.6055461403502193e-17,1.5465633876366884e-16,1650703.2254568874,5580824.385076604,2.5567312964975065e-06,3.9588412584450895e-07,20.03955311977523,10000.123830904222
8,9.0,2003332084.654466,134435465.7949437,0.00923855675106139,0.0005706935887462443,1.1557766690382181e-14,1.8751354469538396e-15,221874084.91591707,7806304.296297336,1.3502329846511218e-05,4.188002540190508e-05,3.052933435258417e-17,1.5272848178537098e-16,1800310.6462014972,5584003.3869206775,2.5598298180072434e-06,3.9564664390975724e-07,20.040096162107602,10000.135055766972
9,10.0,2001936392.824065,135434045.06258208,0.010393243302793181,0.0006066086388632511,1.1557619507048517e-14,1.8580965418616843e-15,221778913.75841472,7940999.54031268,1.547735907370031e-05,4.205437907380889e-05,2.2015263671712785e-17,1.5357100487989713e-16,2063647.8764933797,5607250.543174519,2.5587749574323054e-06,3.9219013844678504e-07,20.039909722773444,10000.154809952153
