,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10047.44454559459,0.0,0.0,0.0,
1,2.0,0.0,10047.44454559459,0.0,0.0,0.0,17.161243397696786
2,3.0,0.0,10047.44454559459,0.0,0.0,0.0,17.516453994150126
3,4.0,0.0,10047.44454559459,0.0,0.0,0.0,17.12789055108209
4,5.0,0.0,10047.44454559459,0.0,0.0,0.0,16.888888669845993
5,6.0,0.0,10047.44454559459,0.0,0.0,0.0,16.864672146971635
6,7.0,0.0,10047.44454559459,0.0,0.0,0.0,16.88563462386736
7,8.0,0.0,10047.44454559459,0.0,0.0,0.0,16.928572009487173
8,9.0,105376.0,10047.44454559459,10047.44454559459,1.0,16.985429553008867,
9,10.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.034302499279292,
10,11.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.079324441136862,
11,12.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.120335051605434,
12,13.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.15789598715403,
13,14.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.192499106453283,
14,15.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.22457133429263,
15,16.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.254436167450237,
16,17.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.282378316694555,
17,18.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.308624479906374,
18,19.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.333366606469895,
19,20.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.356771305349888,
20,21.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.378972693237053,
21,22.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.40008908082758,
22,23.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.420220896753566,
23,24.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.43945611517627,
24,25.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.45787062506473,
25,26.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.47553273318245,
26,27.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.492500956201518,
27,28.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.508827536849264,
28,29.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.524559459621635,
29,30.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.539737539231762,
30,31.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.55440140388849,
31,32.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.568583388666124,
32,33.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.582313835410574,
33,34.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.595622332866736,
34,35.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.60853127292535,
35,36.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.621066598255577,
36,37.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.633247960628353,
37,38.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.64509488950566,
38,39.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.656625554468235,
39,40.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.66785593342981,
40,41.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.678802008933758,
41,42.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.689478563311955,
42,43.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.699896246822952,
43,44.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.710069112025586,
44,45.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.72000822766501,
45,46.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.72972361110025,
46,47.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.739226846429524,
47,48.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.748524853067426,
48,49.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.757625801266048,
49,50.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.766541767341426,
50,51.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.775276051978018,
51,52.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.7838379763431,
52,53.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.792233191917155,
53,54.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.800469259264556,
54,55.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.808553218455003,
55,56.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.81648621529625,
56,57.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.824277428152392,
57,58.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.831931177853072,
58,59.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.839452002931193,
59,60.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.846845685479718,
60,61.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.854116062289478,
61,62.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.861264214907816,
62,63.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.868297079420472,
63,64.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.875218805793363,
64,65.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.88203171429708,
65,66.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.888739125512426,
66,67.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.895345476463476,
67,68.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.901849550557696,
68,69.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.908261344263337,
69,70.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.91457999763311,
70,71.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.92080894822829,
71,72.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.92694772714335,
72,73.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.933004716637367,
73,74.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.938975667872185,
74,75.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.94486531584477,
75,76.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.95067748421542,
76,77.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.95641158624737,
77,78.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.962074403923904,
78,79.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.96766247260444,
79,80.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.973182958619137,
80,81.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.978633009784634,
81,82.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.984014857598673,
82,83.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.989333455108053,
83,84.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.994587298279768,
84,85.0,105376.0,10047.44454559459,10047.44454559459,1.0,17.99977767251133,
85,86.0,105376.0,10047.44454559459,10047.44454559459,1.0,18.004905987126023,
86,87.0,105376.0,10047.44454559459,10047.44454559459,1.0,18.00998120955882,
87,88.0,105376.0,10047.44454559459,10047.44454559459,1.0,18.014991833922583,
88,89.0,105376.0,10047.44454559459,10047.44454559459,1.0,18.019949215853252,
89,90.0,105376.0,10047.44454559459,10047.44454559459,1.0,18.024854248303953,
90,91.0,105376.0,10047.44454559459,10047.44454559459,1.0,18.029701978445125,
91,92.0,105376.0,10047.44454559459,10047.44454559459,1.0,18.034494409176357,
92,93.0,105376.0,10047.44454559459,10047.44454559459,1.0,18.03923592049267,
93,94.0,105376.0,10047.44454559459,10047.44454559459,1.0,18.043926851039952,
94,95.0,105376.0,10047.44454559459,10047.44454559459,1.0,18.04857280782457,
95,96.0,105376.0,10047.44454559459,10047.44454559459,1.0,18.05316842682877,
96,97.0,105376.0,10047.44454559459,10047.44454559459,1.0,18.05771421287265,
97,98.0,105376.0,10047.44454559459,10047.44454559459,1.0,18.0622178232156,
98,99.0,105376.0,10047.44454559459,10047.44454559459,1.0,18.066672432862767,
99,100.0,105376.0,10047.44454559459,10047.44454559459,1.0,18.071083078558164,
100,101.0,105376.0,10047.44454559459,10047.44454559459,1.0,18.075449674714015,
