,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1.9999999999999976e+25,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58296185635,418350.70671045326,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577757647238e-08,6.438747501305991e-07,15.900971612494232,10000.0
1,2.0,2.000000000000003e+25,0.0,0.0011547002995561737,1.9838679043149345e-05,1.1764139151254333e-14,1.8433970450522213e-14,277125993.398496,4761143.4838386495,8.98289864986044e-07,6.437416768990659e-07,3.9822838225985486e-17,6.373747984339311e-16,119771.9819981392,85832.22358654212,3.3374863672421278e-06,5.311617627512937e-06,20.13659155554897,10000.008985014774
2,3.0,1.9999999999999993e+25,0.0,0.0023093970630130227,5.8314877070372734e-05,1.1615599218671335e-14,1.470619658224843e-14,554246981.048083,13995260.087946547,3.773696034500359e-06,1.0562648903283086e-06,4.9160530690430814e-17,4.567944642658771e-16,503159.47126671404,140835.31871044115,6.6093287602333835e-06,8.459140913936683e-06,20.43761727041691,10000.037739147396
3,4.0,1.9999999999999993e+25,0.0,0.0034640882334738827,7.799764740798797e-05,1.157869189942931e-14,1.1504434340714921e-14,831362469.3893127,18718957.22262442,8.39599126890175e-06,2.320888870457535e-06,7.754274468528542e-17,4.032157269305408e-16,1119465.5025202318,309451.84939433803,9.761968291618797e-06,9.760145706283347e-06,20.6137463846945,10000.083962368473
4,5.0,2.0000000000000045e+25,0.0,0.0046187697571802135,7.397030083086505e-05,1.1576456327311483e-14,8.432736010362076e-15,1108471485.5617933,17752244.044688117,1.490615802862498e-05,3.244087872364714e-06,5.896443558428091e-17,3.146781258178341e-16,1987487.737149997,432545.04964862845,1.2883696371942634e-05,9.426229646709708e-06,20.738705812854196,10000.1490647848
5,6.0,1.999999999999996e+25,0.0,0.005773438654821297,6.193157332389858e-05,1.156543079044604e-14,5.841895631871144e-15,1385573314.7097845,14862796.999478012,2.358280877203856e-05,5.092029080867548e-06,5.98728789531553e-17,2.6870870631493634e-16,3144374.502938473,678937.2107823399,1.6032238085357556e-05,8.108492054253907e-06,20.83561761652867,10000.235832899383
6,7.0,1.9999999999999993e+25,0.0,0.0069280923706882755,3.907118215616733e-05,1.1563787698673677e-14,2.9829123086316937e-15,1662667343.44771,9376438.853142705,3.407251922115519e-05,7.318984914414067e-06,1.3401117650774802e-16,2.4824772756492444e-16,4543002.562820704,975864.655255209,1.922617965899886e-05,4.959683793327535e-06,20.914786003362632,10000.34073290204
7,8.0,2.000000000000005e+25,0.0,0.008082728434516188,2.5026412911563303e-05,1.1556706210462343e-14,1.1706271949398225e-15,1939752979.1694775,6005821.450361408,4.6389275006777014e-05,1.001741821374016e-05,8.577637467889477e-17,2.313456223168799e-16,6185236.66757028,1335655.7618320214,2.2418669551507917e-05,2.2867434803176126e-06,20.981726442035544,10000.463905187755
8,9.0,2.000000000000005e+25,0.0,0.009237342240828948,3.0943319791815606e-05,1.1548059462392105e-14,9.779315952561027e-16,2216224541.169506,7419311.316606211,6.073824367687736e-05,1.2811126097702284e-05,1.5363117571138745e-16,1.1509058340306512e-16,8098432.49025032,1708150.1463603047,2.559365223976508e-05,2.176843216976731e-06,21.039597540395516,10000.60740224427
9,10.0,2.000000000000005e+25,0.0,0.010391931975737902,3.916143635253891e-05,1.1547116190203e-14,6.048809425619121e-16,2492509959.7651615,9388800.701203126,7.688045688258215e-05,1.6133271860127844e-05,1.8207119259944667e-16,8.584586933482183e-17,10250727.584344294,2151102.914683713,2.8782389541099924e-05,1.5339242546737308e-06,21.09062075811067,10000.768835006274
10,11.0,1.999999999999998e+25,0.0,0.01154649433729457,4.827208488170714e-05,1.1546634637442644e-14,4.0876910848567623e-16,2768633430.408126,11574391.649813421,9.491392255070876e-05,1.9842476266725474e-05,2.017848607817224e-16,8.051573670634164e-17,12655189.673427813,2645663.5022300635,3.1969489569054606e-05,1.168129570517635e-06,21.136249454699776,10000.949184490499
11,12.0,1.9999999999999985e+25,0.0,0.012701026630368577,5.829303673613544e-05,1.154618235464091e-14,2.9764164995523036e-16,3044630614.8957124,13976136.646101223,0.00011479018816067888,2.3927277488870372e-05,2.083920152767342e-16,7.537763342131092e-17,15305358.421423811,3190303.665182717,3.515525406913515e-05,9.691677475657902e-07,21.17751873972373,10001.147967099221
12,13.0,1.9999999999999993e+25,0.0,0.01385552472563603,6.935438940002435e-05,1.1545682782151921e-14,2.2425684060509427e-16,3320517344.521813,16623847.701182712,0.00013663769207601572,2.838170099539249e-05,2.263481005284559e-16,6.720313921240991e-17,18218358.943468764,3784226.799385666,3.8339447052997824e-05,8.508289927675228e-07,21.215190043947313,10001.36646844637
