,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.646910368014,0.0,0.0,0.0,
1,2.0,0.0,10000.646910368014,0.0,0.0,0.0,16.04917352683781
2,3.0,0.0,10000.646910368014,0.0,0.0,0.0,15.98347681485724
3,4.0,105376.0,10000.646910368014,10000.646910368014,1.0,15.947760744316957,
4,5.0,105376.0,10000.646910368014,10000.646910368014,1.0,15.927820834353547,
5,6.0,105376.0,10000.646910368014,10000.646910368014,1.0,15.906230210788701,
6,7.0,105376.0,10000.646910368014,10000.646910368014,1.0,15.882706130693943,
7,8.0,105376.0,10000.646910368014,10000.646910368014,1.0,15.856926652629932,
8,9.0,105376.0,10000.646910368014,10000.646910368014,1.0,15.82846356856859,
9,10.0,105376.0,10000.646910368014,10000.646910368014,1.0,15.796804367400812,
10,11.0,105376.0,10000.646910368014,10000.646910368014,1.0,15.773565438300034,
11,12.0,105376.0,10000.646910368014,10000.646910368014,1.0,15.773564405516918,
12,13.0,105376.0,10000.646910368014,10000.646910368014,1.0,15.773569557275195,
13,14.0,105376.0,10000.646910368014,10000.646910368014,1.0,15.773565248300548,
14,15.0,105376.0,10000.646910368014,10000.646910368014,1.0,15.773569916859836,
15,16.0,105376.0,10000.646910368014,10000.646910368014,1.0,15.773566581958368,
16,17.0,105376.0,10000.646910368014,10000.646910368014,1.0,15.773566728556776,
17,18.0,105376.0,10000.646910368014,10000.646910368014,1.0,15.77357093203075,
18,19.0,105376.0,10000.646910368014,10000.646910368014,1.0,15.773569107665535,
19,20.0,105376.0,10000.646910368014,10000.646910368014,1.0,15.773570369558689,
20,21.0,105376.0,10000.646910368014,10000.646910368014,1.0,15.773571217965694,
21,22.0,105376.0,10000.646910368014,10000.646910368014,1.0,15.773575533059805,
22,23.0,105376.0,10000.646910368014,10000.646910368014,1.0,15.77357127378961,
23,24.0,105376.0,10000.646910368014,10000.646910368014,1.0,15.773570683454945,
24,25.0,105376.0,10000.646910368014,10000.646910368014,1.0,15.773573627575127,
25,26.0,105376.0,10000.646910368014,10000.646910368014,1.0,15.773573743027697,
26,27.0,105376.0,10000.646910368014,10000.646910368014,1.0,15.773572619207311,
27,28.0,105376.0,10000.646910368014,10000.646910368014,1.0,15.773574139867634,
28,29.0,105376.0,10000.646910368014,10000.646910368014,1.0,15.773572952077489,
29,30.0,105376.0,10000.646910368014,10000.646910368014,1.0,15.773574358429556,
30,31.0,105376.0,10000.646910368014,10000.646910368014,1.0,15.773575761946324,
31,32.0,105376.0,10000.646910368014,10000.646910368014,1.0,15.773575889720501,
32,33.0,105376.0,10000.646910368014,10000.646910368014,1.0,15.773579897109062,
33,34.0,105376.0,10000.646910368014,10000.646910368014,1.0,15.7735768920465,
34,35.0,105376.0,10000.646910368014,10000.646910368014,1.0,15.773577008838615,
35,36.0,105376.0,10000.646910368014,10000.646910368014,1.0,15.773578455991867,
36,37.0,105376.0,10000.646910368014,10000.646910368014,1.0,15.77357933324222,
37,38.0,105376.0,10000.646910368014,10000.646910368014,1.0,15.773577551828783,
38,39.0,105376.0,10000.646910368014,10000.646910368014,1.0,15.773576745012619,
39,40.0,105376.0,10000.646910368014,10000.646910368014,1.0,15.77357800620719,
40,41.0,105376.0,10000.646910368014,10000.646910368014,1.0,15.773577992413806,
