,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,0.0009975560965163129,6.677608102327546e-05,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38400.64452792376,418329.56337510544,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509299495741713e-08,6.438421665233432e-07,15.900949697130976,10000.0
1,2.0,0.0009975560927850985,6.677608102327546e-05,0.0011547186619075263,4.93166800854201e-05,1.158056687112649e-14,1.2798968119452606e-14,194758569.59040073,3794558.211394961,7.55700094218996e-07,7.657254026859557e-06,2.6070516020841987e-17,5.598153699819322e-16,100760.01256253266,1020967.2035812743,2.2914279665801585e-06,2.5979195750214546e-06,19.98345643288394,10000.00755881867
2,3.0,0.0009975560880726066,6.677608102327546e-05,0.0023094975505143223,9.539933183974638e-05,1.1555736056909235e-14,7.130530459501517e-15,286608085.36644626,8403422.713141803,2.7866894188400156e-06,2.157682493110593e-05,1.6535633934156186e-17,2.8022912777298697e-16,371558.5891786685,2876909.990814124,3.3495855876396484e-06,2.144146215009207e-06,20.151234089422104,10000.027867573719
3,4.0,0.000997556081231052,6.677608102327546e-05,0.0034643334130573223,0.00012873238854275822,1.1562407094883051e-14,3.759164412155404e-15,329983903.8851074,9771505.126020655,5.170356647461815e-06,3.520207290850291e-05,2.0568373903682107e-17,2.8465134237092244e-16,689380.8863282425,4693609.721133722,3.824862460266573e-06,1.2803457871179214e-06,20.212463785067406,10000.051702674988
4,5.0,0.000997556074769198,6.677608102327546e-05,0.0046192086227504585,0.00015939428499930347,1.1553170341537435e-14,1.5275698351857646e-15,350503896.3975941,10724918.04041791,8.374476336156462e-06,4.642894236172971e-05,2.2608815244218295e-17,1.6576725618306523e-16,1116596.8448208615,6190525.648230629,4.047776109650533e-06,5.379107022632672e-07,20.238677158653783,10000.083743195384
5,6.0,0.0009975560674823935,6.677608102327546e-05,0.005774113769083971,0.00019820077836096823,1.1550159993166265e-14,7.079618607116595e-16,360233052.3282959,12258953.014387462,1.1255119393783978e-05,5.5004425058371534e-05,4.2905242549927916e-17,1.0056216113755993e-16,1500682.5858378643,7333923.341116203,4.158396572867495e-06,2.560192668524065e-07,20.25056915612203,10000.112550678099
6,7.0,0.006200950673758553,0.0005334684004537693,0.006929491355920865,0.0002691453520185782,1.1553523506555901e-14,7.512330432954983e-16,62338203.603771396,3745356.772738822,4.429761913102564e-06,1.984165322961123e-05,-1.9151021711325002e-17,1.7255398552874153e-16,590634.9217470106,2645553.763948164,7.197660062962396e-07,5.812128516568924e-08,19.488738826777396,10000.044317692116
7,8.0,0.0062009507479405925,0.0005334684004537693,0.008084494825988787,0.0003237161345745544,1.1551279810737691e-14,7.318476635391458e-16,59450781.89220701,2759492.4658917235,3.707521404415232e-06,1.3922890581982844e-05,-1.256491944717877e-20,2.1920978087466334e-17,494336.18725536537,1856385.410931046,6.862461187370603e-07,4.71818639312968e-08,19.468143411612918,10000.037103164112
8,9.0,0.008248133414942621,0.0006977635878864638,0.009239293601369152,0.0003693700285207628,1.1550931298689426e-14,7.10611240466821e-16,44690035.86218242,1966306.9659123772,3.48193200374639e-06,9.750461257957188e-06,4.290121953145822e-18,2.4162732073656906e-17,464257.600499519,1300061.5010609583,5.15854085899718e-07,3.3989330974964866e-08,19.344196601735867,10000.034852784811
9,10.0,0.00928502334091551,0.0008183405990715095,0.010394031111021461,0.0004199131183740889,1.1550952700457834e-14,7.720800563839038e-16,39679000.08520583,1772136.519892061,3.3265503690308853e-06,8.608379571267307e-06,3.686315283829003e-18,1.7187027954422484e-17,443540.0492041179,1147783.9428356409,4.5800383682983764e-07,3.2413218821589345e-08,19.29254674585451,10000.03330485378
