,Iteration,% INERT
0,100.0,46.13445
1,200.0,34.49232
2,300.0,28.69823
3,400.0,24.89963
4,500.0,22.3453
5,600.0,20.52455
6,700.0,19.04675
7,800.0,17.8525
8,900.0,17.088
9,1000.0,16.46988
10,1100.0,15.82034
11,1200.0,15.46111
12,1300.0,15.08388
13,1400.0,14.76169
14,1500.0,14.48914
15,1600.0,14.29651
16,1700.0,14.05432
17,1800.0,11.99667
18,1900.0,5.21755
19,2000.0,4.64262
20,2100.0,4.37691
21,2200.0,4.12077
22,2300.0,3.88588
23,2400.0,3.65926
24,2500.0,3.94779
25,2600.0,5.5179
26,2700.0,5.46624
27,2800.0,5.33026
28,2900.0,5.19306
29,3000.0,5.06341
30,3100.0,4.94192
31,3200.0,4.81755
32,3300.0,4.73786
33,3400.0,4.63323
34,3500.0,4.52727
35,3600.0,4.4128
36,3700.0,4.32874
37,3800.0,4.20399
38,3900.0,4.0742
39,4000.0,3.9164
40,4100.0,3.67312
41,4200.0,3.16418
42,4300.0,1.58577
43,4400.0,0.95982
44,4500.0,1.15187
45,4600.0,1.21571
46,4700.0,1.20419
47,4800.0,1.17292
48,4900.0,1.0801
49,5000.0,1.46395
50,5100.0,1.84979
51,5200.0,2.11011
52,5300.0,2.19542
53,5400.0,2.2171
54,5500.0,2.20756
55,5600.0,2.168
56,5700.0,2.12148
57,5800.0,2.0573
58,5900.0,1.99347
59,6000.0,1.91486
60,6100.0,1.84845
61,6200.0,1.77038
62,6300.0,1.68156
63,6400.0,1.58033
64,6500.0,1.43229
65,6600.0,1.17862
66,6700.0,0.70742
67,6800.0,0.38345
68,6900.0,0.41438
69,7000.0,0.41422
70,7100.0,0.40707
71,7200.0,0.39138
72,7300.0,0.37478
73,7400.0,0.32627
74,7500.0,0.60015
75,7600.0,0.6128
76,7700.0,0.60275
77,7800.0,0.5846
78,7900.0,0.56622
79,8000.0,0.55081
80,8100.0,0.53218
81,8200.0,0.51645
82,8300.0,0.49826
83,8400.0,0.47652
84,8500.0,0.45394
85,8600.0,0.43061
86,8700.0,0.39746
87,8800.0,0.36142
88,8900.0,0.3227
89,9000.0,0.27973
90,9100.0,0.21248
91,9200.0,0.12777
92,9300.0,0.11898
93,9400.0,0.10499
94,9500.0,0.09608
95,9600.0,0.09308
96,9700.0,0.09108
97,9800.0,0.08988
98,9900.0,0.09613
99,10000.0,0.09915
100,10100.0,0.09867
101,10200.0,0.0965
102,10300.0,0.09441
103,10400.0,0.09298
104,10500.0,0.0917
105,10600.0,0.09134
106,10700.0,0.09118
107,10800.0,0.09029
108,10900.0,0.0883
109,11000.0,0.08552
110,11100.0,0.0814
111,11200.0,0.07577
112,11300.0,0.06943
113,11400.0,0.0632
114,11500.0,0.0568
115,11600.0,0.05062
116,11700.0,0.04601
117,11800.0,0.04236
118,11900.0,0.03888
119,12000.0,0.03612
120,12100.0,0.03361
121,12200.0,0.03134
122,12300.0,0.0298
123,12400.0,0.02852
124,12500.0,0.02773
125,12600.0,0.02736
126,12700.0,0.02691
127,12800.0,0.02609
128,12900.0,0.02567
129,13000.0,0.02523
130,13100.0,0.02485
131,13200.0,0.02453
132,13300.0,0.02416
133,13400.0,0.02369
134,13500.0,0.0231
135,13600.0,0.02233
136,13700.0,0.02143
137,13800.0,0.02032
138,13900.0,0.01926
139,14000.0,0.01819
140,14100.0,0.01727
141,14200.0,0.0164
142,14300.0,0.01555
143,14400.0,0.01474
144,14500.0,0.01399
145,14600.0,0.01329
146,14700.0,0.01264
147,14800.0,0.01209
148,14900.0,0.0116
149,15000.0,0.01115
150,15100.0,2.58146
151,15200.0,2.02576
152,15300.0,1.71536
153,15400.0,1.52307
154,15500.0,1.4219
155,15600.0,1.38881
156,15700.0,1.36343
157,15800.0,1.3457
158,15900.0,1.32229
159,16000.0,1.28935
160,16100.0,1.25772
161,16200.0,1.21832
162,16300.0,1.1641
163,16400.0,1.09542
164,16500.0,1.00979
165,16600.0,0.91712
166,16700.0,0.82486
167,16800.0,0.73493
168,16900.0,0.64313
169,17000.0,0.55746
170,17100.0,0.48127
171,17200.0,0.41115
172,17300.0,0.3528
173,17400.0,0.30547
174,17500.0,0.27052
175,17600.0,0.2391
176,17700.0,0.22272
177,17800.0,0.21307
178,17900.0,0.20325
179,18000.0,0.19513
180,18100.0,0.18683
181,18200.0,0.1821
182,18300.0,0.17915
183,18400.0,0.17909
184,18500.0,0.17901
185,18600.0,0.17981
186,18700.0,0.17848
187,18800.0,0.17465
188,18900.0,0.16902
189,19000.0,0.16185
190,19100.0,0.15327
191,19200.0,0.14395
192,19300.0,0.13412
193,19400.0,0.12428
194,19500.0,0.11502
195,19600.0,0.10612
196,19700.0,0.09758
197,19800.0,0.08967
198,19900.0,0.08241
199,20000.0,0.07609
200,20100.0,0.07023
201,20200.0,0.06587
202,20300.0,0.06215
203,20400.0,0.05923
204,20500.0,0.05674
205,20600.0,0.05439
