,Iteration,% INERT
0,100.0,46.13988
1,200.0,34.49088
2,300.0,28.69482
3,400.0,24.92169
4,500.0,22.35448
5,600.0,20.55238
6,700.0,19.06768
7,800.0,17.85186
8,900.0,17.09093
9,1000.0,16.47534
10,1100.0,15.82383
11,1200.0,15.46423
12,1300.0,15.0811
13,1400.0,14.75607
14,1500.0,14.49993
15,1600.0,14.28872
16,1700.0,14.04521
17,1800.0,11.99046
18,1900.0,5.19922
19,2000.0,4.63738
20,2100.0,4.37532
21,2200.0,4.13359
22,2300.0,3.90039
23,2400.0,3.66169
24,2500.0,3.92807
25,2600.0,5.48135
26,2700.0,5.44221
27,2800.0,5.32401
28,2900.0,5.18836
29,3000.0,5.06306
30,3100.0,4.94826
31,3200.0,4.81549
32,3300.0,4.74132
33,3400.0,4.66168
34,3500.0,4.56215
35,3600.0,4.44618
36,3700.0,4.37161
37,3800.0,4.2384
38,3900.0,4.10161
39,4000.0,3.94013
40,4100.0,3.69847
41,4200.0,3.20285
42,4300.0,1.66059
43,4400.0,0.96022
44,4500.0,1.16088
45,4600.0,1.24179
46,4700.0,1.24815
47,4800.0,1.22643
48,4900.0,1.14459
49,5000.0,1.4914
50,5100.0,1.9134
51,5200.0,2.28213
52,5300.0,2.46639
53,5400.0,2.57332
54,5500.0,2.63934
55,5600.0,2.66214
56,5700.0,2.67653
57,5800.0,2.67575
58,5900.0,2.65819
59,6000.0,2.61117
60,6100.0,2.57547
61,6200.0,2.52594
62,6300.0,2.45596
63,6400.0,2.37647
64,6500.0,2.24461
65,6600.0,1.97771
66,6700.0,1.38075
67,6800.0,0.46172
68,6900.0,0.62648
69,7000.0,0.75647
70,7100.0,0.78196
71,7200.0,0.76709
72,7300.0,0.7397
73,7400.0,0.31131
74,7500.0,1.14512
75,7600.0,1.41871
76,7700.0,1.6155
77,7800.0,1.72513
78,7900.0,1.78901
79,8000.0,1.82961
80,8100.0,1.84436
81,8200.0,1.85702
82,8300.0,1.858
83,8400.0,1.83822
84,8500.0,1.80567
85,8600.0,1.77983
86,8700.0,1.74096
87,8800.0,1.6891
88,8900.0,1.60748
89,9000.0,1.45184
90,9100.0,1.12279
91,9200.0,0.39302
92,9300.0,0.40234
93,9400.0,0.51382
94,9500.0,0.55884
95,9600.0,0.55609
96,9700.0,0.54166
97,9800.0,0.37242
98,9900.0,0.67076
99,10000.0,0.96466
100,10100.0,1.16247
101,10200.0,1.2613
102,10300.0,1.32313
103,10400.0,1.36475
104,10500.0,1.38861
105,10600.0,1.40497
106,10700.0,1.41298
107,10800.0,1.40671
108,10900.0,1.38366
109,11000.0,1.3612
110,11100.0,1.33614
111,11200.0,1.29751
112,11300.0,1.24223
113,11400.0,1.14644
114,11500.0,0.95278
115,11600.0,0.54504
116,11700.0,0.26821
117,11800.0,0.37321
118,11900.0,0.42266
119,12000.0,0.43248
120,12100.0,0.42211
121,12200.0,0.37832
122,12300.0,0.26263
123,12400.0,0.71726
124,12500.0,0.8562
125,12600.0,0.97
126,12700.0,1.02741
127,12800.0,1.06508
128,12900.0,1.0906
129,13000.0,1.10767
130,13100.0,1.1211
131,13200.0,1.12361
132,13300.0,1.11067
133,13400.0,1.08888
134,13500.0,1.06882
135,13600.0,1.03983
136,13700.0,0.99912
137,13800.0,0.9358
138,13900.0,0.81759
139,14000.0,0.57521
140,14100.0,0.12383
141,14200.0,0.28045
142,14300.0,0.33268
143,14400.0,0.34634
144,14500.0,0.34083
145,14600.0,0.32317
146,14700.0,0.11077
147,14800.0,0.47948
148,14900.0,0.65529
149,15000.0,0.75056
150,15100.0,0.81875
151,15200.0,0.85619
152,15300.0,0.8808
153,15400.0,0.89646
154,15500.0,0.90819
155,15600.0,0.91215
156,15700.0,0.90926
157,15800.0,0.89306
158,15900.0,0.87603
159,16000.0,0.85519
160,16100.0,0.82536
161,16200.0,0.78126
162,16300.0,0.69873
163,16400.0,0.55
164,16500.0,0.22726
165,16600.0,0.23551
166,16700.0,0.27172
167,16800.0,0.29077
168,16900.0,0.28403
169,17000.0,0.27272
170,17100.0,0.18961
171,17200.0,0.25903
172,17300.0,0.50201
173,17400.0,0.59059
174,17500.0,0.64457
175,17600.0,0.68844
176,17700.0,0.71757
177,17800.0,0.73473
178,17900.0,0.74497
179,18000.0,0.74865
180,18100.0,0.74681
181,18200.0,0.74073
182,18300.0,0.72727
183,18400.0,0.7103
184,18500.0,0.68726
185,18600.0,0.6514
186,18700.0,0.59518
187,18800.0,0.50093
188,18900.0,0.30632
189,19000.0,0.14556
190,19100.0,0.23331
191,19200.0,0.25358
192,19300.0,0.25187
193,19400.0,0.24249
194,19500.0,0.19128
195,19600.0,0.11468
196,19700.0,0.35714
197,19800.0,0.45878
198,19900.0,0.5094
199,20000.0,0.54199
200,20100.0,0.56668
201,20200.0,0.58886
202,20300.0,0.60336
203,20400.0,0.61257
204,20500.0,0.61531
205,20600.0,0.61266
206,20700.0,0.60522
207,20800.0,0.5902
208,20900.0,0.5657
209,21000.0,0.53712
210,21100.0,0.49797
211,21200.0,0.44011
212,21300.0,0.33284
213,21400.0,0.14325
214,21500.0,0.21888
215,21600.0,0.23069
216,21700.0,0.23669
217,21800.0,0.22645
218,21900.0,0.19476
219,22000.0,0.16122
220,22100.0,0.25953
221,22200.0,0.35312
222,22300.0,0.39292
223,22400.0,0.41869
224,22500.0,0.43602
225,22600.0,0.45232
226,22700.0,0.46214
227,22800.0,0.46786
228,22900.0,0.47884
229,23000.0,0.49076
230,23100.0,0.4772
231,23200.0,0.46603
232,23300.0,0.45417
233,23400.0,0.43641
234,23500.0,0.40959
235,23600.0,0.37347
236,23700.0,0.31608
237,23800.0,0.19863
238,23900.0,0.20982
239,24000.0,0.21652
240,24100.0,0.21028
241,24200.0,0.19748
242,24300.0,0.18711
243,24400.0,0.1695
244,24500.0,0.19148
245,24600.0,0.26386
246,24700.0,0.28583
247,24800.0,0.29845
248,24900.0,0.31152
249,25000.0,0.32313
250,25100.0,0.32733
251,25200.0,0.33064
252,25300.0,0.33706
253,25400.0,0.33097
254,25500.0,0.32901
255,25600.0,0.33365
256,25700.0,0.34129
257,25800.0,0.32829
258,25900.0,0.30592
259,26000.0,0.28056
260,26100.0,0.24936
261,26200.0,0.2013
262,26300.0,0.16347
263,26400.0,0.20298
264,26500.0,0.19101
265,26600.0,0.1753
266,26700.0,0.16123
267,26800.0,0.1416
268,26900.0,0.1373
269,27000.0,0.17034
270,27100.0,0.1862
271,27200.0,0.19408
272,27300.0,0.19521
273,27400.0,0.19504
274,27500.0,0.20369
275,27600.0,0.21446
276,27700.0,0.2149
277,27800.0,0.20587
278,27900.0,0.20527
279,28000.0,0.20877
280,28100.0,0.21625
281,28200.0,0.21985
282,28300.0,0.20865
283,28400.0,0.19225
284,28500.0,0.17547
285,28600.0,0.15757
286,28700.0,0.15171
287,28800.0,0.15673
288,28900.0,0.16431
289,29000.0,0.15038
290,29100.0,0.13678
291,29200.0,0.12592
292,29300.0,0.12069
293,29400.0,0.12042
294,29500.0,0.12269
295,29600.0,0.1278
296,29700.0,0.12816
297,29800.0,0.12343
298,29900.0,0.11539
299,30000.0,0.11719
300,30100.0,0.12361
301,30200.0,0.1274
302,30300.0,0.12659
303,30400.0,0.12556
304,30500.0,0.12854
305,30600.0,0.13199
306,30700.0,0.13802
307,30800.0,0.13782
308,30900.0,0.12912
309,31000.0,0.12224
310,31100.0,0.12181
311,31200.0,0.12261
312,31300.0,0.12854
313,31400.0,0.12229
314,31500.0,0.11505
315,31600.0,0.11059
316,31700.0,0.10493
317,31800.0,0.10012
318,31900.0,0.09857
319,32000.0,0.09544
320,32100.0,0.08842
321,32200.0,0.08067
322,32300.0,0.07753
323,32400.0,0.07412
324,32500.0,0.06412
325,32600.0,0.06021
326,32700.0,0.06236
327,32800.0,0.06064
328,32900.0,0.05923
329,33000.0,0.06163
330,33100.0,0.07263
331,33200.0,0.07956
332,33300.0,0.08155
333,33400.0,0.0808
334,33500.0,0.08278
335,33600.0,0.08891
336,33700.0,0.08859
337,33800.0,0.08699
338,33900.0,0.0871
339,34000.0,0.08535
340,34100.0,0.08251
341,34200.0,0.07993
342,34300.0,0.07656
343,34400.0,0.07266
344,34500.0,0.06846
345,34600.0,0.06471
346,34700.0,0.06044
347,34800.0,0.05213
348,34900.0,0.04308
349,35000.0,0.03583
350,35100.0,0.02889
351,35200.0,0.0303
352,35300.0,0.03229
353,35400.0,0.03275
354,35500.0,0.03242
355,35600.0,0.03541
356,35700.0,0.04161
357,35800.0,0.04563
358,35900.0,0.0533
359,36000.0,0.05871
360,36100.0,0.06191
361,36200.0,0.06448
362,36300.0,0.06636
363,36400.0,0.06631
364,36500.0,0.06553
365,36600.0,0.06399
366,36700.0,0.06203
367,36800.0,0.05911
368,36900.0,0.05576
369,37000.0,0.05255
370,37100.0,0.04936
371,37200.0,0.04606
372,37300.0,0.04162
373,37400.0,0.03411
374,37500.0,0.02449
375,37600.0,2.8211
376,37700.0,2.69145
377,37800.0,2.7603
378,37900.0,2.89266
379,38000.0,3.05177
380,38100.0,3.16511
381,38200.0,3.23931
382,38300.0,3.26808
383,38400.0,3.23799
384,38500.0,3.16881
385,38600.0,3.06188
386,38700.0,2.90918
387,38800.0,2.70131
388,38900.0,2.43527
389,39000.0,2.12242
390,39100.0,1.80521
391,39200.0,1.51855
392,39300.0,1.37436
393,39400.0,1.42701
394,39500.0,1.59711
395,39600.0,1.67496
396,39700.0,1.62267
397,39800.0,1.45992
398,39900.0,1.32345
399,40000.0,1.3385
400,40100.0,1.48509
401,40200.0,1.66094
402,40300.0,1.81932
403,40400.0,1.91216
