,Iteration,% INERT
0,100.0,46.13434
1,200.0,34.49586
2,300.0,28.69744
3,400.0,24.90508
4,500.0,22.3396
5,600.0,20.52717
6,700.0,19.02064
7,800.0,17.87007
8,900.0,17.0772
9,1000.0,16.49714
10,1100.0,15.82816
11,1200.0,15.45522
12,1300.0,15.09017
13,1400.0,14.76544
14,1500.0,14.5146
15,1600.0,14.2995
16,1700.0,14.0594
17,1800.0,12.00515
18,1900.0,5.22195
19,2000.0,4.63433
20,2100.0,4.38518
21,2200.0,4.14288
22,2300.0,3.89479
23,2400.0,3.66303
24,2500.0,3.97999
25,2600.0,5.52962
26,2700.0,5.48062
27,2800.0,5.33342
28,2900.0,5.18358
29,3000.0,5.05401
30,3100.0,4.9391
31,3200.0,4.80504
32,3300.0,4.73048
33,3400.0,4.62806
34,3500.0,4.51781
35,3600.0,4.40612
36,3700.0,4.32347
37,3800.0,4.19703
38,3900.0,4.06632
39,4000.0,3.91039
40,4100.0,3.66706
41,4200.0,3.15843
42,4300.0,1.59099
43,4400.0,0.94924
44,4500.0,1.15023
45,4600.0,1.21769
46,4700.0,1.2036
47,4800.0,1.17265
48,4900.0,1.07809
49,5000.0,1.46283
50,5100.0,1.85623
51,5200.0,2.13371
52,5300.0,2.22829
53,5400.0,2.25082
54,5500.0,2.24178
55,5600.0,2.20459
56,5700.0,2.16351
57,5800.0,2.1059
58,5900.0,2.04161
59,6000.0,1.96334
60,6100.0,1.89539
61,6200.0,1.81917
62,6300.0,1.72887
63,6400.0,1.62891
64,6500.0,1.4811
65,6600.0,1.222
66,6700.0,0.73172
67,6800.0,0.38312
68,6900.0,0.42969
69,7000.0,0.4288
70,7100.0,0.41856
71,7200.0,0.40182
72,7300.0,0.38295
73,7400.0,0.31992
74,7500.0,0.62996
75,7600.0,0.65643
76,7700.0,0.64975
77,7800.0,0.62942
78,7900.0,0.60739
79,8000.0,0.58625
80,8100.0,0.5639
81,8200.0,0.54644
82,8300.0,0.5274
83,8400.0,0.50395
84,8500.0,0.47942
85,8600.0,0.45333
86,8700.0,0.41905
87,8800.0,0.38216
88,8900.0,0.34258
89,9000.0,0.29602
90,9100.0,0.2164
91,9200.0,0.12326
92,9300.0,0.11651
93,9400.0,0.10347
94,9500.0,0.0951
95,9600.0,0.09188
96,9700.0,0.09141
97,9800.0,0.09066
98,9900.0,0.09757
99,10000.0,0.10288
100,10100.0,0.10242
101,10200.0,0.10015
102,10300.0,0.0983
103,10400.0,0.09648
104,10500.0,0.09541
105,10600.0,0.09475
106,10700.0,0.09419
107,10800.0,0.09348
108,10900.0,0.09151
109,11000.0,0.08846
110,11100.0,0.08391
111,11200.0,0.07759
112,11300.0,0.07075
113,11400.0,0.0638
114,11500.0,0.05675
115,11600.0,0.04948
116,11700.0,0.04421
117,11800.0,0.04043
118,11900.0,0.03687
119,12000.0,0.03392
120,12100.0,0.03141
121,12200.0,0.02946
122,12300.0,0.02814
123,12400.0,0.02692
124,12500.0,0.02613
125,12600.0,0.02565
126,12700.0,0.02528
127,12800.0,0.02474
128,12900.0,0.02437
129,13000.0,0.02403
130,13100.0,0.02369
131,13200.0,0.02353
132,13300.0,0.02332
133,13400.0,0.02285
134,13500.0,0.02226
135,13600.0,0.02141
136,13700.0,0.02044
137,13800.0,0.01933
138,13900.0,0.01823
139,14000.0,0.01711
140,14100.0,0.01608
141,14200.0,0.01519
142,14300.0,0.01433
143,14400.0,0.01353
144,14500.0,0.01277
145,14600.0,0.01212
146,14700.0,0.01151
147,14800.0,0.01103
148,14900.0,0.01056
149,15000.0,0.0102
150,15100.0,0.60161
151,15200.0,0.52264
152,15300.0,0.48814
153,15400.0,0.4604
154,15500.0,0.4312
155,15600.0,0.42074
156,15700.0,0.41705
157,15800.0,0.41347
158,15900.0,0.40611
159,16000.0,0.39636
160,16100.0,0.3829
161,16200.0,0.36631
162,16300.0,0.34537
163,16400.0,0.32066
164,16500.0,0.29396
165,16600.0,0.26598
166,16700.0,0.23875
167,16800.0,0.21246
168,16900.0,0.18875
169,17000.0,0.16712
170,17100.0,0.14827
171,17200.0,0.13362
172,17300.0,0.12124
173,17400.0,0.11047
174,17500.0,0.10145
175,17600.0,0.09464
176,17700.0,0.08989
177,17800.0,0.0865
178,17900.0,0.08379
179,18000.0,0.08135
180,18100.0,0.07875
181,18200.0,0.07711
182,18300.0,0.07631
183,18400.0,0.07578
184,18500.0,0.07479
185,18600.0,0.07369
186,18700.0,0.07176
187,18800.0,0.06896
188,18900.0,0.06595
189,19000.0,0.06277
190,19100.0,0.05925
191,19200.0,0.05577
192,19300.0,0.05208
193,19400.0,0.0485
194,19500.0,0.04527
195,19600.0,0.0424
196,19700.0,0.03972
197,19800.0,0.03706
198,19900.0,0.03467
199,20000.0,0.03257
200,20100.0,0.03082
201,20200.0,0.02912
202,20300.0,0.028
203,20400.0,0.02694
204,20500.0,0.02606
205,20600.0,0.02517
206,20700.0,0.02438
207,20800.0,0.02366
208,20900.0,0.023
209,21000.0,0.0224
210,21100.0,0.02182
211,21200.0,0.02121
212,21300.0,0.0206
213,21400.0,0.01993
214,21500.0,0.01917
215,21600.0,0.01839
216,21700.0,0.01755
217,21800.0,0.01678
218,21900.0,0.01609
219,22000.0,0.01539
220,22100.0,0.01468
221,22200.0,0.01398
222,22300.0,0.01331
223,22400.0,0.01271
224,22500.0,0.01219
225,22600.0,0.55265
226,22700.0,0.47877
227,22800.0,0.43965
228,22900.0,0.4117
229,23000.0,0.39312
230,23100.0,0.38048
231,23200.0,0.3749
232,23300.0,0.37362
233,23400.0,0.36868
234,23500.0,0.36175
