,Iteration,% INERT
0,100.0,46.13402
1,200.0,34.49476
2,300.0,28.69749
3,400.0,24.91778
4,500.0,22.36121
5,600.0,20.55266
6,700.0,19.01931
7,800.0,17.85054
8,900.0,17.05401
9,1000.0,16.47721
10,1100.0,15.83432
11,1200.0,15.46047
12,1300.0,15.08119
13,1400.0,14.76581
14,1500.0,14.51157
15,1600.0,14.29877
16,1700.0,14.06081
17,1800.0,12.00047
18,1900.0,5.21113
19,2000.0,4.63233
20,2100.0,4.38232
21,2200.0,4.13445
22,2300.0,3.89495
23,2400.0,3.65474
24,2500.0,3.96931
25,2600.0,5.5366
26,2700.0,5.47256
27,2800.0,5.33793
28,2900.0,5.19025
29,3000.0,5.0535
30,3100.0,4.94519
31,3200.0,4.80691
32,3300.0,4.72844
33,3400.0,4.62501
34,3500.0,4.5172
35,3600.0,4.40269
36,3700.0,4.31891
37,3800.0,4.1947
38,3900.0,4.06693
39,4000.0,3.90905
40,4100.0,3.66544
41,4200.0,3.15819
42,4300.0,1.58898
43,4400.0,0.949
44,4500.0,1.15038
45,4600.0,1.21206
46,4700.0,1.20068
47,4800.0,1.1701
48,4900.0,1.07895
49,5000.0,1.45823
50,5100.0,1.84454
51,5200.0,2.12072
52,5300.0,2.21671
53,5400.0,2.2412
54,5500.0,2.2349
55,5600.0,2.19956
56,5700.0,2.15815
57,5800.0,2.1005
58,5900.0,2.0352
59,6000.0,1.95606
60,6100.0,1.88838
61,6200.0,1.81349
62,6300.0,1.72475
63,6400.0,1.62562
64,6500.0,1.47819
65,6600.0,1.2174
66,6700.0,0.72972
67,6800.0,0.38027
68,6900.0,0.42392
69,7000.0,0.42334
70,7100.0,0.41404
71,7200.0,0.39715
72,7300.0,0.37845
73,7400.0,0.31797
74,7500.0,0.62555
75,7600.0,0.6457
76,7700.0,0.63702
77,7800.0,0.61611
78,7900.0,0.59552
79,8000.0,0.57747
80,8100.0,0.55681
81,8200.0,0.54032
82,8300.0,0.52023
83,8400.0,0.49591
84,8500.0,0.47174
85,8600.0,0.44618
86,8700.0,0.4128
87,8800.0,0.37696
88,8900.0,0.33799
89,9000.0,0.29284
90,9100.0,0.21604
91,9200.0,0.12248
92,9300.0,0.11526
93,9400.0,0.10076
94,9500.0,0.0926
95,9600.0,0.09007
96,9700.0,0.08918
97,9800.0,0.08777
98,9900.0,0.09464
99,10000.0,0.09894
100,10100.0,0.09879
101,10200.0,0.09658
102,10300.0,0.09416
103,10400.0,0.09242
104,10500.0,0.09154
105,10600.0,0.09092
106,10700.0,0.09083
107,10800.0,0.08996
108,10900.0,0.08803
109,11000.0,0.08514
110,11100.0,0.08074
111,11200.0,0.07474
112,11300.0,0.06828
113,11400.0,0.06158
114,11500.0,0.05487
115,11600.0,0.04795
116,11700.0,0.04297
117,11800.0,0.039
118,11900.0,0.03564
119,12000.0,0.03282
120,12100.0,0.03032
121,12200.0,0.02824
122,12300.0,0.02676
123,12400.0,0.02557
124,12500.0,0.02484
125,12600.0,0.02448
126,12700.0,0.02416
127,12800.0,0.02361
128,12900.0,0.0231
129,13000.0,0.0227
130,13100.0,0.02248
131,13200.0,0.0223
132,13300.0,0.022
133,13400.0,0.02159
134,13500.0,0.02115
135,13600.0,0.02047
136,13700.0,0.01955
137,13800.0,0.0185
138,13900.0,0.01743
139,14000.0,0.01631
