,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000009498.7078905,539889.1504183545,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000009498.7126787,539889.1504183545,0.001154700211176138,6.460897346120859e-05,1.1557025300622401e-14,6.225558194000773e-15,218707435.3087466,2131412.7043073503,9.104627216108981e-07,4.587067234873135e-07,7.26651997842506e-18,3.8696506824355826e-16,121395.02954811974,61160.896464975136,2.5391521086740524e-06,1.4069200722556775e-06,20.03383703190377,10000.009106739399
2,3.0,2000009498.7107716,539889.1504183545,0.002309398371409673,0.00010202254191261063,1.1546981393304197e-14,1.839551143115859e-17,222319592.7247846,43347.52404669549,2.6051921860506893e-06,3.0288770832525364e-07,1.4074161935882753e-17,1.0411755897495443e-17,347358.95814009255,40385.027776700495,2.5671205271958124e-06,4.318695849237371e-09,20.04096168359607,10000.02605406577
3,4.0,2000006523.3211887,543362.9453190835,0.0034640944721470064,0.00010224920579552459,1.1546950593937268e-14,1.646926948391428e-17,222319474.6321736,45048.55658559388,4.362352269697397e-06,3.477949050967591e-07,1.793037716507356e-17,8.618741264520242e-19,581646.9692929871,46372.654012901214,2.567112385001817e-06,3.962813405071823e-09,20.04096146596848,10000.043625727776
4,5.0,1999981347.1028574,541711.5551843706,0.00461878833370549,0.00010242724414399232,1.1546927087026742e-14,1.7293267214384152e-17,222317565.45530114,46198.41953892047,6.1869723924095676e-06,3.748996406153253e-07,1.8662731379457334e-17,6.598189733308551e-19,824929.6523212749,49986.618748710054,2.5670851720324638e-06,4.169277026116922e-09,20.04095774642432,10000.061872025268
5,6.0,1999983588.971995,542625.2200327793,0.005773479877027785,0.00010263618023882782,1.1546904486312202e-14,1.733704518067343e-17,222317680.6517166,45896.56107699753,8.063788582785427e-06,4.002056427762814e-07,1.8884269064975563e-17,6.359402726817075e-19,1075171.8110380583,53360.752370170885,2.56708147010176e-06,4.174109496996699e-09,20.04095798117768,10000.080640320939
6,7.0,2000022999.573803,541274.4210064644,0.0069281691470823295,0.00010286154465291934,1.154688099279819e-14,1.7939296380027745e-17,222320536.99737605,46412.83200293511,9.960014220265615e-06,4.04142504372214e-07,1.9153393526233632e-17,6.196092287592487e-19,1328001.8960354151,53885.667249628554,2.567109266743131e-06,4.320140572939816e-09,20.04096357099565,10000.099602748352
7,8.0,2000002405.9302921,540337.9133188919,0.00808285617328464,0.00010311789851132195,1.1546858569578943e-14,1.7611843863373316e-17,222318970.6522274,46935.565343951086,1.1865844562617813e-05,4.131979347999487e-07,1.9204583681349358e-17,6.39255153529327e-19,1582112.6083490418,55093.05797332654,2.567086194969516e-06,4.253981538448395e-09,20.040960520813574,10000.118661259898
8,9.0,2000003798.7985559,540266.480203544,0.009237540929499235,0.00010341329321766927,1.154683584475463e-14,1.781610087548304e-17,222319023.61150733,47475.419641355045,1.3780784143867496e-05,4.1554891401709044e-07,1.926723710574656e-17,6.351249468046921e-19,1837437.8858489927,55406.52186894545,2.567081773302018e-06,4.308514088831138e-09,20.04096063399119,10000.137810901459
9,10.0,2000004432.9185665,531782.7715258474,0.010392223382285475,0.00010369894634050185,1.1546813511518813e-14,1.7808467885873307e-17,222319021.6699796,46401.31867167686,1.5706358771830067e-05,4.1733765379246567e-07,1.9274888571736024e-17,6.109760641399025e-19,2094181.169577346,55645.020505662134,2.5670767729504323e-06,4.29773258409513e-09,20.040960639811566,10000.15706693183
10,11.0,1999996759.1000555,536799.1558273219,0.011546903665776336,0.0001039852812024209,1.1546790923508564e-14,1.7855356119762004e-17,222318406.76676854,46687.081115368375,1.762686790377294e-05,4.199311761447187e-07,1.9308636454546624e-17,6.298241710319804e-19,2350249.0538363955,55990.82348596249,2.5670646545040116e-06,4.3086860710332954e-09,20.040959448304196,10000.176272343446
11,12.0,1999999802.891642,537892.8905585462,0.01270158170322437,0.00010434355645624493,1.15467684781236e-14,1.7768121402834414e-17,222318583.92502645,46891.4755263758,1.9550099002185496e-05,4.2250489006679324e-07,1.9322104430770083e-17,6.275345443194902e-19,2606679.866958067,56333.98534223907,2.5670617070060885e-06,4.290941688503499e-09,20.040959804020442,10000.195505012163
12,13.0,1999977502.3493693,540058.4418437396,0.013856257605622754,0.00010479046473155572,1.1546746545014588e-14,1.7750898642074378e-17,222316892.26368508,48112.681310417014,2.1466400021770605e-05,4.227007531861275e-07,1.9293052024039097e-17,6.318550133514789e-19,2862186.6695694188,56360.10042481692,2.5670373222409595e-06,4.3032120845185384e-09,20.040956508753542,10000.214668415632
13,14.0,1999997982.2092745,542858.2240246597,0.015010931075589989,0.00010520629799780582,1.1546724039516466e-14,1.80201941142139e-17,222318350.74098435,47322.9534185269,2.3398791194085693e-05,4.199536398589152e-07,1.9305743550385566e-17,6.315873298394622e-19,3119838.8258780935,55993.81864785539,2.567049149084408e-06,4.3504173552769135e-09,20.040959367555978,10000.233992761134
14,15.0,2000012345.1212506,539275.5334365948,0.016165602341028994,0.00010565389356479299,1.1546701647338764e-14,1.7939228236770548e-17,222319363.63016638,46248.0724797129,2.5329523287572712e-05,4.2127927629333507e-07,1.931298323267751e-17,6.135006672290997e-19,3377269.7716763583,56170.570172444735,2.5670558435500975e-06,4.319561432696924e-09,20.040961355867253,10000.25330055278
15,16.0,2000017371.2196407,543814.2471063515,0.0173202714998408,0.00010605627223609654,1.154667887352759e-14,1.7900364027943253e-17,222319687.3694344,46910.46314889889,2.725249419930052e-05,4.211948356668809e-07,1.934301716649494e-17,6.312581426395095e-19,3633665.893240062,56159.31142225077,2.5670545265083332e-06,4.3164425525694645e-09,20.04096199804382,10000.272530767768
16,17.0,2000011683.2313268,547808.6258513834,0.018474938497189196,0.00010656001889587451,1.1546657536279725e-14,1.7665855006362613e-17,222319221.81235507,47901.44272417727,2.9172215804035918e-05,4.258000192385983e-07,1.928815212671396e-17,6.194416076918966e-19,3889628.773871453,56773.335898479854,2.567044413920842e-06,4.2744163991526845e-09,20.04096109773623,10000.291728525746
17,18.0,2000004547.0076685,538021.7588906849,0.01962960309118267,0.00010719173777070814,1.154663547432096e-14,1.7730199145717703e-17,222318645.64694524,46522.65560573171,3.110230989476192e-05,4.2869940621614956e-07,1.9275994628155053e-17,6.25055325854037e-19,4146974.652634933,57159.920828820024,2.5670328419266225e-06,4.2770409809329085e-09,20.040959981712078,10000.311030048686
18,19.0,2000012526.3760881,540079.3242216873,0.020784265648443958,0.00010775010142439021,1.1546612713761167e-14,1.767499523060208e-17,222319188.81634486,47011.25705315625,3.302248014343536e-05,4.2883250289151195e-07,1.9302844109202467e-17,6.35531991937362e-19,4402997.352458055,57177.66705220153,2.5670340600795775e-06,4.269750789852331e-09,20.04096105253863,10000.3302323672
19,20.0,1999989755.7918053,547879.0362816799,0.021938925816295758,0.00010828345576321854,1.1546589781048749e-14,1.7961567219618313e-17,222317455.760514,46970.44215743937,3.49510071458724e-05,4.283449271677423e-07,1.9332182905800545e-17,6.481633779891075e-19,4660134.286116311,57112.65695569854,2.5670089497890234e-06,4.32814660254635e-09,20.04095767690037,10000.349518293078
20,21.0,2000002924.9805984,537134.0688809601,0.023093583874867207,0.00010888020425443674,1.1546567580776818e-14,1.78651002203854e-17,222318382.06830746,47093.59264560576,3.6874028752045036e-05,4.251712580137559e-07,1.932608483040173e-17,6.399471109838221e-19,4916537.166939326,56689.50106850054,2.5670147233742855e-06,4.3168389213900145e-09,20.04095949593163,10000.368749200208
21,22.0,1999996950.9335785,540477.4896204803,0.024248239840850193,0.00010943495809318658,1.1546546245219537e-14,1.774597852024353e-17,222317896.78269526,48285.7315406848,3.879149986139702e-05,4.237110074791849e-07,1.928484936867779e-17,6.441445556619325e-19,5172199.981519618,56494.8009972245,2.567004393915599e-06,4.304321082620839e-09,20.04095855706036,10000.387924637165
22,23.0,1999990143.0291886,544936.1484353957,0.025402893305459598,0.00011007867128425855,1.154652370424871e-14,1.7840505303302368e-17,222317340.94013226,48079.817247037674,4.072094847926304e-05,4.239469603471912e-07,1.9294984056190263e-17,6.235536297044071e-19,5429459.797235076,56526.261379625124,2.5669929574368356e-06,4.319008748029309e-09,20.040957480922128,10000.407219890883
23,24.0,2000003979.020576,538960.413368986,0.026557544680633084,0.00011071209267931528,1.154650032949796e-14,1.7735110196180905e-17,222318315.89125317,47814.955596091735,4.264488265634114e-05,4.2538228538042774e-07,1.933833801185883e-17,6.158707262437694e-19,5685984.354178816,56717.63805072322,2.5669990172760394e-06,4.296169924642582e-09,20.0409593955099,10000.426460035087
24,25.0,1999995141.329541,537701.8897573213,0.027712193792701192,0.00011138079589983145,1.1546478076675833e-14,1.7748578472751426e-17,222317614.87706673,47473.27410747142,4.457051205481297e-05,4.2744397439529486e-07,1.933627214790982e-17,6.219762367450034e-19,5942734.940641726,56992.52991937195,2.566985967842888e-06,4.295150890036541e-09,20.04095803565975,10000.445717169307
