,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,1828667824.755549,125789884.8352395,0.003465430316414143,0.0003751688554188336,1.1558441449533917e-14,1.971171752043089e-15,208729929.59580725,7706623.437349815,4.7346000851632814e-06,4.28275002399135e-05,1.298772570850114e-17,1.2155046165886093e-16,631280.0113551036,5710333.365321801,2.4078912471469056e-06,3.913126872170812e-07,20.01357506490551,10000.047362128065
4,5.0,1737864240.4948626,122839726.42242931,0.0046203450066440565,0.0005167933657757209,1.1559345891719678e-14,2.286493592778381e-15,201525127.76061904,7508518.887767589,5.966042058036152e-06,4.222202512713595e-05,1.7762767375729878e-17,1.2666040806226098e-16,795472.274404821,5629603.350284793,2.324603056024431e-06,4.414410394558237e-07,19.998320477072287,10000.059692474963
5,6.0,1656047624.400745,120445121.4852092,0.005775438069264477,0.0006948843521923533,1.156117196411938e-14,2.5194152312975045e-15,194905839.56460562,7384243.558107211,7.541612461907637e-06,4.294091082785405e-05,8.677364494576343e-18,1.2518832291023134e-16,1005548.3282543515,5725454.777047207,2.2479221692574395e-06,4.701205498930859e-07,19.98381730771966,10000.075472766084
6,7.0,1565298574.3196175,121372976.88778685,0.0069307275280051745,0.0009453696046043369,1.1563694152460769e-14,3.1508475452637765e-15,187176695.28493446,7229290.852359523,7.1473908268367186e-06,4.3954053062030206e-05,2.1929710068624837e-17,1.169077967327472e-16,952985.4435782279,5860540.408270693,2.15825095785662e-06,5.675693514325661e-07,19.966246938835255,10000.07157528368
7,8.0,1482309298.6232564,125461676.38497648,0.008086293770960233,0.001294909155207612,1.1567930868007134e-14,4.069348682247049e-15,179732900.14737123,7132525.33129388,9.992969419880814e-06,4.5760405411957764e-05,3.036484265216473e-17,1.1338113170985249e-16,1332395.9226507735,6101387.388261035,2.071632980768792e-06,7.048705776750158e-07,19.948627334813462,10000.100113172362
8,9.0,1398734759.6924212,129738647.81005622,0.009242144171301682,0.0017053571828956264,1.1571545775915172e-14,4.701560631707431e-15,172068841.14310145,7042344.445395518,1.0335870434684147e-05,4.736751221573696e-05,2.5672850254463822e-17,1.0831397716796051e-16,1378116.0579578893,6315668.295431594,1.98256452718252e-06,7.838250419848712e-07,19.929706163422768,10000.103655380983
9,10.0,1335931238.8819525,127272235.70088336,0.010397766686988077,0.002057816360705411,1.1570666607858244e-14,4.2723146050069484e-15,166710118.6871663,6997922.725883337,1.0200494074571446e-05,4.671548001971229e-05,1.548445422660238e-17,1.0851420178843852e-16,1360065.8766095247,6228730.669294972,1.92088322622993e-06,6.923972650316022e-07,19.91596418141288,10000.10241338512
10,11.0,1299610387.1585226,114428161.69005762,0.011553013524694726,0.0023276990178893254,1.1566530508036176e-14,3.567799733657074e-15,164023172.92027766,6802719.673737011,1.2043251896228495e-05,4.390072027970423e-05,1.8808614674206376e-17,1.0792715318907501e-16,1605766.9194971363,5853429.370627231,1.8905380603358254e-06,5.693515283194869e-07,19.908903540514874,10000.120932006834
11,12.0,1278079227.789131,103149555.96857214,0.012707892502944488,0.0024846353647808225,1.156305064578679e-14,2.8265775145538975e-15,162568120.68944344,6826911.7132257745,1.4764187316137027e-05,4.1085349858081935e-05,1.4457688560080602e-17,1.1137047768823484e-16,1968558.3088182807,5478046.647744258,1.8744089063546371e-06,4.4521424814518616e-07,19.90503003248777,10000.148202545788
12,13.0,1263743151.5389638,93451162.91609333,0.013862504800650044,0.0025841157464453497,1.1561609283863243e-14,2.51941394510535e-15,161495090.431463,6567265.817456564,1.5671294450010536e-05,3.91312419881762e-05,1.4322421977170644e-17,1.0780787525875718e-16,2089505.9266680663,5217498.931756826,1.8623455135463705e-06,3.9100584950515053e-07,19.90215242248034,10000.157311843826
13,14.0,1253774855.3179708,87375275.23515569,0.015016979013666202,0.0026318041836774766,1.1560171071281917e-14,2.215646688424827e-15,160746890.81767184,6423009.046753948,1.6535900136510607e-05,3.7055020608430385e-05,1.4168084398441582e-17,1.0844513701372656e-16,2204786.68486808,4940669.414457385,1.8539843255840383e-06,3.4017474450330503e-07,19.900134361007968,10000.165982780129
14,15.0,1250372328.4419007,85109808.27677046,0.016171420921238126,0.002667621056782456,1.1559621074945554e-14,2.1673913850680618e-15,160466129.32688382,6318024.889896934,1.89878823325745e-05,3.6162836949037904e-05,2.02576260114886e-17,1.0764286422381783e-16,2531717.6443432644,4821711.593205054,1.850817658806233e-06,3.3195327022746674e-07,19.899374869109316,10000.190518369793
15,16.0,1248767727.5140023,84228130.19084272,0.017325834908691745,0.002673352923070263,1.1559400322686342e-14,2.114198601643962e-15,160345382.32517365,6305103.673705102,1.8510240220402307e-05,3.5777269619872415e-05,1.4111619175621687e-17,1.0853347218168432e-16,2468032.0293869763,4770302.61598299,1.8494931716757088e-06,3.232316186185824e-07,19.899047680320106,10000.185750113957
16,17.0,1249358317.933985,84487930.2775017,0.018480249182956644,0.0026858102864238324,1.1559796702116543e-14,2.067305546228469e-15,160411273.1497065,6327556.922051181,2.0701937114021436e-05,3.6123906381893076e-05,1.5744789859152563e-17,1.0824366158936755e-16,2760258.2818695246,4816520.850919076,1.850162775329054e-06,3.145734851429786e-07,19.899226262461283,10000.207675589181
