,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.181034805108,0.0,0.0,0.0,
1,2.0,0.0,10001.181034805108,0.0,0.0,0.0,16.05759461752824
2,3.0,0.0,10001.181034805108,0.0,0.0,0.0,15.993365517565465
3,4.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.96936827018336,
4,5.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.958468815607203,
5,6.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.947491932995463,
6,7.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.941262496353865,
7,8.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.942022340460353,
8,9.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.944388003642977,
9,10.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.930209816620431,
10,11.0,105369.0,10001.181034805108,10000.564779673208,0.9999383817641382,15.903483046516174,16.363045293194318
11,12.0,105372.0,10001.181034805108,10000.777619757162,0.9999596632591149,15.880552747253482,16.22584669300894
12,13.0,105373.0,10001.181034805108,10000.800326973553,0.9999619337126056,15.86850053549117,16.413612071070848
13,14.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.860045436926862,
14,15.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.858167689457336,
15,16.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.856768719656664,
16,17.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.856332213669733,
17,18.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.857654291441468,
18,19.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.85647585148981,
19,20.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.856242564002057,
20,21.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.85659238319341,
21,22.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.85745076288008,
22,23.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.85626294107504,
23,24.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.857609372180132,
24,25.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.857450911615981,
25,26.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.85806676089852,
26,27.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.856455273555774,
27,28.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.857574069491093,
28,29.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.858013588147845,
29,30.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.85649255259192,
30,31.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.856604655158893,
31,32.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.857873074594247,
32,33.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.8565518762512,
33,34.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.85879392579098,
34,35.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.856521655304064,
35,36.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.855746358218013,
36,37.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.857092527023624,
37,38.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.85643005749748,
38,39.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.857989916502712,
39,40.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.856554978601869,
40,41.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.857281462400307,
41,42.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.8577720722863,
42,43.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.856081462413538,
43,44.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.856070782082373,
44,45.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.857348250661035,
45,46.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.85677655016634,
46,47.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.85623502165134,
47,48.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.85635242684694,
48,49.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.855919478751272,
49,50.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.855735682915391,
50,51.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.857289335853697,
51,52.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.856080163412386,
52,53.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.856104410601336,
53,54.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.856784751370489,
54,55.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.857438914660799,
55,56.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.857310843599988,
56,57.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.857983074994404,
57,58.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.858077255577642,
58,59.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.856899699299484,
59,60.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.85599197151909,
60,61.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.856276455291418,
61,62.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.858082823279837,
62,63.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.856798420954838,
63,64.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.856390535923193,
64,65.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.857600305969095,
65,66.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.857430526376334,
66,67.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.85662242955056,
67,68.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.857339081760001,
68,69.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.854989584724862,
69,70.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.857339714170562,
70,71.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.856040133555256,
71,72.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.85752780923517,
72,73.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.855671148596464,
73,74.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.857806611459173,
74,75.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.857802640531553,
75,76.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.856514246873658,
76,77.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.85695134438603,
77,78.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.856883151240503,
78,79.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.856155561060369,
79,80.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.856332196146603,
80,81.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.855772461410236,
81,82.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.856365661654719,
82,83.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.857536834284986,
83,84.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.857558998621643,
84,85.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.856054571062971,
85,86.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.856125339850752,
86,87.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.856053173535996,
87,88.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.855809307712676,
88,89.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.856911634065078,
89,90.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.855999781018175,
90,91.0,105376.0,10001.181034805108,10001.181034805108,1.0,15.856043980678407,
