,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.181034805108,31.404154199660574,31.404154199660574,0.0031400445697734084,0.0031400445697734084,1.0,136.93138415880566,0.9999541369629897,12.204119982655925,12.204119982655925,,
1,2.0,10001.181034805108,4724.646591557466,3123.018136534435,0.472408866024445,0.31226493407788747,0.953200359083455,1.6001005160093462,0.6096933524442867,15.89837936927605,15.807020614229797,16.175544169799466,16.226720200176434
2,3.0,10001.181034805108,4565.875908804013,4379.276520303933,0.45653367266468925,0.43787593735815933,0.836357621814343,1.1432908291907866,0.23400778493415375,15.93011668798515,15.921976111318102,16.049702036243932,16.05659384214155
3,4.0,10001.181034805108,4575.2027366040165,4327.74347729213,0.457466245304615,0.43272324160828113,0.7723069066284062,1.1565046671150874,0.25167056577866886,15.911899047900624,15.89134451518043,16.02085458703676,16.037836076578724
4,5.0,10001.181034805108,4562.46835425698,4221.398387693467,0.4561929574496387,0.42208998847261936,0.7689301693139932,1.1851717583719243,0.28771507506650984,15.89453240249466,15.867063720603403,16.014984416844086,16.03730031666139
5,6.0,10001.181034805108,4527.9971526460595,4144.0242612211105,0.45274624435735916,0.41435348953283546,0.7848525561071751,1.2063459805677026,0.3130436935880666,15.874790954308908,15.84570642239231,16.010956701160506,16.033952409913255
6,7.0,10001.181034805108,4466.88395989488,3955.4000351277314,0.4466356467650848,0.3954932943781884,0.8182332082898649,1.2653934980081347,0.3749086035280925,15.843722653396062,15.811037440193237,16.023333218993546,16.049023307963534
7,8.0,10001.181034805108,4380.81108971217,3680.4910563084222,0.43802937617732446,0.36800564288357007,0.8621796683789936,1.359813325320374,0.458740937404967,15.810683396132537,15.768713114320278,16.04619001530947,16.078053772017295
8,9.0,10001.181034805108,4280.200610286725,3442.6344868956903,0.42796951633924035,0.34422279477943446,0.8988588241859075,1.4532259599632724,0.5262639062845615,15.770783294635258,15.720188405569296,16.074799545977317,16.114021493051503
9,10.0,10001.181034805108,4219.312259465862,3564.243234456726,0.4218814002848498,0.35638223346350834,0.8841624828377724,1.4030084881253704,0.49197423040584964,15.750937727144738,15.714005310065751,16.070832605839733,16.105403532176503
10,11.0,10001.181034805108,4205.814989959035,3820.353577927569,0.4205318327227934,0.3819902434154884,0.7955626969421202,1.3124335322201437,0.41789014980544636,15.770425900955054,15.734801333235678,16.02159847100063,16.047825657650097
11,12.0,10001.181034805108,4236.626338270151,4071.113013805626,0.4236126037041294,0.40706322579680804,0.6468653148552591,1.230436990758154,0.33834364725008903,15.806877297798849,15.757130538644013,15.956748435832143,15.989293728491905
12,13.0,10001.181034805108,4277.378915061001,4154.176679328555,0.4276873801379353,0.41536861145414783,0.5734860096296959,1.203858029172048,0.3099375484668784,15.825996297622266,15.763060330686807,15.914194714070716,15.960454628135043
13,14.0,10001.181034805108,4321.47420931992,4253.778549138964,0.43209638884455337,0.42532762224135234,0.5214354747432012,1.1778645069245945,0.277798728561941,15.839322684366458,15.77003688534071,15.882056804750773,15.938932367541874
14,15.0,10001.181034805108,4358.7964144946145,4250.4396139956125,0.4358281686258421,0.4249937681563466,0.5109992101796196,1.1749109278857577,0.2765515102985393,15.842699377500528,15.770222598153493,15.874614312552252,15.934608636651717
15,16.0,10001.181034805108,4401.286849502012,4279.745852345336,0.4400767103590161,0.42792404591531674,0.46662243028225814,1.1694076108851652,0.26813535001468614,15.851348136190369,15.77231293540702,15.863185616665127,15.930223495506816
16,17.0,10001.181034805108,4437.95125553334,4297.9044212957115,0.44374271799388765,0.42973968837666027,0.47649056171024445,1.1641297967743789,0.2616979832190507,15.848754297232285,15.773945446002587,15.863633449081986,15.928213902269917
17,18.0,10001.181034805108,4469.071547095172,4261.895332560854,0.4468543796519988,0.42613920473282435,0.45963088470922736,1.1742627694477261,0.27420128472054994,15.854214494956471,15.77047429925897,15.861286963381596,15.933608972821684
18,19.0,10001.181034805108,4497.272360766124,4313.527223591075,0.4496741279970003,0.4313017841172528,0.4920119257739543,1.1596383494673668,0.2561443241069875,15.848378226767887,15.776125975826766,15.863454103331476,15.926968972265298
19,20.0,10001.181034805108,4521.449464409024,4307.822296632211,0.4520915528550007,0.4307313587905828,0.48079326840063064,1.161889566058247,0.2585674725492978,15.850328706410208,15.774659497127455,15.862092378990791,15.927702904773202
20,21.0,10001.181034805108,4544.627465584285,4285.59399643818,0.4544090792645917,0.4285087912641402,0.48603435085898644,1.166392258478881,0.2652406801413988,15.851927797375014,15.772961760452251,15.861763182502706,15.929886360018372
21,22.0,10001.181034805108,4563.005745579247,4267.475325766224,0.4562466902358363,0.4266971381594818,0.49233896268179134,1.1702490998520176,0.2707584424317194,15.850491878246942,15.772306425001371,15.864633096129657,15.931324573626478
22,23.0,10001.181034805108,4581.604896635958,4301.884369593341,0.4581063857049998,0.4301376362073993,0.4899229722012803,1.1638903779642205,0.26086228677350176,15.849765874210966,15.773889894607306,15.863077181859374,15.928269135876057
23,24.0,10001.181034805108,4599.722004764587,4277.011647741031,0.4599178825737776,0.42765065774298094,0.46914211781829834,1.168372518349591,0.26795495267713454,15.855484011156632,15.773517819346516,15.859965359960635,15.930609233201714
24,25.0,10001.181034805108,4613.61911546501,4267.33915938143,0.4613074295334876,0.4266835231289849,0.5031044069357468,1.1720755309351485,0.27191804304872313,15.84826249861105,15.77098402345515,15.866391398349904,15.9326658820688
25,26.0,10001.181034805108,4628.6743656744675,4257.745424299255,0.4628127767676856,0.4257242629127377,0.4844244279864006,1.1751386421008982,0.2754484489564003,15.853288034353065,15.770224694555678,15.863107399700938,15.934451066447075
26,27.0,10001.181034805108,4642.4030763021565,4285.279586271514,0.46418548570875084,0.4284773539603286,0.5059450405587738,1.1678747050773686,0.2662271867050273,15.846746376854451,15.771912357296145,15.866136947201474,15.93064320888692
27,28.0,10001.181034805108,4652.359093654966,4277.085806910352,0.46518096987388713,0.4276580727841709,0.4791170670653269,1.1686125562102405,0.26809262742983464,15.854000318009277,15.772576193261665,15.860851025189715,15.93178087005726
28,29.0,10001.181034805108,4662.105823302882,4252.352176785869,0.46615552774000274,0.42518500185000746,0.4949296988169931,1.1776186762133385,0.2778901856122048,15.851606604367515,15.769686784347893,15.864245509174554,15.934107546608258
29,30.0,10001.181034805108,4672.733050821975,4301.354704472817,0.4672181249954778,0.4300846759501376,0.5022432041385935,1.164333868240953,0.261234792388374,15.84970784121153,15.773850030534069,15.863217608704835,15.928810272276452
30,31.0,10001.181034805108,4681.3914403634935,4299.858905572417,0.4680838617031113,0.42993511372391713,0.5033318774408115,1.1635127569749961,0.26097052026880974,15.852100229907089,15.775041718854993,15.861323036133125,15.927823725858596
31,32.0,10001.181034805108,4691.977938071535,4282.230749913069,0.4691423864584577,0.4281725063280506,0.47815782155660036,1.1707124451200137,0.26852659999841866,15.855263667265199,15.772529335621238,15.860876578277084,15.932471142883239
32,33.0,10001.181034805108,4700.037481143057,4290.751050964211,0.46994824559084153,0.42902443581732685,0.5080205957344717,1.165265622075568,0.26364525359780255,15.849286962053508,15.773331706762814,15.863812117431662,15.929192447343846
33,34.0,10001.181034805108,4704.834025703337,4254.085301998017,0.4704278434046984,0.4253582939048274,0.5304079247258898,1.1774203002422188,0.27747416310501405,15.845379731790812,15.769939831467871,15.872200448611306,15.9361558171577
34,35.0,10001.181034805108,4714.404184159511,4294.375299589625,0.47138474623676085,0.42938681788128524,0.4771458504243054,1.1658241616297123,0.263376361524292,15.854879744988908,15.773661073330029,15.858124145727212,15.928599127594962
35,36.0,10001.181034805108,4720.18688367113,4292.873998215837,0.47196294790029386,0.42923670547270437,0.49273472875736907,1.1636384730491824,0.262250749843397,15.850294242950815,15.772664563134557,15.861287111714077,15.928530474567209
36,37.0,10001.181034805108,4727.868173305953,4277.4984376656985,0.472730986155785,0.42769933098696816,0.48554927277396875,1.168742985035993,0.2681037037860011,15.854310087895703,15.772438880933274,15.859295955736023,15.930989161604078
37,38.0,10001.181034805108,4731.087395811696,4280.821709039101,0.47305287039071087,0.4280316188799517,0.5005626931308573,1.166929435578557,0.26639674031748795,15.850543336586641,15.77289695933487,15.862176909711891,15.928983699555628
38,39.0,10001.181034805108,4737.74874670584,4267.52259625632,0.47371892681654315,0.4267018646502764,0.5043053825934847,1.171107444063058,0.2712848563751411,15.851802150477937,15.772084790208682,15.864022816404546,15.932620036040014
39,40.0,10001.181034805108,4743.677286114089,4292.4592242784365,0.4743117107475226,0.42919523297701045,0.4878723011881641,1.1646848749846577,0.2629847915168225,15.853671678919241,15.773491548579685,15.859684001832425,15.92946784663371
40,41.0,10001.181034805108,4749.131153006892,4280.744222551003,0.4748570330323431,0.42802387114617624,0.5117639964773466,1.1693478377959075,0.26792720299042183,15.848575721998866,15.77209864517019,15.865543323631204,15.931516244450085
41,42.0,10001.181034805108,4751.355826027085,4273.944978352218,0.47507947406330236,0.4273440270182554,0.501046101608518,1.1705797912938316,0.26985920960430076,15.851915904034513,15.77226940317258,15.863120262078333,15.932184104870222
42,43.0,10001.181034805108,4755.5427919629,4290.639842428412,0.4754981212131984,0.4290133162770034,0.48530484714893524,1.1622919791014044,0.26178047514586855,15.854262515432843,15.774562020010212,15.857520535136684,15.926802390424372
43,44.0,10001.181034805108,4759.789687383554,4294.310373366596,0.47592276060387384,0.4293803260256931,0.5132815342159597,1.1643524124536027,0.2624564153719171,15.84752130765828,15.77310771572256,15.864473647148719,15.928555094074175
44,45.0,10001.181034805108,4764.214232929509,4280.667080346591,0.47636516290921727,0.42801615783670377,0.4961107425477396,1.169665673929136,0.2681393198469889,15.854109379512824,15.772104827090441,15.860469088630627,15.931931963865454
45,46.0,10001.181034805108,4769.656955927265,4305.800789898989,0.4769093709361307,0.43052923198913934,0.5075106636141183,1.163780348658119,0.2601194332151163,15.850393871036866,15.774483823803545,15.862972291143993,15.929005953024014
46,47.0,10001.181034805108,4772.916507180416,4290.27995797563,0.47723528756955713,0.42897733208158395,0.5184041207572058,1.1663977759041635,0.26444075778685183,15.848868417809324,15.77300148395586,15.863152811629732,15.928826642913275
