,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,1828667824.755549,125789884.8352395,0.003465430316414143,0.0003751688554188336,1.1558441449533917e-14,1.971171752043089e-15,208729929.59580725,7706623.437349815,4.7346000851632814e-06,4.28275002399135e-05,1.298772570850114e-17,1.2155046165886093e-16,631280.0113551036,5710333.365321801,2.4078912471469056e-06,3.913126872170812e-07,20.01357506490551,10000.047362128065
4,5.0,1737909889.5512502,122866295.36340447,0.00462034577827562,0.0005170630139382835,1.1559344120449092e-14,2.2875827489382255e-15,201527892.58537212,7508703.513784059,5.963402408696992e-06,4.222749079778432e-05,1.7962158153361897e-17,1.265129661176756e-16,795120.3211595998,5630332.106371243,2.324633962801646e-06,4.416706926508264e-07,19.998326439738648,10000.059666103578
5,6.0,1656363140.3893893,120826165.0180724,0.005775443346296985,0.0006968369451411531,1.1561224369524018e-14,2.5317101786428534e-15,194922326.1789456,7390901.381005124,7.536762384692173e-06,4.300084464693801e-05,9.35483380676252e-18,1.2472076954487734e-16,1004901.6512922922,5733445.952925068,2.2480981662148394e-06,4.725661186660216e-07,19.98385409972084,10000.075424516303
6,7.0,1566410670.7273192,122995081.59686723,0.006930752711131544,0.0009534610229185479,1.1563989444218496e-14,3.1952649456126863e-15,187226088.34646055,7251719.5539920945,7.099105857194616e-06,4.4197559098603186e-05,2.156193583583948e-17,1.173053429468726e-16,946547.4476259489,5893007.879813758,2.158765483352381e-06,5.760385741949942e-07,19.966361774433366,10000.071093794671
7,8.0,1486841696.5488882,132290551.52209498,0.008086391965998233,0.0013248121477660985,1.1569108794484192e-14,4.2453834609343045e-15,179899418.51642415,7187467.967682584,9.873793750037776e-06,4.645978837975606e-05,3.009948328746361e-17,1.135581742450807e-16,1316505.8333383675,6194638.450634142,2.073337052955536e-06,7.369496917725208e-07,19.94903064323269,10000.098928298088
8,9.0,1412670276.8966846,150799428.14836505,0.00924243604869617,0.0017891063239940043,1.1575176467390191e-14,5.177941167139345e-15,172522000.90515235,7220557.52249461,1.0322684920015364e-05,4.938090920817607e-05,2.641865535835387e-17,1.111065602778332e-16,1376357.9893353854,6584121.2277568085,1.987106724065473e-06,8.67755569936554e-07,19.930852096240052,10000.10354780563
9,10.0,1368654621.1523697,173803213.7519373,0.01039847557099216,0.0022502626489453504,1.1579090629343998e-14,5.2945492451710126e-15,167883905.6475806,7610820.346989746,1.0096776827795605e-05,5.190543263148452e-05,1.5808237273615475e-17,1.1416724137553902e-16,1346236.910372747,6920724.350864603,1.932786904939294e-06,8.688613466009193e-07,19.919019595465347,10000.10144347324
10,11.0,1354783933.114425,187862745.35194424,0.0115544710961217,0.0027070035539536424,1.158028063527648e-14,5.2969727622744004e-15,166296305.7333673,8089375.60655843,1.2283942519380121e-05,5.357671384056933e-05,1.8853167590186767e-17,1.1287672722024645e-16,1637859.0025840187,7143561.845409242,1.913900818220585e-06,8.656176207162423e-07,19.91489482929107,10000.123497377397
11,12.0,1355413426.7048018,198786799.4362577,0.012710513639859337,0.0031446387743201826,1.1580933032117704e-14,5.197448621624583e-15,166168160.20214254,8566828.683325829,1.5121468575984459e-05,5.488486094995714e-05,1.5072537607351652e-17,1.1186060279264765e-16,2016195.8101312544,7317981.459994285,1.9120475113312044e-06,8.507791586065599e-07,19.91456064345279,10000.15209479989
12,13.0,1357346350.2218204,206491550.04555756,0.013866688117247707,0.0036065238599066437,1.1582779876502988e-14,5.35990484151073e-15,166000824.51020706,8759524.379520107,1.5829414651548967e-05,5.650476958610001e-05,1.4312906147774426e-17,1.0933363287249127e-16,2110588.620206534,7533969.278146667,1.9096736628973824e-06,8.753301137998752e-07,19.914124922219283,10000.159444170311
13,14.0,1358321384.4910238,214011004.07304248,0.015023014644179981,0.004081217993481994,1.158400129167238e-14,5.467691013362221e-15,165780633.81746122,8778423.677700387,1.5798231779672678e-05,5.692883418146776e-05,1.0400316436640731e-17,1.1117119624467925e-16,2106430.903956349,7590511.2241957,1.9067720479593004e-06,8.927636795666154e-07,19.91354996994526,10000.159459369594
14,15.0,1363536730.9654028,224117105.6454072,0.016179481807569115,0.004577826867545082,1.1585582235388811e-14,5.566697665892922e-15,165846423.25382462,8959160.416050993,1.8962073736780336e-05,5.903862212473462e-05,2.143865733649225e-17,1.0974013643471659e-16,2528276.4982373733,7871816.2832979495,1.9069400517860144e-06,9.091487785816378e-07,19.913724270096857,10000.19148032262
15,16.0,1368343963.326373,232697484.0022077,0.017336099865402823,0.005074647926017663,1.1586576694721499e-14,5.6136597995559406e-15,166013271.7745726,9214948.829631332,1.8196204663579937e-05,6.0349791461333355e-05,1.7743714821929943e-17,1.1091473930224228e-16,2426160.6218106607,8046638.861511113,1.908515592529781e-06,9.18512984944489e-07,19.914162115965077,10000.184265750784
16,17.0,1374721622.3592641,241955816.1109447,0.018492784940793594,0.0055942109332115355,1.1588063542445471e-14,5.758192623340575e-15,166154841.5967742,9402193.30354768,2.062564124008724e-05,6.172363480159983e-05,4.739086725829465e-18,1.0954396405534116e-16,2750085.498678302,8229817.973546643,1.9097768493757465e-06,9.428738838114246e-07,19.91453397201878,10000.209064215484
