,Iteration,% INERT
0,100.0,46.13416
1,200.0,34.49288
2,300.0,28.69397
3,400.0,24.91349
4,500.0,22.34511
5,600.0,20.5344
6,700.0,19.02577
7,800.0,17.85003
8,900.0,17.08987
9,1000.0,16.46315
10,1100.0,15.81641
11,1200.0,15.47307
12,1300.0,15.08632
13,1400.0,14.77006
14,1500.0,14.51946
15,1600.0,14.29535
16,1700.0,14.0604
17,1800.0,11.99205
18,1900.0,5.21163
19,2000.0,4.65473
20,2100.0,4.3746
21,2200.0,4.13362
22,2300.0,3.89069
23,2400.0,3.66051
24,2500.0,3.93944
25,2600.0,5.5247
26,2700.0,5.46469
27,2800.0,5.32547
28,2900.0,5.17827
29,3000.0,5.04907
30,3100.0,4.93667
31,3200.0,4.79914
32,3300.0,4.71931
33,3400.0,4.62333
34,3500.0,4.51529
35,3600.0,4.40541
36,3700.0,4.31983
37,3800.0,4.19573
38,3900.0,4.06451
39,4000.0,3.90522
40,4100.0,3.66313
41,4200.0,3.15578
42,4300.0,1.58894
43,4400.0,0.94716
44,4500.0,1.14553
45,4600.0,1.20854
46,4700.0,1.20164
47,4800.0,1.16986
48,4900.0,1.07602
49,5000.0,1.46769
50,5100.0,1.85234
51,5200.0,2.12829
52,5300.0,2.2335
53,5400.0,2.26172
54,5500.0,2.25527
55,5600.0,2.21369
56,5700.0,2.17146
57,5800.0,2.11441
58,5900.0,2.04675
59,6000.0,1.96968
60,6100.0,1.90236
61,6200.0,1.82386
62,6300.0,1.73344
63,6400.0,1.63452
64,6500.0,1.48499
65,6600.0,1.22577
66,6700.0,0.74073
67,6800.0,0.37614
68,6900.0,0.4173
69,7000.0,0.42122
70,7100.0,0.41315
71,7200.0,0.39586
72,7300.0,0.37799
73,7400.0,0.31815
74,7500.0,0.6308
75,7600.0,0.65598
76,7700.0,0.65241
77,7800.0,0.63445
78,7900.0,0.61553
79,8000.0,0.59555
80,8100.0,0.57205
81,8200.0,0.55456
82,8300.0,0.53314
83,8400.0,0.5077
84,8500.0,0.48311
