,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2002112638.7521703,67799293.49815337,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2002112662.1886837,67799293.49815337,0.0011547389758726492,6.974589350527128e-05,1.1579018140337951e-14,6.253382397766878e-15,218518504.12912303,3263604.0563090616,9.348267422679352e-07,1.028518467254397e-05,2.8034046888946502e-18,5.685742323376613e-16,124643.56563572446,1371357.956339196,2.540351082128534e-06,1.4084551864043617e-06,20.033455175323013,10000.009350074353
2,3.0,2002112691.1398766,67799293.49815337,0.0023096810261234468,0.00016050405537543374,1.1549653920411772e-14,9.16915890667745e-16,222311023.8099954,3992270.829974273,2.7607120283935536e-06,2.1515136872944897e-05,1.3784519506623157e-17,5.3837242448729286e-17,368094.9371191397,2868684.916392653,2.566462541647381e-06,1.9402974415727345e-07,20.040946379986064,10000.027610044941
3,4.0,1767203350.1219401,62299450.99628243,0.0034644696209594097,0.00024188607798590126,1.1550077216896185e-14,1.104853329172652e-15,204430459.5030688,3792608.7639288497,3.993072010950746e-06,2.159501534670644e-05,1.1757465573638563e-17,5.5506950651499516e-17,532409.6014601002,2879335.3795608585,2.359929926610405e-06,2.1647122797779208e-07,20.004531379690558,10000.039937196834
4,5.0,1654668732.7250443,62308680.269353725,0.004619296582130899,0.000339041471430247,1.1550731475457773e-14,1.3606371690708178e-15,195416280.67965284,3726073.1570185744,5.333989476279171e-06,2.2353622568776633e-05,1.7350239198462073e-17,5.847961363320791e-17,711198.5968372223,2980483.009170218,2.255729931478267e-06,2.563476943755973e-07,19.98494709580629,10000.053352275609
5,6.0,1539299197.9404724,62719906.66546642,0.005774204822214442,0.0004878212549515877,1.1551825486466872e-14,1.711026637462022e-15,185848650.70511076,3640284.426748216,7.752273645891858e-06,2.33396314911749e-05,1.0451207267467589e-17,5.597242692869232e-17,1033636.4861189201,3111950.865489987,2.1450895406194964e-06,3.075569987768546e-07,19.963146679027574,10000.07754739003
6,7.0,1421107892.2355232,69362707.11391255,0.006929320378795718,0.0007221027875411203,1.1554660358630388e-14,2.4760804300808737e-15,175536778.1629728,3670907.218550225,8.490746838883834e-06,2.6187433518103823e-05,1.9325221692507613e-17,5.567717179842945e-17,1132099.5785178482,3491657.8024138436,2.0255626793697104e-06,4.215370064519283e-07,19.938357972247314,10000.084959237065
7,8.0,1305729679.4038892,85140360.5970507,0.008084881451854396,0.0011297128913593617,1.1562443192009016e-14,4.170747819660746e-15,164571280.83020657,3839484.8247709386,1.0024925300882345e-05,3.220480274847726e-05,1.9053741583349628e-17,6.361508945561194e-17,1336656.706784312,4293973.699796968,1.897806664748047e-06,6.63846453210437e-07,19.91035174402521,10000.100372922625
8,9.0,1195287653.9854076,111877735.25360908,0.009241233726820244,0.0017697557357941524,1.1577842949919205e-14,6.51867756384681e-15,152767205.99419838,4449132.906973114,1.117408747840726e-05,4.111152366295318e-05,2.950257962929457e-17,7.46968754135967e-17,1489878.3304542992,5481536.488393758,1.7592693163593246e-06,9.636860613584134e-07,19.878044956870006,10000.112035435526
9,10.0,1119134386.146084,120429699.2661543,0.010397491584857893,0.0023345561592966954,1.1575916777019112e-14,5.982944732168867e-15,145447682.86808372,4220470.55751194,1.1171146134012145e-05,4.0015634441555236e-05,4.09591882620582e-18,6.196545572040891e-17,1489486.1512016193,5335417.925540699,1.6748803521077518e-06,8.540485226981809e-07,19.85671948046059,10000.11218995968
10,11.0,1075571086.1953137,117273842.04788251,0.01155337329103461,0.002758936983859828,1.1570071922338904e-14,4.82331815815546e-15,141956306.21377748,4307391.668552282,1.1374977395771626e-05,3.720200191151e-05,1.1706721010188642e-17,6.346031095487477e-17,1516663.652769551,4960266.921534668,1.6353758376199129e-06,6.770056889956108e-07,19.846160100354016,10000.114382699549
