,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.538682262884,0.0,0.0,0.0,
1,2.0,0.0,10000.538682262884,0.0,0.0,0.0,16.065245039890158
2,3.0,0.0,10000.538682262884,0.0,0.0,0.0,15.993752341700265
3,4.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.970433143442301,
4,5.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.958744449411993,
5,6.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.94661843772661,
6,7.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.941605002577198,
7,8.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.94235790359809,
8,9.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.947167924462132,
9,10.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.928297863241927,
10,11.0,105361.0,10000.538682262884,9999.116909997076,0.9998578304318416,15.899823602736722,16.397799412201895
11,12.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.878506525831403,
12,13.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.866054593929936,
13,14.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.861869357601835,
14,15.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.856235170620254,
15,16.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.857282030020336,
16,17.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.857155154520905,
17,18.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.857898856423025,
18,19.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.8565231839564,
19,20.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.858473013178084,
20,21.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.8576580467511,
21,22.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.858426787004769,
22,23.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.85575937802451,
23,24.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.857478884926671,
24,25.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.857816120484003,
25,26.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.856448679400623,
26,27.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.85665857994007,
27,28.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.857747930805596,
28,29.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.856731983910125,
29,30.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.856994459791583,
30,31.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.85605852352361,
31,32.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.856663306708887,
32,33.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.857417073615451,
33,34.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.856557614975392,
34,35.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.855877435916165,
35,36.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.857673676774622,
36,37.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.856709343299974,
37,38.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.857986871632848,
38,39.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.856603981363461,
39,40.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.857480850224295,
40,41.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.8589464318113,
41,42.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.856726693457905,
42,43.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.85731825012489,
43,44.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.856989948643092,
44,45.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.857117932786984,
45,46.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.857143414637077,
46,47.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.855988261514938,
47,48.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.857283056890095,
48,49.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.856346167176758,
49,50.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.856285218116449,
50,51.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.857445765181378,
51,52.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.85682114641622,
52,53.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.856964413083741,
53,54.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.857890436703519,
54,55.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.856590800177814,
55,56.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.857042554090164,
56,57.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.857152075028718,
57,58.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.856524127727093,
58,59.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.856239480104746,
59,60.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.857512344467741,
60,61.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.856823842232911,
61,62.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.855931189792708,
62,63.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.856866462207286,
63,64.0,105376.0,10000.538682262884,10000.538682262884,1.0,15.856988609269283,
