,Iteration,% INERT
0,100.0,46.13639
1,200.0,34.49268
2,300.0,28.69238
3,400.0,24.93562
4,500.0,22.37439
5,600.0,20.51693
6,700.0,19.02438
7,800.0,17.85387
8,900.0,17.07849
9,1000.0,16.41656
10,1100.0,15.79475
11,1200.0,15.45369
12,1300.0,15.05999
13,1400.0,14.74242
14,1500.0,14.48921
15,1600.0,14.26519
16,1700.0,14.0292
17,1800.0,11.96818
18,1900.0,5.21758
19,2000.0,4.64845
20,2100.0,4.36915
21,2200.0,4.12695
22,2300.0,3.88142
23,2400.0,3.64551
24,2500.0,3.90796
25,2600.0,5.47799
26,2700.0,5.42255
27,2800.0,5.29359
28,2900.0,5.16398
29,3000.0,5.03515
30,3100.0,4.92241
31,3200.0,4.79839
32,3300.0,4.73026
33,3400.0,4.64264
34,3500.0,4.53899
35,3600.0,4.42751
36,3700.0,4.35053
37,3800.0,4.2166
38,3900.0,4.07833
39,4000.0,3.91855
40,4100.0,3.67724
41,4200.0,3.18057
42,4300.0,1.65714
43,4400.0,0.94929
44,4500.0,1.14694
45,4600.0,1.23649
46,4700.0,1.2423
47,4800.0,1.21987
48,4900.0,1.13838
49,5000.0,1.48452
50,5100.0,1.8887
51,5200.0,2.25425
52,5300.0,2.44493
53,5400.0,2.55629
54,5500.0,2.62587
55,5600.0,2.64998
56,5700.0,2.66608
57,5800.0,2.66216
58,5900.0,2.64222
59,6000.0,2.59818
60,6100.0,2.56399
61,6200.0,2.51458
62,6300.0,2.44426
63,6400.0,2.36371
64,6500.0,2.23033
65,6600.0,1.96068
66,6700.0,1.3714
67,6800.0,0.46069
68,6900.0,0.61684
69,7000.0,0.75278
70,7100.0,0.77724
71,7200.0,0.76351
72,7300.0,0.7363
73,7400.0,0.31096
74,7500.0,1.13164
75,7600.0,1.3972
76,7700.0,1.59707
77,7800.0,1.71108
78,7900.0,1.7775
79,8000.0,1.82061
80,8100.0,1.83772
81,8200.0,1.8497
82,8300.0,1.84767
83,8400.0,1.82943
84,8500.0,1.79769
85,8600.0,1.77214
86,8700.0,1.733
87,8800.0,1.68012
88,8900.0,1.59744
89,9000.0,1.43979
90,9100.0,1.11198
91,9200.0,0.39292
92,9300.0,0.39362
93,9400.0,0.50833
94,9500.0,0.55596
95,9600.0,0.55357
96,9700.0,0.53969
97,9800.0,0.37259
98,9900.0,0.66319
99,10000.0,0.95139
100,10100.0,1.14914
101,10200.0,1.25063
102,10300.0,1.3151
103,10400.0,1.35832
104,10500.0,1.38313
105,10600.0,1.39993
106,10700.0,1.4075
107,10800.0,1.40088
108,10900.0,1.37825
109,11000.0,1.35658
110,11100.0,1.33122
111,11200.0,1.29237
112,11300.0,1.23608
113,11400.0,1.13945
114,11500.0,0.94472
115,11600.0,0.54078
116,11700.0,0.26181
117,11800.0,0.36673
118,11900.0,0.41999
119,12000.0,0.43102
120,12100.0,0.42122
121,12200.0,0.37719
122,12300.0,0.26168
123,12400.0,0.7101
124,12500.0,0.84898
125,12600.0,0.96295
126,12700.0,1.02161
127,12800.0,1.06079
128,12900.0,1.08732
129,13000.0,1.10488
130,13100.0,1.11852
131,13200.0,1.12085
132,13300.0,1.10792
133,13400.0,1.08654
134,13500.0,1.06672
135,13600.0,1.03797
136,13700.0,0.99619
137,13800.0,0.93179
138,13900.0,0.81394
139,14000.0,0.56998
140,14100.0,0.11673
141,14200.0,0.27365
142,14300.0,0.32603
143,14400.0,0.34531
144,14500.0,0.34048
145,14600.0,0.32237
146,14700.0,0.10905
147,14800.0,0.48173
148,14900.0,0.64988
149,15000.0,0.7536
150,15100.0,0.8173
151,15200.0,0.85452
152,15300.0,0.8802
153,15400.0,0.89642
154,15500.0,0.90912
155,15600.0,0.91475
156,15700.0,0.91093
157,15800.0,0.8945
158,15900.0,0.87788
159,16000.0,0.85677
160,16100.0,0.82624
161,16200.0,0.78099
162,16300.0,0.70091
163,16400.0,0.54926
164,16500.0,0.2209
165,16600.0,0.2115
166,16700.0,0.26357
167,16800.0,0.28186
168,16900.0,0.28166
169,17000.0,0.27178
170,17100.0,0.19419
171,17200.0,0.26123
172,17300.0,0.51099
173,17400.0,0.59093
174,17500.0,0.6578
175,17600.0,0.70032
176,17700.0,0.72473
177,17800.0,0.73968
178,17900.0,0.75079
179,18000.0,0.75614
180,18100.0,0.75196
181,18200.0,0.74595
182,18300.0,0.73312
183,18400.0,0.71699
184,18500.0,0.6939
185,18600.0,0.6613
186,18700.0,0.60445
187,18800.0,0.50711
188,18900.0,0.30176
189,19000.0,0.12991
190,19100.0,0.2155
191,19200.0,0.23854
192,19300.0,0.23521
193,19400.0,0.23083
194,19500.0,0.20322
195,19600.0,0.09982
196,19700.0,0.3689
197,19800.0,0.47564
198,19900.0,0.52668
199,20000.0,0.56676
200,20100.0,0.59734
201,20200.0,0.61586
202,20300.0,0.62523
203,20400.0,0.62699
204,20500.0,0.62447
205,20600.0,0.62174
206,20700.0,0.61531
207,20800.0,0.60453
208,20900.0,0.5861
209,21000.0,0.56051
210,21100.0,0.51858
211,21200.0,0.45447
212,21300.0,0.32989
213,21400.0,0.11032
214,21500.0,0.1976
215,21600.0,0.21466
216,21700.0,0.21352
217,21800.0,0.20465
218,21900.0,0.1846
219,22000.0,0.10437
220,22100.0,0.24037
221,22200.0,0.36469
222,22300.0,0.41936
223,22400.0,0.45061
224,22500.0,0.47445
225,22600.0,0.4951
226,22700.0,0.50795
227,22800.0,0.51645
228,22900.0,0.52123
229,23000.0,0.51705
230,23100.0,0.5119
231,23200.0,0.50401
232,23300.0,0.48834
233,23400.0,0.46482
234,23500.0,0.4365
235,23600.0,0.39401
236,23700.0,0.32235
237,23800.0,0.17391
238,23900.0,0.17865
239,24000.0,0.19629
240,24100.0,0.20148
241,24200.0,0.19679
242,24300.0,0.1729
243,24400.0,0.14928
244,24500.0,0.16618
245,24600.0,0.2796
246,24700.0,0.32106
247,24800.0,0.34857
248,24900.0,0.36614
249,25000.0,0.3821
250,25100.0,0.39357
251,25200.0,0.39941
252,25300.0,0.40746
253,25400.0,0.41978
254,25500.0,0.41292
255,25600.0,0.40084
256,25700.0,0.39108
257,25800.0,0.37916
258,25900.0,0.36034
259,26000.0,0.33207
260,26100.0,0.29253
261,26200.0,0.21569
262,26300.0,0.14197
263,26400.0,0.19294
264,26500.0,0.18782
265,26600.0,0.17903
266,26700.0,0.16984
267,26800.0,0.15894
268,26900.0,0.1513
269,27000.0,0.21182
270,27100.0,0.23447
271,27200.0,0.24564
272,27300.0,0.25804
273,27400.0,0.26988
274,27500.0,0.27631
275,27600.0,0.27928
276,27700.0,0.28477
277,27800.0,0.28096
278,27900.0,0.28066
279,28000.0,0.2824
280,28100.0,0.29163
281,28200.0,0.28557
282,28300.0,0.26752
283,28400.0,0.24583
284,28500.0,0.22165
285,28600.0,0.18968
286,28700.0,0.14337
287,28800.0,0.17697
288,28900.0,0.17324
289,29000.0,0.16257
290,29100.0,0.14768
291,29200.0,0.1305
292,29300.0,0.12049
293,29400.0,0.14054
294,29500.0,0.15759
295,29600.0,0.16503
296,29700.0,0.16677
297,29800.0,0.16408
298,29900.0,0.16901
299,30000.0,0.18071
300,30100.0,0.1852
301,30200.0,0.17953
302,30300.0,0.17698
303,30400.0,0.17913
304,30500.0,0.18414
305,30600.0,0.19202
306,30700.0,0.18656
307,30800.0,0.17417
308,30900.0,0.15972
309,31000.0,0.14658
310,31100.0,0.13854
311,31200.0,0.14158
312,31300.0,0.14827
313,31400.0,0.14089
314,31500.0,0.12774
315,31600.0,0.11979
316,31700.0,0.11464
317,31800.0,0.11146
318,31900.0,0.10927
319,32000.0,0.11061
320,32100.0,0.11222
321,32200.0,0.11014
322,32300.0,0.1031
323,32400.0,0.09769
324,32500.0,0.10133
325,32600.0,0.10583
326,32700.0,0.10758
327,32800.0,0.10569
328,32900.0,0.10665
329,33000.0,0.10927
330,33100.0,0.115
331,33200.0,0.11949
332,33300.0,0.11673
333,33400.0,0.10917
334,33500.0,0.10739
335,33600.0,0.10802
336,33700.0,0.11369
337,33800.0,0.11015
338,33900.0,0.1029
339,34000.0,0.09991
340,34100.0,0.09616
341,34200.0,0.09149
342,34300.0,0.08865
