,Iteration,% INERT
0,100.0,46.13414
1,200.0,34.49376
2,300.0,28.69478
3,400.0,24.91284
4,500.0,22.34559
5,600.0,20.51596
6,700.0,19.04875
7,800.0,17.86697
8,900.0,17.07533
9,1000.0,16.46499
10,1100.0,15.82394
11,1200.0,15.4524
12,1300.0,15.07784
13,1400.0,14.76385
14,1500.0,14.50955
15,1600.0,14.28786
16,1700.0,14.05267
17,1800.0,11.99772
18,1900.0,5.2137
19,2000.0,4.64326
20,2100.0,4.38514
21,2200.0,4.13466
22,2300.0,3.89367
23,2400.0,3.6571
24,2500.0,3.95115
25,2600.0,5.52898
26,2700.0,5.45885
27,2800.0,5.32765
28,2900.0,5.18125
29,3000.0,5.04707
30,3100.0,4.93775
31,3200.0,4.80084
32,3300.0,4.72083
33,3400.0,4.62152
34,3500.0,4.51235
35,3600.0,4.40075
36,3700.0,4.31568
37,3800.0,4.19
38,3900.0,4.05904
39,4000.0,3.90182
40,4100.0,3.65918
41,4200.0,3.14944
42,4300.0,1.58298
43,4400.0,0.95307
44,4500.0,1.1488
45,4600.0,1.21229
46,4700.0,1.19856
47,4800.0,1.16878
48,4900.0,1.07628
49,5000.0,1.45117
50,5100.0,1.83953
51,5200.0,2.11053
52,5300.0,2.19618
53,5400.0,2.21471
54,5500.0,2.20546
55,5600.0,2.16356
56,5700.0,2.1165
57,5800.0,2.0576
58,5900.0,1.99279
59,6000.0,1.91595
60,6100.0,1.84799
61,6200.0,1.76951
62,6300.0,1.67935
63,6400.0,1.57891
64,6500.0,1.43209
65,6600.0,1.17973
66,6700.0,0.70859
67,6800.0,0.38094
68,6900.0,0.41352
69,7000.0,0.41447
70,7100.0,0.40877
71,7200.0,0.39371
72,7300.0,0.37813
73,7400.0,0.32703
74,7500.0,0.59897
75,7600.0,0.61522
76,7700.0,0.60691
77,7800.0,0.58829
78,7900.0,0.57011
79,8000.0,0.55371
80,8100.0,0.53506
81,8200.0,0.52001
82,8300.0,0.50311
83,8400.0,0.48182
84,8500.0,0.4606
85,8600.0,0.43519
86,8700.0,0.40181
87,8800.0,0.36582
88,8900.0,0.32831
89,9000.0,0.2857
90,9100.0,0.22025
91,9200.0,0.13598
92,9300.0,0.12636
93,9400.0,0.11319
94,9500.0,0.10485
95,9600.0,0.10164
96,9700.0,0.09951
97,9800.0,0.09792
98,9900.0,0.09943
99,10000.0,0.10296
100,10100.0,0.10391
101,10200.0,0.10221
102,10300.0,0.10035
103,10400.0,0.09882
104,10500.0,0.09755
105,10600.0,0.09723
106,10700.0,0.09696
107,10800.0,0.09606
108,10900.0,0.09423
109,11000.0,0.09137
110,11100.0,0.08718
111,11200.0,0.08117
112,11300.0,0.0749
113,11400.0,0.06837
114,11500.0,0.06179
115,11600.0,0.05536
116,11700.0,0.05066
117,11800.0,0.04674
118,11900.0,0.04353
119,12000.0,0.04076
120,12100.0,0.03818
121,12200.0,0.03578
122,12300.0,0.03416
123,12400.0,0.03275
124,12500.0,0.03171
125,12600.0,0.03125
126,12700.0,0.0306
127,12800.0,0.02997
128,12900.0,0.02919
129,13000.0,0.02864
130,13100.0,0.02819
131,13200.0,0.02776
132,13300.0,0.02729
133,13400.0,0.02679
134,13500.0,0.02611
135,13600.0,0.02516
136,13700.0,0.02424
137,13800.0,0.02305
138,13900.0,0.02178
139,14000.0,0.02061
140,14100.0,0.01958
141,14200.0,0.0186
142,14300.0,0.0177
143,14400.0,0.01685
144,14500.0,0.01604
145,14600.0,0.01522
146,14700.0,0.01457
147,14800.0,0.01399
148,14900.0,0.01342
149,15000.0,0.01293
150,15100.0,0.81043
151,15200.0,0.72462
152,15300.0,0.65724
153,15400.0,0.61799
154,15500.0,0.59089
155,15600.0,0.57962
156,15700.0,0.5774
157,15800.0,0.57244
158,15900.0,0.56728
159,16000.0,0.55844
160,16100.0,0.54052
161,16200.0,0.5186
162,16300.0,0.48959
163,16400.0,0.45644
164,16500.0,0.41726
165,16600.0,0.3775
166,16700.0,0.33814
167,16800.0,0.29983
168,16900.0,0.26444
169,17000.0,0.23245
170,17100.0,0.20665
171,17200.0,0.18585
172,17300.0,0.16843
173,17400.0,0.15341
174,17500.0,0.14313
175,17600.0,0.13518
176,17700.0,0.12997
177,17800.0,0.1257
178,17900.0,0.12176
179,18000.0,0.11924
180,18100.0,0.11717
181,18200.0,0.11659
182,18300.0,0.1164
183,18400.0,0.11621
184,18500.0,0.1155
185,18600.0,0.11337
186,18700.0,0.11036
187,18800.0,0.10619
188,18900.0,0.10123
189,19000.0,0.09579
190,19100.0,0.08984
191,19200.0,0.08385
192,19300.0,0.07798
193,19400.0,0.07261
194,19500.0,0.06739
195,19600.0,0.06254
196,19700.0,0.05824
197,19800.0,0.05414
198,19900.0,0.05076
199,20000.0,0.04803
200,20100.0,0.04572
201,20200.0,0.04375
202,20300.0,0.04222
203,20400.0,0.04085
204,20500.0,0.0396
205,20600.0,0.03828
206,20700.0,0.03754
207,20800.0,0.03665
208,20900.0,0.03589
209,21000.0,0.03514
210,21100.0,0.03426
211,21200.0,0.03324
212,21300.0,0.03218
213,21400.0,0.03099
214,21500.0,0.02978
215,21600.0,0.02852
216,21700.0,0.0273
217,21800.0,0.0261
218,21900.0,0.02483
219,22000.0,0.02376
220,22100.0,0.02267
221,22200.0,0.02157
222,22300.0,0.02052
223,22400.0,0.01956
224,22500.0,0.01873
225,22600.0,0.86598
226,22700.0,0.74452
227,22800.0,0.68826
228,22900.0,0.64718
229,23000.0,0.61914
230,23100.0,0.61243
231,23200.0,0.60931
232,23300.0,0.60552
233,23400.0,0.60209
234,23500.0,0.59221
235,23600.0,0.57596
236,23700.0,0.55335
237,23800.0,0.52574
238,23900.0,0.49115
239,24000.0,0.45266
240,24100.0,0.41065
241,24200.0,0.36985
242,24300.0,0.33033
243,24400.0,0.29277
244,24500.0,0.25782
245,24600.0,0.22915
246,24700.0,0.20747
247,24800.0,0.18821
248,24900.0,0.17288
249,25000.0,0.15995
250,25100.0,0.15034
251,25200.0,0.14536
252,25300.0,0.14023
253,25400.0,0.1366
254,25500.0,0.13341
255,25600.0,0.13083
256,25700.0,0.12926
257,25800.0,0.12829
258,25900.0,0.12763
259,26000.0,0.12652
260,26100.0,0.12482
261,26200.0,0.12146
262,26300.0,0.11701
263,26400.0,0.11149
264,26500.0,0.10609
265,26600.0,0.09987
266,26700.0,0.09413
267,26800.0,0.08775
268,26900.0,0.08191
269,27000.0,0.07607
270,27100.0,0.07073
271,27200.0,0.06575
272,27300.0,0.06149
273,27400.0,0.05752
274,27500.0,0.05421
275,27600.0,0.05161
276,27700.0,0.04947
277,27800.0,0.04757
278,27900.0,0.04589
279,28000.0,0.04451
280,28100.0,0.04312
281,28200.0,0.04219
282,28300.0,0.04096
283,28400.0,0.03999
284,28500.0,0.03909
285,28600.0,0.038
286,28700.0,0.03695
287,28800.0,0.03582
288,28900.0,0.03454
289,29000.0,0.03319
290,29100.0,0.03182
291,29200.0,0.03073
292,29300.0,0.02938
