,Iteration,% INERT
0,100.0,46.13414
1,200.0,34.49533
2,300.0,28.6961
3,400.0,24.91519
4,500.0,22.32433
5,600.0,20.54981
6,700.0,19.05655
7,800.0,17.83698
8,900.0,17.07534
9,1000.0,16.47806
10,1100.0,15.83309
11,1200.0,15.46692
12,1300.0,15.09433
13,1400.0,14.76923
14,1500.0,14.51267
15,1600.0,14.29799
16,1700.0,14.06241
17,1800.0,12.00623
18,1900.0,5.20327
19,2000.0,4.63553
20,2100.0,4.38509
21,2200.0,4.14607
22,2300.0,3.90113
23,2400.0,3.6603
24,2500.0,3.9671
25,2600.0,5.52771
26,2700.0,5.46746
27,2800.0,5.34824
28,2900.0,5.20245
29,3000.0,5.06262
30,3100.0,4.95352
31,3200.0,4.82208
32,3300.0,4.74003
33,3400.0,4.63989
34,3500.0,4.52951
35,3600.0,4.41549
36,3700.0,4.3309
37,3800.0,4.20734
38,3900.0,4.0799
39,4000.0,3.92055
40,4100.0,3.6792
41,4200.0,3.16593
42,4300.0,1.58922
43,4400.0,0.95262
44,4500.0,1.1527
45,4600.0,1.2172
46,4700.0,1.20569
47,4800.0,1.17541
48,4900.0,1.08426
49,5000.0,1.46907
50,5100.0,1.85491
51,5200.0,2.13851
52,5300.0,2.23332
53,5400.0,2.25582
54,5500.0,2.24895
55,5600.0,2.21071
56,5700.0,2.16679
57,5800.0,2.10707
58,5900.0,2.04332
59,6000.0,1.96746
60,6100.0,1.89941
61,6200.0,1.8215
62,6300.0,1.73373
63,6400.0,1.63447
64,6500.0,1.48745
65,6600.0,1.22834
66,6700.0,0.7312
67,6800.0,0.38718
68,6900.0,0.43111
69,7000.0,0.43299
70,7100.0,0.42269
71,7200.0,0.40371
72,7300.0,0.38558
73,7400.0,0.32803
74,7500.0,0.63829
75,7600.0,0.66116
76,7700.0,0.65466
77,7800.0,0.63457
78,7900.0,0.61384
79,8000.0,0.59362
80,8100.0,0.57067
81,8200.0,0.55172
82,8300.0,0.53193
83,8400.0,0.50868
84,8500.0,0.48435
85,8600.0,0.45652
86,8700.0,0.42225
87,8800.0,0.38619
88,8900.0,0.34636
89,9000.0,0.2997
90,9100.0,0.21894
91,9200.0,0.12637
92,9300.0,0.11842
93,9400.0,0.10486
94,9500.0,0.09722
95,9600.0,0.09374
96,9700.0,0.09306
97,9800.0,0.09243
98,9900.0,0.10236
99,10000.0,0.10613
100,10100.0,0.10535
101,10200.0,0.10313
102,10300.0,0.10113
103,10400.0,0.09961
104,10500.0,0.09841
105,10600.0,0.09801
106,10700.0,0.09748
107,10800.0,0.09642
108,10900.0,0.09431
109,11000.0,0.09102
110,11100.0,0.08639
111,11200.0,0.07998
112,11300.0,0.07312
113,11400.0,0.06607
114,11500.0,0.05884
115,11600.0,0.05139
116,11700.0,0.04616
117,11800.0,0.04219
118,11900.0,0.03859
119,12000.0,0.03564
120,12100.0,0.03301
121,12200.0,0.03105
122,12300.0,0.0295
123,12400.0,0.02808
124,12500.0,0.02744
125,12600.0,0.02709
126,12700.0,0.02669
127,12800.0,0.02615
128,12900.0,0.02558
129,13000.0,0.02524
130,13100.0,0.02499
131,13200.0,0.0247
132,13300.0,0.02435
133,13400.0,0.02403
134,13500.0,0.02346
135,13600.0,0.02262
136,13700.0,0.02167
137,13800.0,0.02043
138,13900.0,0.01922
139,14000.0,0.01804
140,14100.0,0.01704
141,14200.0,0.0161
142,14300.0,0.0152
143,14400.0,0.01434
144,14500.0,0.01356
145,14600.0,0.01286
146,14700.0,0.0122
147,14800.0,0.01174
148,14900.0,0.01123
149,15000.0,0.01088
150,15100.0,0.43276
151,15200.0,0.38493
152,15300.0,0.36178
153,15400.0,0.34457
154,15500.0,0.33285
155,15600.0,0.3292
156,15700.0,0.32681
157,15800.0,0.32386
158,15900.0,0.31908
159,16000.0,0.31192
160,16100.0,0.30146
161,16200.0,0.28796
162,16300.0,0.27108
163,16400.0,0.25152
164,16500.0,0.22972
165,16600.0,0.2072
166,16700.0,0.18585
167,16800.0,0.16624
168,16900.0,0.14803
169,17000.0,0.13209
170,17100.0,0.11893
171,17200.0,0.1087
172,17300.0,0.09981
173,17400.0,0.09219
174,17500.0,0.08609
175,17600.0,0.08137
176,17700.0,0.07862
177,17800.0,0.07643
178,17900.0,0.07449
179,18000.0,0.07274
180,18100.0,0.07102
181,18200.0,0.07005
182,18300.0,0.06915
183,18400.0,0.06851
184,18500.0,0.06736
185,18600.0,0.06612
186,18700.0,0.06431
187,18800.0,0.0616
188,18900.0,0.05867
189,19000.0,0.0555
190,19100.0,0.05212
191,19200.0,0.04892
192,19300.0,0.04573
193,19400.0,0.04276
194,19500.0,0.03992
