,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.4886
2,300.0,28.68914
3,400.0,24.9104
4,500.0,22.341
5,600.0,20.51594
6,700.0,19.0437
7,800.0,17.83517
8,900.0,17.0867
9,1000.0,16.4804
10,1100.0,15.82906
11,1200.0,15.44964
12,1300.0,15.08174
13,1400.0,14.75995
14,1500.0,14.50803
15,1600.0,14.28864
16,1700.0,14.0552
17,1800.0,11.99379
18,1900.0,5.20505
19,2000.0,4.65828
20,2100.0,4.37046
21,2200.0,4.13363
22,2300.0,3.88724
23,2400.0,3.65824
24,2500.0,3.94414
25,2600.0,5.52633
26,2700.0,5.48225
27,2800.0,5.34102
28,2900.0,5.20334
29,3000.0,5.07982
30,3100.0,4.97531
31,3200.0,4.8448
32,3300.0,4.76812
33,3400.0,4.66927
34,3500.0,4.56346
35,3600.0,4.4515
36,3700.0,4.37014
37,3800.0,4.24883
38,3900.0,4.12256
39,4000.0,3.97124
40,4100.0,3.73502
41,4200.0,3.22632
42,4300.0,1.66411
43,4400.0,0.96715
44,4500.0,1.16431
45,4600.0,1.24819
46,4700.0,1.24819
47,4800.0,1.22205
48,4900.0,1.14586
49,5000.0,1.51741
50,5100.0,1.92727
51,5200.0,2.28967
52,5300.0,2.48436
53,5400.0,2.59877
54,5500.0,2.67326
55,5600.0,2.69656
56,5700.0,2.68915
57,5800.0,2.67269
58,5900.0,2.64857
59,6000.0,2.61254
60,6100.0,2.58031
61,6200.0,2.54272
62,6300.0,2.48703
63,6400.0,2.41371
64,6500.0,2.27935
65,6600.0,1.99985
66,6700.0,1.39518
67,6800.0,0.47246
68,6900.0,0.63256
69,7000.0,0.76587
70,7100.0,0.78102
71,7200.0,0.77
72,7300.0,0.74806
73,7400.0,0.31565
74,7500.0,1.17097
75,7600.0,1.43698
76,7700.0,1.63939
77,7800.0,1.75508
78,7900.0,1.82337
79,8000.0,1.86228
80,8100.0,1.86819
81,8200.0,1.86804
82,8300.0,1.86033
83,8400.0,1.84431
84,8500.0,1.82048
85,8600.0,1.80072
86,8700.0,1.76949
87,8800.0,1.7238
88,8900.0,1.64153
89,9000.0,1.47878
90,9100.0,1.13927
91,9200.0,0.3872
92,9300.0,0.40918
93,9400.0,0.52957
94,9500.0,0.56254
95,9600.0,0.55908
96,9700.0,0.5504
97,9800.0,0.36709
98,9900.0,0.69462
99,10000.0,0.98974
100,10100.0,1.1894
101,10200.0,1.29351
102,10300.0,1.35918
103,10400.0,1.39866
104,10500.0,1.4168
105,10600.0,1.42354
106,10700.0,1.423
107,10800.0,1.41711
108,10900.0,1.4
109,11000.0,1.3823
110,11100.0,1.36243
111,11200.0,1.33018
112,11300.0,1.27646
113,11400.0,1.17538
114,11500.0,0.97215
115,11600.0,0.54658
116,11700.0,0.27261
117,11800.0,0.38203
118,11900.0,0.43181
119,12000.0,0.4362
120,12100.0,0.42914
121,12200.0,0.38237
122,12300.0,0.27668
123,12400.0,0.74318
124,12500.0,0.88373
125,12600.0,1.00191
126,12700.0,1.06042
127,12800.0,1.09871
128,12900.0,1.12024
129,13000.0,1.13095
130,13100.0,1.13707
131,13200.0,1.1359
132,13300.0,1.12607
133,13400.0,1.10916
134,13500.0,1.09305
135,13600.0,1.06929
136,13700.0,1.03053
137,13800.0,0.96327
138,13900.0,0.83814
139,14000.0,0.57978
140,14100.0,0.11679
141,14200.0,0.28836
142,14300.0,0.33861
143,14400.0,0.35149
144,14500.0,0.34593
145,14600.0,0.32781
146,14700.0,0.09251
147,14800.0,0.5056
148,14900.0,0.68134
149,15000.0,0.78483
150,15100.0,0.84897
151,15200.0,0.88289
152,15300.0,0.90603
153,15400.0,0.91854
154,15500.0,0.92704
155,15600.0,0.93034
156,15700.0,0.92539
157,15800.0,0.91161
158,15900.0,0.8971
159,16000.0,0.87868
160,16100.0,0.84947
161,16200.0,0.80312
162,16300.0,0.7199
163,16400.0,0.5582
164,16500.0,0.20948
165,16600.0,0.21806
166,16700.0,0.27056
167,16800.0,0.28689
168,16900.0,0.2863
169,17000.0,0.27537
170,17100.0,0.1842
171,17200.0,0.27674
172,17300.0,0.533
173,17400.0,0.61636
174,17500.0,0.6816
175,17600.0,0.7203
176,17700.0,0.74164
177,17800.0,0.75423
178,17900.0,0.76314
179,18000.0,0.76994
180,18100.0,0.76894
181,18200.0,0.75883
182,18300.0,0.74506
183,18400.0,0.72974
184,18500.0,0.70729
185,18600.0,0.67309
186,18700.0,0.61547
187,18800.0,0.51251
188,18900.0,0.29065
189,19000.0,0.1383
190,19100.0,0.22225
191,19200.0,0.23699
192,19300.0,0.23887
193,19400.0,0.23065
194,19500.0,0.19891
195,19600.0,0.1036
196,19700.0,0.38145
197,19800.0,0.48982
198,19900.0,0.54468
199,20000.0,0.58285
200,20100.0,0.60628
201,20200.0,0.62154
202,20300.0,0.63039
203,20400.0,0.63571
204,20500.0,0.63748
205,20600.0,0.63219
206,20700.0,0.61971
207,20800.0,0.60623
208,20900.0,0.58793
209,21000.0,0.56225
210,21100.0,0.52288
211,21200.0,0.45225
212,21300.0,0.3139
213,21400.0,0.08844
214,21500.0,0.18835
215,21600.0,0.1995
216,21700.0,0.19834
217,21800.0,0.19379
218,21900.0,0.17862
219,22000.0,0.06676
220,22100.0,0.24433
221,22200.0,0.37851
222,22300.0,0.43167
223,22400.0,0.46696
224,22500.0,0.49064
225,22600.0,0.50609
226,22700.0,0.51598
227,22800.0,0.52193
228,22900.0,0.52403
229,23000.0,0.52113
230,23100.0,0.51336
231,23200.0,0.50076
232,23300.0,0.48467
233,23400.0,0.46593
234,23500.0,0.4371
235,23600.0,0.38927
236,23700.0,0.30416
237,23800.0,0.13563
238,23900.0,0.14661
239,24000.0,0.1769
240,24100.0,0.17104
241,24200.0,0.16318
242,24300.0,0.15557
243,24400.0,0.10175
244,24500.0,0.13729
245,24600.0,0.27841
246,24700.0,0.33477
247,24800.0,0.36527
248,24900.0,0.3897
249,25000.0,0.40678
250,25100.0,0.41584
251,25200.0,0.42099
252,25300.0,0.42322
253,25400.0,0.42126
254,25500.0,0.41727
255,25600.0,0.40915
256,25700.0,0.39825
257,25800.0,0.38282
258,25900.0,0.35768
259,26000.0,0.32362
260,26100.0,0.27287
261,26200.0,0.1669
262,26300.0,0.09235
263,26400.0,0.14891
264,26500.0,0.15109
265,26600.0,0.14343
266,26700.0,0.13503
267,26800.0,0.10294
268,26900.0,0.07485
269,27000.0,0.19566
270,27100.0,0.25388
271,27200.0,0.28039
272,27300.0,0.29745
273,27400.0,0.31286
274,27500.0,0.32466
275,27600.0,0.33044
276,27700.0,0.33391
277,27800.0,0.33369
278,27900.0,0.33218
279,28000.0,0.33006
280,28100.0,0.32277
281,28200.0,0.30467
282,28300.0,0.28492
283,28400.0,0.26412
284,28500.0,0.23379
285,28600.0,0.17207
286,28700.0,0.08073
287,28800.0,0.1258
288,28900.0,0.1283
289,29000.0,0.1287
290,29100.0,0.12183
291,29200.0,0.10257
292,29300.0,0.07771
293,29400.0,0.1365
294,29500.0,0.19096
295,29600.0,0.21077
296,29700.0,0.22454
297,29800.0,0.23261
298,29900.0,0.23936
299,30000.0,0.24482
300,30100.0,0.247
301,30200.0,0.25272
302,30300.0,0.25719
303,30400.0,0.25427
304,30500.0,0.24433
305,30600.0,0.23619
306,30700.0,0.22644
307,30800.0,0.2127
308,30900.0,0.19294
309,31000.0,0.15812
310,31100.0,0.09006
311,31200.0,0.10565
312,31300.0,0.11094
313,31400.0,0.10603
314,31500.0,0.09927
315,31600.0,0.09341
316,31700.0,0.08453
317,31800.0,0.09905
318,31900.0,0.14142
319,32000.0,0.15497
320,32100.0,0.16286
321,32200.0,0.17017
322,32300.0,0.17445
323,32400.0,0.17463
324,32500.0,0.17526
325,32600.0,0.17931
326,32700.0,0.17933
327,32800.0,0.17733
328,32900.0,0.17974
329,33000.0,0.18003
330,33100.0,0.17347
331,33200.0,0.16293
332,33300.0,0.14958
333,33400.0,0.13196
334,33500.0,0.09904
335,33600.0,0.0809
336,33700.0,0.10005
337,33800.0,0.09347
338,33900.0,0.08576
339,34000.0,0.07894
340,34100.0,0.06823
341,34200.0,0.07062
342,34300.0,0.09477
343,34400.0,0.10511
344,34500.0,0.10816
345,34600.0,0.11007
346,34700.0,0.11076
347,34800.0,0.11449
348,34900.0,0.11862
349,35000.0,0.11852
350,35100.0,0.11262
351,35200.0,0.11101
352,35300.0,0.11257
353,35400.0,0.11733
354,35500.0,0.11786
355,35600.0,0.11128
356,35700.0,0.10243
357,35800.0,0.09235
358,35900.0,0.07915
359,36000.0,0.07027
360,36100.0,0.07842
361,36200.0,0.07861
362,36300.0,0.07248
363,36400.0,0.06612
364,36500.0,0.05952
365,36600.0,0.0567
366,36700.0,0.06048
367,36800.0,0.06582
368,36900.0,0.06929
369,37000.0,0.06911
370,37100.0,0.06704
371,37200.0,0.0657
372,37300.0,0.06797
373,37400.0,0.07029
374,37500.0,0.07025
375,37600.0,0.06915
376,37700.0,0.06867
377,37800.0,0.06909
378,37900.0,0.07029
379,38000.0,0.07192
380,38100.0,0.06982
381,38200.0,0.06461
382,38300.0,0.06082
383,38400.0,0.06002
384,38500.0,0.05911
385,38600.0,0.06084
386,38700.0,0.05964
387,38800.0,0.05395
388,38900.0,0.05063
389,39000.0,0.04808
390,39100.0,0.04722
391,39200.0,0.04669
392,39300.0,0.04526
393,39400.0,0.04248
394,39500.0,0.04102
395,39600.0,0.04087
396,39700.0,0.03924
397,39800.0,0.03551
398,39900.0,0.03544
399,40000.0,0.03641
400,40100.0,0.03604
401,40200.0,0.03483
402,40300.0,0.03523
403,40400.0,0.03914
404,40500.0,0.04157
405,40600.0,0.04204
406,40700.0,0.04162
407,40800.0,0.04129
408,40900.0,0.04261
409,41000.0,0.04462
410,41100.0,0.04272
411,41200.0,0.0409
412,41300.0,0.03983
413,41400.0,0.03811
414,41500.0,0.0363
415,41600.0,0.03507
416,41700.0,0.03321
417,41800.0,0.03103
418,41900.0,0.02887
419,42000.0,0.02686
420,42100.0,0.02339
421,42200.0,0.02024
422,42300.0,0.01779
423,42400.0,0.01521
424,42500.0,0.01568
425,42600.0,0.01615
426,42700.0,0.0167
427,42800.0,0.01737
428,42900.0,0.01906
429,43000.0,0.02182
430,43100.0,0.02348
431,43200.0,0.02596
432,43300.0,0.02842
433,43400.0,0.02984
434,43500.0,0.03048
435,43600.0,0.03065
436,43700.0,0.03048
437,43800.0,0.02999
438,43900.0,0.0289
439,44000.0,0.0275
440,44100.0,0.02619
441,44200.0,0.02482
442,44300.0,0.02317
443,44400.0,0.02147
444,44500.0,0.01954
445,44600.0,0.01736
446,44700.0,0.01416
447,44800.0,0.01053
448,44900.0,0.00933
449,45000.0,0.01096
450,45100.0,1.68401
451,45200.0,1.40914
452,45300.0,1.29587
453,45400.0,1.25324
454,45500.0,1.27399
455,45600.0,1.3241
456,45700.0,1.35509
457,45800.0,1.35995
458,45900.0,1.36181
459,46000.0,1.35851
460,46100.0,1.35068
461,46200.0,1.34092
462,46300.0,1.32762
463,46400.0,1.30888
464,46500.0,1.28358
465,46600.0,1.23667
466,46700.0,1.14883
467,46800.0,1.01282
468,46900.0,0.84552
469,47000.0,0.68151
470,47100.0,0.53301
471,47200.0,0.42845
472,47300.0,0.36151
473,47400.0,0.32096
474,47500.0,0.28446
475,47600.0,0.26373
476,47700.0,0.25929
477,47800.0,0.24713
478,47900.0,0.22136
479,48000.0,0.22941
480,48100.0,0.26543
481,48200.0,0.30174
