,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1994597253.3669367,140043723.3808361,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1994597204.6053722,140043723.3808361,0.0011548605713855755,8.363252237259677e-05,1.1633885425239068e-14,6.0789460574825435e-15,217090274.60457724,5694545.906781249,2.1819243015599512e-06,2.2966837849294115e-05,-1.7759733534602675e-18,9.051750223935947e-16,290923.2402079934,3062245.0465725493,2.5304206249311296e-06,1.348970795643771e-06,20.03059316174867,10000.021818944477
2,3.0,1994597193.408531,140043723.3808361,0.002310535380443246,0.0002686284927445427,1.1557902565726941e-14,1.909370324157467e-15,221217218.94646084,8281561.310863088,4.325993803099089e-06,4.648992786375027e-05,2.2703645233714157e-17,1.1100700640061697e-16,576799.1737465432,6198657.048500038,2.5521206739342464e-06,4.030950426514974e-07,20.03880881798466,10000.043254441354
3,4.0,1874530859.4914544,127438056.47071454,0.003465234812402021,0.0003759009870884008,1.1557873074608e-14,2.0228177392448243e-15,212207663.36389878,7663263.235926947,2.4580764611172144e-06,4.284767371745578e-05,1.6858388494589853e-17,1.4512753179271143e-16,327743.5281489621,5713023.162327438,2.4483853683716027e-06,4.111495115326907e-07,20.020750724201637,10000.024579320803
4,5.0,1830961191.0953658,126135449.21326411,0.0046200826196769315,0.00048649367430264693,1.1558145063124692e-14,2.1422558403705092e-15,208835965.4737248,7672531.113226114,5.120276719537971e-06,4.3294386681470246e-05,-7.094892422944117e-18,1.3864196969829816e-16,682703.5626050639,5772584.8908627005,2.409390080592548e-06,4.302879922172184e-07,20.01379535730277,10000.051204649679
5,6.0,1767498889.7146792,121258059.32105097,0.005774930555898261,0.0006304583743363886,1.1558171210160463e-14,2.1682429023120044e-15,203914685.73937172,7455090.222465133,8.412726304695025e-06,4.3108992982811585e-05,2.9380554195327593e-17,1.3485565452666352e-16,1121696.8406260023,5747865.731041544,2.352512625636593e-06,4.2498440153252163e-07,20.003438821879275,10000.084134377848
6,7.0,1714872962.1178517,121142229.76310834,0.006929813207655299,0.0007941805297055261,1.1558282104105748e-14,2.4933115056167323e-15,199621835.6233467,7387023.298387128,1.2487654867854889e-05,4.3023178132268625e-05,2.152029676549141e-17,1.2637565367243615e-16,1665020.6490473156,5736423.75096915,2.3029025008349155e-06,4.818467807300136e-07,19.994199183933677,10000.124890838073
7,8.0,1646132121.7972791,115032705.46224295,0.008084780557930892,0.0009489485495742505,1.1559148478619394e-14,2.3875814885670675e-15,194181446.14356855,7112684.842021073,1.2424095653211948e-05,4.285112608007893e-05,3.4519000282848456e-17,1.2365155215981215e-16,1656546.0870949295,5713483.477343857,2.2399457388957632e-06,4.469214559210205e-07,19.982199096869255,10000.124264872016
8,9.0,1593731274.610238,121984017.90197147,0.009239863057477258,0.0011804889873079578,1.1561766077611904e-14,2.9588452473909854e-15,189595949.20943543,7294016.475499938,1.3741166004684297e-05,4.507882080826329e-05,1.1453119507962868e-18,1.282493916735868e-16,1832155.46729124,6010509.441101772,2.18664075288279e-06,5.432972231372663e-07,19.971822617246218,10000.137448881294
9,10.0,1546840266.02063,112656415.26692538,0.010394789565068317,0.0013440869717725734,1.1560181437556545e-14,2.6020509631231417e-15,185942809.04873112,7107893.330459078,1.3862169820031215e-05,4.2860998710173114e-05,-4.3506803792734125e-18,1.2469874161377785e-16,1848289.309337498,5714799.828023082,2.1447725838634116e-06,4.676078817270543e-07,19.963371506209583,10000.138672862684
10,11.0,1516212773.6598334,106557495.59971425,0.011549577759669895,0.0014406176712326972,1.1559837872411402e-14,2.319387364755925e-15,183546743.69958657,6970010.844090778,1.3399112166393473e-05,4.205545410000711e-05,2.1844145995953857e-17,1.3104740305970882e-16,1786548.2888524658,5607393.880000948,2.117160759419335e-06,4.0878789446980845e-07,19.95773816711175,10000.134050082725
11,12.0,1506457656.1838827,101386787.73116054,0.012704253635592933,0.0015010199792250022,1.1558296868543923e-14,2.235690316480412e-15,182790318.6947589,6801633.560915196,1.599373096255964e-05,3.9665428797691094e-05,-6.477793858583877e-18,1.2313197755622084e-16,2132497.461674623,5288723.8396921465,2.108795061151263e-06,3.937765185277965e-07,19.955943666615656,10000.160002692077
12,13.0,1499055555.5768661,104008450.50382781,0.013858955608873727,0.0015259679095910804,1.1559501280704426e-14,2.1269869430430132e-15,182199838.98277366,7052862.313482096,1.7270947004513635e-05,4.101007033933782e-05,2.080581683437034e-17,1.3195267767147437e-16,2302792.9339351454,5468009.378578375,2.10168544805492e-06,3.696094914465599e-07,19.95453896357999,10000.172775674233
13,14.0,1505778103.0126154,102991254.22413899,0.015013536696683137,0.0015478658467310141,1.1557982473543961e-14,2.2159931399590985e-15,182739314.1817775,7018752.24322394,1.9355916068525032e-05,3.9450938246537616e-05,2.632058830937386e-17,1.3237760318811134e-16,2580788.8091366715,5260125.099538349,2.108146830892431e-06,3.9027671348038056e-07,19.95582256400989,10000.19362780411
14,15.0,1498533943.2596035,99399148.24555156,0.016168206976262575,0.0015984864717517742,1.1557341933850197e-14,2.0388169695503884e-15,182206852.9067049,6834385.809907007,1.8860391492400763e-05,3.8824024868485505e-05,2.2971886100930535e-17,1.166253753571702e-16,2514718.865653441,5176536.6491314005,2.1020797833806314e-06,3.5742495809848904e-07,19.954554798353378,10000.188674575715
15,16.0,1501315850.8445773,102106097.3908888,0.017322742404504966,0.0016062751203281577,1.1559089842955412e-14,2.1060837209121774e-15,182413366.266578,6943623.871950136,2.1750253191404136e-05,4.01912445480851e-05,2.2917482463278086e-17,1.297173776096053e-16,2900033.758853882,5358832.606411346,2.104169636801331e-06,3.6619130033258667e-07,19.955047539608938,10000.217574766153
16,17.0,1499987806.2950592,99193498.0677771,0.018477299987880506,0.0016277167229899838,1.1557539203915236e-14,2.1350165674552053e-15,182297314.49288762,6735129.057503159,2.367752116168989e-05,3.8849895379987906e-05,3.3971423532755943e-17,1.260018531517402e-16,3157002.8215586576,5179986.0506650545,2.103022160684791e-06,3.735967964267125e-07,19.954770752803423,10000.236849885801
17,18.0,1492120899.756066,101997531.85157879,0.019631929084130563,0.0016303246396580896,1.1558811206021099e-14,2.0926754912959966e-15,181644429.63558903,6975338.475492993,2.569002586762278e-05,3.987895837168354e-05,2.802367470043362e-17,1.2739351873753562e-16,3425336.7823497034,5317194.4495578045,2.095288060270429e-06,3.626206873919627e-07,19.953212972771038,10000.256976251094
18,19.0,1503634388.7206204,100609494.87585407,0.02078663944628834,0.0016469808651265253,1.155908400479683e-14,2.1166054859832093e-15,182606281.2509567,6764197.928691733,2.4614759997264704e-05,3.935542071662776e-05,-8.710176892084145e-18,1.2979687000809692e-16,3281967.999635287,5247389.4288837025,2.1065834762974387e-06,3.7048877089926546e-07,19.95550617887055,10000.246225450042
19,20.0,1498895202.7323172,97526435.91696416,0.02194114291228839,0.0016631235017126199,1.1557111015663144e-14,2.1551601073995785e-15,182200385.41947928,6511980.805903639,2.9548647048050928e-05,3.748247261511481e-05,4.033808155569468e-17,1.2772097096879072e-16,3939819.606406791,4997663.01534864,2.1018755515347176e-06,3.7785900075732924e-07,19.954539888188723,10000.295568068232
20,21.0,1503814817.7354822,99484268.69729403,0.02309575128053849,0.0016941251622081836,1.1557090368555246e-14,2.050584588476827e-15,182654504.3180781,6846014.022008248,3.086113255866643e-05,3.848503254380752e-05,2.698342433550678e-17,1.2811744970682509e-16,4114817.6744888723,5131337.67250767,2.107225597642032e-06,3.602708399699909e-07,19.955620528407138,10000.308694928197
21,22.0,1493363429.4270787,98167553.96220775,0.024250384334354114,0.0016987956977258865,1.1557157072484215e-14,2.0325280619390673e-15,181785392.65751156,6765260.182724459,3.164785129181588e-05,3.781145805331444e-05,1.0538095739322635e-17,1.2179618556688821e-16,4219713.505575455,5041527.740441927,2.097282373743716e-06,3.556400954016302e-07,19.953548901243,10000.316563054406
