,Iteration,% INERT
0,100.0,46.13414
1,200.0,34.4924
2,300.0,28.69839
3,400.0,24.9113
4,500.0,22.34639
5,600.0,20.52332
6,700.0,19.00556
7,800.0,17.84085
8,900.0,17.0564
9,1000.0,16.4906
10,1100.0,15.82695
11,1200.0,15.46186
12,1300.0,15.09459
13,1400.0,14.76009
14,1500.0,14.51049
15,1600.0,14.29109
16,1700.0,14.05592
17,1800.0,11.99555
18,1900.0,5.22039
19,2000.0,4.64253
20,2100.0,4.38953
21,2200.0,4.13609
22,2300.0,3.88996
23,2400.0,3.66114
24,2500.0,3.94483
25,2600.0,5.50737
26,2700.0,5.45501
27,2800.0,5.31689
28,2900.0,5.17463
29,3000.0,5.05081
30,3100.0,4.93891
31,3200.0,4.80702
32,3300.0,4.72272
33,3400.0,4.62832
34,3500.0,4.51855
35,3600.0,4.40318
36,3700.0,4.31988
37,3800.0,4.19575
38,3900.0,4.06498
39,4000.0,3.90848
40,4100.0,3.66685
41,4200.0,3.15352
42,4300.0,1.58915
43,4400.0,0.95044
44,4500.0,1.151
45,4600.0,1.21527
46,4700.0,1.20395
47,4800.0,1.17354
48,4900.0,1.08211
49,5000.0,1.45953
50,5100.0,1.84693
51,5200.0,2.1198
52,5300.0,2.22575
53,5400.0,2.2556
54,5500.0,2.25502
55,5600.0,2.21567
56,5700.0,2.17166
57,5800.0,2.1121
58,5900.0,2.04583
59,6000.0,1.9645
60,6100.0,1.89735
61,6200.0,1.8177
62,6300.0,1.72615
63,6400.0,1.62635
64,6500.0,1.48004
65,6600.0,1.22161
66,6700.0,0.73474
67,6800.0,0.39193
68,6900.0,0.43219
69,7000.0,0.43769
70,7100.0,0.42952
71,7200.0,0.41026
72,7300.0,0.39297
73,7400.0,0.33674
74,7500.0,0.62763
75,7600.0,0.64864
76,7700.0,0.64486
77,7800.0,0.62942
78,7900.0,0.61365
79,8000.0,0.59718
80,8100.0,0.57705
81,8200.0,0.55911
82,8300.0,0.53948
83,8400.0,0.51527
84,8500.0,0.48989
85,8600.0,0.46283
86,8700.0,0.42782
87,8800.0,0.39072
88,8900.0,0.35098
89,9000.0,0.30425
90,9100.0,0.22861
91,9200.0,0.14053
92,9300.0,0.12898
93,9400.0,0.11529
94,9500.0,0.10793
95,9600.0,0.10525
96,9700.0,0.10251
97,9800.0,0.10182
98,9900.0,0.10673
99,10000.0,0.10994
100,10100.0,0.10931
101,10200.0,0.10783
102,10300.0,0.1067
103,10400.0,0.1056
104,10500.0,0.10557
105,10600.0,0.10502
106,10700.0,0.10497
107,10800.0,0.10409
108,10900.0,0.10189
109,11000.0,0.09861
110,11100.0,0.09381
111,11200.0,0.0874
112,11300.0,0.08038
113,11400.0,0.07318
114,11500.0,0.06563
115,11600.0,0.05819
116,11700.0,0.05293
117,11800.0,0.04865
118,11900.0,0.04488
119,12000.0,0.04179
120,12100.0,0.03921
121,12200.0,0.03698
122,12300.0,0.03533
123,12400.0,0.03393
124,12500.0,0.03294
125,12600.0,0.03227
126,12700.0,0.0317
127,12800.0,0.03106
128,12900.0,0.03058
129,13000.0,0.03005
130,13100.0,0.0297
131,13200.0,0.02937
132,13300.0,0.02897
133,13400.0,0.02832
134,13500.0,0.02773
135,13600.0,0.02676
136,13700.0,0.02565
137,13800.0,0.02436
138,13900.0,0.02303
139,14000.0,0.02171
140,14100.0,0.02045
141,14200.0,0.01943
142,14300.0,0.01837
143,14400.0,0.01741
144,14500.0,0.01649
145,14600.0,0.01569
146,14700.0,0.01498
147,14800.0,0.01433
148,14900.0,0.01383
149,15000.0,0.01338
150,15100.0,0.72906
151,15200.0,0.59172
152,15300.0,0.55015
153,15400.0,0.518
154,15500.0,0.49665
155,15600.0,0.48523
156,15700.0,0.48475
