,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.188732296021,0.0,0.0,0.0,
1,2.0,0.0,10000.188732296021,0.0,0.0,0.0,16.23876550892165
2,3.0,0.0,10000.188732296021,0.0,0.0,0.0,16.214412214919918
3,4.0,0.0,10000.188732296021,0.0,0.0,0.0,16.197171049094017
4,5.0,0.0,10000.188732296021,0.0,0.0,0.0,16.188232609014673
5,6.0,0.0,10000.188732296021,0.0,0.0,0.0,16.193722922488035
6,7.0,105376.0,10000.188732296021,10000.188732296021,1.0,16.07208713605854,
7,8.0,105376.0,10000.188732296021,10000.188732296021,1.0,16.004449990002772,
8,9.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.961848826767342,
9,10.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.92923300718467,
10,11.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.909005894964706,
11,12.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.903596571098793,
12,13.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.902297424456773,
13,14.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.902481270716876,
14,15.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.902238978771619,
15,16.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.90219005744529,
16,17.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.901240938266197,
17,18.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.901520716670989,
18,19.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.901595340960977,
19,20.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.90130249155386,
20,21.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.90184153808268,
21,22.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.902064750921415,
22,23.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.902806332911329,
23,24.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.901022537502643,
24,25.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.901618759803682,
25,26.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.902050025403474,
26,27.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.901438759200246,
27,28.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.901763987326529,
28,29.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.902721316767316,
29,30.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.902841564887716,
30,31.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.902135828777848,
31,32.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.902574380461052,
32,33.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.901839828492653,
33,34.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.901890562588724,
34,35.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.901960356437376,
35,36.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.902403701895976,
36,37.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.902493621610093,
37,38.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.902686709388565,
38,39.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.902406842038493,
39,40.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.901583006194134,
40,41.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.901934759326391,
41,42.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.902405644206418,
42,43.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.90264182564783,
43,44.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.901548274418486,
44,45.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.901645156263667,
45,46.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.902686633122805,
46,47.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.902101175242747,
47,48.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.901873332099372,
48,49.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.901648825871314,
49,50.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.901970040311024,
50,51.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.901967986057556,
51,52.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.901833915107645,
52,53.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.901284301056021,
53,54.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.902234119251172,
54,55.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.90194535822206,
55,56.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.900845280305468,
56,57.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.90156941858949,
57,58.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.902167878866027,
58,59.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.902473524974969,
59,60.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.902203420335123,
60,61.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.902786510942724,
61,62.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.902659574700678,
62,63.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.902908452379046,
63,64.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.902645616649613,
64,65.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.903140536069763,
65,66.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.90307452884508,
66,67.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.901417476193132,
67,68.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.901966057575228,
68,69.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.902201868699313,
69,70.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.901621727436554,
70,71.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.90247435087431,
71,72.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.902602765573105,
72,73.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.901369402607047,
73,74.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.902239333665122,
74,75.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.901411794325316,
75,76.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.90209594353041,
76,77.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.902360747610224,
77,78.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.902057796097994,
78,79.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.901543379186888,
79,80.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.902004968225368,
80,81.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.902594172511265,
81,82.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.902476333380795,
82,83.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.902019149400445,
83,84.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.90183110523023,
84,85.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.902183993201351,
85,86.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.901891912992562,
86,87.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.901123516851143,
87,88.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.901642718999948,
88,89.0,105376.0,10000.188732296021,10000.188732296021,1.0,15.901182793087028,
