,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.427726963939,0.0,0.0,0.0,
1,2.0,0.0,10001.427726963939,0.0,0.0,0.0,16.049062864235605
2,3.0,0.0,10001.427726963939,0.0,0.0,0.0,15.983481020646993
3,4.0,0.0,10001.427726963939,0.0,0.0,0.0,15.983478185790103
4,5.0,0.0,10001.427726963939,0.0,0.0,0.0,15.98347805796148
5,6.0,0.0,10001.427726963939,0.0,0.0,0.0,15.983481282315914
6,7.0,0.0,10001.427726963939,0.0,0.0,0.0,15.983481404093842
7,8.0,0.0,10001.427726963939,0.0,0.0,0.0,15.98348263774221
8,9.0,0.0,10001.427726963939,0.0,0.0,0.0,15.983487079831772
9,10.0,0.0,10001.427726963939,0.0,0.0,0.0,15.983484721352697
10,11.0,0.0,10001.427726963939,0.0,0.0,0.0,15.983489519715606
11,12.0,0.0,10001.427726963939,0.0,0.0,0.0,15.983486937714297
12,13.0,0.0,10001.427726963939,0.0,0.0,0.0,15.983486731365328
13,14.0,0.0,10001.427726963939,0.0,0.0,0.0,15.98348764240307
14,15.0,0.0,10001.427726963939,0.0,0.0,0.0,15.983486827573566
15,16.0,0.0,10001.427726963939,0.0,0.0,0.0,15.983487313378555
16,17.0,0.0,10001.427726963939,0.0,0.0,0.0,15.98349193140761
17,18.0,0.0,10001.427726963939,0.0,0.0,0.0,15.98348997621037
18,19.0,0.0,10001.427726963939,0.0,0.0,0.0,15.983492370356888
19,20.0,0.0,10001.427726963939,0.0,0.0,0.0,15.98349233253708
20,21.0,0.0,10001.427726963939,0.0,0.0,0.0,15.983488520906015
21,22.0,0.0,10001.427726963939,0.0,0.0,0.0,15.983493289711841
22,23.0,0.0,10001.427726963939,0.0,0.0,0.0,15.983490969431877
23,24.0,0.0,10001.427726963939,0.0,0.0,0.0,15.983494384680714
24,25.0,0.0,10001.427726963939,0.0,0.0,0.0,15.983496262343007
25,26.0,0.0,10001.427726963939,0.0,0.0,0.0,15.983496340490992
26,27.0,0.0,10001.427726963939,0.0,0.0,0.0,15.98349768555613
27,28.0,0.0,10001.427726963939,0.0,0.0,0.0,15.983498357807912
28,29.0,0.0,10001.427726963939,0.0,0.0,0.0,15.983500762734907
29,30.0,0.0,10001.427726963939,0.0,0.0,0.0,15.983499123688214
30,31.0,0.0,10001.427726963939,0.0,0.0,0.0,15.983500519146522
31,32.0,0.0,10001.427726963939,0.0,0.0,0.0,15.983499934457193
32,33.0,0.0,10001.427726963939,0.0,0.0,0.0,15.983504289836702
33,34.0,0.0,10001.427726963939,0.0,0.0,0.0,15.98350221129434
34,35.0,0.0,10001.427726963939,0.0,0.0,0.0,15.9835027979001
