,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1.9999999999999976e+25,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58295443991,418350.7066473484,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777563821675e-08,6.438747500457172e-07,15.900971612421827,10000.0
1,2.0,2e+25,0.0,0.001154700337669947,1.993490132286479e-05,1.1757363974573828e-14,1.8433828904930717e-14,277125998.7165429,4784239.452475706,8.693430011906246e-07,6.428526796179679e-07,3.8818921314403083e-17,6.460499514386145e-16,115912.40015875,85713.69061572907,3.3359030933623855e-06,5.313537614625148e-06,20.13659403253184,10000.00869554814
2,3.0,1.9999999999999955e+25,0.0,0.002309397163338155,5.8287732229900295e-05,1.1617276139731972e-14,1.4688677099107104e-14,554246989.7828395,13988746.004676318,3.742356459876479e-06,1.074392232696893e-06,4.353252842802239e-17,4.623157942861113e-16,498980.8613168637,143252.29769291906,6.609021076963984e-06,8.447234361300617e-06,20.43761727317728,10000.037425752573
3,4.0,2.0000000000000015e+25,0.0,0.0034640879766381374,7.849833164979104e-05,1.1577753505044878e-14,1.15180397908616e-14,831362373.2066089,18839109.05521802,8.428006910630723e-06,2.224159909795783e-06,7.376427783617816e-17,3.9617603877872014e-16,1123734.254750761,296554.6546394378,9.761814188704357e-06,9.77000658308458e-06,20.613746558372497,10000.084282531983
4,5.0,1.9999999999999955e+25,0.0,0.004618769436742514,7.522907712752428e-05,1.1576557658868195e-14,8.18502601224744e-15,1108471347.2547152,18054333.588853024,1.5031596498004901e-05,3.2774586930186978e-06,6.845805504815175e-17,2.9196526515054435e-16,2004212.8664006542,436994.492402493,1.2886412867280716e-05,9.151381607786048e-06,20.738702968089864,10000.150319189872
5,6.0,1.9999999999999998e+25,0.0,0.0057734392539782456,6.071565981172391e-05,1.156814068239187e-14,5.190808806077326e-15,1385573362.515511,14570958.369300097,2.3423924315758426e-05,5.174553718438434e-06,7.796008039740083e-17,2.793866598324529e-16,3123189.9087677854,689940.4957917912,1.6036430726005285e-05,7.2036455522195535e-06,20.835613302562756,10000.234244017218
6,7.0,1.9999999999999998e+25,0.0,0.006928092591043649,3.497676476303853e-05,1.1565981847139608e-14,2.516361004721601e-15,1662667258.1186683,8393739.95374821,3.4033189159550326e-05,7.341432050676358e-06,1.3892136773513318e-16,2.6124736092683365e-16,4537758.554606713,978857.6067568478,1.9232347475273857e-05,4.193893449897759e-06,20.914783305020112,10000.340339589997
7,8.0,2.000000000000002e+25,0.0,0.008082728045171551,2.4387792189387238e-05,1.1554262350022265e-14,1.0630085761194792e-15,1939752697.5480313,5852483.366458175,4.645757499763792e-05,9.9955821648091e-06,1.2413854026220694e-16,2.0883360662561412e-16,6194343.333018383,1332744.2886412134,2.2413461749009424e-05,2.074487945346026e-06,20.98172742893599,10000.464588224042
8,9.0,2.000000000000002e+25,0.0,0.00923734188087938,3.098092984131098e-05,1.1547718646151125e-14,9.18895895090237e-16,2215588360.8256965,7419240.508497068,6.0814546530358436e-05,1.2759161334747126e-05,1.5331772827519794e-16,1.1855173786970958e-16,8108606.2040478075,1701221.5112996174,2.5585615660955942e-05,2.047013802487486e-06,21.039472941516667,10000.60816532823
9,10.0,1.999999999999998e+25,0.0,0.010391931064391482,3.927661646348763e-05,1.1547012971623531e-14,6.245793940599292e-16,2491058175.4042025,9393107.82165236,7.704555546110915e-05,1.6098702487308572e-05,1.8609896046976768e-16,8.104039744558573e-17,10272740.728147876,2146493.6649744767,2.8765425204579035e-05,1.5826295064319156e-06,21.090367770667207,10000.770486127058
