,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2002598644.4061556,134934677.83649734,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2002598694.1567888,134934677.83649734,0.0011548556837579725,8.34859884038785e-05,1.1614617505261958e-14,6.1660889052988175e-15,217639953.64451602,5459642.508156329,7.839342232438508e-07,2.0868884050917497e-05,5.689391070590087e-18,8.148389112738739e-16,104524.56309918023,2782517.8734556665,2.53313724298689e-06,1.3717968042658502e-06,20.031699140371444,10000.007840245793
2,3.0,2002598717.7504027,134934677.83649734,0.0023104913798970297,0.0002675802712918996,1.155722719662968e-14,1.8638101668012485e-15,221842658.57791516,7949646.891487307,1.7750683018165087e-06,4.23522825589791e-05,1.629204387014688e-17,1.017198929530847e-16,236675.77357553475,5646971.007863879,2.5594307973534374e-06,3.940411088195236e-07,20.040034701125062,10000.017756634406
3,4.0,2003434124.5901175,135255659.4730521,0.0034651331520614455,0.0003285169692514325,1.155779282817756e-14,1.892765040767821e-15,221874495.8204242,7886022.654268394,4.0071716605747394e-06,4.15950277387145e-05,2.5795913162634758e-17,1.5233549962680748e-16,534289.5547432989,5546003.698495267,2.559874746007802e-06,4.000437980948612e-07,20.04009691259134,10000.040083792817
4,5.0,1997869236.6363213,135457823.17169443,0.004619847105067871,0.0003784279172440033,1.1558075412510251e-14,1.854012932520688e-15,221480975.24062273,7916918.737402229,5.4951650532287435e-06,4.2183214082486506e-05,2.993944799112632e-17,1.5396389104401797e-16,732688.6737638324,5624428.544331535,2.5552857311138653e-06,3.897262705224241e-07,20.039325990295755,10000.05496879292
5,6.0,1994823651.3905656,136009511.09387603,0.005774541544723,0.00041670825362604905,1.1557671529908194e-14,1.8199922939696615e-15,221271332.69137964,8027056.935454894,7.307845918859122e-06,4.244762584084608e-05,2.3098692732147728e-17,1.5066116085769558e-16,974379.4558478812,5659683.445446145,2.552897922226588e-06,3.833399869394478e-07,20.03891460650501,10000.073100680213
6,7.0,2000483873.7000237,135948111.04062706,0.006929240407547944,0.00046197408573869965,1.1558313840386768e-14,1.885992235784083e-15,221654633.27019936,7898956.790401635,9.758762301680638e-06,4.233864366383596e-05,2.4961608267932666e-18,1.5373640474533345e-16,1301168.306890754,5645152.488511463,2.557264301126158e-06,3.9694254608021315e-07,20.039666478122214,10000.097614512057
7,8.0,1994166711.121661,136491500.11317945,0.008083906224300105,0.000498150721629627,1.1558086092351937e-14,1.9141655481678387e-15,221176388.81434774,7952826.572787337,1.1399600359649678e-05,4.26692329866169e-05,2.595387492967978e-17,1.5537107991095301e-16,1519946.714619955,5689231.064882253,2.551727437529857e-06,4.0316002348228875e-07,20.038728509743475,10000.114028178641
8,9.0,2003859758.1920474,134784283.8808221,0.009238562515043769,0.0005302731186575852,1.1557518110944057e-14,1.8592198446036012e-15,221927760.3144748,7933312.70106539,1.4357991183829947e-05,4.189055545061133e-05,1.7046123022922058e-17,1.525343127104491e-16,1914398.8245106635,5585407.393414844,2.5605030151388443e-06,3.924911010925521e-07,20.04020107968036,10000.143618739141
9,10.0,1996921497.9395468,138695983.42385435,0.01039327968405545,0.0005705596616145411,1.1558211908999393e-14,1.904313830707809e-15,221374192.3680903,8123792.309246964,1.5134954876096607e-05,4.331129961202733e-05,2.5653527868627704e-17,1.5358109371663034e-16,2017993.983479547,5774839.948270311,2.5539252310104998e-06,4.005339107142142e-07,20.039116885943667,10000.151394867029
10,11.0,2001294760.8245845,137156422.26792753,0.011547978870188907,0.0006126917341547078,1.1558157595073884e-14,1.930569711222185e-15,221694367.0961096,7995398.732955252,1.733573555361755e-05,4.286621057639721e-05,2.550282613272622e-17,1.518076440107038e-16,2311431.4071490094,5715494.743519628,2.557627252412865e-06,4.0611331186743365e-07,20.039744573420528,10000.173411590877
11,12.0,1995808675.0865605,135603918.9387803,0.012702694769362461,0.0006639609339654765,1.1558173228896443e-14,1.9600322117572062e-15,221288321.2385236,7883477.070150791,1.8665339780574606e-05,4.27650794059796e-05,2.2279346973768857e-17,1.5218720007018493e-16,2488711.970743283,5702010.587463947,2.552969142002074e-06,4.102456183257677e-07,20.038948397420008,10000.18671851051
12,13.0,2001284181.0472562,135869783.89632285,0.0138574373087431,0.0007329639646602052,1.1558296249477556e-14,2.0417103743375522e-15,221700311.90087768,8053224.3246724745,2.1510728015919053e-05,4.382549163545145e-05,6.340811512828966e-17,1.5720915695356312e-16,2868097.068789205,5843398.884726861,2.557529772562582e-06,4.1752062380082516e-07,20.039756645946063,10000.215193272754
13,14.0,1994637011.7780201,137061945.06862664,0.015012204010495425,0.0008248852838625193,1.1558795023037032e-14,2.1676024213296656e-15,221189913.09782568,8114859.733159373,2.428315335034385e-05,4.504913751590199e-05,1.020259847364075e-16,1.6050365942395994e-16,3237753.7800458423,6006551.668786933,2.551311700205391e-06,4.3392247193396677e-07,20.03875647103698,10000.242948853722
14,15.0,2001979562.0746446,136440490.15752563,0.01616707436837603,0.0009791685665062116,1.1559531734057584e-14,2.6272196216268988e-15,221642961.66511622,7994643.973964053,2.5291024206503615e-05,4.530658126050308e-05,1.1547493353844053e-16,1.6231793672078284e-16,3372136.560867156,6040877.501400411,2.55641771062136e-06,5.19785882775867e-07,20.039646069530594,10000.253083737203
15,16.0,1998664569.4149058,140664491.1235516,0.017322090742568037,0.0012533665223506808,1.1563278872136275e-14,3.535840324073822e-15,221259799.07918626,8549376.09353037,2.564257027826245e-05,5.07193821669176e-05,1.142610277321673e-16,1.6861883800403977e-16,3419009.3704349957,6762584.288922346,2.5514071470548242e-06,6.573904474487334e-07,20.03889737767071,10000.256726384927
16,17.0,1999336727.5771296,142275802.5280371,0.018477433605983147,0.0017385156302850502,1.157079270856331e-14,5.206390595596649e-15,221020774.3728737,8748610.713160373,2.6015358325502337e-05,5.679380955902418e-05,1.207368511531985e-16,1.80690121408425e-16,3468714.4434003183,7572507.941203224,2.5475235887314195e-06,9.260143483289184e-07,20.038434285187893,10000.260740644118
17,18.0,1997063235.3569314,147560147.80264294,0.019633113213870276,0.0024910502015336486,1.15798751215298e-14,7.920224274401249e-15,220164867.31250253,9389133.953793686,2.659142573888328e-05,6.514101140375125e-05,1.0459048546947013e-16,1.8740046155821566e-16,3545523.431851111,8685468.187166832,2.5362103973769922e-06,1.4207789943400092e-06,20.03676234066078,10000.267026671696
18,19.0,1985365190.0717645,157080912.7755883,0.02078940848102686,0.0036541564440739673,1.1595753971570633e-14,1.2183759396679583e-14,217912574.28769624,10618881.175959958,2.356743389126022e-05,7.422948774636537e-05,6.285237765440779e-17,2.0191144326900628e-16,3142324.518834693,9897265.032848714,2.508513919415758e-06,2.2195158818925483e-06,20.032324975356048,10000.237825371165
19,20.0,1972116792.702391,179520817.38492894,0.021946480904151442,0.005575903831326908,1.1626993604553373e-14,2.1939497149071454e-14,212415366.63209167,11970274.590465145,2.4917355534551576e-05,8.312949106942029e-05,-1.1494825235980677e-17,2.4033053303431256e-16,3322314.071273539,11083932.142589372,2.4425568117942745e-06,4.0993806562230596e-06,20.02133039381503,10000.253390281576
20,21.0,1972116582.126974,179520817.38492894,0.023104440789769726,0.007685175676529065,1.1615572299418552e-14,2.2082757285927758e-14,212462727.39308825,12096742.673899472,2.6404960923992155e-05,8.971158193656054e-05,2.4688365497695185e-17,8.28689180727488e-17,3520661.456532293,11961544.25820807,2.441759798533518e-06,4.134690147145667e-06,20.021431545066626,10000.271481969743
21,22.0,1939079904.3931265,254493275.2542682,0.024261515662178927,0.0115704713297543,1.2127253303743286e-14,5.187328717749121e-14,184607833.55360386,9646092.831772156,5.202007866135103e-05,7.371895641948253e-05,3.7021993685758613e-16,8.053241630227827e-16,6936010.488180146,9829194.189264337,2.18350060058056e-06,9.427330188745072e-06,19.960909232767257,10000.533158999116
22,23.0,1939078390.6584337,254493275.2542682,0.025420747524296086,0.016448744052034482,1.170527863847069e-14,5.1887047593977995e-14,183169998.57660246,9524348.470679356,6.250469485935844e-05,7.640932954490419e-05,1.4086625035341621e-16,3.111507579338806e-16,8333959.314581133,10187910.605987227,2.103373491070627e-06,9.446077776122078e-06,19.957663513237307,10000.64830261574
