,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.60579401598,31.405654722449718,31.405654722449718,0.0031400612430895754,0.0031400612430895754,1.0,136.93045281585506,0.9999541364075191,12.204119982655925,12.204119982655925,,
1,2.0,10001.60579401598,4766.842215967695,3041.9282933947006,0.47660768821939814,0.30414399007954346,0.9732409355885364,1.6421233274488323,0.6295722921711915,15.928247407646293,15.817414382498766,16.1468907802841,16.184401966456125
2,3.0,10001.60579401598,4730.666616572056,4691.864939441191,0.47299070909217816,0.4691111643540642,0.7348212506114337,1.066546038890642,0.12031708477956415,15.96210036976104,15.953821399623033,16.009402749939753,16.0163028953931
3,4.0,10001.60579401598,4786.169202638319,4680.822425567923,0.4785400765846932,0.468007090258295,0.6685303892912791,1.067919649424825,0.12351628606073362,15.968604466987685,15.953319292166602,16.003343899842285,16.016847812417303
4,5.0,10001.60579401598,4820.4584036780325,4682.3990699509595,0.4819684461631292,0.4681647293830023,0.6400737867856189,1.0671472476463122,0.12258644640544014,15.971116921530173,15.953296588437485,16.00002811225892,16.016123779189126
5,6.0,10001.60579401598,4836.862162943453,4671.090868707565,0.4836085587213781,0.4670340908159274,0.6379135022818305,1.0702938134710214,0.12727872489272773,15.971512832922318,15.95213494475291,16.000288808094503,16.01782205146423
6,7.0,10001.60579401598,4855.087567088293,4683.9458846809775,0.485430806520401,0.46831938602133366,0.6076269259572172,1.0684228987740771,0.1233445360284029,15.975172684431483,15.953327597840458,15.997339103720787,16.01725369997018
7,8.0,10001.60579401598,4862.367697126259,4676.627008479642,0.48615870263907446,0.467587615908407,0.6049675730540235,1.0677980801124465,0.12420217901278341,15.974635029279382,15.953332900248757,15.997463300883531,16.016737572100098
8,9.0,10001.60579401598,4869.245644069064,4668.395404105524,0.4868463869054269,0.4667645876323832,0.5926557704189037,1.0700637450717385,0.1275948002497913,15.97612596873441,15.952560523634284,15.99622045863665,16.017760875015874
9,10.0,10001.60579401598,4876.430577268526,4681.609251823209,0.4875647648686696,0.4680857602510432,0.6049359031791336,1.067034362355197,0.12264163786090765,15.975535750485818,15.953476171416597,15.995800268573758,16.01605698323946
10,11.0,10001.60579401598,4882.818051773156,4678.815701906775,0.48820340976591725,0.467806450110855,0.5950332629123446,1.0690301212538305,0.12480211584276013,15.975953795632126,15.952947636903938,15.996272560383295,16.017443090299842
11,12.0,10001.60579401598,4889.594116748929,4673.839485527564,0.48888090747131846,0.4673089083678892,0.5925239248486569,1.0717444028472407,0.1279470979714623,15.976063962091047,15.951610546240335,15.99628982228516,16.018798803952386
12,13.0,10001.60579401598,4892.727903171688,4665.876163302457,0.4891942357995189,0.4665127039993996,0.5765618790614957,1.070623202184264,0.12852121447091813,15.977985090743909,15.952210613685056,15.99417387598695,16.017693216578397
13,14.0,10001.60579401598,4897.234702420348,4666.73004871171,0.4896448433660915,0.4665980788308855,0.5898013334082146,1.0708329174884845,0.12853243263153014,15.976926236163617,15.95204262036172,15.995056946985013,16.017889221215476
14,15.0,10001.60579401598,4898.067185628649,4671.788044033124,0.4897280783211023,0.467103797155081,0.5624475583830746,1.0698947588114307,0.126822907939101,15.979230336412165,15.952533337332522,15.992840065677553,16.017496071753722
15,16.0,10001.60579401598,4903.728354829989,4689.810570832539,0.49029410434911547,0.4689057604768307,0.5679932501846979,1.0679406244440526,0.12185050414964194,15.979575917394413,15.953623696112576,15.993131649810154,16.01718847236876
16,17.0,10001.60579401598,4909.609952212115,4674.757975582814,0.49088216965615294,0.4674007426267239,0.5713748042109782,1.0700502317381642,0.1263947639775953,15.978281934084482,15.952211540837384,15.993570295626734,16.017559776070932
17,18.0,10001.60579401598,4914.527014215663,4657.756049870787,0.49137379691129734,0.4657008230275932,0.557570404637776,1.0710253248450183,0.13036449797303906,15.979530122812468,15.951917718594705,15.992483066744029,16.017801341891055
18,19.0,10001.60579401598,4918.559518647322,4672.962696356679,0.4917769826111448,0.46722124352796823,0.5932219066824049,1.0700697309694926,0.1267461736261587,15.97702488742968,15.95230836945318,15.995025453491984,16.01774754606416
19,20.0,10001.60579401598,4918.002667790227,4686.558197342854,0.49172130646587736,0.4685805753458959,0.5673119831603125,1.0676206427096433,0.12219648702814756,15.978794975388173,15.953373989240836,15.993252291493896,16.016751593424182
20,21.0,10001.60579401598,4920.931194545199,4685.873126780527,0.4920141121228174,0.468512079288719,0.5547469146210456,1.0663936211476357,0.12131492537527777,15.97955980503203,15.953398570912757,15.991685602446088,16.015871377865658
21,22.0,10001.60579401598,4922.67920470118,4684.281033434245,0.49218888507347974,0.46835289551572584,0.5867384735220368,1.0687857691275673,0.12357946925503172,15.977807171317675,15.95323299850127,15.994677296249275,16.017315295156827
22,23.0,10001.60579401598,4926.140736341812,4695.444241217494,0.49253498266139933,0.4694690370647087,0.5506955034232293,1.0669258715310121,0.11995940938046179,15.980743637311079,15.953660568882793,15.991263804947845,16.016482454114556
23,24.0,10001.60579401598,4926.692155951432,4690.980473992487,0.4925901157691199,0.46902273200960665,0.5731612420860929,1.0663861144268048,0.12035101420705963,15.97902247483537,15.95379838668373,15.992765553700478,16.01611456004596
24,25.0,10001.60579401598,4931.3669535098115,4680.765867171094,0.4930575204693907,0.4680014353266776,0.5734873512321726,1.069831226620613,0.12509296105517065,15.978606580068263,15.952531220715883,15.993821653139324,16.017720430868028
25,26.0,10001.60579401598,4929.019353258716,4690.227063312808,0.4928227981358531,0.46894740303792004,0.5367052739262445,1.0653390093320994,0.11962783878172145,15.9815316418968,15.953933310731784,15.989943575081117,16.015627188925578
26,27.0,10001.60579401598,4932.1184653318505,4688.409445890491,0.49313265958580027,0.468765670478194,0.5345048375025805,1.0681476414789297,0.12228300232137734,15.981453440076567,15.952845647182352,15.990094986363458,16.016655753077572
27,28.0,10001.60579401598,4934.026887530326,4676.753630845273,0.4933234711652386,0.4676002761120021,0.5273568898359227,1.0678339311351523,0.12420787075959772,15.982318175945803,15.953422306364814,15.989980860394795,16.016743068883255
28,29.0,10001.60579401598,4932.989154088378,4677.8418861132595,0.4932197144822299,0.4677090841664685,0.5607935515852354,1.0689837548289218,0.12494632017804652,15.979766306738098,15.952926814391617,15.992543999401619,16.017355765431677
29,30.0,10001.60579401598,4929.673914097425,4675.790118359435,0.49288824371051276,0.46750394033296006,0.5704033805882572,1.0709079784702924,0.1269017511649272,15.978827983412275,15.952053870962015,15.993343559590853,16.018221621314133
30,31.0,10001.60579401598,4933.247410050886,4673.73333799737,0.4932455359320877,0.4672982953191068,0.5608912699311817,1.0712947471058947,0.12760088373155143,15.979613069582456,15.951995027516004,15.993104612719936,16.018501627036073
