,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.60579401598,0.0,0.0,0.0,
1,2.0,0.0,10001.60579401598,0.0,0.0,0.0,16.05324389081807
2,3.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986046892175919
3,4.0,0.0,10001.60579401598,0.0,0.0,0.0,15.98610999530946
4,5.0,0.0,10001.60579401598,0.0,0.0,0.0,15.985736610425313
5,6.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986051869733146
6,7.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986323415472345
7,8.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986093392658162
8,9.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986279916279704
9,10.0,0.0,10001.60579401598,0.0,0.0,0.0,15.985813111496798
10,11.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986220847583837
11,12.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986283553626665
12,13.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986101422443857
13,14.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986086234794502
14,15.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986114222950317
15,16.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986424106265353
16,17.0,0.0,10001.60579401598,0.0,0.0,0.0,15.985968929376703
17,18.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986077651756883
18,19.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986099967222094
19,20.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986047856128613
20,21.0,0.0,10001.60579401598,0.0,0.0,0.0,15.985643497436161
21,22.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986299027139003
22,23.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986031787751235
23,24.0,0.0,10001.60579401598,0.0,0.0,0.0,15.98591982980928
24,25.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986221844675004
25,26.0,0.0,10001.60579401598,0.0,0.0,0.0,15.985788126044216
26,27.0,0.0,10001.60579401598,0.0,0.0,0.0,15.98575986708119
27,28.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986142935430962
28,29.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986218899849048
29,30.0,0.0,10001.60579401598,0.0,0.0,0.0,15.98620444134369
30,31.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986358266195609
31,32.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986331735911875
32,33.0,0.0,10001.60579401598,0.0,0.0,0.0,15.98604414220561
33,34.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986436388052974
34,35.0,0.0,10001.60579401598,0.0,0.0,0.0,15.985838436274436
35,36.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986071504138705
36,37.0,0.0,10001.60579401598,0.0,0.0,0.0,15.98646710048731
37,38.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986267864770559
38,39.0,0.0,10001.60579401598,0.0,0.0,0.0,15.985966980574023
39,40.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986727444629922
40,41.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986223973682666
41,42.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986271579443962
42,43.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986430994152828
43,44.0,0.0,10001.60579401598,0.0,0.0,0.0,15.985885925408768
44,45.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986240009843376
45,46.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986139928383643
46,47.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986274469406176
47,48.0,0.0,10001.60579401598,0.0,0.0,0.0,15.985609935580518
48,49.0,0.0,10001.60579401598,0.0,0.0,0.0,15.98600048422084
49,50.0,0.0,10001.60579401598,0.0,0.0,0.0,15.985808562906769
50,51.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986336073414611
51,52.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986073780669221
52,53.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986119525284535
53,54.0,0.0,10001.60579401598,0.0,0.0,0.0,15.98617023988025
54,55.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986129560596192
55,56.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986096609970652
56,57.0,0.0,10001.60579401598,0.0,0.0,0.0,15.985659102108645
57,58.0,0.0,10001.60579401598,0.0,0.0,0.0,15.9859899787407
58,59.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986411863970611
59,60.0,0.0,10001.60579401598,0.0,0.0,0.0,15.985775194293515
60,61.0,0.0,10001.60579401598,0.0,0.0,0.0,15.985894451491781
61,62.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986128272304592
62,63.0,0.0,10001.60579401598,0.0,0.0,0.0,15.98635262132131
63,64.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986340142957506
64,65.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986403513148957
65,66.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986143751999261
66,67.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986086027945992
67,68.0,0.0,10001.60579401598,0.0,0.0,0.0,15.985529748729682
68,69.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986454046636586
69,70.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986175220508347
70,71.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986187796795765
71,72.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986197510927488
72,73.0,0.0,10001.60579401598,0.0,0.0,0.0,15.98609588452968
73,74.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986336712863666
74,75.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986093608048446
75,76.0,0.0,10001.60579401598,0.0,0.0,0.0,15.98616102381955
76,77.0,0.0,10001.60579401598,0.0,0.0,0.0,15.985586204950412
77,78.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986027892394725
78,79.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986191614037496
79,80.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986047060167111
80,81.0,0.0,10001.60579401598,0.0,0.0,0.0,15.98605065482963
81,82.0,0.0,10001.60579401598,0.0,0.0,0.0,15.985826232852533
82,83.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986070961267323
83,84.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986162461534157
84,85.0,0.0,10001.60579401598,0.0,0.0,0.0,15.985883912049887
85,86.0,0.0,10001.60579401598,0.0,0.0,0.0,15.98588526438606
86,87.0,0.0,10001.60579401598,0.0,0.0,0.0,15.985977155401947
87,88.0,0.0,10001.60579401598,0.0,0.0,0.0,15.9863664444999
88,89.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986146960281
89,90.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986274296992107
90,91.0,0.0,10001.60579401598,0.0,0.0,0.0,15.98605565064119
91,92.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986259104349589
92,93.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986134006699574
93,94.0,0.0,10001.60579401598,0.0,0.0,0.0,15.98611724084635
94,95.0,0.0,10001.60579401598,0.0,0.0,0.0,15.98554375983356
95,96.0,0.0,10001.60579401598,0.0,0.0,0.0,15.985783577613544
96,97.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986039691566269
97,98.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986139525761597
98,99.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986055312715974
99,100.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986154296348813
100,101.0,0.0,10001.60579401598,0.0,0.0,0.0,15.986316460976532
