,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.77127715246,31.40233731759951,31.40233731759951,0.003139991551385701,0.003139991551385701,1.0,136.93505423459655,0.9999541389665497,12.204119982655925,12.204119982655925,,
1,2.0,10000.77127715246,4724.442569504013,3122.8897398188356,0.47240782121448666,0.3122648897043891,0.9532009356355441,1.600100527748513,0.6096934107711667,15.898378944189135,15.807020770539696,16.175544466703265,16.226719838843742
2,3.0,10000.77127715246,4565.681514835735,4379.087374014298,0.45653294014096585,0.43787496510580776,0.8363573463051721,1.1432911036526985,0.2340096696163525,15.930116620570594,15.921976087405163,16.04970202231358,16.05659386873445
3,4.0,10000.77127715246,4575.007325000509,4327.556670220616,0.45746544923514737,0.4327222921403328,0.7723062841109729,1.1565048336612833,0.2516723155053092,15.911899114514323,15.891344551563424,16.020854491878676,16.03783600824314
4,5.0,10000.77127715246,4562.184122407846,4223.13814459472,0.4561832278706854,0.4222812448718638,0.7696891241446171,1.1851230135348236,0.28736301624530813,15.894489783558893,15.867105003962575,16.015046528296878,16.037308578212365
5,6.0,10000.77127715246,4527.834782854185,4142.2794674753395,0.45274855882349546,0.41419600075633156,0.7858344688163891,1.2068808367038448,0.313609118382297,15.874587309049414,15.845530067547573,16.011424466206766,16.03434820343849
6,7.0,10000.77127715246,4465.0956184594725,3948.3922528362623,0.4464751262395462,0.3948087745848834,0.8205663528093842,1.267538771465194,0.3770466300947787,15.843109859880512,15.810386523667988,16.025136871055917,16.050845054214076
7,8.0,10000.77127715246,4373.305426629763,3655.015813019256,0.43729681495875417,0.36547339317412686,0.8675600746418632,1.3695701632427253,0.46629475001295717,15.808271644402987,15.766001262641284,16.05465737388804,16.08736551191901
8,9.0,10000.77127715246,4263.732272765948,3372.403082929415,0.4263403446198971,0.3372142997244555,0.9099095290419205,1.4835523379443387,0.5453961534087686,15.764507332885188,15.711818202513403,16.102467828314833,16.146412317862833
9,10.0,10000.77127715246,4181.795577920735,3409.503894425434,0.4181473070456448,0.3409240947460433,0.9055986732943935,1.4661559696639561,0.5349415726565798,15.736920429972082,15.696699126175773,16.13452050679517,16.17899856017643
10,11.0,10000.77127715246,4137.983681098444,3540.620814120887,0.4137664552485057,0.3540347755187353,0.8492629810438794,1.4158052152769394,0.49988208589910565,15.74369225623689,15.7060373494512,16.127409972513078,16.165550228901203
11,12.0,10000.77127715246,4125.143326895995,3677.6339551944566,0.4124825188553413,0.3677350329565378,0.770109971536125,1.3605413755690143,0.4594283723231257,15.762918906986128,15.720282067792715,16.10493526542014,16.138946033380712
12,13.0,10000.77127715246,4118.822760261415,3707.9547857265384,0.41185051093721003,0.37076688217014314,0.7513047030757658,1.3483395792783794,0.45003931076684023,15.76887043213811,15.72240953229221,16.09125619443742,16.126082553103785
13,14.0,10000.77127715246,4115.869088945694,3759.6898866685333,0.411555166584873,0.3759399932741025,0.7279323048490021,1.3318857807462918,0.4354771276806437,15.773891220049785,15.726004555722827,16.073484939779604,16.10798584897425
14,15.0,10000.77127715246,4115.584143435201,3791.8707021311775,0.4115266742313739,0.37915782663623165,0.728755714873906,1.318727698714104,0.4249641878214133,15.774741112751359,15.729003031322028,16.070746676510282,16.102997039442332
15,16.0,10000.77127715246,4123.978533267913,3846.297668783668,0.41236604847562736,0.38460010355109653,0.6854876750040554,1.3004422576110741,0.4085087572321575,15.784241085955136,15.73464134853496,16.05519800624584,16.087511811270904
16,17.0,10000.77127715246,4128.276123299442,3864.3609980916835,0.41279577433500647,0.38640629717431063,0.6927843255429142,1.2929138897712673,0.40227063808144137,15.78378881592173,15.736820201355663,16.04748102832558,16.07865731546053
17,18.0,10000.77127715246,4137.442337781709,3890.0268468235186,0.4137123250917675,0.3889726841079335,0.6626946632765716,1.2862867379210083,0.3952006615000635,15.791628439242759,15.738893019248415,16.03276144178534,16.066434441953156
18,19.0,10000.77127715246,4145.6299993009525,3933.0195052814342,0.4145310280989994,0.3932716183867461,0.6740829144708543,1.2739650793740656,0.3826022003994467,15.791143184047488,15.742802360523314,16.03422966893247,16.065365643675612
19,20.0,10000.77127715246,4155.903029549998,3963.083801479565,0.4155582518964794,0.39627781614539453,0.6539462501207336,1.2645577419259102,0.37325469133284983,15.795607935362986,15.744458129188482,16.024994377580285,16.057401665768868
20,21.0,10000.77127715246,4167.162491135168,3965.9482401568944,0.4166841112200391,0.39656423792207024,0.6338779996595222,1.261490251418219,0.3712765715371379,15.80072981702557,15.744920677320161,16.018268033769065,16.053613278262027
21,22.0,10000.77127715246,4177.4176271690885,3954.2557263755934,0.4177095457340099,0.3953950767186725,0.6277043903879659,1.2638274343039089,0.374289454419941,15.801945489151908,15.744549291833597,16.015304007951688,16.051986633319387
22,23.0,10000.77127715246,4191.070351740773,4020.712903452578,0.419074712898954,0.40204028189687824,0.623799732753118,1.2462122003924785,0.354780378862828,15.80345243426795,15.749503301257327,16.0077193213449,16.04223414316353
23,24.0,10000.77127715246,4201.303289487887,4022.816193599323,0.42009792775544136,0.4022505946906075,0.604991884177512,1.244354783325972,0.35347924871481995,15.810218261655537,15.751461008462561,15.993609863478007,16.031176524902776
24,25.0,10000.77127715246,4213.695871489866,4007.2984367678387,0.421337090381857,0.4006989386831417,0.6066314722482997,1.2493140725954663,0.3585296964586584,15.807288240803178,15.748028453381536,16.001284048467248,16.040744694264074
25,26.0,10000.77127715246,4224.248668123232,4019.32051114364,0.4223922886601613,0.40190105340435994,0.5863264208028883,1.2460961122854097,0.3549437327635169,15.813441409189254,15.749366083241625,15.992551107146143,16.034378411582967
26,27.0,10000.77127715246,4236.159488996618,4041.4344271848895,0.42358327888914465,0.40411227446205683,0.605816695523707,1.239856506456178,0.348130574211186,15.808351583713591,15.750635677023405,15.98857392888671,16.028022582536938
27,28.0,10000.77127715246,4245.558396832319,4048.9494020319116,0.42452309718667675,0.4048637139899451,0.5778337393102885,1.234509410553625,0.3440897079781985,15.81784857347852,15.753178030766058,15.976437431485987,16.019858939155238
28,29.0,10000.77127715246,4258.080483931372,4025.075963883265,0.4257752093240337,0.40247655429125395,0.5684194089577135,1.244749223911161,0.3533210600820923,15.816854910382183,15.749761283838607,15.981747899847415,16.026398526074743
29,30.0,10000.77127715246,4266.333095898906,4072.8833789129194,0.4266004068751853,0.407256927094987,0.5758006057924343,1.2295340629567306,0.33754266861768256,15.816558783718524,15.75411105103726,15.978817627157781,16.021206500905947
30,31.0,10000.77127715246,4274.945442943543,4085.248592917159,0.42746157515970673,0.4084933531326956,0.5694513536418144,1.2256016595207044,0.33339947778392387,15.820630473279326,15.756234764637604,15.976057146235615,16.01959058057816
31,32.0,10000.77127715246,4287.848197960999,4099.799218278495,0.4287517511531257,0.40994830345183525,0.5527359400339696,1.2239678019086402,0.3301322096666809,15.823813996408234,15.756712628440388,15.966816255733201,16.01392138720136
32,33.0,10000.77127715246,4296.706769855776,4086.3276557716063,0.4296375400237316,0.4086012510962169,0.577221800278283,1.2236799515156764,0.3321762760105458,15.818277054377107,15.7554361536409,15.969927192297932,16.01362677538794
33,34.0,10000.77127715246,4305.084485898439,4066.378856523923,0.4304752470175715,0.40660652502011335,0.5831357210924577,1.2330061742117742,0.3404631160423096,15.81756438029853,15.752909317821635,15.976245661468015,16.022289083310632
34,35.0,10000.77127715246,4315.463724789169,4110.856196170793,0.4315130908601201,0.41105391596769775,0.5347201890754276,1.218369918819572,0.3252395522602022,15.82683467075143,15.75752293842901,15.963509752668253,16.011958094517336
35,36.0,10000.77127715246,4325.120221550925,4112.879349985453,0.43247866606368635,0.41125621574624405,0.5432111688318699,1.2157657010714171,0.3234613949319075,15.825284389422862,15.756829107160105,15.960747945462892,16.00894606543714
36,37.0,10000.77127715246,4334.880448991887,4110.9764197400145,0.43345461353518383,0.4110659373974345,0.5441073347707869,1.2173105214950326,0.3246325729731041,15.82735652152223,15.757782891923794,15.95354811217054,16.00459622946626
37,38.0,10000.77127715246,4341.509592862947,4116.1629346314985,0.43411747679716095,0.4115845488872636,0.5511004279148978,1.213846876555228,0.3218509569258059,15.825172907190007,15.758696188284285,15.955522255557613,16.003015989627748
38,39.0,10000.77127715246,4350.2566565781,4103.826498168255,0.43499211570977525,0.4103510003817171,0.5457678742113748,1.2197682332272433,0.3271656217902691,15.828095799974333,15.757475817301026,15.959707201746953,16.010724809201104
39,40.0,10000.77127715246,4359.597951595741,4140.0620930005825,0.4359261731698215,0.41397428040963963,0.5295158806302319,1.2083183623820681,0.31479270149708827,15.830968531793694,15.760198342969634,15.948561985718055,16.000191034122505
40,41.0,10000.77127715246,4366.595385278138,4125.2575738150135,0.4366258625726162,0.4124939426661507,0.5457142316819761,1.2137191682084192,0.32028107741754397,15.826128040093407,15.758444614737973,15.95501600899113,16.004662657989684
41,42.0,10000.77127715246,4374.697441330542,4133.684746046154,0.43743600569336866,0.4133365948974234,0.5389892851555621,1.2107037972932648,0.3171961699938367,15.830434708859581,15.759960077209529,15.94584798826215,15.997807445673699
42,43.0,10000.77127715246,4382.646143865663,4153.440937137217,0.43823081464508234,0.415312061643293,0.5290467018346998,1.2013868842761926,0.3086122928776457,15.83218266289758,15.762460632645258,15.939947888285506,15.991221202098481
43,44.0,10000.77127715246,4388.236304188154,4149.328630987337,0.4387897875650272,0.41490086274313676,0.5436946961163559,1.204158975871817,0.3108868993934185,15.828068921516113,15.761032468524686,15.943747710576039,15.993142695837731
44,45.0,10000.77127715246,4397.263737812233,4137.648846211623,0.4396924613062718,0.41373297434212936,0.5218302706765291,1.2087414924614108,0.31543183232731165,15.834939637834392,15.760069756459389,15.940085761099754,15.99599272409982
45,46.0,10000.77127715246,4403.345440344549,4159.942642134891,0.4403005846563389,0.4159621820007626,0.5325614547627444,1.2041420021500788,0.30911440468311313,15.831769317152762,15.761964715414491,15.941369648046148,15.993745128546497
46,47.0,10000.77127715246,4409.627563474651,4151.80226246641,0.4409287485205054,0.415148206813961,0.5433350617734912,1.2043687623016466,0.3105961897906103,15.830529329868375,15.76134237692402,15.939698283644116,15.992105726794975
47,48.0,10000.77127715246,4415.580895988892,4153.4896500067825,0.4415240358587772,0.4153169325545673,0.5223699589446255,1.20211005574677,0.3090201174690852,15.834012026017554,15.761265727168556,15.93527275138113,15.989879007780711
48,49.0,10000.77127715246,4423.195042058896,4177.462455533069,0.4422853917441377,0.41771402822468373,0.5189302258792127,1.1971237299084545,0.3021372514992634,15.834490658969607,15.764335295316057,15.932449147368386,15.985369448028068
49,50.0,10000.77127715246,4429.55765422233,4176.817382486366,0.44292160389089175,0.41764952589493076,0.4926528501869922,1.1985585901575544,0.30308033445402216,15.83757458231082,15.763115447042415,15.935095048900132,15.991800553484115
50,51.0,10000.77127715246,4434.738481775678,4174.44406649404,0.4434396466907691,0.41741221259913047,0.5283080737288667,1.1979158926182254,0.3031026382214309,15.834145773198887,15.764212922574075,15.939157501718148,15.991761659336204
51,52.0,10000.77127715246,4442.54068468018,4169.062383728815,0.44421980680925177,0.4168740858270964,0.48694697197964953,1.197968479148385,0.3040316284057073,15.84053379946741,15.7635254158661,15.927193419074245,15.98545291576108
52,53.0,10000.77127715246,4447.971890664237,4174.428829496553,0.4447628855212373,0.4174106890168921,0.5191901890150218,1.197915163648961,0.30310475786044755,15.834023253061215,15.763734190552833,15.934257079658908,15.987335928808225
53,54.0,10000.77127715246,4454.788694422035,4157.979779788559,0.4454445133246219,0.4157659109040707,0.49625023628409015,1.2033103955418294,0.30896315290809284,15.839031163457445,15.761066863349573,15.934379534296701,15.993512482161258
54,55.0,10000.77127715246,4460.094662882317,4154.48388505324,0.44597506925008373,0.41541634839149666,0.5320922357118,1.2056071069055925,0.31085948977567424,15.834876492997276,15.760884101852813,15.934364505252374,15.991166007610172
55,56.0,10000.77127715246,4467.447460539179,4159.390568872634,0.44671029230969517,0.41590697893222345,0.4786404733432877,1.2047756490831183,0.30956941361033474,15.844341363314896,15.760744125466816,15.923528648332466,15.989114687926222
56,57.0,10000.77127715246,4472.597629543731,4155.49308162192,0.447225269491137,0.4155172602652625,0.5124386117171581,1.2020741740221004,0.308666188418381,15.839760245520113,15.762091508505181,15.925382815400383,15.985841269256397
57,58.0,10000.77127715246,4477.748468278118,4145.512020460547,0.4477403136403972,0.4145192311248325,0.5160238715124918,1.2056021539636435,0.31234490621632893,15.838010519979708,15.761422712445468,15.931913639138937,15.990148299727268
58,59.0,10000.77127715246,4482.76881708993,4164.869081789409,0.44824230980376123,0.41645478797264135,0.501500840378497,1.2006705322033866,0.3062963122641269,15.841185577009234,15.762191299118925,15.92505879711353,15.986059222647016
59,60.0,10000.77127715246,4487.885436083544,4200.12336384623,0.4487539322428528,0.41997994429107066,0.508147894822678,1.1918183578644175,0.29522826776452793,15.838826236769938,15.765727885187246,15.922232814069213,15.979546584664366
60,61.0,10000.77127715246,4492.419114832219,4191.346999376179,0.4492072651531887,0.4191023755289392,0.496003865131952,1.1905831172063714,0.29597124388537166,15.840937707809486,15.765995605069108,15.921977341370086,15.97967933822583
61,62.0,10000.77127715246,4496.9426547493385,4161.980856029516,0.4496595842585615,0.4161659876711594,0.4995106163966674,1.2010012746535843,0.30696828312493185,15.841698177097602,15.763209723179221,15.92369520613682,15.98455588925463
62,63.0,10000.77127715246,4500.446249956229,4183.860449214845,0.4500099167589052,0.41835377825040354,0.5155990354123808,1.1948289765042288,0.29972609222383906,15.84019976255789,15.764759350967315,15.920261465927075,15.979558219839463
63,64.0,10000.77127715246,4504.469327255056,4193.329355194883,0.45041219346210487,0.4193005958225312,0.5111398669158002,1.1899150490391426,0.29524280550764226,15.84113144860629,15.765679085084795,15.916067183858875,15.975867259226748
64,65.0,10000.77127715246,4512.23933674638,4149.595948565633,0.45118913448755116,0.41492759243936594,0.47246955122725565,1.2035742840935497,0.31050771369403063,15.8484259325751,15.760642119627443,15.918809359531124,15.987583395519659
65,66.0,10000.77127715246,4514.725785301592,4174.6301672529735,0.4514377601671417,0.41743082123978187,0.5097766052426902,1.1952939558622242,0.3015428226796838,15.840276905697285,15.765130698498657,15.927391489622153,15.98616625743199
66,67.0,10000.77127715246,4520.23921764902,4209.797993564578,0.45198906088132007,0.4209473326504516,0.4755164960211108,1.188850823619059,0.29184162674166614,15.8456350758853,15.76635996845516,15.913367169260145,15.975919315321178
67,68.0,10000.77127715246,4524.7935416762075,4180.826240437821,0.4524444581602871,0.41805038077305534,0.5059432001032222,1.2001121044759728,0.30331445001865653,15.84030863104094,15.762594695551728,15.920896800551807,15.982632849401206
68,69.0,10000.77127715246,4530.591807765646,4213.729399514268,0.45302424005197833,0.4213404429257232,0.48826643761699556,1.1852296966824127,0.28901470473596624,15.841694602570152,15.766904612676095,15.915823378886902,15.976143256737235
69,70.0,10000.77127715246,4534.632867130969,4158.089070178965,0.45342831482314677,0.4157768391002445,0.5059399082373864,1.2040386505148142,0.30936296949857944,15.840334949647906,15.760264379903901,15.92372588954513,15.986348545739764
70,71.0,10000.77127715246,4537.465842833111,4207.426749148955,0.45371159054495175,0.42071022649634526,0.5096004784550622,1.1901486381077884,0.29301229606878276,15.840078564314208,15.765599237466072,15.9210394659905,15.98004252611764
71,72.0,10000.77127715246,4541.5298080582725,4169.999292843389,0.45411795572544994,0.4169677695129452,0.4824124358536855,1.2001718651467328,0.3051532340962404,15.845527995527693,15.763113027264122,15.917974601550178,15.98316866252779
72,73.0,10000.77127715246,4545.962705530315,4204.832516513145,0.45456121128536564,0.42045082323994465,0.48944206036291166,1.1893513116403291,0.2929745498660653,15.843790834493587,15.765865706290512,15.916407489413375,15.97750470177893
73,74.0,10000.77127715246,4550.493892943833,4163.188606363725,0.4550142950813994,0.41628675339019633,0.4696074653289297,1.1998387949419103,0.3060955269239303,15.849400988025158,15.762817352140585,15.914687927606138,15.983453902979699
74,75.0,10000.77127715246,4554.906392967392,4182.619744405135,0.4554555110537754,0.4182297173379672,0.5002672041317509,1.1958254890208562,0.30051713869987107,15.842529662409369,15.764597958591258,15.917682762318638,15.98123437547147
75,76.0,10000.77127715246,4558.548998914495,4184.656754065265,0.455819743556065,0.4184334025942018,0.505085218036751,1.1972184921818938,0.30099074592204167,15.841242842142071,15.763362382189467,15.921986356230704,15.983869196645989
76,77.0,10000.77127715246,4561.207117520271,4160.715112719334,0.4560855349167622,0.4160394231017773,0.5181699471885979,1.2021486353089654,0.3078402938171608,15.838662933017924,15.760681448201511,15.927693649793909,15.989450401812501
