,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,1828667824.755549,125789884.8352395,0.003465430316414143,0.0003751688554188336,1.1558441449533917e-14,1.971171752043089e-15,208729929.59580725,7706623.437349815,4.7346000851632814e-06,4.28275002399135e-05,1.298772570850114e-17,1.2155046165886093e-16,631280.0113551036,5710333.365321801,2.4078912471469056e-06,3.913126872170812e-07,20.01357506490551,10000.047362128065
4,5.0,1737887293.3206027,122849301.86519898,0.004620345385333982,0.0005169271749987112,1.1559355004988623e-14,2.2869155799893024e-15,201526566.33332852,7508365.168710312,5.965406520156864e-06,4.2224137049582946e-05,1.7499379660919574e-17,1.265256841501989e-16,795387.5360209137,5629884.939944393,2.324621222624242e-06,4.4152452686674e-07,19.99832357481923,10000.059686131513
5,6.0,1656202822.7031984,120604376.46956293,0.00577544061530687,0.0006958522710729531,1.156119293476581e-14,2.525569422274562e-15,194914198.67332914,7386275.57712394,7.537617075975569e-06,4.296786797473341e-05,9.60981516214698e-18,1.2480781098568434e-16,1005015.6101300765,5729049.063297789,2.2480116394464917e-06,4.7134616820605e-07,19.983835961665825,10000.075432927846
6,7.0,1565844498.1135225,122065171.443441,0.006930739745626813,0.0009494422444596664,1.1563824233945087e-14,3.1729190364506403e-15,187201906.19915873,7236368.063605914,7.122426573982407e-06,4.406414182901379e-05,2.0863194624332523e-17,1.174344782872311e-16,949656.8765309905,5875218.910535172,2.1585158538015515e-06,5.717735188051867e-07,19.966305548961778,10000.071326276726
7,8.0,1484508992.3668387,128329263.89051154,0.008086341885960219,0.0013102044081373314,1.1568452547803733e-14,4.1579966210413894e-15,179818775.6155065,7145427.3397365855,9.93879066020227e-06,4.607247360542455e-05,2.9909624728290816e-17,1.139193741808025e-16,1325172.0880269702,6142996.480723273,2.072522966295958e-06,7.210011806582129e-07,19.948835334057243,10000.099574701162
8,9.0,1405459503.3804548,138813014.02933207,0.009242289576924667,0.0017490284676448845,1.1573204283406303e-14,4.947578065557517e-15,172304929.35984597,7093431.710168946,1.0340282461109685e-05,4.830514912474867e-05,2.622953758531048e-17,1.091228843027529e-16,1378704.3281479585,6440686.54996649,1.984966942645819e-06,8.270883569679697e-07,19.93030342505446,10000.10371143567
9,10.0,1351964767.6746306,148393807.96669576,0.010398127576304537,0.0021610348283464423,1.1574693510052395e-14,4.82252770824126e-15,167339726.62028858,7232433.964959675,1.0162177206375743e-05,4.924884490475582e-05,1.5912508172790883e-17,1.1007469806133203e-16,1354956.9608501003,6566512.653967443,1.927381319803763e-06,7.871436785253787e-07,19.917605344784032,10000.102063977703
10,11.0,1326988609.2860086,148956223.6214367,0.01155376830096042,0.002537305315781044,1.1573056643426433e-14,4.531632935188813e-15,165278075.41598028,7359053.207475353,1.2159249005121491e-05,4.8781802239084536e-05,1.9160829582078633e-17,1.0838823797840841e-16,1621233.2006828652,6504240.298544604,1.9036903902140136e-06,7.338772280931463e-07,19.91222032996657,10000.122172533549
11,12.0,1316071326.6156354,148341984.17505807,0.0127092689483817,0.0028577862197526186,1.1571468080436427e-14,4.1450028090192065e-15,164566362.5453969,7620358.410591283,1.4943486165616773e-05,4.82383327292841e-05,1.500274864398768e-17,1.0915606483082501e-16,1992464.822082236,6431777.69723788,1.8957038551119126e-06,6.695066577530097e-07,19.910344224628158,10000.150158135886
12,13.0,1307452193.543509,144596916.74854356,0.013864696536175437,0.0031690383577501506,1.1571027248486335e-14,4.0510520317669e-15,163923507.43369517,7581188.224349926,1.5680667326673808e-05,4.7978948538328375e-05,1.5545438594211286e-17,1.0638027232823985e-16,2090755.6435565117,6397193.138443784,1.8883944960531652e-06,6.502004151804455e-07,19.908643771374958,10000.15768168545
13,14.0,1299084351.5214448,140811314.21993104,0.015020094665295037,0.003463876639029792,1.1570126537620623e-14,3.900282051480953e-15,163338545.53007677,7480869.526691892,1.5797730538289758e-05,4.6848917370569404e-05,1.2589804992987096e-17,1.081782755538444e-16,2106364.071771973,6246522.316075921,1.8818285424614804e-06,6.241773857471528e-07,19.907090279824413,10000.159016349211
14,15.0,1295264656.6435196,140193963.33071586,0.016175471909875554,0.003756253549512552,1.1569641063968484e-14,3.80678057106048e-15,163035861.5886241,7442353.991335375,1.84915593858607e-05,4.6900070084311586e-05,2.130746762038098e-17,1.0724624593448246e-16,2465541.251448094,6253342.677908212,1.8783536771575527e-06,6.075261975165843e-07,19.90628439068982,10000.186125210319
15,16.0,1291580638.66659,138415871.2952096,0.017330800911061203,0.004021912780843859,1.1569197717243746e-14,3.661020750829724e-15,162837344.52130252,7497228.335604824,1.7703360451362947e-05,4.6680739063905344e-05,1.5187700643041034e-17,1.0954811415895441e-16,2360448.060181722,6224098.541854047,1.8761932526140762e-06,5.832195134095299e-07,19.905754474060412,10000.178416613015
16,17.0,1289597310.9136226,136322235.75965437,0.018486056865286638,0.004289661957297067,1.1568581637333437e-14,3.591441313576224e-15,162741810.00965345,7509526.017769384,1.9895833612258637e-05,4.651363875651908e-05,1.1391229024198001e-17,1.0807074793550118e-16,2652777.81496782,6201818.500869212,1.8751933794812668e-06,5.716555131458917e-07,19.90549912693647,10000.200521785211
