,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.77127715246,0.0,0.0,0.0,
1,2.0,0.0,10000.77127715246,0.0,0.0,0.0,16.057594718503413
2,3.0,0.0,10000.77127715246,0.0,0.0,0.0,15.993365583562516
3,4.0,105376.0,10000.77127715246,10000.77127715246,1.0,15.96936835086222,
4,5.0,105320.0,10000.77127715246,9995.342982122751,0.9994572123609995,15.958426207735368,16.04899079174744
5,6.0,105079.0,10000.77127715246,9971.979340936516,0.9971210284269052,15.947127976252956,16.096410912887855
6,7.0,104457.0,10000.77127715246,9914.071570659267,0.9913306979941372,15.939817166682415,16.136462685364688
7,8.0,101514.0,10000.77127715246,9633.756960278908,0.9633013987919087,15.932549061185876,16.199095551485023
8,9.0,94959.0,10000.77127715246,9016.143964383522,0.9015448623429279,15.912668495475376,16.240631000103892
9,10.0,84689.0,10000.77127715246,8041.629435608959,0.8041009250937162,15.858598439064195,16.238534721712522
10,11.0,81369.0,10000.77127715246,7728.824041909178,0.7728227981342076,15.829078313822475,16.225273272610245
11,12.0,82593.0,10000.77127715246,7847.173715045004,0.7846568527141985,15.823877332494904,16.220788192795734
12,13.0,85450.0,10000.77127715246,8116.879138346284,0.8116253150284444,15.830569932932246,16.228987474070887
13,14.0,86237.0,10000.77127715246,8195.341825246343,0.8194709786003445,15.831473469385381,16.21416669442397
14,15.0,86989.0,10000.77127715246,8261.810268078381,0.8261173102671721,15.831004839361439,16.220556038786114
15,16.0,88149.0,10000.77127715246,8372.81606781633,0.8372170341446243,15.833045759334098,16.214373708987026
16,17.0,89354.0,10000.77127715246,8485.21255489599,0.8484558160310214,15.834637875482123,16.216538607268706
17,18.0,89765.0,10000.77127715246,8521.957145351564,0.8521299916958043,15.836893366984633,16.198150794620606
18,19.0,90572.0,10000.77127715246,8602.16079111103,0.8601497377270626,15.836583064707284,16.21708260440624
19,20.0,91275.0,10000.77127715246,8665.035208178484,0.8664366945351936,15.834971646455665,16.21933414651559
