,Iteration,% INERT
0,100.0,46.13433
1,200.0,34.49107
2,300.0,28.70486
3,400.0,24.89949
4,500.0,22.35063
5,600.0,20.52866
6,700.0,19.02891
7,800.0,17.86074
8,900.0,17.09154
9,1000.0,16.49825
10,1100.0,15.84303
11,1200.0,15.46351
12,1300.0,15.07577
13,1400.0,14.746
14,1500.0,14.50665
15,1600.0,14.29246
16,1700.0,14.05618
17,1800.0,11.99652
18,1900.0,5.21321
19,2000.0,4.65935
20,2100.0,4.38753
21,2200.0,4.14189
22,2300.0,3.89775
23,2400.0,3.6629
24,2500.0,3.95203
25,2600.0,5.50982
26,2700.0,5.47003
27,2800.0,5.33717
28,2900.0,5.20287
29,3000.0,5.05213
30,3100.0,4.94678
31,3200.0,4.80804
32,3300.0,4.73158
33,3400.0,4.6344
34,3500.0,4.52386
35,3600.0,4.40925
36,3700.0,4.32355
37,3800.0,4.19921
38,3900.0,4.06964
39,4000.0,3.91051
40,4100.0,3.6707
41,4200.0,3.1638
42,4300.0,1.58812
43,4400.0,0.95452
44,4500.0,1.14963
45,4600.0,1.21505
46,4700.0,1.20432
47,4800.0,1.17275
48,4900.0,1.07808
49,5000.0,1.46396
50,5100.0,1.86103
51,5200.0,2.12948
52,5300.0,2.22415
53,5400.0,2.25121
54,5500.0,2.24404
55,5600.0,2.20699
56,5700.0,2.16642
57,5800.0,2.10901
58,5900.0,2.04144
59,6000.0,1.96103
60,6100.0,1.89303
61,6200.0,1.81623
62,6300.0,1.72617
63,6400.0,1.62684
64,6500.0,1.47978
65,6600.0,1.22304
66,6700.0,0.73329
67,6800.0,0.38316
68,6900.0,0.42316
69,7000.0,0.42461
70,7100.0,0.41529
71,7200.0,0.3975
72,7300.0,0.37854
73,7400.0,0.31752
74,7500.0,0.627
75,7600.0,0.65199
76,7700.0,0.64546
77,7800.0,0.62515
78,7900.0,0.60519
79,8000.0,0.58549
80,8100.0,0.56479
81,8200.0,0.54829
82,8300.0,0.52732
83,8400.0,0.50225
84,8500.0,0.47752
85,8600.0,0.4513
86,8700.0,0.41732
87,8800.0,0.38088
88,8900.0,0.34195
89,9000.0,0.29612
90,9100.0,0.21789
91,9200.0,0.12379
92,9300.0,0.11534
93,9400.0,0.1014
94,9500.0,0.09323
95,9600.0,0.09113
96,9700.0,0.0895
97,9800.0,0.08868
98,9900.0,0.09903
99,10000.0,0.10226
100,10100.0,0.1015
101,10200.0,0.09912
102,10300.0,0.09712
103,10400.0,0.09553
104,10500.0,0.09479
105,10600.0,0.09445
106,10700.0,0.09439
107,10800.0,0.09338
108,10900.0,0.09118
109,11000.0,0.08807
110,11100.0,0.08352
111,11200.0,0.07725
112,11300.0,0.07055
113,11400.0,0.06362
114,11500.0,0.05666
115,11600.0,0.04938
116,11700.0,0.04414
117,11800.0,0.0401
118,11900.0,0.03653
119,12000.0,0.03362
120,12100.0,0.03111
121,12200.0,0.02927
122,12300.0,0.02767
123,12400.0,0.02635
124,12500.0,0.02559
125,12600.0,0.02529
126,12700.0,0.02486
127,12800.0,0.02445
128,12900.0,0.02407
129,13000.0,0.02361
130,13100.0,0.02339
131,13200.0,0.02318
132,13300.0,0.02292
133,13400.0,0.0225
134,13500.0,0.02199
135,13600.0,0.02123
136,13700.0,0.02027
137,13800.0,0.01923
138,13900.0,0.01808
139,14000.0,0.01695
140,14100.0,0.01595
141,14200.0,0.01505
142,14300.0,0.01417
143,14400.0,0.01336
144,14500.0,0.0126
145,14600.0,0.01191
146,14700.0,0.01131
147,14800.0,0.01073
148,14900.0,0.01031
149,15000.0,0.00994
150,15100.0,0.43508
151,15200.0,0.38377
152,15300.0,0.35451
153,15400.0,0.3341
154,15500.0,0.32011
155,15600.0,0.31654
156,15700.0,0.31558
157,15800.0,0.31481
158,15900.0,0.31106
159,16000.0,0.30669
160,16100.0,0.29864
161,16200.0,0.28559
162,16300.0,0.26973
163,16400.0,0.25057
164,16500.0,0.23009
165,16600.0,0.20993
166,16700.0,0.19025
167,16800.0,0.17159
168,16900.0,0.15326
169,17000.0,0.13788
170,17100.0,0.12509
171,17200.0,0.11358
172,17300.0,0.10412
173,17400.0,0.09593
174,17500.0,0.08886
175,17600.0,0.08423
176,17700.0,0.08131
177,17800.0,0.07904
178,17900.0,0.07596
179,18000.0,0.07333
180,18100.0,0.07197
181,18200.0,0.07074
182,18300.0,0.07028
183,18400.0,0.06949
184,18500.0,0.06876
185,18600.0,0.06724
186,18700.0,0.06532
187,18800.0,0.06295
188,18900.0,0.06006
189,19000.0,0.05702
190,19100.0,0.05395
191,19200.0,0.0508
192,19300.0,0.04763
193,19400.0,0.04478
194,19500.0,0.0421
195,19600.0,0.03945
196,19700.0,0.03703
197,19800.0,0.03476
198,19900.0,0.03265
199,20000.0,0.03107
200,20100.0,0.02959
201,20200.0,0.02839
202,20300.0,0.02732
203,20400.0,0.02642
204,20500.0,0.02553
205,20600.0,0.02476
206,20700.0,0.02389
207,20800.0,0.02334
208,20900.0,0.02277
209,21000.0,0.02223
210,21100.0,0.02167
211,21200.0,0.02102
212,21300.0,0.02036
213,21400.0,0.01965
214,21500.0,0.01893
215,21600.0,0.0182
216,21700.0,0.01749
217,21800.0,0.01674
218,21900.0,0.01604
219,22000.0,0.01529
220,22100.0,0.01457
221,22200.0,0.01392
222,22300.0,0.01329
223,22400.0,0.01272
224,22500.0,0.01223
225,22600.0,0.43033
226,22700.0,0.37963
227,22800.0,0.35078
228,22900.0,0.33364
229,23000.0,0.32093
230,23100.0,0.3158
231,23200.0,0.31398
232,23300.0,0.31194
233,23400.0,0.30843
234,23500.0,0.30357
235,23600.0,0.29521
236,23700.0,0.28298
237,23800.0,0.26726
238,23900.0,0.24966
239,24000.0,0.22923
240,24100.0,0.20943
241,24200.0,0.18939
242,24300.0,0.16957
243,24400.0,0.15214
244,24500.0,0.13621
245,24600.0,0.1234
246,24700.0,0.11274
247,24800.0,0.10331
248,24900.0,0.09465
249,25000.0,0.08755
250,25100.0,0.0832
251,25200.0,0.07996
252,25300.0,0.07721
253,25400.0,0.07514
254,25500.0,0.07295
255,25600.0,0.07128
256,25700.0,0.07004
257,25800.0,0.06919
258,25900.0,0.06842
259,26000.0,0.06768
260,26100.0,0.06614
261,26200.0,0.06441
262,26300.0,0.06201
263,26400.0,0.05932
264,26500.0,0.05622
265,26600.0,0.05312
266,26700.0,0.04991
267,26800.0,0.04669
268,26900.0,0.04372
269,27000.0,0.0409
270,27100.0,0.03829
271,27200.0,0.03583
272,27300.0,0.03366
273,27400.0,0.03157
274,27500.0,0.02981
275,27600.0,0.0284
276,27700.0,0.02709
277,27800.0,0.02608
278,27900.0,0.02525
279,28000.0,0.02453
280,28100.0,0.02369
281,28200.0,0.02292
282,28300.0,0.02236
283,28400.0,0.02181
284,28500.0,0.02128
285,28600.0,0.0207
286,28700.0,0.02017
287,28800.0,0.0195
288,28900.0,0.01884
289,29000.0,0.01812
290,29100.0,0.01747
291,29200.0,0.01673
292,29300.0,0.01599
293,29400.0,0.01535
294,29500.0,0.01463
295,29600.0,0.01393
296,29700.0,0.01322
297,29800.0,0.01265
298,29900.0,0.01211
299,30000.0,0.01157
300,30100.0,0.41886
301,30200.0,0.37422
302,30300.0,0.34755
303,30400.0,0.33036
304,30500.0,0.32058
305,30600.0,0.31626
306,30700.0,0.31549
307,30800.0,0.31218
308,30900.0,0.3072
309,31000.0,0.30042
310,31100.0,0.29141
311,31200.0,0.27927
312,31300.0,0.26403
313,31400.0,0.24517
314,31500.0,0.22454
315,31600.0,0.20333
316,31700.0,0.18333
317,31800.0,0.16447
318,31900.0,0.14663
319,32000.0,0.13043
320,32100.0,0.11784
321,32200.0,0.10757
322,32300.0,0.09865
323,32400.0,0.091
324,32500.0,0.08481
325,32600.0,0.08003
326,32700.0,0.07747
327,32800.0,0.0754
328,32900.0,0.07304
329,33000.0,0.07108
330,33100.0,0.06952
331,33200.0,0.06844
332,33300.0,0.06758
333,33400.0,0.06715
334,33500.0,0.06599
335,33600.0,0.06472
336,33700.0,0.06268
337,33800.0,0.06022
338,33900.0,0.05751
339,34000.0,0.05463
340,34100.0,0.05118
341,34200.0,0.04824
342,34300.0,0.04503
343,34400.0,0.04219
344,34500.0,0.03931
345,34600.0,0.0367
346,34700.0,0.03445
347,34800.0,0.03241
348,34900.0,0.03038
349,35000.0,0.02877
350,35100.0,0.02731
351,35200.0,0.02629
352,35300.0,0.02534
353,35400.0,0.02456
354,35500.0,0.02382
355,35600.0,0.0231
356,35700.0,0.02248
357,35800.0,0.02191
358,35900.0,0.02139
359,36000.0,0.02082
360,36100.0,0.02027
361,36200.0,0.01972
362,36300.0,0.01902
363,36400.0,0.01837
364,36500.0,0.01766
365,36600.0,0.01689
366,36700.0,0.01623
367,36800.0,0.01551
368,36900.0,0.01488
369,37000.0,0.01418
370,37100.0,0.01357
371,37200.0,0.01293
372,37300.0,0.01223
373,37400.0,0.01172
374,37500.0,0.01119
375,37600.0,0.44591
376,37700.0,0.38951
377,37800.0,0.36349
378,37900.0,0.34086
379,38000.0,0.32883
380,38100.0,0.31995
381,38200.0,0.31969
382,38300.0,0.31877
383,38400.0,0.31465
384,38500.0,0.30973
385,38600.0,0.30058
386,38700.0,0.28932
387,38800.0,0.27334
388,38900.0,0.25474
389,39000.0,0.23534
390,39100.0,0.21486
391,39200.0,0.19474
392,39300.0,0.17629
393,39400.0,0.15836
394,39500.0,0.14238
395,39600.0,0.12903
396,39700.0,0.1174
397,39800.0,0.10759
398,39900.0,0.0989
399,40000.0,0.09215
400,40100.0,0.08722
401,40200.0,0.08329
402,40300.0,0.08058
403,40400.0,0.07814
404,40500.0,0.07578
405,40600.0,0.07412
406,40700.0,0.0727
407,40800.0,0.07181
408,40900.0,0.07074
409,41000.0,0.06976
410,41100.0,0.06851
411,41200.0,0.06642
412,41300.0,0.06384
413,41400.0,0.06111
414,41500.0,0.05815
415,41600.0,0.05499
416,41700.0,0.05188
417,41800.0,0.04865
418,41900.0,0.04572
419,42000.0,0.04279
420,42100.0,0.04014
421,42200.0,0.0376
422,42300.0,0.0353
423,42400.0,0.03328
424,42500.0,0.03146
425,42600.0,0.02989
426,42700.0,0.02864
427,42800.0,0.02746
428,42900.0,0.0266
429,43000.0,0.0257
430,43100.0,0.0249
431,43200.0,0.02417
432,43300.0,0.02342
433,43400.0,0.02285
434,43500.0,0.0223
435,43600.0,0.02168
436,43700.0,0.02102
437,43800.0,0.02032
438,43900.0,0.01956
439,44000.0,0.01885
440,44100.0,0.0181
441,44200.0,0.01738
442,44300.0,0.01664
443,44400.0,0.01598
444,44500.0,0.01524
445,44600.0,0.01456
446,44700.0,0.01389
447,44800.0,0.01323
448,44900.0,0.01261
449,45000.0,0.0121
450,45100.0,0.44775
451,45200.0,0.39953
452,45300.0,0.37578
453,45400.0,0.35601
454,45500.0,0.3451
455,45600.0,0.34017
456,45700.0,0.33982
457,45800.0,0.33877
458,45900.0,0.3323
459,46000.0,0.32273
460,46100.0,0.31227
461,46200.0,0.29762
462,46300.0,0.28013
463,46400.0,0.2599
