,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.316511392124,31.401571849378737,31.401571849378737,0.0031400577985313573,0.0031400577985313573,1.0,136.93051340008478,0.9999541364781223,12.204119982655925,12.204119982655925,,
1,2.0,10000.316511392124,4700.7653617419055,3035.6006386679974,0.47006165818720885,0.3035504561490542,0.9649437219853918,1.645522577037559,0.6310588983889394,15.893887269913245,15.795874205479487,16.187116480788827,16.240723004765776
2,3.0,10000.316511392124,4520.723890897516,4359.0288443406625,0.4520580809364998,0.4358890880478593,0.8547903533201502,1.1445666684312277,0.23833342334649665,15.927920711350469,15.921088994239243,16.051030735422163,16.056640645875206
3,4.0,10000.316511392124,4559.5745327310005,4346.0956509115185,0.45594302215703286,0.43459580963867983,0.7431818487511738,1.1493321750429006,0.24374202850023252,15.939751902467254,15.91714292597385,16.038001285989626,16.056579042640607
4,5.0,10000.316511392124,4578.57531643714,4315.445251127834,0.4578430403899052,0.431530866669248,0.7113030590019662,1.1572048574695581,0.25418414227387565,15.944026895029863,15.914011000309488,16.035640098942764,16.060391303823266
5,6.0,10000.316511392124,4601.376073585008,4302.451051616774,0.46012304393998227,0.43023148784496207,0.6870448836505129,1.1601655878867017,0.258327445087128,15.94938820649415,15.91324382335218,16.03062130893398,16.060791144270503
6,7.0,10000.316511392124,4601.6643707301955,4267.199001883651,0.46015187274203656,0.42670639444487174,0.7062210360122767,1.1698407727184157,0.2704880794104767,15.945559043723938,15.910047028299244,16.0358542492823,16.06496129638997
7,8.0,10000.316511392124,4600.755003394191,4201.401164024524,0.46006093888659616,0.42012681891002024,0.6954557045393555,1.1922374654456969,0.295229631534917,15.946613947869668,15.902824631072606,16.038288682830228,16.074196580461315
8,9.0,10000.316511392124,4589.647265530888,4193.558950851071,0.4589502002564089,0.41934262241338743,0.69841409139695,1.189613942903546,0.29499376681837064,15.946764552917106,15.905800161967301,16.038333222237036,16.071781712505395
9,10.0,10000.316511392124,4575.374780014757,4111.129438433058,0.4575229968774086,0.41109993206212586,0.7164342386656856,1.2138542365800122,0.32265354492581555,15.942703349372987,15.898278490113908,16.04499761496058,16.080324111439413
10,11.0,10000.316511392124,4555.554285413504,4081.710023872208,0.45554101014942117,0.40815808371889234,0.7438605310909586,1.22404418559036,0.33309910128442544,15.937941031611045,15.895508441688454,16.05125586395841,16.084611397846096
11,12.0,10000.316511392124,4533.027541569224,4012.273157269006,0.4532884070624471,0.4012146168272093,0.745517576361484,1.2445977876106467,0.3552702393960495,15.936190598299774,15.889785461318759,16.055067054647576,16.090601986561047
12,13.0,10000.316511392124,4509.399717715326,3956.472443431365,0.45092569945944455,0.3956347220534715,0.7577898628688161,1.2637467910345417,0.3738702644228392,15.932381108282222,15.884169129896083,16.060590428789332,16.097760845515875
