,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1996666894.7849548,135005324.94007516,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1996666871.8072248,135005324.94007516,0.0011548600000246174,8.583246152142026e-05,1.1611829127917725e-14,6.183653139458251e-15,217248314.25691965,5437348.842576789,1.6126896050015316e-06,2.0904450733546852e-05,-1.4898691387054423e-17,7.90611200712659e-16,215025.2806668702,2787260.097806247,2.528094996933894e-06,1.3734266804046351e-06,20.030918025266413,10000.016127814735
2,3.0,1996666864.3607967,135005324.94007516,0.002310531948952694,0.0002718662577152063,1.1557598229109886e-14,1.8435279108780193e-15,221413126.15878257,7924345.6689638505,4.350501620056313e-06,4.2697364463156705e-05,1.44852710919601e-17,1.0277079538120552e-16,580066.8826741758,5692981.928420895,2.5543875037148667e-06,3.8742999974914063e-07,20.039193134116218,10000.043510953275
3,4.0,1980526266.8961403,135182687.66919366,0.003465325654051228,0.0003741916794727747,1.1558031991817846e-14,1.892082639896844e-15,220189363.3260788,7921061.861523332,5.237642423860278e-06,4.260294725058714e-05,1.780076217078831e-17,1.4028469081758755e-16,698352.3231813699,5680392.966744952,2.540279008923509e-06,3.95932430487114e-07,20.036786166430577,10000.052391708172
4,5.0,1977693991.255748,137819392.67852187,0.0046201397523982285,0.00047592672886020266,1.1558672812253242e-14,1.9914552835717e-15,219922387.99484798,8018548.792949752,8.412616393199648e-06,4.3427192256737395e-05,1.5478354659656052e-17,1.4702649600373334e-16,1121682.1857599546,5790292.300898319,2.5371078509046093e-06,4.166255957305048e-07,20.036259607236644,10000.08415275986
5,6.0,1976292826.3718512,135872120.3857524,0.005774967931851511,0.0005721111499192216,1.1558367505443994e-14,2.0164326801194606e-15,219817131.93256456,7883941.761773589,8.801980190449341e-06,4.294911412336962e-05,2.0688028157224383e-17,1.4281568585944888e-16,1173597.3587265802,5726548.549782616,2.535927636892982e-06,4.2253239161756685e-07,20.036051680802473,10000.088061266071
6,7.0,1974932616.0825126,139274098.79665533,0.006929806028333663,0.0006920804817984698,1.15589410974186e-14,2.1436792577428614e-15,219649221.45767272,8049182.834030515,1.0576079796789136e-05,4.350281531717009e-05,9.043635471518803e-18,1.4280881300891085e-16,1410143.9729052174,5800375.375622679,2.533919475348689e-06,4.4956501173748393e-07,20.035720167165223,10000.105822018413
7,8.0,1970929890.582437,143170829.11545056,0.008084710886690194,0.0008343168358148824,1.156029696996698e-14,2.405818833605317e-15,219214144.59104678,8056421.610837277,1.3915014422437557e-05,4.507394544086721e-05,2.089675882174901e-17,1.4564902205648866e-16,1855335.2563250042,6009859.392115627,2.5285603747266758e-06,5.040520960794222e-07,20.034860238289077,10000.139240263725
8,9.0,1972688737.68357,143167212.93017215,0.00923967740227117,0.0009956460269432412,1.1560273252468008e-14,2.4801362060443465e-15,219338783.25996727,8139948.475342065,1.4284461324289857e-05,4.5562480111802896e-05,2.739647635873412e-17,1.41383177951437e-16,1904594.843238652,6074997.348240387,2.5299517057028285e-06,5.193905117326791e-07,20.03510733482852,10000.142974490827
9,10.0,1965638140.2893786,147126972.82985327,0.010394677260174224,0.001189583597529054,1.1561813089414932e-14,2.7754512929648047e-15,218663454.66643173,8166743.159215703,1.7395046170798998e-05,4.6691090933241294e-05,1.3129596875435598e-17,1.4480440273901613e-16,2319339.4894398665,6225478.79109884,2.521948505034198e-06,5.805021563509143e-07,20.033769158052355,10000.174133126482
10,11.0,1967303900.9236896,146996881.06860822,0.011549737738488858,0.0014042620575843627,1.1561326043730739e-14,2.8566188693196738e-15,218731199.90607005,8076365.467424858,1.780485197634334e-05,4.630481682890317e-05,3.4268457283171147e-17,1.4339317177958404e-16,2373980.263512449,6173975.577187089,2.5227383221767443e-06,6.000406341762769e-07,20.033903876994895,10000.178300539104
11,12.0,1962458192.0710356,150475468.62022337,0.012704832092923928,0.0016412936558196764,1.1562758604622274e-14,3.1051999002045284e-15,218235967.27256593,8140727.466724881,2.173003646411527e-05,4.768824664223934e-05,1.0998976913816974e-17,1.4140239201745896e-16,2897338.1952153654,6358432.885631911,2.516824971699067e-06,6.526580418592953e-07,20.032920477092482,10000.217639066808
12,13.0,1955122493.4801695,154476546.09412742,0.013859987507691943,0.0019059711165957244,1.1563375272694782e-14,3.3186014786113402e-15,217547906.9217787,8283723.18980945,2.280990262136045e-05,4.842160415816432e-05,2.6311150109475025e-17,1.471366985557898e-16,3041320.3495147377,6456213.887755242,2.508707766419064e-06,6.958942251494523e-07,20.03154997760851,10000.228543147567
13,14.0,1957583200.8994093,156085050.17174774,0.015015095430786041,0.0021707394761437855,1.1563913064429425e-14,3.4228461627992886e-15,217656138.28710043,8265564.264071669,2.5525828923314253e-05,4.879138487665276e-05,2.9815548293247297e-18,1.490610865881152e-16,3403443.856441898,6505517.983553701,2.509977852272938e-06,7.194612434290014e-07,20.031766236667263,10000.255823941008
14,15.0,1962431000.77821,154661521.05833676,0.016170231972992725,0.0024320715804026526,1.1562976572263646e-14,3.371805170324436e-15,218053588.16608158,8223221.519652677,2.7450168249061598e-05,4.858242917136183e-05,3.823026642529817e-17,1.4518277573880366e-16,3660022.433208216,6477657.222848243,2.5144628771652245e-06,7.096497674845251e-07,20.03255862705945,10000.275205757724
15,16.0,1952780404.882743,157055727.9349465,0.017325428342783607,0.0027161584349865335,1.1564434396827911e-14,3.546247367193016e-15,217209022.36647165,8176788.50244175,2.8499356359393555e-05,4.933523174674827e-05,2.674626509382895e-17,1.479527344528094e-16,3799914.1812524754,6578030.899566436,2.504562060963771e-06,7.436034201993538e-07,20.030874057065724,10000.285858708212
16,17.0,1955214907.7326796,159098954.64131564,0.01848059205191748,0.003016025650062566,1.1564164123524971e-14,3.71819306683278e-15,217292584.3994503,8287477.8689712165,3.0243257966790963e-05,4.91170583966214e-05,6.726892158403839e-18,1.462180712762446e-16,4032434.3955721236,6548941.119549519,2.5056947700699593e-06,7.830278305592518e-07,20.031041284467182,10000.303481679493
17,18.0,1951968153.8435433,160745173.91865847,0.019635789952587773,0.0033343852015451855,1.156519224534967e-14,3.903013507105096e-15,216919638.93478262,8208268.333272971,3.152634628732869e-05,4.9556449762553526e-05,1.3022108691044925e-17,1.5023715690561381e-16,4203512.838310498,6607526.6350071365,2.5011837528520785e-06,8.194922870578962e-07,20.030296246683083,10000.316511392124
18,19.0,1951737383.9850345,160448510.70531705,0.020790978742903598,0.0036465272610649983,1.1564487190630691e-14,3.837787941625082e-15,216942435.2328921,8228654.410217892,3.306450176801882e-05,4.96237212613928e-05,1.9953288928795006e-17,1.4574934287062573e-16,4408600.235735841,6616496.168185705,2.5014440712896867e-06,8.071352114906777e-07,20.030341697874096,10000.332111687283
19,20.0,1951528943.5768726,162400543.86714786,0.021946164693970722,0.003981066382977951,1.1564824582478894e-14,4.028493583813045e-15,216799972.26827177,8241942.801655579,3.453106232880474e-05,4.997204550383865e-05,1.9826269826001853e-17,1.4600569361424122e-16,4604141.643840641,6662939.40051182,2.499791026563756e-06,8.487610705265612e-07,20.030057075925846,10000.34701453635
20,21.0,1951579007.5873702,160534297.38583615,0.023101305461451716,0.004304558920130206,1.1563647120962999e-14,3.900783932368789e-15,216902705.28305092,8248385.486249433,3.7122797645343725e-05,4.9343034486040385e-05,3.2953551710294834e-17,1.4826214896561533e-16,4949706.352712498,6579071.264805386,2.501052032275657e-06,8.235644455128184e-07,20.030262254506457,10000.373181340332
21,22.0,1949700260.9579902,163858202.51720038,0.024256486677122154,0.004651929394360266,1.156405917821455e-14,4.1713362685106885e-15,216544914.93932337,8203689.099401134,3.878110508725396e-05,4.931311974230399e-05,2.613807331887496e-17,1.4260914188744245e-16,5170814.011633862,6575082.632307199,2.496900431568099e-06,8.808575186310988e-07,20.029546226715848,10000.390043077798
22,23.0,1944801871.1875594,162608768.11591905,0.025411690724549817,0.005003051465598092,1.156451188547658e-14,4.125935089940713e-15,216222807.19488785,8096799.418796834,4.062178352353283e-05,4.9477113298293945e-05,2.6125148855056958e-17,1.4643700123373077e-16,5416237.803137707,6596948.439772525,2.4930689044476685e-06,8.684215966445065e-07,20.028899808722148,10000.408740766165
23,24.0,1949316960.9683137,161898269.33085027,0.026566853742447754,0.005327493365215361,1.156466926597582e-14,4.006445226290311e-15,216634014.2285399,8177550.885368329,4.13016355120949e-05,4.990768767602408e-05,1.3148919800328944e-17,1.4624067402217776e-16,5506884.734945987,6654358.35680321,2.4979287878154405e-06,8.433834199285742e-07,20.02972431008045,10000.415827915647
24,25.0,1944694641.4144886,161349498.12794566,0.02772198321246551,0.005662170073123827,1.1564010024044669e-14,4.027853533095812e-15,216263878.056244,8049512.7965741595,4.44745704451407e-05,4.8807607334143624e-05,2.7521458230021115e-17,1.4844717130684716e-16,5929942.726018751,6507680.977885818,2.4936856475064678e-06,8.48534500722917e-07,20.028981684465307,10000.447872677494
25,26.0,1939446436.5139463,163230821.38652328,0.02887722224935986,0.006034056881117002,1.1564840510005203e-14,4.295478449949134e-15,215694334.18990016,8057345.893029133,4.617735889958454e-05,4.909346745355072e-05,1.940705268120353e-17,1.483109639917594e-16,6156981.186611266,6545795.660473429,2.487059837439087e-06,9.031194139151077e-07,20.027837471121863,10000.465254436567
26,27.0,1945227013.7101226,165013964.41713482,0.030032374700574148,0.006394513721479841,1.1564033694519583e-14,4.2644446748237214e-15,216117381.1709561,8181770.791572834,4.784588849011554e-05,4.924111874842083e-05,2.0934149166968123e-17,1.4562909440804472e-16,6379451.798682078,6565482.499789443,2.4919846104011424e-06,8.990871054531677e-07,20.02868823750198,10000.482296263275
27,28.0,1942507648.0793393,163133960.69867206,0.03118751398457352,0.0067310154241104906,1.1563988827351006e-14,4.050426659878005e-15,216064373.5849802,8215371.138783749,5.103134935616619e-05,4.999237032605073e-05,3.6649682959069164e-17,1.4441021808110743e-16,6804179.9141555,6665649.376806764,2.4911869065951064e-06,8.509946352598061e-07,20.028581319283425,10000.514515531864
28,29.0,1944081342.8397772,163396610.1157708,0.032342695916881464,0.00707287641078984,1.15647705520451e-14,4.151710091836193e-15,216126212.95175427,8108870.684526456,5.289384377578623e-05,5.0280491591263566e-05,2.7599191558253443e-17,1.4797396625019805e-16,7052512.5034381645,6704065.545501809,2.4918986850311234e-06,8.739171333425733e-07,20.028705980192537,10000.53351188685
29,30.0,1943408298.8022356,163981615.63427648,0.033497856395579825,0.007427174355536777,1.1564503122255349e-14,4.2095286545001705e-15,216011241.51889005,8069516.95166177,5.509355008649103e-05,4.9497180148187374e-05,1.7335307082459367e-17,1.482432069604006e-16,7345806.678198811,6599624.019758314,2.4907648888449006e-06,8.858921528170908e-07,20.028474679048838,10000.555901349126
30,31.0,1944237286.2330487,164282061.5761067,0.03465302003126612,0.007777780188878835,1.156404858629831e-14,4.24453259542537e-15,216057161.3059683,8120508.323892731,5.604546160711059e-05,5.000998018753382e-05,3.199337506323705e-17,1.4686397586832046e-16,7472728.214281395,6667997.358337841,2.49115034403125e-06,8.936741814311257e-07,20.028567394599634,10000.565830636326
31,32.0,1941549972.1770153,163090695.40298408,0.03580810793421008,0.008129744216359128,1.1563227735483133e-14,4.1681697682776e-15,215892516.0461871,8083046.386167093,5.833269481778533e-05,4.943316731500045e-05,3.000675706423515e-17,1.4372384537858775e-16,7777692.642371394,6591088.975333394,2.4893835124712325e-06,8.780142954187707e-07,20.02823582386896,10000.589115684677
32,33.0,1944002587.387574,165868493.0886316,0.036963284357954033,0.008498099243302559,1.1564079451005245e-14,4.3393171150512564e-15,215954382.84671766,8088796.176412823,5.987525212468861e-05,5.010038563051435e-05,3.5462696212439974e-17,1.4674773806491324e-16,7983366.949958484,6680051.417401914,2.4898417150452096e-06,9.142071434325111e-07,20.028361364093275,10000.604990686665
33,34.0,1944853311.881085,168877169.6190241,0.03811843365509107,0.008881820327969846,1.1565091396550628e-14,4.525424220879885e-15,215876473.9480142,8159137.5732653765,6.166710817738439e-05,5.047755769524231e-05,2.0716765737720548e-17,1.5144443479246536e-16,8222281.09031792,6730341.026032308,2.48899612874103e-06,9.537377705303914e-07,20.02820520605984,10000.623387403322
34,35.0,1942886279.817713,166212014.78874335,0.03927358129810374,0.009252105271812243,1.156389641877253e-14,4.39994621444975e-15,215800375.70700398,7990069.154329382,6.377438040583296e-05,4.972851362573321e-05,3.442278280193122e-17,1.4859604813157618e-16,8503250.720777716,6630468.483431093,2.488163029694036e-06,9.27805161181689e-07,20.02805157101379,10000.644927755078
35,36.0,1941091237.4954379,167042738.67035887,0.04042877293891742,0.009626235311443965,1.1563505679705471e-14,4.377143866619569e-15,215696243.80844566,8198247.183511613,6.38967268882172e-05,5.0428596729772114e-05,3.49678953663399e-17,1.436402730607995e-16,8519563.585095644,6723812.897302948,2.486922777730295e-06,9.220986061233765e-07,20.027841926131615,10000.646636620455
36,37.0,1943964016.2645292,166455068.35647017,0.0415838142715715,0.009991077891601008,1.1564423571041085e-14,4.309182851050021e-15,215947474.19881412,8100063.607008534,6.76064691917288e-05,5.031194184388126e-05,1.9722651472736664e-17,1.4857460065062876e-16,9014195.892230516,6708258.9125175,2.4899004186839233e-06,9.085601472007712e-07,20.028347095767014,10000.68422565349
37,38.0,1944344706.3869514,165726557.5981328,0.04273889253878265,0.0103521835985172,1.1562977850824251e-14,4.3069350959541105e-15,215983267.26510578,8106133.428847017,6.904519923958878e-05,4.941595613863897e-05,2.4266587480088503e-17,1.4467542233033969e-16,9206026.565278476,6588794.151818528,2.49051209155478e-06,9.092991998412207e-07,20.028418652532732,10000.699106834927
38,39.0,1939709664.4793875,166362058.26673344,0.043894016699311644,0.010725384205365354,1.1563744864583722e-14,4.381192301705798e-15,215583671.0188435,8101175.4675541315,7.07466144140886e-05,4.976554999920973e-05,2.9040711243951256e-17,1.4403555635814396e-16,9432881.921878496,6635406.666561295,2.4856717977167197e-06,9.226806737170438e-07,20.02761513376885,10000.716654662443
39,40.0,1938772106.988824,166304539.37113371,0.04504915427084796,0.011097500062604203,1.1562986060483096e-14,4.388354577144929e-15,215483766.89322194,8056106.193304679,7.210798236370941e-05,4.958625749010304e-05,3.1323186077689614e-17,1.4402611020482123e-16,9614397.648494603,6611500.998680403,2.484577661221846e-06,9.252063851528072e-07,20.02741378165869,10000.730806807198
40,41.0,1938256623.318499,165412989.6450193,0.046204153734011204,0.01146833824980795,1.1562611103284085e-14,4.3351028326858395e-15,215511321.6579839,8096294.993114233,7.495592687821527e-05,4.923279832678139e-05,2.8294237012452746e-17,1.445874222824857e-16,9994123.583762074,6564373.110237517,2.4849988448684654e-06,9.142437812818998e-07,20.027468890774415,10000.7598201833
41,42.0,1935698638.48143,169074185.7232072,0.047359144324400054,0.01186584322747845,1.156328717887445e-14,4.632678907505462e-15,215080181.63841358,8082146.440397848,7.884038156053348e-05,4.946437312747689e-05,2.963699108971044e-17,1.4604591782670972e-16,10512050.874737801,6595249.750330253,2.4799032091672516e-06,9.757729144347276e-07,20.02660056671182,10000.799240639573
42,43.0,1940479474.0090523,168883176.3655809,0.04851433402855997,0.012251423252603182,1.1562945500368108e-14,4.4925350525812116e-15,215519102.30302352,8178388.535203004,7.846724748041127e-05,5.046910728105602e-05,3.8301326998239915e-17,1.441689220738574e-16,10462299.664054863,6729214.304140803,2.4847637829095745e-06,9.465797376149534e-07,20.027485803736397,10000.796096927672
43,44.0,1938846053.6603477,165598265.68970823,0.049669327369555955,0.012625546939897257,1.1562766948327112e-14,4.434397114764533e-15,215458629.58818656,7928467.362077988,8.071316102953798e-05,4.944232512406971e-05,2.7685824833606758e-17,1.465288686989153e-16,10761754.803938407,6592310.016542629,2.4842958913372636e-06,9.344289526226013e-07,20.027363264612955,10000.819129391522
44,45.0,1937986339.0851133,168607134.0831482,0.05082439298812465,0.013010776200064975,1.1563631493350096e-14,4.559255242286403e-15,215311840.18722796,8046042.958139959,8.21970078698254e-05,5.0314547992320906e-05,2.5659552227620706e-17,1.4533277603700381e-16,10959601.049310066,6708606.398976122,2.4824576426983975e-06,9.600033543053505e-07,20.027068006794586,10000.834572780492
45,46.0,1941224631.7785814,163972100.55443728,0.05197937234410216,0.013368536214890717,1.1562109378782695e-14,4.24145606217983e-15,215768385.06390166,7970902.134792031,8.456584207339204e-05,4.969221686476335e-05,3.4564897573020263e-17,1.4159788967412332e-16,11275445.609785607,6625628.91530178,2.487834082819005e-06,8.93619323919734e-07,20.027986524172704,10000.85885317031
46,47.0,1937135723.9159188,167355057.28600952,0.053134347634162055,0.013747684540859364,1.156387673695383e-14,4.5089134123249114e-15,215293136.7274167,8026110.040102845,8.73340903960217e-05,4.986789697702544e-05,1.3090004419549087e-17,1.4932417479690253e-16,11644545.386136245,6649052.930270058,2.4824905026853644e-06,9.493314456421671e-07,20.02702960527963,10000.887151699699
47,48.0,1940263338.685234,169030965.51869994,0.054289421201999234,0.014137502322609258,1.1562671310279519e-14,4.58726786111678e-15,215433384.75350448,8074227.759796377,8.866613831546747e-05,4.999952298175292e-05,3.008336610500583e-17,1.436137872768754e-16,11822151.775395673,6666603.064233722,2.483947534000286e-06,9.684354899157705e-07,20.02731304982771,10000.901120784998
48,49.0,1936078080.901915,167122210.54677635,0.05544446134713686,0.014509618152491202,1.1562255595556117e-14,4.413744089867779e-15,215267839.68308607,8128144.454183636,8.937203314421159e-05,4.9875395491238574e-05,3.284286710930724e-17,1.4526952518188485e-16,11916271.085894877,6650052.732165143,2.482058684317718e-06,9.304803939113829e-07,20.02697851033563,10000.908805558254
49,50.0,1936308239.08314,166843541.63966706,0.05659944162506262,0.014887744489464328,1.1562830587540023e-14,4.501650626420594e-15,215216200.74416023,7985428.584585566,9.212247721321764e-05,4.9573774239555255e-05,2.501782327134083e-17,1.4918465055161897e-16,12282996.961762361,6609836.565274033,2.4815071903777974e-06,9.491668017758033e-07,20.026874565879513,10000.936949454559
50,51.0,1940382425.416382,165680173.05945978,0.057754347464397796,0.015256682500136712,1.1561946342998465e-14,4.4219283376578885e-15,215583398.78130555,7973086.550390973,9.521546990205106e-05,4.93885046855562e-05,3.7453901083274023e-17,1.4574752315687287e-16,12695395.986940123,6585133.95807416,2.4855990662127948e-06,9.320957308212174e-07,20.0276148966388,10000.968526165541
51,52.0,1935908111.417976,170677962.80292043,0.05890943800995602,0.015658367923933388,1.1561985726232193e-14,4.723226634331271e-15,214983131.22416392,8031883.281420315,9.513599941369967e-05,4.964921334481518e-05,3.4470015083845646e-17,1.4624802349330143e-16,12684799.921826595,6619895.112642024,2.478722901006896e-06,9.963223052565341e-07,20.026405017110463,10000.968418317208
52,53.0,1937684135.858349,166780471.3205067,0.06006430812102391,0.016032590054380413,1.1562343884202567e-14,4.418060561304914e-15,215370414.07413203,8057262.319654952,9.867002379464459e-05,4.987467568380407e-05,2.7138192355076087e-17,1.449325707442184e-16,13156003.172619298,6649956.757840541,2.4832409003760923e-06,9.315455916936198e-07,20.02718542681875,10001.00443667379
53,54.0,1940528983.3331604,167481119.3256829,0.061219356433604696,0.016415537003145266,1.1563094233253575e-14,4.5150294249690534e-15,215494850.96978298,7936381.05209724,9.974361871946375e-05,4.9448701599883054e-05,2.4480804454908e-17,1.481525078044252e-16,13299149.162595179,6593160.213317742,2.484718453707484e-06,9.519708997939055e-07,20.027436530794372,10001.015886911777
