,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000000000.0000012,0.0,0.0011547003694011813,2.073495730993489e-05,1.1729839295919325e-14,1.8161320950086174e-14,274705857.8866009,4754718.010279746,8.601850028462834e-07,6.764298534132576e-07,3.929579688829424e-17,6.451782962404385e-16,114691.33371283794,90190.64712176769,3.2984196098138715e-06,5.190446538329939e-06,20.132793601821742,10000.008603965822
2,3.0,1999999999.9999995,0.0,0.0023093988313188127,6.129720887110865e-05,1.1574567963997249e-14,1.3067626848921131e-14,519740982.725824,12479623.220076641,3.5591896308473116e-06,3.615111634927723e-06,4.685109693581626e-17,4.2785827346972455e-16,474558.6174463097,482014.88465702976,6.1503396167552475e-06,7.045348840321609e-06,20.409720787112818,10000.035594032062
3,4.0,2000000000.000002,0.0,0.0034641048509626714,8.706848216806944e-05,1.15617788498499e-14,8.285908119912692e-15,691095503.4376923,13769094.364586275,7.409565247360432e-06,1.2794242723355803e-05,6.408495746573407e-17,3.433536098655792e-16,987942.0329813899,1705899.029780774,8.060920236901518e-06,5.857049460467362e-06,20.533500821028113,10000.074097486866
4,5.0,2000000000.0000002,0.0,0.004618828739083061,0.00010071819898833146,1.15635245083174e-14,4.541913618063185e-15,782958492.7114785,10675851.402865661,1.2581393958069121e-05,2.550698140690192e-05,6.100731763039296e-17,2.8824505222169333e-16,1677519.194409212,3400930.854253589,9.068136548708159e-06,3.597888538700149e-06,20.587716433794473,10000.125814797022
5,6.0,2000000000.000004,0.0,0.005773570265271409,0.0001196809304098682,1.1553631742490099e-14,1.7156425657995424e-15,823867920.1973056,9623774.095266651,1.7736692756595867e-05,3.7475933908939145e-05,5.1211623437777434e-17,2.085637740295973e-16,2364892.3675461067,4996791.187858553,9.519455624481133e-06,1.424354426902505e-06,20.60983952250518,10000.177366705007
6,7.0,1999999999.9999983,0.0,0.006928316742020885,0.0001514195098752659,1.1549132140785053e-14,5.454335120344775e-16,840426623.656519,10875820.951660324,2.3393225350410232e-05,4.694309133546007e-05,6.621983693128722e-17,1.2264356453277837e-16,3119096.7133880216,6259078.844728009,9.704610077856659e-06,4.4187752030919285e-07,20.618483761722086,10000.233931990255
7,8.0,2000000000.0000005,0.0,0.008082944879735928,0.00015419238398963744,1.1548676138782375e-14,5.468185523582434e-16,846286176.9450436,8516408.883891772,3.051769981999631e-05,3.876044112505922e-05,7.78956558870467e-17,2.2579006747047186e-16,4069026.642666173,5168058.816674562,9.772865497997484e-06,4.603635397859483e-07,20.621500906597536,10000.305181740154
8,9.0,1999999999.9999962,0.0,0.009237579409421853,0.00015843601358466556,1.1548279226069771e-14,5.432905033110435e-16,849091322.3884034,7565659.196151632,3.760283676155241e-05,3.482367419968173e-05,7.620186484248483e-17,2.1157173232295436e-16,5013711.568206985,4643156.559957564,9.804662735446848e-06,4.5109780985021663e-07,20.622938361672254,10000.376036947671
9,10.0,1999999999.9999998,0.0,0.010392216988479345,0.0001652675406723841,1.1548202896536778e-14,5.230784512097673e-16,850212537.2047292,7363712.770103,4.439159725206598e-05,3.358060222615831e-05,6.901592417147897e-17,2.0612636506483482e-16,5918879.633608802,4477413.630154442,9.817406239037932e-06,4.3006404479507063e-07,20.623511557669083,10000.443927919
