,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.537724382284,0.0,0.0,0.0,
1,2.0,0.0,10001.537724382284,0.0,0.0,0.0,16.064720630043205
2,3.0,0.0,10001.537724382284,0.0,0.0,0.0,15.99357564814428
3,4.0,105376.0,10001.537724382284,10001.537724382284,1.0,15.976965190998257,
4,5.0,105376.0,10001.537724382284,10001.537724382284,1.0,15.970101220364628,
5,6.0,105376.0,10001.537724382284,10001.537724382284,1.0,15.960055277393124,
6,7.0,105376.0,10001.537724382284,10001.537724382284,1.0,15.952320145050008,
7,8.0,105376.0,10001.537724382284,10001.537724382284,1.0,15.943714482053885,
8,9.0,105376.0,10001.537724382284,10001.537724382284,1.0,15.936604302834994,
9,10.0,105376.0,10001.537724382284,10001.537724382284,1.0,15.926649440080267,
10,11.0,105376.0,10001.537724382284,10001.537724382284,1.0,15.916992534734142,
11,12.0,105376.0,10001.537724382284,10001.537724382284,1.0,15.911376670506657,
12,13.0,105376.0,10001.537724382284,10001.537724382284,1.0,15.911272396621923,
13,14.0,105376.0,10001.537724382284,10001.537724382284,1.0,15.912029048913768,
14,15.0,105376.0,10001.537724382284,10001.537724382284,1.0,15.91093439467935,
15,16.0,105376.0,10001.537724382284,10001.537724382284,1.0,15.911038146978404,
16,17.0,105376.0,10001.537724382284,10001.537724382284,1.0,15.910263738067876,
17,18.0,105376.0,10001.537724382284,10001.537724382284,1.0,15.91112877227351,
18,19.0,105376.0,10001.537724382284,10001.537724382284,1.0,15.91211011035792,
19,20.0,105376.0,10001.537724382284,10001.537724382284,1.0,15.911760388824677,
20,21.0,105376.0,10001.537724382284,10001.537724382284,1.0,15.910578861253768,
21,22.0,105376.0,10001.537724382284,10001.537724382284,1.0,15.909711823849861,
22,23.0,105376.0,10001.537724382284,10001.537724382284,1.0,15.9111681036083,
23,24.0,105376.0,10001.537724382284,10001.537724382284,1.0,15.910776677933807,
24,25.0,105376.0,10001.537724382284,10001.537724382284,1.0,15.910913992014631,
25,26.0,105376.0,10001.537724382284,10001.537724382284,1.0,15.911097481809323,
26,27.0,105376.0,10001.537724382284,10001.537724382284,1.0,15.910597191752114,
27,28.0,105376.0,10001.537724382284,10001.537724382284,1.0,15.910588851712252,
28,29.0,105376.0,10001.537724382284,10001.537724382284,1.0,15.911114580363265,
29,30.0,105376.0,10001.537724382284,10001.537724382284,1.0,15.91114205899537,
30,31.0,105376.0,10001.537724382284,10001.537724382284,1.0,15.911521075392148,
31,32.0,105376.0,10001.537724382284,10001.537724382284,1.0,15.910989815660464,
32,33.0,105376.0,10001.537724382284,10001.537724382284,1.0,15.91104342430039,
