,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49255
2,300.0,28.68305
3,400.0,24.90664
4,500.0,22.34352
5,600.0,20.51977
6,700.0,19.03676
7,800.0,17.84681
8,900.0,17.06203
9,1000.0,16.47853
10,1100.0,15.81607
11,1200.0,15.46776
12,1300.0,15.0949
13,1400.0,14.75896
14,1500.0,14.50919
15,1600.0,14.29877
16,1700.0,14.06236
17,1800.0,12.00088
18,1900.0,5.21125
19,2000.0,4.65094
20,2100.0,4.36385
21,2200.0,4.13546
22,2300.0,3.88981
23,2400.0,3.6592
24,2500.0,3.96493
25,2600.0,5.54171
26,2700.0,5.48181
27,2800.0,5.33635
28,2900.0,5.19579
29,3000.0,5.06691
30,3100.0,4.94771
31,3200.0,4.81254
32,3300.0,4.73394
33,3400.0,4.63573
34,3500.0,4.52665
35,3600.0,4.41455
36,3700.0,4.33105
37,3800.0,4.20488
38,3900.0,4.07752
39,4000.0,3.91859
40,4100.0,3.67544
41,4200.0,3.16792
42,4300.0,1.59471
43,4400.0,0.95922
44,4500.0,1.14957
45,4600.0,1.2148
46,4700.0,1.204
47,4800.0,1.17435
48,4900.0,1.08116
49,5000.0,1.47578
50,5100.0,1.85447
51,5200.0,2.12011
52,5300.0,2.22222
53,5400.0,2.25118
54,5500.0,2.24572
55,5600.0,2.20476
56,5700.0,2.16203
57,5800.0,2.10261
58,5900.0,2.03814
59,6000.0,1.96199
60,6100.0,1.89562
61,6200.0,1.81961
62,6300.0,1.73018
63,6400.0,1.63135
64,6500.0,1.48401
65,6600.0,1.22231
66,6700.0,0.73641
67,6800.0,0.38023
68,6900.0,0.42449
69,7000.0,0.42903
70,7100.0,0.41915
71,7200.0,0.40013
72,7300.0,0.38268
73,7400.0,0.32437
74,7500.0,0.63637
75,7600.0,0.65577
76,7700.0,0.6469
77,7800.0,0.6282
78,7900.0,0.60861
79,8000.0,0.5896
80,8100.0,0.5665
81,8200.0,0.54806
82,8300.0,0.52771
83,8400.0,0.50357
84,8500.0,0.47928
85,8600.0,0.45371
86,8700.0,0.41949
87,8800.0,0.38299
88,8900.0,0.34418
89,9000.0,0.29869
90,9100.0,0.22108
91,9200.0,0.12555
92,9300.0,0.11728
93,9400.0,0.10347
94,9500.0,0.09621
95,9600.0,0.09359
96,9700.0,0.09217
97,9800.0,0.09092
98,9900.0,0.10032
99,10000.0,0.10437
100,10100.0,0.10316
101,10200.0,0.10068
102,10300.0,0.09855
103,10400.0,0.09754
104,10500.0,0.09651
105,10600.0,0.09601
106,10700.0,0.09574
107,10800.0,0.09433
108,10900.0,0.09216
109,11000.0,0.08896
110,11100.0,0.0845
111,11200.0,0.0783
112,11300.0,0.07173
113,11400.0,0.06489
114,11500.0,0.05777
115,11600.0,0.05052
116,11700.0,0.04523
117,11800.0,0.04154
118,11900.0,0.03806
119,12000.0,0.03482
120,12100.0,0.0324
121,12200.0,0.0302
122,12300.0,0.02888
123,12400.0,0.02758
124,12500.0,0.02677
125,12600.0,0.02638
126,12700.0,0.02596
127,12800.0,0.02535
128,12900.0,0.0249
129,13000.0,0.02449
130,13100.0,0.02422
131,13200.0,0.02395
132,13300.0,0.0237
133,13400.0,0.02324
134,13500.0,0.02267
135,13600.0,0.0219
136,13700.0,0.02094
137,13800.0,0.01989
138,13900.0,0.01868
139,14000.0,0.01758
140,14100.0,0.01653
141,14200.0,0.01563
142,14300.0,0.01474
143,14400.0,0.01391
144,14500.0,0.01315
145,14600.0,0.01251
