,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48752
2,300.0,28.69587
3,400.0,24.90026
4,500.0,22.34541
5,600.0,20.52547
6,700.0,19.03464
7,800.0,17.86311
8,900.0,17.06845
9,1000.0,16.45513
10,1100.0,15.81011
11,1200.0,15.4376
12,1300.0,15.07778
13,1400.0,14.74667
14,1500.0,14.48909
15,1600.0,14.28019
16,1700.0,14.04516
17,1800.0,11.98648
18,1900.0,5.19148
19,2000.0,4.62522
20,2100.0,4.37594
21,2200.0,4.12173
22,2300.0,3.88228
23,2400.0,3.64618
24,2500.0,3.92082
25,2600.0,5.51455
26,2700.0,5.47227
27,2800.0,5.34445
28,2900.0,5.20691
29,3000.0,5.08236
30,3100.0,4.95849
31,3200.0,4.83811
32,3300.0,4.76449
33,3400.0,4.6676
34,3500.0,4.56142
35,3600.0,4.45229
36,3700.0,4.36771
37,3800.0,4.24675
38,3900.0,4.12314
39,4000.0,3.96872
40,4100.0,3.7275
41,4200.0,3.21914
42,4300.0,1.66348
43,4400.0,0.966
44,4500.0,1.16287
45,4600.0,1.24597
46,4700.0,1.24743
47,4800.0,1.22167
48,4900.0,1.14621
49,5000.0,1.51283
50,5100.0,1.92577
51,5200.0,2.2923
52,5300.0,2.48377
53,5400.0,2.59581
54,5500.0,2.66747
55,5600.0,2.69294
56,5700.0,2.68736
57,5800.0,2.67026
58,5900.0,2.64562
59,6000.0,2.61052
60,6100.0,2.57905
61,6200.0,2.54224
62,6300.0,2.48764
63,6400.0,2.4138
64,6500.0,2.27838
65,6600.0,2.00068
66,6700.0,1.39409
67,6800.0,0.47152
68,6900.0,0.63414
69,7000.0,0.76456
70,7100.0,0.78039
71,7200.0,0.76949
72,7300.0,0.74937
73,7400.0,0.31611
74,7500.0,1.16997
75,7600.0,1.43961
76,7700.0,1.64054
77,7800.0,1.75486
78,7900.0,1.82123
79,8000.0,1.85911
80,8100.0,1.8667
81,8200.0,1.86662
82,8300.0,1.85935
83,8400.0,1.84377
84,8500.0,1.81949
85,8600.0,1.80021
86,8700.0,1.76927
87,8800.0,1.72393
88,8900.0,1.64257
89,9000.0,1.4794
90,9100.0,1.14024
91,9200.0,0.38744
92,9300.0,0.41171
93,9400.0,0.52872
94,9500.0,0.56209
95,9600.0,0.55915
96,9700.0,0.55043
97,9800.0,0.36778
98,9900.0,0.695
99,10000.0,0.99007
100,10100.0,1.19052
101,10200.0,1.29385
102,10300.0,1.35791
103,10400.0,1.39698
104,10500.0,1.41497
105,10600.0,1.42243
106,10700.0,1.42224
107,10800.0,1.41662
108,10900.0,1.39964
109,11000.0,1.3818
110,11100.0,1.36212
111,11200.0,1.32988
112,11300.0,1.27675
113,11400.0,1.1761
114,11500.0,0.97314
115,11600.0,0.54762
116,11700.0,0.27623
117,11800.0,0.38326
118,11900.0,0.43136
119,12000.0,0.436
120,12100.0,0.42882
121,12200.0,0.38311
122,12300.0,0.27718
123,12400.0,0.74293
124,12500.0,0.88419
125,12600.0,1.0006
126,12700.0,1.05861
127,12800.0,1.09585
128,12900.0,1.1181
129,13000.0,1.12947
130,13100.0,1.13616
131,13200.0,1.13517
132,13300.0,1.12515
133,13400.0,1.10801
134,13500.0,1.0918
135,13600.0,1.06756
136,13700.0,1.02854
137,13800.0,0.9626
138,13900.0,0.83796
139,14000.0,0.5818
140,14100.0,0.11725
141,14200.0,0.29026
142,14300.0,0.33942
143,14400.0,0.35095
144,14500.0,0.34561
145,14600.0,0.32725
146,14700.0,0.09527
147,14800.0,0.50515
148,14900.0,0.68117
149,15000.0,0.78167
150,15100.0,0.84631
151,15200.0,0.88054
152,15300.0,0.90289
153,15400.0,0.91562
154,15500.0,0.9244
155,15600.0,0.92831
156,15700.0,0.92335
157,15800.0,0.90951
158,15900.0,0.89457
159,16000.0,0.8756
160,16100.0,0.84602
161,16200.0,0.80141
162,16300.0,0.71796
163,16400.0,0.55953
164,16500.0,0.2134
165,16600.0,0.23
166,16700.0,0.273
167,16800.0,0.28692
168,16900.0,0.28548
169,17000.0,0.27376
170,17100.0,0.18399
171,17200.0,0.27683
172,17300.0,0.53006
173,17400.0,0.61424
174,17500.0,0.67592
175,17600.0,0.71438
176,17700.0,0.7366
177,17800.0,0.74968
178,17900.0,0.75781
179,18000.0,0.76428
180,18100.0,0.76324
181,18200.0,0.75312
182,18300.0,0.73944
183,18400.0,0.72357
184,18500.0,0.70112
185,18600.0,0.66898
186,18700.0,0.61189
187,18800.0,0.51094
188,18900.0,0.29448
189,19000.0,0.13895
190,19100.0,0.22812
191,19200.0,0.2385
192,19300.0,0.23616
193,19400.0,0.22993
194,19500.0,0.19873
195,19600.0,0.1064
196,19700.0,0.3812
197,19800.0,0.4849
198,19900.0,0.53826
199,20000.0,0.57606
200,20100.0,0.5987
201,20200.0,0.61349
202,20300.0,0.62233
203,20400.0,0.62724
204,20500.0,0.62708
205,20600.0,0.62276
206,20700.0,0.61123
207,20800.0,0.59774
208,20900.0,0.58013
209,21000.0,0.55702
210,21100.0,0.51619
211,21200.0,0.44765
212,21300.0,0.31802
213,21400.0,0.09303
214,21500.0,0.19328
215,21600.0,0.20381
216,21700.0,0.19785
217,21800.0,0.19134
218,21900.0,0.1789
219,22000.0,0.07532
220,22100.0,0.24701
221,22200.0,0.3746
222,22300.0,0.42221
223,22400.0,0.45583
224,22500.0,0.48168
225,22600.0,0.49641
226,22700.0,0.50322
227,22800.0,0.50722
228,22900.0,0.5088
229,23000.0,0.50584
230,23100.0,0.49998
231,23200.0,0.49049
232,23300.0,0.47757
233,23400.0,0.45827
234,23500.0,0.42561
235,23600.0,0.38069
236,23700.0,0.30528
237,23800.0,0.14107
238,23900.0,0.15382
239,24000.0,0.17566
240,24100.0,0.17227
241,24200.0,0.1643
242,24300.0,0.15515
243,24400.0,0.10651
244,24500.0,0.13949
245,24600.0,0.27764
246,24700.0,0.33002
247,24800.0,0.3543
248,24900.0,0.37292
249,25000.0,0.39042
250,25100.0,0.40023
251,25200.0,0.40448
252,25300.0,0.40575
253,25400.0,0.40425
254,25500.0,0.40308
255,25600.0,0.39953
256,25700.0,0.38946
257,25800.0,0.36875
258,25900.0,0.34447
259,26000.0,0.31571
260,26100.0,0.27168
261,26200.0,0.17084
262,26300.0,0.09369
263,26400.0,0.14807
264,26500.0,0.14908
265,26600.0,0.14617
266,26700.0,0.13902
267,26800.0,0.11184
268,26900.0,0.08203
269,27000.0,0.19657
270,27100.0,0.25039
271,27200.0,0.27361
272,27300.0,0.28655
273,27400.0,0.29483
274,27500.0,0.30259
275,27600.0,0.30926
276,27700.0,0.31369
277,27800.0,0.31702
278,27900.0,0.31925
279,28000.0,0.31566
280,28100.0,0.30304
281,28200.0,0.28996
282,28300.0,0.27592
283,28400.0,0.2585
284,28500.0,0.23134
285,28600.0,0.17263
286,28700.0,0.08092
287,28800.0,0.12699
288,28900.0,0.12792
289,29000.0,0.1245
290,29100.0,0.11511
291,29200.0,0.10584
292,29300.0,0.08803
293,29400.0,0.13986
294,29500.0,0.1893
295,29600.0,0.20439
296,29700.0,0.21521
297,29800.0,0.22273
298,29900.0,0.22716
299,30000.0,0.22711
300,30100.0,0.2277
301,30200.0,0.23375
302,30300.0,0.23608
303,30400.0,0.23158
304,30500.0,0.23115
305,30600.0,0.22769
306,30700.0,0.2191
307,30800.0,0.2059
308,30900.0,0.18822
309,31000.0,0.1568
310,31100.0,0.09221
311,31200.0,0.1072
312,31300.0,0.11368
313,31400.0,0.10344
314,31500.0,0.09694
315,31600.0,0.08978
316,31700.0,0.07554
317,31800.0,0.09561
318,31900.0,0.1353
319,32000.0,0.14589
320,32100.0,0.15121
321,32200.0,0.15668
322,32300.0,0.15793
323,32400.0,0.1609
324,32500.0,0.16447
325,32600.0,0.16618
326,32700.0,0.1593
327,32800.0,0.15635
328,32900.0,0.15992
329,33000.0,0.16478
330,33100.0,0.15933
331,33200.0,0.15034
332,33300.0,0.13832
333,33400.0,0.12333
334,33500.0,0.09645
335,33600.0,0.07992
336,33700.0,0.09618
337,33800.0,0.09092
338,33900.0,0.08321
339,34000.0,0.07726
340,34100.0,0.0669
341,34200.0,0.06551
342,34300.0,0.08265
343,34400.0,0.0928
344,34500.0,0.09731
345,34600.0,0.0976
346,34700.0,0.09691
347,34800.0,0.09881
348,34900.0,0.10242
349,35000.0,0.10247
350,35100.0,0.09979
351,35200.0,0.09893
352,35300.0,0.09991
353,35400.0,0.09926
354,35500.0,0.1013
355,35600.0,0.0981
356,35700.0,0.09147
357,35800.0,0.08352
358,35900.0,0.07395
359,36000.0,0.07307
360,36100.0,0.07364
361,36200.0,0.07444
362,36300.0,0.07163
363,36400.0,0.06274
364,36500.0,0.05568
365,36600.0,0.05404
366,36700.0,0.05572
367,36800.0,0.05751
368,36900.0,0.05791
369,37000.0,0.05747
370,37100.0,0.05649
371,37200.0,0.05604
372,37300.0,0.05434
373,37400.0,0.05498
374,37500.0,0.05727
375,37600.0,0.05816
376,37700.0,0.05774
377,37800.0,0.05722
378,37900.0,0.05949
379,38000.0,0.06148
380,38100.0,0.06218
381,38200.0,0.05943
382,38300.0,0.0567
383,38400.0,0.05544
384,38500.0,0.05536
385,38600.0,0.05666
386,38700.0,0.05654
387,38800.0,0.05171
388,38900.0,0.04908
389,39000.0,0.04675
390,39100.0,0.04421
391,39200.0,0.0422
392,39300.0,0.04034
393,39400.0,0.03757
394,39500.0,0.0349
395,39600.0,0.03283
396,39700.0,0.03053
397,39800.0,0.02696
398,39900.0,0.02339
399,40000.0,0.02476
400,40100.0,0.02477
401,40200.0,0.02527
402,40300.0,0.02628
403,40400.0,0.02958
404,40500.0,0.03328
405,40600.0,0.03494
406,40700.0,0.03569
407,40800.0,0.03709
408,40900.0,0.03927
409,41000.0,0.03937
410,41100.0,0.03882
411,41200.0,0.03841
412,41300.0,0.03781
413,41400.0,0.03647
414,41500.0,0.03499
415,41600.0,0.03326
416,41700.0,0.03118
417,41800.0,0.02878
418,41900.0,0.0265
419,42000.0,0.0246
420,42100.0,0.02174
421,42200.0,0.01806
422,42300.0,0.01463
423,42400.0,0.01153
424,42500.0,0.01255
425,42600.0,0.01373
426,42700.0,0.01407
427,42800.0,0.01399
428,42900.0,0.01415
429,43000.0,0.01732
430,43100.0,0.02016
431,43200.0,0.02393
432,43300.0,0.02601
433,43400.0,0.02743
434,43500.0,0.02862
435,43600.0,0.02934
436,43700.0,0.02922
437,43800.0,0.02829
438,43900.0,0.02745
439,44000.0,0.02642
440,44100.0,0.02503
441,44200.0,0.02336
442,44300.0,0.02167
443,44400.0,0.02007
444,44500.0,0.0184
445,44600.0,0.0166
446,44700.0,0.01417
447,44800.0,0.01018
448,44900.0,0.00836
449,45000.0,0.00994
450,45100.0,0.01764
451,45200.0,0.01636
452,45300.0,0.01581
453,45400.0,0.01583
454,45500.0,0.01697
455,45600.0,0.02045
456,45700.0,0.02342
457,45800.0,0.02547
458,45900.0,0.02708
459,46000.0,0.02825
460,46100.0,0.02915
461,46200.0,0.02887
462,46300.0,0.02793
463,46400.0,0.02667
464,46500.0,0.02483
465,46600.0,0.02287
466,46700.0,0.02067
467,46800.0,0.01821
468,46900.0,0.01574
469,47000.0,0.01399
470,47100.0,0.01288
471,47200.0,0.01265
472,47300.0,0.01142
473,47400.0,0.00934
474,47500.0,0.01012
475,47600.0,0.01009
476,47700.0,0.00979
477,47800.0,0.01009
478,47900.0,0.01072
479,48000.0,0.01228
480,48100.0,0.0155
481,48200.0,0.01793
482,48300.0,0.01971
483,48400.0,0.02092
484,48500.0,0.02162
485,48600.0,0.022
486,48700.0,0.0216
487,48800.0,0.02064
488,48900.0,0.01936
489,49000.0,0.01773
490,49100.0,0.01594
491,49200.0,0.01401
492,49300.0,0.01226
493,49400.0,0.01074
494,49500.0,0.00969
495,49600.0,0.00909
496,49700.0,0.00899
497,49800.0,0.00868
498,49900.0,0.00735
499,50000.0,0.00848
500,50100.0,0.00835
501,50200.0,0.00803
502,50300.0,0.00844
503,50400.0,0.009
504,50500.0,0.0106
505,50600.0,0.01263
506,50700.0,0.01442
507,50800.0,0.01567
508,50900.0,0.01632
509,51000.0,0.01667
510,51100.0,0.01669
511,51200.0,0.01621
512,51300.0,0.01529
513,51400.0,0.0141
514,51500.0,0.01268
515,51600.0,0.01112
516,51700.0,0.00951
517,51800.0,0.00821
518,51900.0,0.00745
519,52000.0,0.00722
520,52100.0,0.00697
521,52200.0,0.00667
522,52300.0,0.00666
523,52400.0,0.00678
524,52500.0,0.00684
525,52600.0,0.01689
526,52700.0,0.01596
527,52800.0,0.0158
528,52900.0,0.01648
529,53000.0,0.0173
530,53100.0,0.01826
531,53200.0,0.01917
532,53300.0,0.02016
533,53400.0,0.02085
534,53500.0,0.02095
535,53600.0,0.02076
536,53700.0,0.02027
537,53800.0,0.01941
538,53900.0,0.01818
539,54000.0,0.01666
540,54100.0,0.01496
541,54200.0,0.01329
542,54300.0,0.01164
543,54400.0,0.01032
544,54500.0,0.00948
545,54600.0,0.00898
546,54700.0,0.00894
547,54800.0,0.00929
548,54900.0,0.0092
549,55000.0,0.00892
550,55100.0,0.00869
551,55200.0,0.00883
552,55300.0,0.00944
553,55400.0,0.01043
554,55500.0,0.01163
555,55600.0,0.0128
556,55700.0,0.01366
557,55800.0,0.01425
558,55900.0,0.01455
559,56000.0,0.01458
560,56100.0,0.0144
561,56200.0,0.014
562,56300.0,0.01331
563,56400.0,0.0123
564,56500.0,0.01113
565,56600.0,0.00981
566,56700.0,0.00851
567,56800.0,0.00753
568,56900.0,0.00707
569,57000.0,0.00684
570,57100.0,0.00651
571,57200.0,0.00654
572,57300.0,0.00664
573,57400.0,0.00678
574,57500.0,0.00682
575,57600.0,0.00678
576,57700.0,0.00695
577,57800.0,0.00747
578,57900.0,0.0082
579,58000.0,0.00914
580,58100.0,0.00998
581,58200.0,0.01054
582,58300.0,0.01066
583,58400.0,0.01065
584,58500.0,0.01054
585,58600.0,0.0104
586,58700.0,0.0101
587,58800.0,0.00957
588,58900.0,0.00879
589,59000.0,0.00789
590,59100.0,0.00681
591,59200.0,0.00584
592,59300.0,0.00535
593,59400.0,0.00528
594,59500.0,0.00536
595,59600.0,0.00559
596,59700.0,0.00536
597,59800.0,0.00522
598,59900.0,0.0052
599,60000.0,0.0054
600,60100.0,0.01708
601,60200.0,0.01649
602,60300.0,0.0163
603,60400.0,0.01658
604,60500.0,0.01705
605,60600.0,0.01768
606,60700.0,0.01839
607,60800.0,0.019
608,60900.0,0.01916
609,61000.0,0.01896
610,61100.0,0.01851
611,61200.0,0.01791
612,61300.0,0.01699
613,61400.0,0.01577
614,61500.0,0.01437
615,61600.0,0.01267
616,61700.0,0.01095
617,61800.0,0.00955
618,61900.0,0.00877
619,62000.0,0.0083
620,62100.0,0.0084
621,62200.0,0.00846
622,62300.0,0.00816
623,62400.0,0.00786
624,62500.0,0.00771
625,62600.0,0.00785
626,62700.0,0.00839
627,62800.0,0.00908
628,62900.0,0.0099
629,63000.0,0.01083
630,63100.0,0.01174
631,63200.0,0.01239
632,63300.0,0.01277
633,63400.0,0.01288
634,63500.0,0.01271
635,63600.0,0.01235
636,63700.0,0.01187
637,63800.0,0.01117
638,63900.0,0.01026
639,64000.0,0.00916
640,64100.0,0.008
641,64200.0,0.00699
642,64300.0,0.00625
643,64400.0,0.00584
644,64500.0,0.00562
645,64600.0,0.00575
646,64700.0,0.0061
647,64800.0,0.00613
648,64900.0,0.00584
649,65000.0,0.00561
650,65100.0,0.00561
651,65200.0,0.00612
652,65300.0,0.00675
653,65400.0,0.00748
654,65500.0,0.00825
655,65600.0,0.00882
656,65700.0,0.00911
657,65800.0,0.00922
658,65900.0,0.00926
659,66000.0,0.00916
660,66100.0,0.00886
661,66200.0,0.00845
662,66300.0,0.00784
663,66400.0,0.00711
664,66500.0,0.00631
665,66600.0,0.00553
666,66700.0,0.00497
667,66800.0,0.00479
668,66900.0,0.00476
669,67000.0,0.00499
670,67100.0,0.0049
671,67200.0,0.00462
672,67300.0,0.00457
673,67400.0,0.00471
674,67500.0,0.00482
675,67600.0,0.01668
676,67700.0,0.01585
677,67800.0,0.0156
678,67900.0,0.01595
679,68000.0,0.01617
680,68100.0,0.01649
681,68200.0,0.0169
682,68300.0,0.01734
683,68400.0,0.01756
684,68500.0,0.01765
685,68600.0,0.01754
686,68700.0,0.01692
687,68800.0,0.01614
688,68900.0,0.01514
689,69000.0,0.01408
690,69100.0,0.01276
691,69200.0,0.01144
692,69300.0,0.01033
693,69400.0,0.0094
694,69500.0,0.00882
