,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000000000.0000014,0.0,0.001154700301804106,2.0585247672454438e-05,1.1737919819366566e-14,1.8137486492744335e-14,274702831.377585,4715317.653434707,9.19585579046849e-07,7.065839303702388e-07,3.9713365449217693e-17,6.503484671110554e-16,122611.41053957987,94211.19071603184,3.2997941389397825e-06,5.180895248535505e-06,20.132786228841624,10000.009197971704
2,3.0,2000000000.0000029,0.0,0.0023093985726635765,6.117411682119655e-05,1.1578034252255816e-14,1.3044020889040176e-14,519703350.9685391,12397805.753656143,3.7735500980798885e-06,3.578212400973389e-06,5.019901336597704e-17,4.2756655392842485e-16,503140.0130773187,477094.98679645185,6.151153365873429e-06,7.031644988415423e-06,20.409688031237966,10000.037737645924
3,4.0,2000000000.0000005,0.0,0.0034641035270883565,8.539319054390978e-05,1.1564745400838962e-14,7.948598451694044e-15,690972853.3856837,13265861.049947867,8.209840016662134e-06,1.2641059729014023e-05,6.151917861010468e-17,3.1829661769711566e-16,1094645.3355549525,1685474.630535203,8.057465344049506e-06,5.619733526996764e-06,20.53342269383357,10000.082100317533
4,5.0,1999999999.999998,0.0,0.004618826198959339,9.684211426388784e-05,1.1563885337540926e-14,4.1927818766162205e-15,782743332.9736418,9845242.43183911,1.4047437008734887e-05,2.5242631952551378e-05,6.271732111114314e-17,2.929223158241954e-16,1872991.6011646497,3365684.260340184,9.062767853219005e-06,3.3172402924675857e-06,20.58759734948912,10000.140475492039
5,6.0,1999999999.9999986,0.0,0.005773565864290417,0.00011599737609678292,1.1553024608190886e-14,1.553084876294173e-15,823586702.4962611,9238449.544383574,2.0023012796052112e-05,3.715973329943005e-05,4.434937781654554e-17,1.976356184113984e-16,2669735.039473614,4954631.106590674,9.515261649084895e-06,1.286046321830823e-06,20.609691522839345,10000.200230459832
6,7.0,1999999999.999999,0.0,0.006928310966096261,0.00014934891134969034,1.154890421587772e-14,5.247356833592796e-16,840108634.9500527,10695009.533671474,2.6223555090085723e-05,4.658320320041704e-05,6.913062011906493e-17,1.2179455341463767e-16,3496474.0120114316,6211093.760055606,9.700632832224954e-06,4.2029805643235517e-07,20.61831955519158,10000.262236169481
7,8.0,2000000000.0000012,0.0,0.008083350767347676,0.00031572978372616464,1.1549563422143674e-14,5.818880302405409e-16,209392156.73761332,4324660.511807119,1.484472705603267e-05,2.4847349120821483e-05,9.367671514681361e-17,1.6960559132710634e-16,1979296.940804355,3312979.8827761984,2.4178624581553485e-06,1.2178580323638014e-07,20.01494446916495,10000.148463683752
8,9.0,2000000000.0000021,0.0,0.00923806987327743,0.0003456491769746674,1.1548585009383852e-14,6.230051260515396e-16,219402109.64540005,3636993.8136367933,1.637752833750021e-05,1.916276610857332e-05,2.1036371687326338e-17,9.919681560451042e-17,2183670.445000028,2555035.481143109,2.533067899994438e-06,1.299055503092903e-07,20.035225623694654,10000.163796509509
9,10.0,2000000000.0000024,0.0,0.010392792283278973,0.00037736161055686873,1.1548602948738366e-14,6.201668816756418e-16,235809977.72895494,3845989.9340708246,1.8636863255598832e-05,1.918195968848608e-05,2.135874418090288e-17,9.391774369106851e-17,2484915.1007465096,2557594.6251314776,2.7224607271726297e-06,1.3765816293911052e-07,20.06654707554702,10000.18639527374
10,11.0,1999999999.9999998,0.0,0.011547512003331708,0.00041334076251569094,1.1548773327268538e-14,6.691213398747371e-16,258376116.48150653,4261075.583809908,2.1894535718480106e-05,2.0643076525373094e-05,2.078662503859141e-17,1.0218405344783079e-16,2919271.429130685,2752410.2033830797,2.982966650179666e-06,1.6297953285248569e-07,20.106237330416285,10000.218979008336
11,12.0,1999999999.999998,0.0,0.012702237238493595,0.0004539606334959896,1.1549016542758243e-14,7.031464815942877e-16,293123771.314992,5047906.490734445,2.6296405504180283e-05,2.4048446391885306e-05,3.60365383503681e-17,1.2461875880504326e-16,3506187.4005573704,3206459.518918041,3.383961758709723e-06,1.9163645545419433e-07,20.161036269448267,10000.26300739724
12,13.0,2000000000.0000017,0.0,0.013856960735479354,0.0004961529176392437,1.1550422317155568e-14,8.589353146958629e-16,358070490.9914574,7103633.021360538,3.3497002847008865e-05,3.174499663638497e-05,5.4116347099679095e-17,1.8522829739286321e-16,4466267.04626786,4232666.218184663,4.133338131513956e-06,2.8328659066975976e-07,20.247954343703608,10000.33502886501
13,14.0,2000000000.000001,0.0,0.015011573024284106,0.0005173187809967382,1.1555099502574721e-14,1.1039780846901676e-15,569707853.5133744,12892130.834210966,4.7344698668760303e-05,4.7527939801789234e-05,1.5712650430917773e-16,4.119763996038857e-16,6312626.489168044,6337058.640238565,6.575848972524915e-06,5.57647478575352e-07,20.44963858344099,10000.473527048774
14,15.0,1999999999.999996,0.0,0.016167523676537364,0.0007649681779834687,1.1662761412054774e-14,4.329781386211161e-15,700322119.8358071,53229383.06300469,6.8285664036272e-05,0.00016430916221348216,1.8321538498814496e-16,1.0776393656218541e-15,9104755.204836251,21907888.295130953,8.073875728916714e-06,2.3094777902980266e-06,20.539295578269343,10000.683251165427
15,16.0,2000000000.0000038,0.0,0.01733255526153993,0.0023365323981536994,1.2348392955128331e-14,1.1994157243965109e-14,494657456.966444,90444078.46068233,6.043987839163375e-05,0.00030281166476405066,2.0910636343637968e-17,1.3025962674179005e-15,8058650.45221782,40374888.63520675,5.782624736378613e-06,5.35845368816996e-06,20.38828302393995,10000.60782581784
16,17.0,2000000000.0000014,0.0,0.01849970028847746,0.0034491911968728634,1.194852517369916e-14,1.1052385829946909e-14,488345431.0626205,108020215.69505814,6.56112189573648e-05,0.0003866085054019092,5.3240637648747877e-17,7.571193204386446e-16,8748162.527648645,51547800.72025456,5.492036521746777e-06,4.811288371649409e-06,20.3828872964255,10000.663623364184
17,18.0,1999999999.9999964,0.0,0.01967769049533199,0.005638346868719507,1.2913996128700118e-14,1.9489143613368476e-14,411063905.87151474,109987195.05634439,9.486753291943852e-05,0.00043894805168565205,2.4055082754197576e-16,1.577234927677232e-15,12649004.38925851,58526406.89142028,4.792386053262004e-06,7.115800650721795e-06,20.307984856311833,10000.96411713446
18,19.0,1999999999.9999993,0.0,0.020857496177499248,0.007439586309419723,1.2330102409166174e-14,1.943062582356869e-14,425122611.104303,125087694.97581327,0.00011753433063269715,0.0005054342289031262,2.1538660831052057e-16,1.0381201942741073e-15,15671244.084359601,67391230.52041683,4.6659781971824444e-06,7.18042037865761e-06,20.322878006537447,10001.200532390736
19,20.0,2000000000.0000012,0.0,0.022041886260488662,0.00929590423224513,1.2252608583344685e-14,1.9706450964219583e-14,436976945.2145909,135726019.56254637,0.00013746909805890535,0.0005647655342366092,1.8707793384088425e-16,7.811917207131391e-16,18329213.07452078,75302071.23154789,4.731366152975511e-06,7.416434834531236e-06,20.33488745978712,10001.412688643295
20,21.0,2000000000.0000007,0.0,0.023227351933431915,0.011575893301255222,1.2858555879949932e-14,2.3564151753819745e-14,398786478.9453911,113902616.92051895,0.00013808288316086284,0.0005426068622293488,1.5663317762474747e-16,1.178912530121137e-15,18411051.088115033,72347581.63057983,4.583486050845435e-06,8.424986626179038e-06,20.29494776396746,10001.43114306062
21,22.0,1999999999.9999979,0.0,0.0244149916029687,0.013751326397099556,1.2360227575810542e-14,2.3882268865469406e-14,406413835.5907791,118262515.26295449,0.0001549635003038347,0.0005684197137043529,1.7489897204367972e-16,7.619842932794944e-16,20661800.040511254,75789295.16058038,4.439510992516121e-06,8.614818652471704e-06,20.303423111371348,10001.6165764756
22,23.0,2000000000.000002,0.0,0.02560599985976282,0.016001844355711902,1.2264590537869108e-14,2.414443722011023e-14,412364906.7416676,122075332.75636676,0.0001717051358962142,0.0005960179336531947,1.6288449136926833e-16,5.856410517556426e-16,22894018.11949526,79469057.82042596,4.4449638242869255e-06,8.786650317813408e-06,20.30980099312621,10001.80462018202
23,24.0,1999999999.9999998,0.0,0.02679206866583835,0.018325516525837266,1.2667864188610105e-14,2.482217638413122e-14,404865451.80971646,107398112.19233564,0.00018205278007373172,0.00058504253620659,1.315849253611697e-16,9.154758105444826e-16,24273704.009830933,78005671.494212,4.599118327682011e-06,9.038705587500887e-06,20.3015972004247,10001.925585460029
24,25.0,2000000000.0000002,0.0,0.02798152036843364,0.02067005801637765,1.2280613604486616e-14,2.5272032490873232e-14,410202876.18903905,108493334.77965401,0.00019707262418108669,0.0006000741636070476,1.4234998433818008e-16,5.712270093303758e-16,26276349.890811563,80009888.48093969,4.475571146176988e-06,9.25977620563606e-06,20.307483931687326,10002.098846264736
25,26.0,1999999999.9999998,0.0,0.02917346947126191,0.023073326953774634,1.2197130297430466e-14,2.5450813217809248e-14,413548319.59150594,109808487.39701325,0.0002114904727474587,0.0006165578487993791,1.3884309791947278e-16,4.3853632024273826e-16,28198729.699661154,82207713.17325054,4.464308366134537e-06,9.366590891280807e-06,20.31106311745022,10002.270189542563
26,27.0,2000000000.0000043,0.0,0.030360788073620887,0.025518709573070168,1.2579479468703492e-14,2.5999939082348607e-14,408292914.34212685,101054325.71878318,0.00022210108980813878,0.0006086256607228485,1.298845227095842e-16,8.286072035950694e-16,29613478.641085103,81150088.09637979,4.612777752626423e-06,9.569111073763247e-06,20.305305917652856,10002.399979408565
27,28.0,1999999999.9999983,0.0,0.03155029814947399,0.027978729794666302,1.224879755421145e-14,2.6426937962311813e-14,412649246.5231703,101695186.23536412,0.00023671408825680332,0.0006175507796036085,1.4250080013872213e-16,5.298829081496113e-16,31561878.434240486,82340103.9471478,4.5067814234226015e-06,9.786372903909663e-06,20.310082990396435,10002.575317872426
28,29.0,2000000000.0000052,0.0,0.03274169618751524,0.03049007849668299,1.2170103269840073e-14,2.6610727404516463e-14,415338409.325207,102523241.75134002,0.0002509116785584911,0.0006280644580703113,1.3610863696212577e-16,4.066467425285306e-16,33454890.474465396,83741927.74270818,4.493304055788119e-06,9.894431030870147e-06,20.31295083077453,10002.75072975822
29,30.0,2000000000.0000033,0.0,0.0339290724516925,0.03302378526643092,1.2513655867693243e-14,2.6827031749340778e-14,410321866.93454945,94924958.88178961,0.0002609316859142544,0.0006184507843928253,1.1735635603414928e-16,7.425993423116164e-16,34790891.45523395,82460104.58571005,4.61962955763198e-06,9.952028925125823e-06,20.307491383397004,10002.880720060148
30,31.0,2000000000.0,0.0,0.035118134204236234,0.035562976645008036,1.2221175784217402e-14,2.7159669247466323e-14,413432368.48720676,95212428.4289308,0.000274407379568545,0.000622832706747091,1.3080287125652023e-16,4.723063364432955e-16,36587650.60913935,83044360.89961214,4.520953719854506e-06,1.012149679957085e-05,20.310915160880445,10003.050871452426
31,32.0,1999999999.9999955,0.0,0.036308727165253483,0.038143737418417784,1.2146201287772509e-14,2.7306178006831144e-14,415313759.7353078,95642163.72855574,0.00028762931860683023,0.0006289761561570129,1.2900454968758322e-16,3.629635578412748e-16,38350575.81424396,83863487.48760173,4.503825954790999e-06,1.0207510790483885e-05,20.312928116924628,10003.222719686624
32,33.0,2000000000.0,0.0,0.03749572281961074,0.04073662346197366,1.249864670554996e-14,2.7427348123724573e-14,411427473.21672034,89371975.3147089,0.0002973550584457429,0.0006209266483621761,1.0961577523349329e-16,7.018015473781029e-16,39647341.126099065,82790219.78162348,4.640183074898223e-06,1.0244663289994568e-05,20.30866353045647,10003.35584982689
33,34.0,1999999999.9999974,0.0,0.038683959540770446,0.04333130930524129,1.2211369566838165e-14,2.773512091727186e-14,414179731.3877605,89739934.68102023,0.00030968699254187377,0.0006233898696740884,1.208851487414756e-16,4.484473729044439e-16,41291599.0055832,83118649.28987846,4.5413893641745415e-06,1.040056915845931e-05,20.311698603590486,10003.520491925341
34,35.0,1999999999.999998,0.0,0.039873513995759585,0.04596323800094759,1.2130360315144392e-14,2.787321047082947e-14,415779710.96735865,90128983.89084302,0.00032178726575115386,0.0006272711058058584,1.1954956380706604e-16,3.434699480644974e-16,42904968.766820446,83636147.44078113,4.52008242887044e-06,1.047984462320826e-05,20.313415296787348,10003.687036330248
35,36.0,2000000000.0000026,0.0,0.04106022919224482,0.048605132928762305,1.2426999268182415e-14,2.7918731747822907e-14,412396553.4565168,85139680.7452555,0.0003330091044764225,0.0006187183869504373,8.861639787551504e-17,6.413679293601918e-16,44401213.93018957,82495784.92672497,4.635274341775604e-06,1.0485888105528816e-05,20.30971167283065,10003.84126287008
36,37.0,2000000000.0000021,0.0,0.04224789650250297,0.0512467997159878,1.2184345516514868e-14,2.8195060434845572e-14,414662644.90459776,85426519.30640991,0.00034483564390341544,0.0006190558281038077,1.0561588629572778e-16,4.1904150553948144e-16,45978085.85378872,82540777.0805077,4.551129614683938e-06,1.0626278615913962e-05,20.312209738217014,10004.006975923025
37,38.0,2000000000.0000024,0.0,0.0434366422991781,0.05392070193859644,1.2112298895884564e-14,2.831118285543483e-14,415963193.27750206,85696819.69925265,0.0003563537130061022,0.0006209153896173322,1.0995618067126423e-16,3.234477107488937e-16,47513828.40081377,82788718.61564429,4.531127913082361e-06,1.0692471992714176e-05,20.313606947256883,10004.17378463184
38,39.0,1999999999.999999,0.0,0.04462293143907047,0.056600466695847555,1.238677294261182e-14,2.8324086204669715e-14,413765318.86159784,81268079.13351075,0.0003678262794365007,0.0006133034848562684,8.761531499561831e-17,6.07298667518052e-16,49043503.92486676,81773797.98083578,4.645796260078111e-06,1.0704999826585859e-05,20.311164289065616,10004.337759910522
39,40.0,2000000000.0,0.0,0.04581026052944698,0.05928446522592211,1.2165095387235694e-14,2.859544269983722e-14,415923132.4052801,81675379.51429842,0.0003781901698507418,0.000612923856587332,9.59343719214009e-17,3.959081897176899e-16,50425355.98009909,81723180.87831093,4.5694201656063215e-06,1.0844257387163159e-05,20.31353179630766,10004.495968453799
40,41.0,2000000000.0000024,0.0,0.046998560216993474,0.06199791836997612,1.209852596701088e-14,2.8697763398345436e-14,417085996.2954266,82021784.88127792,0.00038828418938414804,0.0006139731951275349,9.63824449672699e-17,3.0826331332844067e-16,51771225.25121976,81863092.68367133,4.550776024672196e-06,1.0903678028499669e-05,20.31477828634885,10004.655667362395
41,42.0,1999999999.9999962,0.0,0.04818453807236091,0.06471736790236475,1.2379176560362276e-14,2.859489031619957e-14,414445526.7526724,78185179.75441548,0.0003968923230293785,0.0006069103198606868,6.508194379062412e-17,5.941112320308388e-16,52918976.40391716,80921375.98142491,4.660785242209135e-06,1.085561023979931e-05,20.31187584905906,10004.797540507214
