,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58301078854,418350.7073109839,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777651094835e-08,6.438747511376121e-07,15.900971613027572,10000.0
1,2.0,1999999999.9999988,0.0,0.0011547003229254854,1.987354750498976e-05,1.1763094964821068e-14,1.8417964872930486e-14,277125995.1581621,4769507.335154901,8.910558739911923e-07,6.43237367151771e-07,4.058857525666303e-17,6.37510069883021e-16,118807.44986549222,85764.9822869028,3.3372438472507157e-06,5.3076459415942465e-06,20.13659170490803,10000.00891267576
2,3.0,2000000000.0000038,0.0,0.002309397079525018,5.8438445522198864e-05,1.1615842279470955e-14,1.471441440743289e-14,554246970.373899,14024901.43648175,3.7698743519933726e-06,1.0418254783800133e-06,4.9094434997016105e-17,4.595050758216189e-16,502649.91359911725,138910.06378400177,6.609792738143622e-06,8.464208541624154e-06,20.437617008292513,10000.037700931407
3,4.0,2000000000.000001,0.0,0.003464088219951574,7.990522353378579e-05,1.1577615815076924e-14,1.1690006025923371e-14,831362433.701865,19176741.307256635,8.346131817109033e-06,2.1567590127456e-06,8.063145933430999e-17,4.1731577885375253e-16,1112817.5756145392,287567.86836608005,9.76755411825165e-06,9.91846437247349e-06,20.61374531360336,10000.083463773277
4,5.0,2000000000.0,0.0,0.004618769560431526,7.718089118620153e-05,1.1578120686142802e-14,8.400624722399318e-15,1108471381.1554267,18522738.056839585,1.497849467149129e-05,3.3134963686007836e-06,5.665033339301318e-17,3.1348285815977994e-16,1997132.6228655055,441799.5158134378,1.2891269469748267e-05,9.393953074195097e-06,20.738702609639446,10000.14978815925
5,6.0,1999999999.9999979,0.0,0.005773438977450154,6.281938187345912e-05,1.1568500688341788e-14,5.5543072772741635e-15,1385573303.2232857,15075825.024382947,2.348585769700572e-05,5.139397304701936e-06,6.119939838123401e-17,2.824531616241014e-16,3131447.6929340954,685252.9739602582,1.603687390658639e-05,7.70642495287101e-06,20.835614793206222,10000.234863364582
6,7.0,2000000000.0000024,0.0,0.006928092207383856,3.7939917484999165e-05,1.1566696099879972e-14,2.6905927810545604e-15,1662667176.7728307,9104899.13276497,3.411791578438765e-05,7.308542724651251e-06,1.267697479241404e-16,2.7010021959060274e-16,4549055.437918352,974472.3632868337,1.9231530355469756e-05,4.4748239611439345e-06,20.914783876236818,10000.341186885205
7,8.0,2000000000.0000007,0.0,0.008082728168947622,2.4753369495091192e-05,1.1555973900623414e-14,1.0756215793232682e-15,1939752742.4424806,5940753.502482561,4.6437161999882824e-05,1.0007666282226856e-05,9.658174856782966e-17,2.2648705190856016e-16,6191621.599984401,1334355.5042969142,2.2417015183025416e-05,2.101654538445091e-06,20.9817266630836,10000.464384081715
8,9.0,2000000000.000001,0.0,0.009237342141751483,3.0967079194784645e-05,1.1547983435688854e-14,8.865651168179601e-16,2216222740.926019,7426403.764449716,6.075262406109259e-05,1.2787251201621942e-05,1.6160038016381245e-16,1.1181128766236007e-16,8100349.874812366,1704966.826882926,2.5593477494493906e-05,1.9756485700863584e-06,21.039597144749298,10000.607546060734
9,10.0,1999999999.9999976,0.0,0.010391931696639753,3.9182698892851346e-05,1.154723332291198e-14,5.586865833893161e-16,2492507993.6046834,9391285.380434128,7.692433126316743e-05,1.6143381957071055e-05,1.746090270096197e-16,8.828366583555824e-17,10256577.501755644,2152450.9276094744,2.878262370304867e-05,1.4203425350865138e-06,21.090620348685295,10000.769273783033
